"uid","fare_amount"
553,5.49940415018573
554,30.6428795066468
556,9.30423498081864
557,3.69173196316771
558,16.1837682405674
559,22.2259551290293
561,5.48291086316596
562,11.1912410690447
566,15.6649397516732
572,9.02270709634043
573,5.38597121741476
574,5.29263285627087
575,5.74164406514274
576,6.5058874792531
581,7.40126793814936
583,5.7166017988326
584,7.06686194061525
585,10.0181858973367
587,8.99431874970658
589,4.08215536300563
591,15.3948445069359
592,6.05136301153603
594,6.89065664951876
597,13.4652017314893
599,12.2760120734485
600,8.71649653387388
602,6.5717200686229
604,14.2379622400408
610,7.35745007088277
611,7.72961353859363
612,7.1312632891043
615,4.91471949304619
616,9.12566674402485
617,9.80928823505696
618,5.45619169702875
621,6.67378463496089
622,10.9846625551772
623,7.10658406607592
624,26.8320134653438
625,3.04354040934592
629,20.5717831710858
630,8.88834709877106
631,16.6231976017576
634,25.9305886372373
638,12.1491126126159
642,4.21980952940227
643,6.65464996505184
644,7.05037620078915
653,24.7153374949597
654,14.4271130675219
656,5.32960894640861
658,13.4362360373207
661,8.13210380869236
663,5.3956652025326
664,5.88727959908048
666,12.1830136033294
667,15.6164388087955
668,22.2396151571731
669,4.83409896875364
670,11.2041738363063
671,8.72000464708527
673,8.72884372350162
675,10.6379436030327
676,10.2556912475147
677,9.49050287073922
678,8.1678294486414
679,12.0781859000912
680,6.43549520611027
681,16.0616192028063
683,6.06310100277374
687,9.77729530877867
688,14.8919620571272
689,12.1402975561591
690,17.1174617421474
694,16.6694698074329
695,4.58727034806786
696,8.76081956677812
697,9.00027330389774
698,7.44810650674733
699,7.31197713038045
701,10.6636520768167
702,6.41001648255668
704,18.200969264949
705,14.646509460134
708,5.49319461877741
709,13.2797402024602
712,16.9531661487781
713,5.17620274131342
715,5.54621048911407
719,7.83715021004096
721,6.49236268390412
722,9.25473648163811
724,18.3668774530495
728,6.05124987254923
729,6.67869245730452
731,13.9235360967881
732,19.0378561097057
735,10.7920993570889
737,8.82258107091693
738,6.69909589702386
740,4.82611983475911
741,7.82185687606784
742,10.6736689911747
743,43.8636656533827
746,12.6067408641957
747,12.9044584677051
748,6.30854556385564
749,5.27991128957087
750,9.01053706491161
751,4.94662655323886
752,11.1930169971243
753,5.16250907062176
755,27.5257728117502
756,8.29744517289403
760,9.66079427759204
761,6.17266237439445
763,5.84019319565226
767,10.2905384876774
772,5.52777143820154
774,5.81767645440819
775,8.72479160525174
776,6.22435084684073
777,6.32343976653359
780,10.2902595805811
782,5.13244563795801
783,8.86510154810773
785,3.29781895924622
786,8.40232041959837
787,15.6107786833901
788,12.724062534438
792,55.0403965505024
793,19.2291210706663
797,36.330711932074
800,11.198008892565
803,10.1595300706148
805,7.48539784715635
806,55.3493780299202
807,10.5761082169233
809,6.89284710816125
812,15.7970102504473
813,11.2004671010577
815,4.98043690333203
816,13.7698509724094
818,15.082402442379
819,16.5996840543566
821,10.4691496014139
822,6.22070124453443
823,7.20546134598932
825,12.1142987446027
828,4.89554681769234
829,6.74542906809074
830,8.79330527192486
832,8.13658269236582
833,11.0178712955498
835,6.84916296439832
836,7.01935977790021
837,10.7069466524296
838,7.87422157931591
839,11.888645063677
842,6.09620543648776
845,8.18546259187229
847,11.105691635388
848,4.91965259320076
849,7.5600862765349
853,8.22661715837673
855,17.5629512267112
856,10.7585901618136
857,22.7050228907238
858,14.3506550816067
864,18.56771774816
866,10.0410033915655
868,4.41444013105516
869,10.9887643550187
870,6.98771065966454
871,7.03010847140223
872,8.82072330113403
873,10.1192942967457
874,8.2039655940324
877,30.1719392602674
878,14.6666948738346
880,10.2883447742915
882,5.13384860768232
884,3.51746614581347
886,15.5998888754957
887,6.91284400848596
889,7.21574517542209
890,18.8424570191444
891,17.8972002352099
892,16.1147967001952
893,8.67543749507239
895,10.9724555212208
897,9.75906513421212
900,10.8938209097021
905,6.31012266722051
906,7.57392625811735
908,27.525041968642
911,7.32941941637586
912,9.24936921384541
914,10.26370766951
915,6.77079051886377
918,7.11494238723116
919,8.32989542834346
921,15.0690041304068
922,7.39929471054218
923,8.21518650966904
924,11.2903163971468
925,10.6716951909795
926,10.3605023242378
930,8.05079581663063
931,8.41174729937173
932,7.17372571233121
933,6.82626622668898
935,9.42160747615044
939,11.2101828108535
942,6.67043618276261
943,10.4763677281024
944,10.0532047389612
945,9.1246359205091
946,12.7200140991882
947,7.68352079931203
948,14.5224304613228
949,6.60751674650505
951,4.84316255085807
952,8.01538550076542
954,3.00046646651635
957,4.81666296657825
960,5.70849374168372
961,20.7003586066424
968,6.2721693445063
970,7.96854624226571
971,21.6430877951756
972,12.7905474156045
973,5.32492710693856
974,5.40275914399982
975,13.4499915935279
976,6.78558469771291
977,26.1985247193201
979,6.57173332807226
980,11.6509674318366
981,4.66936985023236
982,25.139401145678
987,6.18323900222915
988,6.49202423264426
989,5.69868535180364
990,4.46522267037535
992,6.69460141049276
993,9.758906540012
994,8.28346143574592
996,9.35624322703948
997,10.2424262545439
999,7.02635080520252
1000,7.10838580431006
1001,7.34038731473141
1002,7.37928591782564
1004,5.94234494372511
1005,16.9520964716768
1007,6.03720767015299
1012,9.87667336914806
1013,12.341561834307
1015,43.4519092055399
1016,14.362814878276
1018,7.26864825232924
1019,7.93919371449474
1020,23.6062095473181
1021,8.82237448023818
1022,52.2619083084866
1024,14.3361438729983
1028,8.1365901904646
1030,8.98545435301673
1031,16.8544138477034
1033,6.01848879082223
1034,2.69660556548388
1035,8.40387089654961
1036,17.4820570463875
1038,7.20127999163778
1040,9.49805812252016
1043,10.2944759685709
1044,5.78188560780674
1046,6.70139205413141
1049,9.14584896644625
1050,9.07625172571761
1051,8.0634860031237
1052,26.5833983218229
1054,8.71559859098149
1056,5.42665669965507
1057,7.17310431456599
1058,7.46646434614971
1059,13.4868686274433
1060,11.5190693088692
1062,23.8727191436805
1063,7.26703707565077
1067,7.25941588488207
1069,5.41508080297789
1071,9.80760019387689
1072,7.50448787508788
1074,8.71130914511647
1076,8.69472583514889
1079,6.50003072276674
1081,8.7649006569088
1082,6.27365254201
1083,11.1655126126215
1085,9.0124583191021
1088,5.13446050979967
1089,18.7034691731572
1090,13.4419742137031
1092,16.2445218733172
1094,8.5969957984493
1095,10.9710015605687
1096,7.85431392164854
1101,15.3109985770206
1102,5.95486925447983
1103,4.9594695326837
1104,13.6879913014308
1105,10.510900997932
1107,13.6118538646038
1108,11.5270950427614
1109,8.15755524145218
1111,12.1181637271153
1112,8.52158056283137
1114,7.88273446773667
1115,6.55891816954167
1116,14.8963429527347
1117,9.48528659823182
1118,7.56024629227048
1121,8.58423819212046
1122,8.76639045511396
1125,6.46056436518593
1127,9.50846891504732
1128,12.4191869610082
1130,10.0507085936277
1132,9.4417886895627
1133,16.3434646027348
1134,6.41128104405042
1135,6.23093831117424
1136,6.82309458508756
1139,11.0495899020934
1142,5.87897743690847
1145,19.6574035701981
1146,14.6162421451948
1147,5.32255208138142
1149,7.78410094446563
1150,25.6543656679985
1151,5.36396982849919
1152,17.9852714952354
1158,6.90113799865576
1160,14.7871821999797
1161,5.80511496929224
1163,7.39754183767334
1164,10.0902418386642
1165,19.5356016522227
1167,8.30998424476864
1168,13.365519267061
1169,6.52650500229841
1170,12.2060723033461
1172,4.62329802542941
1173,5.84495788425429
1176,12.269198340967
1177,20.8572768109491
1179,21.3695499835338
1180,11.8144392278286
1181,6.74102396717349
1183,8.0066306104886
1184,6.14717351715517
1186,6.97831151888024
1188,6.41221320366997
1189,7.13324420514352
1193,12.2449136444322
1195,8.78556051522147
1198,22.2220926464062
1200,8.42996925277195
1202,12.498941513551
1203,14.2786907631374
1204,45.7867897769561
1207,30.5190013657688
1208,35.7333696494771
1212,6.52733727606436
1213,4.47274367653618
1215,7.57455144638953
1216,6.59798251301758
1220,6.82405277892572
1221,5.60016400911086
1223,6.10428730996836
1228,7.69076163892135
1230,11.9446454305399
1231,7.30948684458664
1233,5.82279635095424
1235,4.04179679743546
1236,8.03487038816362
1239,12.1537439045232
1240,23.0694037059015
1242,4.03006221323629
1245,8.23551126185974
1248,9.59606851023327
1251,8.52977702218003
1252,7.89819260870915
1254,8.06380646509051
1257,21.7551113791466
1258,11.9783953244004
1260,7.75023901757413
1261,4.47103350345353
1262,13.2111171064824
1265,8.35723383668148
1266,10.9075311497683
1270,11.6089912417906
1271,2.90375891520548
1272,12.2783536419946
1276,5.10499965850933
1279,6.10378034236592
1280,9.9262099373855
1282,5.88457655726581
1285,12.4501362290417
1286,11.678770453087
1288,7.24378946163649
1289,8.24214989611376
1292,9.5427889773821
1293,4.92980437684693
1298,7.43961385899261
1299,10.4677640619073
1300,53.8966340200655
1302,4.73506548381158
1305,11.2520957851744
1306,18.8448227405562
1307,6.92029368509159
1308,9.09213471190776
1309,33.6812171379865
1312,33.1998128787306
1315,42.2288817675287
1316,7.96824414682813
1317,9.96668700100013
1318,14.8738704455403
1319,13.4176723835315
1320,13.4733969551716
1321,16.6358621390108
1324,6.07526253851585
1325,8.8374882217913
1327,3.34988383185034
1328,10.2356730660464
1330,12.5045147130101
1332,9.62837511317933
1335,7.4680641640522
1336,6.93967440344485
1339,8.09718244904206
1343,29.7097289926036
1344,10.0316648456296
1345,8.74684388451163
1346,6.30459575221313
1347,6.71321858177178
1350,7.90986230269485
1352,7.38178848843807
1353,15.2667524465296
1354,13.2651046588592
1355,12.8840517271086
1357,13.7853123197136
1358,9.37434063722702
1361,23.7398461426079
1364,6.64696333406494
1368,4.39981125057355
1370,6.10160255432488
1372,8.66766577595509
1373,6.22156882498143
1374,15.8301864188781
1376,7.09888298520012
1377,20.4134784967357
1378,7.50513605268082
1379,24.848722253128
1380,5.871692467195
1383,6.37560988684232
1385,14.485150773473
1386,9.11304215062439
1387,11.892108573539
1388,5.24200143345209
1390,23.8193757725552
1394,8.27653018266589
1395,13.8571617914967
1398,52.1298197373334
1399,7.13558188570596
1400,12.5301142766268
1401,7.75804898960636
1402,9.96809304465973
1403,5.44704359889403
1404,5.3135585569228
1405,8.8207906328989
1407,10.3832520899889
1408,6.57191840870714
1409,6.44073947128105
1410,3.98529945080152
1411,7.48509224667116
1412,6.74019465932093
1413,5.57264884160453
1414,14.6082637973799
1416,13.6829541173922
1417,8.86257831936457
1419,6.2161333734303
1420,15.5117278901726
1421,31.2885741187917
1423,35.3081163356355
1425,5.01950318688355
1428,12.736861256141
1429,7.47318868067185
1430,4.04156312040344
1433,7.51502186985979
1434,10.4007991503501
1436,13.3333811519314
1439,12.0123288945739
1440,7.76969607890899
1441,22.7476389789521
1442,11.5169257455677
1443,10.8423689318587
1445,10.5633748580245
1446,8.19330529687773
1447,11.5340817460147
1449,6.58515164701806
1450,10.2915292604863
1452,7.37023402369763
1455,7.42112692186635
1457,5.31475780026394
1459,6.53423334049161
1460,10.2619273896198
1461,10.083718318135
1462,13.6425620979881
1464,7.6143472283236
1466,9.2366599674245
1470,9.31487905484307
1471,4.0797042646032
1472,10.4507659565182
1473,16.4936156097446
1474,4.32846228934782
1475,7.36582467004371
1478,20.3810167849051
1481,14.3116424909907
1482,4.7669881442609
1484,52.6473705388324
1486,4.9974569503492
1487,10.7107760740113
1489,20.1126356706552
1491,22.8389844877777
1493,11.5066238281487
1494,14.2960747515459
1496,11.8161572306918
1497,12.0558376850377
1498,5.5087837297482
1499,10.6788498822703
1500,12.704939959062
1501,9.06838096935391
1503,12.0247498273398
1505,7.8524007095514
1506,19.4404700926996
1508,9.69171845592479
1509,7.07845480111666
1513,7.99659521177695
1514,13.7008505508062
1515,22.6059044866759
1516,26.7319353789091
1517,9.92079022012479
1522,30.7735267975313
1523,12.3720027767526
1525,6.07337526279108
1526,12.590446350567
1527,11.5856892577843
1528,6.47351529129004
1531,7.95064395621252
1532,19.0784878157046
1533,4.43351319732953
1534,20.5185144499441
1535,10.4195414494007
1536,15.0665652445022
1538,11.4950547601685
1541,10.9188439342669
1542,7.8881767088739
1544,10.2751167285206
1545,12.6657707954615
1546,22.0111832863206
1548,9.74254441000747
1549,28.0853394165395
1550,6.89364963605992
1554,9.08371607980085
1555,5.79276546407908
1559,7.45441230806306
1564,15.0139914780677
1565,9.28361645189117
1566,7.11527782646488
1568,22.9237326702512
1569,4.50046481399697
1571,6.51475335601944
1573,6.86899475841995
1576,13.6310063688607
1577,6.30005052456491
1578,79.9025884914473
1581,8.47645578803773
1584,6.16068457870537
1585,14.9052227234496
1586,8.95464354176513
1588,7.17718717438909
1589,11.8727236136372
1590,10.1980772020359
1591,39.3138501942655
1592,6.76864523371193
1593,58.4318131698637
1596,7.98171481893094
1600,9.73162349981826
1601,10.2142583396967
1602,6.09460517728732
1604,12.8065397532656
1606,12.3047446436636
1609,7.68302751565405
1610,9.51580521019014
1613,5.28520084838007
1616,7.4037137733484
1621,11.4854157205024
1623,16.664600442252
1624,16.3476580303388
1625,14.9878991916206
1631,6.98814783581312
1632,10.1177509489105
1633,16.4580630454281
1634,10.9145925139901
1635,5.23126545855747
1637,13.5427595461604
1640,5.66316071915872
1641,4.18489630589372
1642,5.67470686872948
1643,8.36200171369422
1644,7.3755776701284
1646,14.5745465375942
1647,19.9569717822723
1648,7.46429176092283
1650,12.1882182971657
1654,7.89981692076539
1655,7.94841534722969
1656,15.5871229504757
1657,4.05140177354515
1658,5.90971875920505
1660,12.0629627706872
1661,8.86281276856944
1662,8.91425476688712
1664,6.29392458878658
1665,8.87955592042461
1666,8.35333297949703
1667,14.8607486476277
1668,7.17325693245388
1669,8.28719925023567
1670,7.09277420956212
1671,12.5512645322599
1676,8.7036907323884
1677,9.81925395197281
1678,8.22698917993589
1680,12.896960328903
1683,4.39529564150354
1685,7.09783459509654
1686,3.27620955579373
1687,27.3157522861634
1688,14.3576490133137
1693,7.23989249750043
1694,14.9917502151225
1696,13.9676940366226
1697,9.05064277004623
1699,10.7741092060256
1700,18.8631356775828
1701,4.82811292379829
1702,5.47024517142808
1706,6.80151399432026
1709,7.26103703157686
1710,5.95277101918299
1712,7.61543128587284
1714,3.98453974063214
1715,7.0339818071323
1718,5.44817834959165
1719,11.7198320789973
1720,8.03334219134899
1724,6.99345490675783
1725,8.45008109759658
1726,17.7616075740885
1730,20.7572465235249
1731,26.3096762427627
1732,7.8226031244415
1738,13.8017725544235
1739,14.6203118757414
1740,33.0423905795403
1744,7.16422931307515
1745,5.13144649090865
1747,4.25419076793817
1748,11.3723852322969
1750,6.38028623972064
1751,9.2238423630987
1752,4.96025259554631
1753,6.47979565888762
1754,14.0074696396674
1756,7.7541697621614
1757,9.82400759246297
1759,8.81865819501723
1760,7.4601385542562
1763,6.77486006139675
1764,11.148438054552
1765,11.2028753946721
1766,5.81365546544203
1768,9.22408725096901
1769,10.9422602748046
1772,13.0348427092302
1774,6.89883452187885
1776,12.0825535038787
1777,25.192191488413
1780,6.72034545843727
1781,6.62836190123074
1784,11.9221165352081
1786,5.71463546568345
1788,19.344065381077
1790,8.68448435116942
1794,10.4131180907558
1795,19.0943471215507
1797,5.85648410228777
1799,27.1062078145306
1800,6.29465951445311
1801,12.2482735350765
1803,25.8292396526532
1804,12.010664562023
1805,6.00505234084087
1809,14.8529553112801
1810,7.25647835752528
1811,8.43044489338645
1813,55.1453895967588
1814,10.0382513916083
1815,4.99291784445987
1816,5.97201935813364
1818,12.226609279205
1819,4.75178904949505
1820,4.29789961181663
1821,7.81587497164578
1823,22.0558032271078
1824,9.07292936824994
1825,6.24199293494434
1827,11.5247805958601
1828,20.1307929716409
1829,13.9474801312718
1830,21.5241556360747
1831,8.35340612223871
1832,12.7476307230059
1834,17.4029284264903
1836,33.7941436364967
1837,11.5469590892779
1838,8.70719244239879
1844,15.6311976498519
1845,29.9095182687221
1847,14.8995665485338
1850,8.5730543394837
1851,6.37048061862795
1852,9.38639076085169
1853,7.69103758749645
1855,6.74141814755493
1856,5.95836282118803
1857,4.40492801732599
1858,12.9816756556992
1861,12.1415408641059
1862,8.80016286736897
1863,6.75709071002396
1864,6.68693357940864
1866,12.0101765219116
1867,9.13754037696684
1868,7.61358507052078
1869,8.81252620392232
1870,4.56134037808637
1871,8.54228292777383
1872,13.4223789002001
1873,6.38575908251494
1874,9.27414379900998
1876,28.1297328995822
1877,4.36870334303048
1878,10.2883150882503
1879,8.68355183107612
1880,7.87739824295028
1881,4.87168869159925
1884,10.3863295134741
1885,6.75764949028568
1886,7.70985480857355
1887,15.5518748289712
1888,9.53551019231911
1889,8.09701956931051
1890,3.43970416287432
1892,33.5936991377898
1893,9.76480215935399
1894,13.8327706921616
1896,6.40444930382173
1897,9.1800983460378
1898,25.2864251245111
1899,11.2086656520956
1900,25.3359420290073
1901,7.80304300978452
1904,11.6893719280361
1905,4.57942626304641
1906,7.71652228533286
1907,10.4645390978522
1908,11.0091464134157
1909,7.71003076183617
1911,19.1227029575655
1913,8.10357031756243
1915,8.69364046808766
1917,13.0783593004972
1919,15.7410789521583
1920,6.49547995772984
1922,8.3023198275066
1924,5.30941106116882
1925,10.2737491109422
1926,9.54367652522351
1927,16.3161091186422
1929,6.31777967555031
1930,3.80416516723233
1931,7.82028207580867
1932,3.39211795881421
1933,4.81098337534371
1935,9.34143803792062
1936,4.52508779458459
1939,11.006159687257
1942,21.394889907417
1943,11.8503777345444
1945,8.44193340962707
1947,28.8180318531279
1948,8.72609084174186
1949,7.70796142898933
1952,12.6385229500826
1953,10.0081110595802
1954,5.89288503165645
1955,6.97414757935627
1956,21.0984496937137
1957,15.5948050421051
1958,54.2779156620214
1960,6.39323518326513
1962,8.0610810590783
1963,16.1072301989229
1964,15.6124326657255
1969,4.56982752076192
1970,4.37350984380929
1971,17.8168908995612
1972,3.24778899433307
1973,7.64053325726117
1974,31.8509382487873
1975,17.4549588669375
1976,5.32853513323335
1978,11.1141875888984
1979,17.1748432195203
1982,5.6614130491064
1983,9.70062884287856
1984,8.74580417351646
1985,8.31801126308103
1986,6.58293123646082
1990,6.67315487083352
1993,4.6260837681329
1995,21.5479351242276
1997,9.25119511927054
1998,14.5704845156715
1999,10.5916502471795
2000,8.97794799997381
2001,12.1086469479691
2002,17.1806439260216
2005,9.54925782842673
2006,4.8044712765837
2010,5.52195729245595
2011,42.9591870120192
2012,4.78689784274638
2013,8.84886089992693
2018,6.99693414237724
2019,4.11556444753693
2020,32.1011751352167
2022,7.99561272973957
2023,18.7367883262452
2024,10.790607010945
2025,34.0503766987301
2026,6.55411505099612
2027,8.40710491914435
2029,5.66331558049422
2030,8.9000660598182
2031,5.87592030931846
2032,9.38624090133748
2033,5.86570533684085
2034,9.1534084821866
2035,11.1726180143939
2037,9.09979125293655
2039,6.64584894139594
2043,5.90998674831901
2045,3.44449536070764
2047,4.10220786508201
2048,9.44594226125576
2050,11.7581374110698
2051,6.94058579119301
2056,14.7122216461852
2057,33.6042851334973
2058,6.62494549793897
2059,9.5850789333048
2060,10.3872896160517
2061,6.71971812654927
2063,9.52166930985121
2064,5.06486527258999
2066,12.7448394835264
2067,12.5305828050343
2068,8.09936935611377
2071,26.1378494412251
2074,6.21845180673329
2075,4.73040216151239
2078,7.18953005994095
2080,12.2297269198362
2081,18.39886910592
2082,5.40473133636412
2083,21.4540328643949
2084,5.7207469694821
2086,15.2388734523708
2088,22.1128651695327
2091,10.9107445694171
2092,6.21221642502698
2095,9.69932205422815
2096,12.5333988458933
2101,17.9556417618446
2103,12.1001095686673
2104,3.58435902603953
2107,5.16439288172425
2108,48.3450577615845
2110,13.0867909336963
2111,12.9113318492326
2113,14.6370183916001
2114,8.30932398773891
2117,10.2607405946702
2119,16.2615754447869
2121,8.50387292525058
2124,12.9298755729123
2126,6.42049099482556
2128,15.0148433228483
2129,11.0890391170294
2130,16.4097479241805
2132,5.72372754274943
2134,10.7234049382621
2135,7.62134604401771
2139,20.2670090570291
2144,8.94986449987943
2145,10.2950915421699
2146,8.1458202341927
2147,10.6469678870007
2150,22.1996251367912
2152,5.90501497348346
2153,9.74423023094258
2154,5.65697469198577
2156,13.7098521223092
2157,14.0040128371696
2158,8.71893159533275
2160,13.4297185840068
2162,7.25927530913116
2163,11.8307776929828
2164,5.98222498204093
2166,18.1705861432225
2168,6.85844965072372
2171,25.3388005041601
2172,6.59961522304684
2174,15.426440992968
2175,6.77764161562666
2177,10.3535446742374
2179,8.823804467078
2180,8.92585093351937
2182,5.95819344623666
2183,13.0085002222722
2187,6.60662838339972
2190,9.00423358650236
2191,8.31717084610562
2194,19.3318403030146
2195,5.79141178185962
2196,8.13123334167448
2197,4.36206616632217
2198,5.72894265545533
2199,5.57066629959461
2200,4.22155663059844
2201,11.9034654539307
2204,9.31777342191563
2205,6.84816675640008
2206,10.8837146984511
2207,5.7785739514323
2208,8.85542446407563
2209,3.74550492963191
2212,7.83528904562698
2213,13.2895970039702
2214,10.4048395654718
2215,8.84493743138174
2219,5.40309327862086
2220,10.3944643764647
2221,15.8538044189405
2224,21.6392679402315
2225,4.55441587632659
2226,7.39406721698659
2227,13.0727806774124
2228,32.8834842795316
2235,10.8720438229114
2237,12.685416551258
2239,14.2525347158372
2241,9.62036290160783
2244,12.7913807116956
2245,34.3088316698334
2246,9.21222543269446
2248,8.34320952706547
2249,17.4447986040974
2250,5.01808065515159
2252,5.61050719586881
2253,12.1282512995225
2255,7.67789271020213
2257,13.6493838073928
2262,8.73266856923462
2264,9.76129529193572
2267,9.53178987473791
2269,5.96999603225188
2271,6.31715813691082
2272,3.99249245745319
2273,9.17690660912027
2275,6.82757300075773
2276,10.9721434892805
2277,9.72714210880533
2278,30.7770835481735
2279,4.65081817934681
2280,6.8479112082446
2281,6.38119375767317
2282,9.05424143358853
2284,9.91294527848
2285,10.2592641273691
2291,15.2270583598932
2294,6.73910129479003
2295,8.71429832947061
2296,16.7080995488697
2297,6.77609412154922
2299,4.07502663933848
2300,8.73490809665558
2302,6.31439624913132
2310,31.9743474740496
2313,7.28386493769157
2314,12.9037731101715
2318,8.12263478266814
