"uid","fare_amount"
1578,76.7178433333333
1581,9.46568333333333
1584,6.37003333333333
1585,17.126325
1586,9.16808333333334
1588,8.12435
1589,11.7993666666667
1590,11.1866166666667
1591,37.6432916666667
1592,7.89075
1593,55.6022153333337
1596,7.64386666666667
1600,10.4627166666667
1601,9.80126533333334
1602,6.17286666666667
1604,13.7703666666667
1606,11.7413833333333
1609,7.40709166666667
1610,8.7667
1613,4.64921666666667
1616,7.07735
1621,10.8203166666667
1623,16.08345
1624,16.3472416666667
1625,15.6019933333333
1631,6.91951666666667
1632,10.05815
1633,15.7633333333333
1634,11.4066
1635,6.64371666666667
1637,13.4505166666667
1640,7.98581333333334
1641,4.95488333333333
1642,4.8478
1643,8.08543333333333
1644,6.28403333333333
1646,15.6913166666667
1647,18.9356683333333
1648,6.2957
1650,10.9547153333333
1654,6.13945
1655,7.81931666666667
1656,16.239353
1657,4.80591666666667
1658,6.1553
1660,12.8344293333333
1661,10.6411
1662,9.82741666666667
1664,7.10166666666667
1665,7.72243333333334
1666,8.28255
1667,14.9010833333333
1668,8.10811666666667
1669,9.30844866666666
1670,8.42481666666666
1671,12.704752
1676,9.3145
1677,11.02535
1678,10.00665
1680,13.414694
1683,4.8744
1685,7.16456666666667
1686,11.3258656666667
1687,29.4125126666666
1688,13.6155883333333
1693,6.96895
1694,17.7050606666667
1696,13.9429
1697,9.308165
1699,9.86466000000001
1700,18.4194066666667
1701,5.04951666666667
1702,5.27903333333333
1706,5.8903
1709,7.36806666666667
1710,6.46648333333333
1712,7.59693333333333
1714,4.5962
1715,6.65458333333333
1718,5.29018333333334
1719,11.6565593333333
1720,8.52996666666666
1724,7.03813333333333
1725,7.66816666666667
1726,18.2940946666667
1730,39.5215953333333
1731,31.9599243333333
1732,8.19276666666666
1738,13.1476293333333
1739,15.02878
1740,36.2486596666667
1744,7.03691666666667
1745,5.47295
1747,4.23826666666667
1748,12.5080666666667
1750,7.06284999999999
1751,8.93476666666667
1752,4.76223333333333
1753,7.29343333333334
1754,13.9605033333333
1756,7.19308333333333
1757,9.94150800000001
1759,9.55563333333334
1760,7.03031666666667
1763,6.46113333333333
1764,10.3143456666667
1765,10.54905
1766,5.84238333333333
1768,8.68291
1769,10.8378666666667
1772,12.9973266666667
1774,6.35426666666667
1776,11.8487666666667
1777,25.2079253333333
1780,7.05386666666667
1781,6.25831666666666
1784,11.4395166666667
1786,5.80311666666667
1788,18.02058
1790,7.48446666666667
1794,11.4445993333333
1795,18.8386866666667
1797,6.12928333333333
1799,25.2667653333333
1800,6.53998333333333
1801,12.3555
1803,25.242139
1804,10.22285
1805,5.37475
1809,15.0550453333333
1810,7.813525
1811,9.29456666666667
1813,56.4336076666672
1814,10.2531133333333
1815,4.61345
1816,5.94291666666667
1818,13.0748923333333
1819,6.10918333333333
1820,4.54451666666667
1821,7.95256666666667
1823,22.0034743333334
1824,9.00341666666667
1825,6.09953333333333
1827,9.88675
1828,18.9616986666667
1829,16.9056633333333
1830,19.8051653333333
1831,7.52543333333334
1832,12.283666
1834,15.61375
1836,35.07313
1837,12.52115
1838,10.1865333333333
1844,15.352902
1845,33.65431
1847,13.7012226666667
1850,7.73403333333334
1851,6.64678333333333
1852,8.80155
1853,7.4476
1855,6.32517466666667
1856,6.53105
1857,4.46106666666667
1858,12.334865
1861,11.40715
1862,9.30533333333333
1863,6.58746666666667
1864,6.89731666666667
1866,11.554894
1867,9.09201333333334
1868,8.83888333333333
1869,7.90096666666667
1870,7.57716666666666
1871,8.94082533333333
1872,13.1883906666667
1873,6.72855
1874,9.2102
1876,25.4662453333333
1877,4.22765
1878,11.3918636666667
1879,7.91645
1880,7.2306
1881,5.26696666666667
1884,10.8201483333333
1885,7.1965
1886,6.7847
1887,15.1672166666667
1888,9.90815
1889,7.30625
1890,4.64448333333333
1892,31.9599143333333
1893,9.791
1894,15.60668
1896,6.66425
1897,9.87673333333333
1898,23.0122973333333
1899,9.78246666666666
1900,26.438996
1901,6.6441
1904,11.1328833333333
1905,4.52286666666667
1906,7.79213333333333
1907,9.71185
1908,11.1912333333333
1909,6.70675
1911,17.9020666666667
1913,8.5796
1915,7.5375
1917,11.306396
1919,14.9960766666667
1920,6.25361666666667
1922,8.40133333333333
1924,6.49501666666666
1925,9.00984333333334
1926,10.1035333333333
1927,18.6227603333333
1929,6.531
1930,4.82508
1931,8.0692
1932,4.36678333333333
1933,6.64214
1935,10.0146403333333
1936,6.17396666666667
1939,10.6814516666667
1942,19.5978466666667
1943,11.6726666666667
1945,8.06125
1947,26.6072913333333
1948,9.64300666666667
1949,7.48081666666667
1952,13.2261
1953,9.6379
1954,6.08996666666667
1955,6.56805
1956,21.6537706666667
1957,15.8454083333333
1958,56.4093700000005
1960,6.83878333333333
1962,8.38670033333333
1963,16.7975443333333
1964,15.5569
1969,4.49441666666666
1970,5.01898333333334
1971,17.1118
1972,5.03233333333333
1973,6.164512
1974,34.315202
1975,16.663004
1976,5.87870000000001
1978,10.6525473333333
1979,17.4919096666667
1982,6.15281666666667
1983,9.43867766666667
1984,8.27793333333333
1985,7.95821666666667
1986,7.29105
1990,5.862
1993,5.42371666666667
1995,19.325987
1997,8.47795
1998,9.675826
1999,8.91060666666667
2000,7.66485
2001,12.8039153333333
2002,16.7998766666667
2005,8.95929666666667
2006,5.25623333333333
2010,5.47771666666667
2011,38.2484063333333
2012,4.78198333333333
2013,8.69914866666667
2018,7.80013333333333
2019,4.51441666666666
2020,28.261134
2022,8.0179
2023,18.7980833333333
2024,10.2917663333333
2025,34.0370126666667
2026,7.19129666666666
2027,8.44293933333333
2029,6.67683333333333
2030,9.39481666666667
2031,5.84411666666667
2032,9.38644999999999
2033,6.00548333333333
2034,7.96914566666667
2035,11.1624
2037,9.63157
2039,6.83046666666667
2043,5.92395
2045,4.81571666666666
2047,4.61881666666667
2048,9.444144
2050,10.3969733333333
2051,7.03491666666667
2056,14.1789833333333
2057,30.097091
2058,5.580716
2059,9.82590133333333
2060,11.14885
2061,5.64506666666666
2063,9.58833933333334
2064,8.53900466666666
2066,11.798995
2067,14.2040983333333
2068,8.45561666666667
2071,23.5233816666667
2074,5.296
2075,4.8982
2078,7.7242
2080,12.105824
2081,19.512852
2082,5.11988333333333
2083,20.3568633333333
2084,5.48047666666667
2086,14.9832166666667
2088,20.8288383333333
2091,8.87054
2092,6.2618
2095,11.937864
2096,12.3701636666667
2101,16.98076
2103,12.022216
2104,11.02877
2107,5.06069666666667
2108,44.4232390000001
2110,12.81005
2111,13.851204
2113,15.044973
2114,6.86793333333334
2117,11.558379
2119,15.473827
2121,7.641432
2124,12.8588666666667
2126,5.48398333333333
2128,14.9638966666667
2129,11.0397
2130,15.4038143333333
2132,6.27223333333334
2134,9.85093333333334
2135,6.8106
2139,19.5175653333333
2144,9.86853333333334
2145,9.32946666666667
2146,7.26997
2147,9.61281666666667
2150,21.81754
2152,5.82596666666667
2153,8.75713333333333
2154,6.13016666666667
2156,14.66455
2157,13.145065
2158,8.5768
2160,13.0666486666667
2162,7.211
2163,10.6398316666667
2164,5.4411
2166,17.513327
2168,7.35281666666667
2171,25.090826
2172,7.19316666666667
2174,14.2165
2175,6.0564
2177,9.86785333333333
2179,9.81975333333333
2180,8.7843
2182,6.17676666666667
2183,12.4824226666667
2187,6.35743333333333
2190,8.05211666666667
2191,7.75051666666667
2194,19.5908666666667
2195,5.21031666666666
2196,8.46085
2197,5.68676666666667
2198,5.205
2199,5.1096
2200,4.83941666666667
2201,10.9282466666667
2204,10.47315
2205,6.77846666666667
2206,10.6894333333333
2207,6.28175
2208,7.67635
2209,3.87186666666667
2212,6.71375
2213,11.7606833333333
2214,10.6896733333333
2215,9.58813333333334
2219,5.78785
2220,12.344285
2221,14.2041916666667
2224,22.8500366666667
2225,4.94241666666667
2226,7.15828333333333
2227,14.5174586666667
2228,28.2614743333333
2235,10.6555533333333
2237,11.1959233333333
2239,13.8877246666667
2241,10.5545666666667
2244,11.1896
2245,40.1989636666667
2246,8.18938333333334
2248,8.50131666666667
2249,17.7100166666667
2250,5.24123333333334
2252,5.93251666666667
2253,11.1514466666667
2255,7.17731666666667
2257,14.197426
2262,7.55433333333333
2264,8.96336666666667
2267,8.42901666666667
2269,6.67425
2271,5.59673333333333
2272,6.90808333333333
2273,9.21423333333333
2275,7.11236666666666
2276,11.5329833333333
2277,9.83833333333334
2278,29.447372
2279,5.76631666666667
2280,6.94163333333333
2281,5.69236666666667
2282,8.86464999999999
2284,11.5048866666667
2285,10.44175
2291,15.1890153333333
2294,6.49963333333334
2295,7.33767666666667
2296,15.5965616666667
2297,5.45890333333333
2299,11.8502333333333
2300,8.86206666666667
2302,7.37321666666667
2310,27.3737923333333
2313,8.1083
2314,14.6428666666667
2318,8.61148333333334
2319,12.6609906666667
2320,6.33451666666667
2321,15.5441173333333
2323,10.59125
2329,7.09938333333333
2333,6.10768333333333
2336,9.8922
2337,7.59608333333334
2338,25.985492
2339,11.647414
2340,14.093886
2341,5.56493333333333
2342,11.1186433333333
2343,5.54183333333333
2344,11.3642526666667
2345,10.84975
2347,10.2273714285714
2348,8.10760000000001
2350,18.7697606666667
2351,6.74425
2352,15.45203
2353,12.9937333333333
2354,6.9263
2358,7.59045
2359,10.9309166666667
2361,8.11288333333333
2363,25.9592886666667
2364,14.2008666666667
2365,35.291533
2366,8.74441666666667
2371,11.3244
2373,5.84905666666666
2374,8.49788333333333
2375,5.42526666666667
2376,17.3788866666667
2377,4.75898333333333
2379,7.87495
2380,10.85745
2381,7.10096666666667
2383,13.159135
2385,6.87946666666666
2389,7.90118333333334
2390,34.140989
2392,16.757724
2393,24.4713226666667
2396,13.9345333333333
2401,12.3368483333333
2402,10.8019666666667
2404,56.2120150000004
2406,9.01348333333333
2408,55.6572776666671
2409,8.57623333333334
2410,5.82263333333333
2411,30.1716716666667
2413,10.19295
2414,4.87515
2416,10.2370666666667
2419,9.18066
2420,6.64921666666667
2421,15.3001166666667
2422,5.434764
2425,8.38965
2427,11.4105666666667
2432,6.93246666666667
2433,10.5206333333333
2434,6.01803333333333
2435,4.36926666666667
2437,5.55066666666667
2438,5.50188333333334
2439,7.86743333333333
2440,5.72608333333333
2441,9.21534999999999
2442,4.56628333333333
2443,55.2942530000005
2448,6.07676666666667
2450,15.587656
2451,5.33071666666666
2452,9.87854333333334
2455,18.541544
2456,8.58475
2458,7.25135
2461,4.56531666666667
2462,10.8932333333333
2463,5.63256666666667
2464,7.25551666666666
2466,10.9845166666667
2467,7.89965
2468,20.0359393333333
2471,25.44509
2472,11.11316
2475,10.0840666666667
2479,4.81186666666667
2480,4.86353333333333
2481,10.2740973333333
2482,9.01895
2483,4.2084
2485,13.2184686666667
2486,8.16406333333334
2490,10.2713666666667
2494,6.54461666666667
2495,10.1217
2496,7.88336666666667
2497,9.9116
2501,9.677789
2504,7.96516666666666
2505,20.510676
2507,7.18941666666667
2508,7.58326666666667
2509,8.6846
2510,13.5749333333333
2512,7.05518333333333
2513,6.6605
2515,13.102671
2516,17.5409913333333
2517,35.1162893333333
2518,5.72755
2519,7.59928333333334
2521,10.0609666666667
2524,11.0705833333333
2525,50.6303096666669
2526,4.67881666666667
2527,37.1786713333333
2530,7.44626666666667
2531,12.0484833333333
2532,22.0717113333333
