"uid","fare_amount"
495,12.022403717041
496,12.8064498901367
497,7.23124313354492
498,10.792275428772
499,11.0573949813843
501,5.48374462127686
502,17.2484607696533
504,6.66559743881226
505,9.05246543884277
506,7.98824977874756
507,8.03602027893066
508,7.45177221298218
509,9.26646614074707
512,8.51163387298584
514,15.9330883026123
515,16.4952926635742
517,8.12851428985596
519,15.0171518325806
520,4.51453685760498
523,10.1895923614502
524,11.7493715286255
525,7.00381946563721
526,12.1663637161255
532,44.3721351623535
534,24.4348030090332
537,6.98935985565186
538,29.5496997833252
539,15.6610879898071
543,6.38379383087158
544,7.42642116546631
545,8.2915735244751
546,11.5860891342163
547,4.82337665557861
550,11.7912940979004
551,8.23928165435791
553,5.93681478500366
554,35.7460556030273
556,9.03798580169678
557,13.6169185638428
558,14.6111621856689
559,19.8640956878662
561,4.7112078666687
562,10.1385412216187
566,20.8180694580078
572,8.38189506530762
573,7.224778175354
574,5.75207376480103
575,5.8927116394043
576,6.34060525894165
581,6.98387098312378
583,6.59167528152466
584,5.97875165939331
585,10.1389122009277
587,10.05846118927
589,3.7896876335144
591,11.059645652771
592,7.27782917022705
594,7.32651424407959
597,10.7748994827271
599,7.14322090148926
600,6.74023056030273
602,7.84672832489014
604,13.5500059127808
610,7.54275226593018
611,9.11800479888916
612,6.37155103683472
615,4.66842126846313
616,9.38863086700439
617,7.51963710784912
618,6.4779577255249
621,5.91306638717651
622,10.4611539840698
623,6.21091556549072
624,31.8127555847168
625,19.5394611358643
629,25.8545436859131
630,7.58725786209106
631,19.0279083251953
634,25.0588531494141
638,12.705491065979
642,5.65546321868896
643,6.88848304748535
644,6.76452541351318
653,21.4949378967285
654,12.9297876358032
656,5.57269906997681
658,13.9427032470703
661,8.59466934204102
663,5.3868145942688
664,6.70803689956665
666,12.3273954391479
667,16.615234375
668,21.6555137634277
669,5.46308898925781
670,9.92173480987549
671,9.15748310089111
673,8.71734237670898
675,11.8185939788818
676,9.45131397247314
677,9.22648525238037
678,7.64694881439209
679,13.3810348510742
680,7.58299684524536
681,11.8641653060913
683,5.995774269104
687,11.1527137756348
688,18.742244720459
689,12.7590684890747
690,15.6072359085083
694,17.8606967926025
695,8.09271335601807
696,7.47999286651611
697,9.74216175079346
698,6.8621711730957
699,7.33399534225464
701,10.9113435745239
702,6.65851306915283
704,16.4660549163818
705,13.3174085617065
708,5.29416370391846
709,11.748046875
712,15.4380578994751
713,5.14944267272949
715,4.83037281036377
719,8.40845203399658
721,8.33202266693115
722,7.05281543731689
724,20.6179046630859
728,7.3474645614624
729,6.68575096130371
731,14.4735794067383
732,20.5175437927246
735,10.3670654296875
737,9.22582817077637
738,6.46686220169067
740,4.96804237365723
741,7.99416399002075
742,12.3875999450684
743,46.3988494873047
746,12.4416418075562
747,14.705738067627
748,4.95818948745728
749,4.65606784820557
750,11.4073781967163
751,7.36028003692627
752,10.5331344604492
753,5.11019420623779
755,25.0787792205811
756,8.19588756561279
760,8.21159744262695
761,7.20337009429932
763,5.50859689712524
767,9.37222576141357
772,6.79021453857422
774,6.49017572402954
775,8.01123428344727
776,13.6974229812622
777,5.95796585083008
780,10.7964868545532
782,4.18883419036865
783,8.90871047973633
785,6.84095430374146
786,7.69382095336914
787,12.4559803009033
788,14.6609373092651
792,54.6576347351074
793,22.4184284210205
797,31.3316860198975
800,12.7762680053711
803,10.8354167938232
805,7.99319219589233
806,55.7152442932129
807,9.44646549224854
809,8.39200019836426
812,13.6620330810547
813,10.4435167312622
815,4.59208250045776
816,13.248724937439
818,15.3912992477417
819,16.109748840332
821,9.67966747283936
822,5.78233766555786
823,8.12685394287109
825,11.7023458480835
828,5.42077541351318
829,6.16169261932373
830,9.38478851318359
832,7.81391429901123
833,12.0887966156006
835,6.92318344116211
836,6.01693153381348
837,11.7890949249268
838,7.23362398147583
839,10.3983001708984
842,6.74246644973755
845,8.21248912811279
847,12.0263032913208
848,4.63722944259644
849,5.58451318740845
853,10.2352857589722
855,17.9655418395996
856,9.22273635864258
857,23.7213382720947
858,14.6150951385498
864,18.0901050567627
866,10.1418218612671
868,4.65135765075684
869,10.4863300323486
870,7.61789512634277
871,7.98326873779297
872,9.71588897705078
873,10.6837711334229
874,7.63780450820923
877,28.0828075408936
878,13.3266658782959
880,10.8349809646606
882,6.3731689453125
884,3.75684261322021
886,14.493613243103
887,6.150794506073
889,7.13146114349365
890,20.5480537414551
891,13.541844367981
892,17.5429725646973
893,9.73371410369873
895,9.55072021484375
897,9.78105068206787
900,9.90491008758545
905,6.33010911941528
906,7.6435227394104
908,38.4579620361328
911,6.98042774200439
912,9.80321025848389
914,9.00686645507812
915,7.14072608947754
918,6.04322576522827
919,9.88296318054199
921,13.6695938110352
922,8.56843280792236
923,9.0790958404541
924,10.6256380081177
925,9.05781841278076
926,10.2169017791748
930,9.33777809143066
931,8.31728935241699
932,7.66649436950684
933,6.04146099090576
935,9.73435211181641
939,10.7007360458374
942,7.31979465484619
943,8.60037612915039
944,9.52020359039307
945,8.58720588684082
946,13.2939176559448
947,7.76444339752197
948,15.3056468963623
949,6.54820919036865
951,5.39301013946533
952,8.36430549621582
954,22.0078659057617
957,6.0240535736084
960,5.1466817855835
961,18.5368003845215
968,5.50365257263184
970,7.41256856918335
971,20.7559127807617
972,14.5576810836792
973,5.47605562210083
974,4.59920883178711
975,13.1089763641357
976,7.93682861328125
977,23.2705211639404
979,5.70759773254395
980,11.8954639434814
981,3.62483954429626
982,21.6538791656494
987,6.18222951889038
988,6.35085248947144
989,5.70556020736694
990,5.22265863418579
992,6.38221311569214
993,9.72786617279053
994,9.3361234664917
996,7.46087121963501
997,9.68192863464355
999,8.05728626251221
1000,7.32724666595459
1001,7.57311964035034
1002,8.03740406036377
1004,5.99273872375488
1005,15.4722051620483
1007,4.44091701507568
1012,11.3746738433838
1013,12.0477066040039
1015,34.672046661377
1016,13.6994657516479
1018,7.39864301681519
1019,6.93613862991333
1020,18.1660213470459
1021,7.60042238235474
1022,55.2904319763184
1024,12.6765079498291
1028,9.35893249511719
1030,8.21486663818359
1031,17.4438934326172
1033,6.6664605140686
1034,4.02348232269287
1035,7.23260641098022
1036,20.07785987854
1038,7.10961627960205
1040,8.19356632232666
1043,7.37042617797852
1044,4.89856195449829
1046,5.81571340560913
1049,7.89840841293335
1050,8.17926692962646
1051,8.81056022644043
1052,24.2644882202148
1054,9.26619720458984
1056,7.25925159454346
1057,6.89246463775635
1058,7.17040252685547
1059,9.02945137023926
1060,8.72376251220703
1062,22.9805850982666
1063,7.47004556655884
1067,6.44471454620361
1069,5.19399166107178
1071,10.18932056427
1072,7.56895112991333
1074,9.13816070556641
1076,7.97455358505249
1079,6.15655612945557
1081,8.10239791870117
1082,5.2791166305542
1083,10.9142913818359
1085,9.22683525085449
1088,5.31197214126587
1089,21.1596145629883
1090,10.5844898223877
1092,18.4589366912842
1094,7.61974143981934
1095,41.8924369812012
1096,7.12298917770386
1101,13.9017372131348
1102,6.67675065994263
1103,1.68214929103851
1104,9.15972518920898
1105,9.88247585296631
1107,18.8037872314453
1108,11.16526222229
1109,7.48845148086548
1111,10.7164649963379
1112,7.34293413162231
1114,7.88644075393677
1115,6.45718955993652
1116,15.3748207092285
1117,7.99996376037598
1118,6.17205905914307
1121,7.9460277557373
1122,7.90128135681152
1125,6.06459712982178
1127,8.97195243835449
1128,10.6402359008789
1130,9.2459831237793
1132,8.12228107452393
1133,16.1033382415771
1134,6.64208984375
1135,5.47542715072632
1136,6.99763631820679
1139,12.5382013320923
1142,6.75240659713745
1145,19.400182723999
1146,12.6267490386963
1147,4.96318674087524
1149,7.93287134170532
1150,21.1928596496582
1151,4.90387201309204
1152,17.6027488708496
1158,7.47920846939087
1160,11.1021490097046
1161,6.49076700210571
1163,5.43737745285034
1164,11.9595413208008
1165,21.2463874816895
1167,7.52911949157715
1168,11.8806781768799
1169,6.68877601623535
1170,11.8089170455933
1172,5.89428758621216
1173,15.7764530181885
1176,12.1361865997314
1177,22.0697288513184
1179,20.7532997131348
1180,11.929347038269
1181,6.15271091461182
1183,7.96122360229492
1184,6.29583024978638
1186,6.71120691299438
1188,8.17546367645264
1189,6.88332176208496
1193,31.7102375030518
1195,9.98246765136719
1198,22.9778137207031
1200,10.2058229446411
1202,13.6975250244141
1203,16.1879425048828
1204,50.6379203796387
1207,34.6692962646484
1208,27.3392276763916
1212,9.06903076171875
1213,5.3324294090271
1215,6.95355319976807
1216,6.52719783782959
1220,7.52592277526855
1221,6.24615144729614
1223,6.71618843078613
1228,8.76150989532471
1230,14.1124649047852
1231,7.95284461975098
1233,12.8271989822388
1235,16.562126159668
1236,5.90384387969971
1239,11.9388484954834
1240,24.6070899963379
1242,4.49509811401367
1245,7.12083673477173
1248,11.3757734298706
1251,8.01880168914795
1252,7.11975240707397
1254,8.33503913879395
1257,30.8217449188232
1258,12.6560935974121
1260,6.53073453903198
1261,11.5190458297729
1262,11.7360506057739
1265,6.38172149658203
1266,10.9514265060425
1270,12.3573312759399
1271,4.82364940643311
1272,13.3029232025146
1276,5.88012409210205
1279,5.93014335632324
1280,8.27727794647217
1282,5.64988613128662
1285,13.9863691329956
1286,10.2713603973389
1288,7.68882894515991
1289,9.33492851257324
1292,11.2101001739502
1293,4.66211795806885
1298,6.30177307128906
1299,10.5944690704346
1300,58.4242553710938
1302,5.83708095550537
1305,21.7258472442627
1306,19.2275047302246
1307,6.49284744262695
1308,11.0071058273315
1309,30.3616275787354
1312,37.8902130126953
1315,32.4050369262695
1316,9.3679313659668
1317,9.24072742462158
1318,16.9048805236816
1319,13.6452732086182
1320,14.4769706726074
1321,17.4449081420898
1324,8.59405517578125
1325,11.3902263641357
1327,3.84579873085022
1328,9.36270427703857
1330,11.7421493530273
1332,8.29807186126709
1335,8.47559928894043
1336,5.54853868484497
1339,9.61977767944336
1343,32.9532814025879
1344,9.9350004196167
1345,8.16251087188721
1346,6.55788898468018
1347,7.46468353271484
1350,10.1428060531616
1352,8.72627925872803
1353,14.2405691146851
1354,13.9526786804199
1355,9.69899654388428
1357,13.3218278884888
1358,7.61527490615845
1361,20.8313121795654
1364,4.57760334014893
1368,4.16226816177368
1370,6.00041484832764
1372,8.62804794311523
1373,6.30995416641235
1374,13.4776248931885
1376,7.16416883468628
1377,17.160924911499
1378,7.41380596160889
1379,19.3848266601562
1380,15.5825929641724
1383,7.46702861785889
1385,14.7800350189209
1386,9.08538341522217
1387,8.56413078308105
1388,5.66141653060913
1390,19.9247226715088
1394,7.47104501724243
1395,12.762656211853
1398,52.7396545410156
1399,8.21674251556396
1400,12.8712310791016
1401,7.46283006668091
1402,9.5100269317627
1403,5.96988868713379
1404,5.85216283798218
1405,7.45138120651245
1407,10.0036392211914
1408,5.50857734680176
1409,5.9800820350647
1410,4.00412702560425
1411,6.86380529403687
1412,6.99897050857544
1413,6.76927661895752
1414,16.4913692474365
1416,12.4050359725952
1417,9.78078651428223
1419,6.55989122390747
1420,13.711145401001
1421,30.9373435974121
1423,41.7276802062988
1425,4.50967311859131
1428,11.0639753341675
1429,9.57381629943848
1430,6.99826765060425
1433,8.71209239959717
1434,10.7852611541748
1436,13.2330713272095
1439,14.035680770874
1440,7.80170392990112
1441,20.6299648284912
1442,11.5194263458252
1443,11.0630798339844
1445,11.1176233291626
1446,8.15543079376221
1447,11.7970209121704
1449,7.70999717712402
1450,9.3219108581543
1452,8.08547306060791
1455,7.62497091293335
1457,4.68347024917603
1459,5.89113712310791
1460,12.6847438812256
1461,8.49655723571777
1462,19.9794845581055
1464,8.15287399291992
1466,9.26525688171387
1470,9.2763204574585
1471,4.93792295455933
1472,12.2184782028198
1473,17.9799156188965
1474,4.83728694915771
1475,7.15109872817993
1478,17.8559494018555
1481,12.4572401046753
1482,6.13036775588989
1484,55.8857574462891
1486,5.4398946762085
1487,9.61419582366943
1489,17.7647247314453
1491,20.5532817840576
1493,8.41407871246338
1494,14.9214096069336
1496,11.9907522201538
1497,10.6896486282349
1498,5.20204257965088
1499,11.1916522979736
1500,13.7571153640747
1501,10.5268020629883
1503,11.5405368804932
1505,7.98556327819824
1506,17.4658317565918
1508,9.87313747406006
1509,8.78814601898193
1513,7.14134836196899
1514,12.1462411880493
1515,19.7663307189941
1516,25.0484294891357
1517,10.5697002410889
1522,27.8135776519775
1523,12.6981039047241
1525,6.8692774772644
1526,12.0134477615356
1527,11.447678565979
1528,5.60791206359863
1531,7.15955781936646
1532,19.1840476989746
1533,6.55281686782837
1534,20.1212787628174
1535,11.9075021743774
1536,14.4820556640625
1538,9.73654937744141
1541,8.77693748474121
1542,8.10444355010986
1544,9.69496631622314
1545,13.5985279083252
1546,19.5074825286865
1548,8.61209964752197
1549,29.0326442718506
1550,8.21748638153076
1554,10.5089998245239
1555,5.43220233917236
1559,7.55606412887573
1564,15.3601856231689
1565,8.75455570220947
1566,6.33207273483276
1568,22.597864151001
1569,6.81691789627075
1571,5.98358726501465
1573,6.70277404785156
1576,10.9700584411621
1577,6.53503465652466
1578,73.8749008178711
1581,10.806188583374
1584,5.68683958053589
1585,15.8961391448975
1586,7.3645453453064
1588,7.52102565765381
1589,12.242603302002
1590,12.4063386917114
1591,39.8243827819824
1592,7.8078031539917
1593,54.471004486084
1596,7.26061916351318
1600,11.2355661392212
1601,9.92503261566162
1602,6.31679534912109
1604,12.8959436416626
1606,15.5526428222656
1609,8.28647136688232
1610,9.43607902526855
1613,4.57509279251099
1616,6.73409938812256
1621,12.3606395721436
1623,16.6773662567139
1624,18.4866371154785
1625,17.3634796142578
1631,7.123694896698
1632,10.7399635314941
1633,15.5962715148926
1634,11.6464071273804
1635,6.80011367797852
1637,13.8113851547241
1640,5.97446012496948
1641,5.5778112411499
1642,5.08788728713989
1643,8.97457218170166
1644,6.06960010528564
1646,15.6465616226196
1647,18.7533302307129
1648,6.366783618927
1650,10.9589605331421
1654,5.45141220092773
1655,7.17962312698364
1656,16.0841598510742
1657,5.48413419723511
1658,5.39919233322144
1660,13.8657789230347
1661,9.95929145812988
1662,9.69400978088379
1664,6.20418977737427
1665,7.24418258666992
1666,9.20821285247803
1667,15.8194017410278
1668,8.37244129180908
1669,9.94070434570312
1670,8.31462001800537
1671,13.880880355835
1676,9.97784900665283
1677,12.2354717254639
1678,10.0633783340454
1680,13.7748317718506
1683,5.05528974533081
1685,6.43655204772949
1686,11.4231452941895
1687,30.3969783782959
1688,13.4317255020142
1693,7.00233602523804
1694,18.772575378418
1696,15.2336187362671
1697,10.1421394348145
1699,11.7424736022949
1700,19.5139865875244
1701,5.6251015663147
1702,4.77191257476807
1706,4.83370208740234
1709,7.23583555221558
1710,6.29107332229614
1712,9.12509155273438
1714,3.45885396003723
1715,7.60867166519165
1718,5.73671579360962
1719,13.242504119873
1720,8.05206203460693
1724,8.04697132110596
1725,7.95905113220215
1726,17.148006439209
1730,28.8712177276611
1731,33.8380584716797
1732,8.24678325653076
1738,12.116268157959
1739,14.745002746582
1740,34.9974632263184
1744,7.81996965408325
1745,5.74735498428345
1747,4.30517435073853
1748,13.7774715423584
1750,5.78081369400024
1751,9.02526950836182
1752,4.56442546844482
1753,7.39211750030518
1754,13.2024335861206
1756,6.51901149749756
1757,10.6440992355347
1759,9.63959407806396
1760,8.31018733978271
1763,7.49174833297729
1764,12.0789356231689
1765,8.84366607666016
1766,6.38262367248535
1768,8.71019268035889
1769,10.6492118835449
1772,12.711895942688
1774,6.43429565429688
1776,12.049729347229
1777,24.1091480255127
1780,7.57045793533325
1781,6.78628301620483
1784,12.5675973892212
1786,5.52339887619019
1788,16.107307434082
1790,6.66102457046509
1794,12.5400142669678
1795,17.7312393188477
1797,4.89945936203003
1799,23.6301174163818
1800,5.84363508224487
1801,11.8751249313354
1803,22.6384143829346
1804,10.5099620819092
1805,5.15645790100098
1809,14.7915086746216
1810,8.33470726013184
1811,10.0695304870605
1813,54.9424476623535
1814,10.1240978240967
1815,4.74590682983398
1816,5.81673192977905
1818,13.7034101486206
1819,6.50950050354004
1820,4.14684247970581
1821,9.01618194580078
1823,21.8904342651367
1824,7.86251544952393
1825,6.19468069076538
1827,9.11677265167236
1828,21.0829601287842
1829,17.4224853515625
1830,20.0406322479248
1831,7.46813440322876
1832,12.2527666091919
1834,17.9536018371582
1836,35.1021347045898
1837,12.9099283218384
1838,11.6290121078491
1844,16.1037998199463
1845,35.0434646606445
1847,13.5708160400391
1850,6.59001398086548
1851,6.27789688110352
1852,9.27791786193848
1853,7.74520921707153
1855,7.08312940597534
1856,6.00959539413452
1857,3.89254236221313
1858,11.021185874939
1861,12.7873735427856
1862,8.99161911010742
1863,7.31826257705688
1864,6.49338102340698
1866,10.8310794830322
1867,9.70013046264648
1868,9.06825923919678
1869,7.11135864257812
1870,8.05936813354492
1871,9.08796119689941
1872,14.4241237640381
1873,6.94900035858154
1874,8.75259304046631
1876,24.4530048370361
1877,4.22857284545898
1878,11.8945589065552
1879,6.01938819885254
1880,7.65762567520142
1881,5.040198802948
1884,12.0086240768433
1885,7.3606128692627
1886,6.13855981826782
1887,15.0230226516724
1888,10.275128364563
1889,7.18346357345581
1890,3.88813424110413
1892,27.9004516601562
1893,9.79423809051514
1894,16.0417766571045
1896,6.32768058776855
1897,10.2313766479492
1898,23.2517414093018
1899,10.0595083236694
1900,28.2777976989746
1901,6.80857944488525
1904,11.5160140991211
1905,3.93896698951721
1906,7.1698637008667
1907,10.1607427597046
1908,13.3154001235962
1909,7.11660146713257
1911,16.9613418579102
1913,10.525092124939
1915,6.9988899230957
1917,10.3953199386597
1919,14.7093811035156
1920,6.45018577575684
1922,7.53086709976196
1924,6.62348031997681
1925,8.3931713104248
1926,10.2058906555176
1927,18.2088108062744
1929,6.96536684036255
1930,4.64810180664062
1931,8.78575420379639
1932,3.70350217819214
1933,13.3378648757935
1935,10.6025972366333
1936,5.3482518196106
1939,9.73798942565918
1942,16.2966842651367
1943,8.97161388397217
1945,8.24832248687744
1947,26.606071472168
1948,9.21556186676025
1949,7.92503356933594
1952,13.6719026565552
1953,8.02764415740967
1954,6.01152324676514
1955,6.42991971969604
1956,21.2990074157715
1957,13.9451742172241
1958,55.9659461975098
1960,6.23488712310791
1962,7.80357837677002
1963,14.8372135162354
1964,15.4455680847168
1969,3.96030855178833
1970,5.19000673294067
1971,15.902193069458
1972,5.65892267227173
1973,6.12642621994019
1974,34.2962265014648
1975,15.6497116088867
1976,5.14823055267334
1978,10.9748382568359
1979,18.199556350708
1982,6.39594745635986
1983,8.74331474304199
1984,8.31050777435303
1985,8.56115245819092
1986,6.08371353149414
1990,5.90032291412354
1993,5.84360647201538
1995,18.1084308624268
1997,8.60653495788574
1998,8.57640171051025
1999,8.35513687133789
2000,7.36963367462158
2001,13.2952823638916
2002,16.6291828155518
2005,8.32318782806396
2006,5.00201606750488
2010,4.90046405792236
2011,35.8192672729492
2012,4.41310834884644
2013,10.3990364074707
2018,7.0512580871582
2019,3.95112657546997
2020,25.3219432830811
2022,8.29321193695068
2023,19.190845489502
2024,9.3401927947998
2025,35.4052352905273
2026,6.60996198654175
2027,6.74368858337402
2029,7.04707956314087
2030,8.04132080078125
2031,6.17265653610229
2032,8.62453365325928
2033,6.0892333984375
2034,7.2879490852356
2035,11.8877687454224
2037,9.8535099029541
2039,8.19511413574219
2043,6.57710647583008
2045,4.76893711090088
2047,4.59511184692383
2048,9.30113887786865
2050,9.33478736877441
2051,6.71461200714111
2056,13.4692001342773
2057,30.7138996124268
2058,5.75890254974365
2059,9.27801513671875
2060,12.9179973602295
2061,5.95982360839844
2063,8.96722316741943
2064,6.03693962097168
2066,11.1436500549316
2067,13.257791519165
2068,9.78769493103027
2071,21.999231338501
2074,4.72286033630371
2075,4.47468137741089
2078,7.42514657974243
2080,12.4388589859009
2081,18.5135936737061
2082,5.59809970855713
2083,20.3423004150391
2084,4.76883840560913
2086,14.7744445800781
2088,19.2435665130615
2091,7.74767780303955
2092,6.00411748886108
2095,13.9071111679077
2096,11.1828374862671
2101,16.9342021942139
2103,12.9179601669312
2104,6.83108282089233
2107,5.27063989639282
2108,41.8365135192871
2110,12.9375810623169
2111,16.5268783569336
2113,14.9585189819336
2114,6.61779832839966
2117,12.2712450027466
2119,15.6717090606689
2121,6.58636903762817
2124,11.1825437545776
2126,5.53357315063477
2128,14.8544931411743
2129,11.2505149841309
2130,14.9609804153442
2132,5.80808115005493
2134,9.00419521331787
2135,6.47653579711914
2139,19.4311656951904
2144,7.7510781288147
2145,9.37330055236816
2146,6.33077096939087
2147,9.99167728424072
2150,26.7350845336914
2152,5.61821794509888
2153,8.53530502319336
2154,5.42643404006958
2156,14.8222856521606
2157,13.5446071624756
2158,9.32550239562988
2160,12.8364486694336
2162,7.16731071472168
2163,10.2283430099487
2164,5.39749050140381
2166,16.3060359954834
2168,7.87867736816406
2171,24.6963405609131
2172,7.83226346969604
2174,12.6272706985474
2175,6.65933132171631
2177,10.384222984314
2179,10.3232955932617
2180,8.3129243850708
2182,6.34172487258911
2183,12.6082143783569
2187,5.21143341064453
2190,7.72064924240112
2191,7.50008726119995
2194,20.5671691894531
2195,4.70529460906982
2196,8.97222328186035
2197,4.70328903198242
2198,5.48118209838867
2199,4.47955751419067
2200,3.2892599105835
2201,10.4751024246216
2204,11.1988010406494
2205,6.64739418029785
2206,12.2978143692017
2207,5.46977424621582
2208,7.08759832382202
2209,3.57945871353149
2212,6.21631526947021
2213,11.7743768692017
2214,12.1516561508179
2215,9.3216495513916
2219,5.72770404815674
2220,11.2528448104858
2221,12.744065284729
2224,25.2771072387695
2225,5.94205617904663
2226,6.60468339920044
2227,14.060115814209
2228,27.0830535888672
2235,9.77004337310791
2237,9.9934024810791
2239,12.6183414459229
2241,8.8204460144043
2244,10.2003383636475
2245,40.8651123046875
2246,8.03359603881836
2248,7.96634006500244
2249,18.8806896209717
2250,5.77692174911499
2252,7.02259826660156
2253,12.3527994155884
2255,5.54172801971436
2257,16.9352855682373
2262,6.24267435073853
2264,8.1978816986084
2267,7.5722861289978
2269,6.04336404800415
2271,5.74957895278931
2272,6.02527475357056
2273,9.32846450805664
2275,7.91576194763184
2276,11.3634471893311
2277,11.1252422332764
2278,30.962308883667
2279,5.17044734954834
2280,7.56997394561768
2281,5.23169326782227
2282,8.97599124908447
2284,13.7086887359619
2285,11.4347982406616
2291,17.4034805297852
2294,5.98475646972656
2295,6.28254413604736
2296,18.0135879516602
2297,4.22681856155396
2299,6.72544050216675
2300,8.39488220214844
2302,6.57875537872314
2310,26.2613468170166
2313,7.30256843566895
2314,17.4069747924805
2318,8.59646701812744
2319,12.4133348464966
2320,4.98833179473877
