"uid","fare_amount"
1317,9.85333333333333
1318,16.776764
1319,12.5016086666667
1320,14.739484
1321,17.2359466666667
1324,5.94381666666666
1325,11.5798596666667
1327,4.51821666666667
1328,9.64916666666667
1330,12.4086833333333
1332,8.76733333333333
1335,9.4791
1336,6.99625
1339,8.58745
1343,33.405575
1344,10.41994
1345,8.12616666666667
1346,6.94946666666667
1347,7.7536
1350,9.02251666666666
1352,7.76998333333333
1353,15.2797
1354,13.9322666666667
1355,12.069274
1357,13.7857666666667
1358,8.86796233333333
1361,23.0805566666667
1364,6.07741666666667
1368,4.82055
1370,6.53406666666667
1372,8.85245
1373,6.16428333333333
1374,14.3165106666667
1376,7.52611666666667
1377,19.2201416666667
1378,7.29003333333334
1379,21.826398
1380,4.41933333333333
1383,6.33628333333333
1385,14.1347333333333
1386,8.58671333333333
1387,11.2313046666667
1388,5.34561666666667
1390,21.30984
1394,7.75655
1395,12.5670983333333
1398,51.4539153333335
1399,8.09691666666667
1400,16.799875
1401,8.01543333333334
1402,10.3501866666667
1403,4.76366666666667
1404,6.50856666666667
1405,7.99751666666667
1407,11.5888
1408,6.85643333333333
1409,6.79486666666667
1410,4.0772
1411,7.1073
1412,6.85225
1413,6.44885
1414,15.040391
1416,13.5756393333333
1417,9.20103233333333
1419,5.85576666666666
1420,14.3892
1421,30.083281
1423,35.9860606666667
1425,4.82743333333334
1428,11.7618833333333
1429,8.60788066666666
1430,4.3282
1433,7.34776666666667
1434,10.663431
1436,13.4450806666667
1439,12.9080083333333
1440,7.70698333333333
1441,21.3280556666667
1442,11.78105
1443,10.7923243333333
1445,10.9067033333333
1446,7.52338333333334
1447,11.8704166666667
1449,6.66055000000001
1450,9.77368333333333
1452,7.4911
1455,7.80558333333333
1457,5.03935
1459,6.86253333333333
1460,11.1915153333333
1461,8.5859
1462,14.6507283333333
1464,7.95086666666667
1466,8.39685
1470,9.03931666666667
1471,6.84169166666666
1472,9.95151666666667
1473,14.2260963333333
1474,4.68621666666666
1475,7.35245
1478,18.262719
1481,13.81285
1482,5.45013333333334
1484,56.5045533333338
1486,5.81913333333333
1487,11.0385666666667
1489,17.1172473333333
1491,20.637224
1493,8.61803333333334
1494,13.9729666666667
1496,12.6861666666667
1497,11.3461333333333
1498,6.01016666666666
1499,11.50775
1500,12.8029583333333
1501,11.2042666666667
1503,12.1551033333333
1505,7.64521666666667
1506,16.72198
1508,9.90443333333333
1509,7.50506666666667
1513,7.76441666666667
1514,12.924571
1515,19.4262093333333
1516,25.438478
1517,10.201796
1522,27.920435
1523,14.94819
1525,6.00455
1526,12.3602666666667
1527,11.5443166666667
1528,5.47541666666667
1531,8.24826666666667
1532,18.490034
1533,4.36291666666666
1534,19.5157166666667
1535,10.5294833333333
1536,15.611685
1538,10.79747
1541,10.415838
1542,8.13466666666667
1544,9.5955
1545,12.9861286666667
1546,19.4281333333333
1548,9.62548333333333
1549,28.5341393333333
1550,7.8571
1554,9.61744999999999
1555,5.96025
1559,8.18756666666667
1564,15.34655
1565,8.86175
1566,6.30785533333334
1568,22.9293566666667
1569,5.61468333333334
1571,6.06683333333334
1573,7.3112
1576,11.9651613333333
1577,7.04485
1578,76.9254783333333
1581,9.70101666666667
1584,6.29835
1585,17.073903
1586,8.95681666666667
1588,8.12708333333334
1589,11.7481833333333
1590,11.0769333333333
1591,37.5406306666667
1592,8.09471666666666
1593,55.4522703333337
1596,7.64363333333333
1600,10.5432
1601,9.83766066666666
1602,6.13755
1604,14.0928533333333
1606,11.9327833333333
1609,7.27243
1610,8.65773333333333
1613,4.6508
1616,7.0789
1621,10.9936733333333
1623,16.103314
1624,16.1909166666667
1625,15.7198666666667
1631,6.7286
1632,9.98251833333333
1633,15.9172333333333
1634,11.5154
1635,6.57293333333333
1637,13.4000166666667
1640,5.86953333333333
1641,5.2467
1642,4.6352
1643,8.09915
1644,6.22106666666667
1646,15.8667666666667
1647,19.1605383333333
1648,6.33045
1650,10.811182
1654,6.07876666666667
1655,7.85871666666667
1656,16.2454453333333
1657,4.78553333333333
1658,6.0984
1660,12.6602373333333
1661,10.5632
1662,9.68311666666667
1664,7.06600000000001
1665,7.82173333333333
1666,8.24533333333333
1667,15.0034466666667
1668,8.06693333333334
1669,9.20095
1670,8.12441666666667
1671,12.8143866666667
1676,9.28315
1677,10.9431833333333
1678,9.9146
1680,13.5642796666667
1683,5.14758333333334
1685,7.14001666666667
1686,5.4079
1687,29.4181456666666
1688,13.4138643333333
1693,6.96728333333333
1694,17.742723
1696,14.1135
1697,9.44688333333333
1699,9.60033066666666
1700,18.548924
1701,5.07863333333333
1702,5.38553333333333
1706,5.96326666666667
1709,7.39169999999999
1710,6.46616666666667
1712,7.48471666666667
1714,4.53561666666667
1715,6.75429999999999
1718,5.30543333333333
1719,11.7269316666667
1720,8.39048333333334
1724,7.04656666666667
1725,7.83086666666667
1726,18.355797
1730,33.6944033333333
1731,31.8732766666666
1732,8.17443333333333
1738,13.102782
1739,14.7656666666667
1740,36.068032
1744,7.15476666666667
1745,5.45535
1747,4.22875
1748,12.5022
1750,6.92280000000001
1751,8.92233333333333
1752,4.5364
1753,7.34153333333334
1754,14.1214483333333
1756,7.27866666666667
1757,10.125389
1759,9.59928333333333
1760,6.92618333333333
1763,6.52656666666666
1764,10.614472
1765,10.7907933333333
1766,5.89773333333333
1768,8.65631666666666
1769,10.6895666666667
1772,12.8838433333333
1774,6.19343333333333
1776,11.9831166666667
1777,24.956159
1780,7.02136666666666
1781,6.19375
1784,11.4614666666667
1786,5.72746666666667
1788,17.9852266666667
1790,7.48436666666667
1794,11.3006713333333
1795,18.7822106666667
1797,6.12303333333333
1799,25.574765
1800,6.4036
1801,11.981
1803,25.4133456666667
1804,9.99133333333333
1805,5.361
1809,14.846383
1810,7.88545
1811,9.08566
1813,56.3236963333338
1814,10.2210806666667
1815,4.65623333333333
1816,5.9407
1818,13.0278056666667
1819,6.17331666666666
1820,4.62653333333333
1821,7.96086666666667
1823,22.0270056666667
1824,8.97561666666667
1825,5.90396666666667
1827,9.82441666666667
1828,19.193615
1829,17.0093266666667
1830,20.086217
1831,7.7692
1832,12.1386526666667
1834,15.4241506666667
1836,34.792059
1837,12.4909666666667
1838,10.3257333333333
1844,15.0646976666667
1845,33.9346503333333
1847,13.7095433333333
1850,7.74353333333333
1851,6.76371666666666
1852,8.77686666666666
1853,7.53941666666666
1855,6.34063333333333
1856,6.50188333333333
1857,4.43123333333333
1858,12.374382
1861,11.4933333333333
1862,9.41578333333334
1863,6.68228333333334
1864,7.02405
1866,11.423452
1867,8.98282666666667
1868,8.68396666666667
1869,7.93297666666667
1870,7.61113333333333
1871,8.96959533333333
1872,12.8344833333333
1873,6.68951666666666
1874,9.27706666666666
1876,25.7717226666666
1877,4.07648333333333
1878,11.364864
1879,7.8698
1880,7.37715
1881,5.2037
1884,10.819702
1885,7.22296666666667
1886,6.81756666666667
1887,15.2672166666667
1888,10.15135
1889,7.38145
1890,4.1646
1892,32.00831
1893,9.75706666666667
1894,15.7518133333333
1896,6.71413333333333
1897,10.0308333333333
1898,23.0903316666667
1899,9.99576999999999
1900,26.444899
1901,6.55346666666666
1904,11.1435166666667
1905,4.5501
1906,7.89918333333333
1907,9.70785
1908,11.0383566666667
1909,6.84983333333333
1911,18.0656216666667
1913,8.65080000000001
1915,7.46803333333333
1917,11.4801473333333
1919,14.8415833333333
1920,6.36061666666667
1922,8.5269
1924,6.19805
1925,8.94309999999999
1926,9.98055
1927,18.7680636666667
1929,6.44823333333333
1930,4.6019
1931,8.1207
1932,4.10871666666667
1933,4.4935
1935,10.0477
1936,6.09778333333333
1939,10.6237833333333
1942,19.470032
1943,11.695914
1945,8.15823333333334
1947,26.6349323333333
1948,9.46538333333334
1949,7.57683333333333
1952,13.0029833333333
1953,9.75403333333334
1954,6.01405
1955,6.57681666666667
1956,21.8492603333333
1957,15.93572
1958,56.4087973333338
1960,6.70135
1962,8.20638333333333
1963,16.2794086666667
1964,15.433282
1969,4.4463
1970,5.11666666666667
1971,17.3734833333333
1972,4.94775
1973,6.10954733333333
1974,33.995374
1975,16.45273
1976,5.69118333333333
1978,10.7542833333333
1979,17.2467936666667
1982,6.16606666666667
1983,9.39513433333333
1984,8.16376666666667
1985,7.82828333333333
1986,7.12521666666667
1990,5.88501666666667
1993,5.25863333333333
1995,19.357897
1997,8.52478333333334
1998,9.39705
1999,8.95594266666667
2000,7.7357
2001,13.305477
2002,16.6277293333333
2005,9.10977833333334
2006,5.24765
2010,5.54243333333333
2011,38.1653283333334
2012,4.72428333333333
2013,8.76227166666667
2018,7.6401
2019,4.55593333333333
2020,28.8925976666667
2022,8.02978333333333
2023,18.7317153333333
2024,10.123576
2025,34.103807
2026,7.45733333333334
2027,8.47767166666667
2029,6.46291666666667
2030,9.18273333333333
2031,5.87476666666666
2032,9.35670666666666
2033,5.97066666666666
2034,7.9882
2035,11.3673833333333
2037,9.68328066666666
2039,6.89
2043,5.90003333333333
2045,4.71175
2047,4.34696666666667
2048,9.49783000000001
2050,10.2888333333333
2051,6.941
2056,14.0509
2057,30.84745
2058,5.66776666666667
2059,9.89035
2060,11.1508833333333
2061,5.68365
2063,9.48412600000001
2064,4.09773333333333
2066,11.7180636666667
2067,14.3369073333333
2068,8.42161666666666
2071,23.792583
2074,5.34671666666667
2075,4.88473333333333
2078,7.70908333333334
2080,12.0270153333333
2081,19.3748366666667
2082,5.11018333333333
2083,20.3444153333333
2084,5.5006
2086,14.7196633333333
2088,20.3180493333333
2091,8.82448333333333
2092,6.34858333333333
2095,11.8353906666667
2096,12.394572
2101,16.88475
2103,12.337352
2104,5.96425
2107,4.92471666666667
2108,44.6733553333334
2110,13.1438466666667
2111,14.0916653333333
2113,14.908338
2114,6.95716666666666
2117,11.450033
2119,16.0473933333333
2121,7.96265
2124,12.76155
2126,5.64283333333333
2128,14.905514
2129,10.9614666666667
2130,15.2873743333333
2132,6.29333333333333
2134,9.89621666666667
2135,6.69868333333333
2139,19.7406333333333
2144,9.75716666666667
2145,9.09249999999999
2146,7.51823333333333
2147,9.56626666666667
2150,21.812198
2152,5.78758333333333
2153,8.82725
2154,6.04141666666666
2156,15.0635466666667
2157,13.497792
2158,8.561
2160,13.0926
2162,7.39068333333333
2163,10.6612333333333
2164,5.24331666666667
2166,17.3122193333333
2168,7.29361666666667
2171,25.5184466666667
2172,7.46738333333333
2174,14.4490166666667
2175,6.10538333333333
2177,9.530096
2179,9.80691666666666
2180,8.6895
2182,6.20175
2183,12.647934
2187,6.03706666666667
2190,8.00353333333334
2191,7.69598333333333
2194,19.52765
2195,5.28631666666667
2196,8.53693333333333
2197,5.48611666666667
2198,5.28411666666667
2199,5.295
2200,4.55706666666667
2201,11.0204833333333
2204,10.5386766666667
2205,6.84486666666667
2206,10.5688833333333
2207,6.02851666666666
2208,7.77065
2209,3.78211666666667
2212,6.76023333333333
2213,11.6451
2214,10.5005166666667
2215,9.55659333333333
2219,6.01723333333333
2220,12.115556
2221,14.1610266666667
2224,22.79705
2225,4.91423333333333
2226,7.0143
2227,14.4192086666667
2228,28.895452
2235,10.6535666666667
2237,11.189617
2239,13.8606586666667
2241,10.5163833333333
2244,11.2674316666667
2245,40.2555576666667
2246,8.00641666666667
2248,8.31241666666666
2249,17.7283666666667
2250,5.27578333333333
2252,5.09498333333333
2253,11.3907966666667
2255,7.15436666666666
2257,13.719375
2262,7.56931666666666
2264,9.05766
2267,8.56883333333333
2269,6.65196666666667
2271,5.585
2272,6.15975
2273,9.12165
2275,7.08176666666667
2276,11.5572166666667
2277,9.8046
2278,28.8726653333333
2279,5.78728333333333
2280,6.9555
2281,5.7184
2282,8.95683333333334
2284,11.077746
2285,10.3749
2291,15.13615
2294,6.53888333333333
2295,7.4218
2296,15.4897826666667
2297,5.26968333333333
2299,4.63096666666667
2300,8.85131666666667
2302,7.4241
2310,28.0194916666667
2313,7.81476666666667
2314,14.5816
2318,8.72306666666667
2319,12.5694016666667
2320,6.28226666666667
2321,15.636375
2323,10.7643333333333
2329,7.11948333333333
2333,5.89145
2336,9.82339999999999
2337,7.69265
2338,26.1410776666667
2339,11.3608666666667
2340,14.3011566666667
2341,5.56895
2342,11.1579783333333
2343,5.70666666666666
2344,11.661626
2345,11.022854
2347,10.18836
2348,8.09066666666667
2350,18.56055
2351,6.55256666666666
2352,15.4291146666667
2353,13.0493166666667
2354,6.82296666666667
2358,7.61013333333333
2359,10.7122333333333
2361,8.0555
2363,26.1674606666667
2364,14.1592266666667
2365,35.008088
2366,8.83636666666667
2371,11.515
2373,5.21711666666667
2374,8.59509999999999
2375,5.3531
2376,17.34679
2377,4.75573333333333
2379,8.01855
2380,10.7856333333333
2381,7.02796666666666
2383,13.2628373333333
2385,7.03518333333333
2389,7.98736666666666
2390,34.120778
2392,16.919374
2393,24.7844483333333
2396,13.8709666666667
2401,12.33971
2402,10.8753
2404,56.1107626666671
2406,9.24499999999999
2408,55.4643946666671
2409,8.02666666666667
2410,5.92563333333334
2411,30.0703456666667
2413,10.1444666666667
2414,4.71198333333333
2416,10.44575
2419,9.07730923809524
2420,6.44436666666667
2421,15.304725
2422,5.35581666666666
2425,8.37772
2427,11.5335533333333
2432,7.00511666666666
2433,10.3184833333333
2434,6.10351666666667
2435,4.35351666666667
2437,5.29891666666667
2438,5.33461666666666
2439,7.80518333333333
2440,5.74808333333333
2441,9.24983333333333
2442,4.56706666666667
2443,55.6813153333338
2448,6.04156666666667
2450,15.2287136666667
2451,4.91453333333333
2452,9.90986666666667
2455,18.327237
2456,8.64206666666667
2458,7.22583333333334
2461,4.58111666666667
2462,10.9037166666667
2463,5.71276666666667
2464,7.19615
2466,10.8551833333333
2467,7.9349
2468,20.0226943333333
2471,25.404389
2472,11.4124
2475,9.96606666666667
2479,4.7214
2480,4.89038333333334
2481,10.2729333333333
2482,9.01815
2483,4.16188333333333
2485,13.8158603333333
2486,7.89971666666667
2490,10.24785
2494,6.43303333333334
2495,10.1234166666667
2496,7.8704
2497,10.0743833333333
2501,9.91349666666667
2504,7.85455
2505,20.3500316666667
2507,6.32446666666667
2508,7.5191
2509,8.91618333333333
2510,13.7563666666667
2512,7.23143333333334
2513,6.58483333333334
2515,12.5163183333333
2516,17.4038666666667
2517,35.4666156666667
2518,5.82518333333333
2519,7.70675
2521,10.0684833333333
2524,10.9291166666667
