"uid","fare_amount"
291,6.44813317953066
293,13.6501741056201
294,17.0965024928098
295,24.9797316779565
296,43.8541612160201
297,9.26248374053394
298,7.67155667270627
300,24.8332248056596
301,9.63768166363473
303,21.2833640232243
305,8.21805678123875
307,5.52293472887559
308,7.00439822592692
310,6.95260573315575
311,9.98064711998668
313,10.125427927126
316,5.71795365357952
319,6.96732913506826
322,8.17495142930508
323,12.0557197263607
324,7.02041992378011
327,49.0338079219738
329,29.6256358661433
332,15.7598421524395
334,32.4609370968617
335,17.1719996416157
338,9.39972203842993
340,5.09117915743246
341,7.92798885333831
344,14.259081254692
348,6.50740506782169
350,12.7909096191608
352,9.93080813919513
354,10.8722971093204
357,16.396209251948
361,18.5135591041784
362,26.5553040356706
366,7.35214763038681
367,9.93249857822409
369,13.57130942065
370,21.1525249926286
372,21.7497674204414
373,14.3547572758251
374,10.5079359118038
375,9.45177774244061
376,36.1946003396821
379,10.0056723176153
380,18.0551946390091
381,23.2838253826483
383,12.2632562302312
386,8.17886716730059
388,9.94404993024035
390,8.86464363232409
395,8.62506439962955
396,6.22885746662339
397,7.23142560663756
398,7.24938601193651
401,6.84278733774066
402,6.6576205863161
403,7.14122456600597
408,10.2317968848302
410,7.14085400622662
411,14.1982308346514
412,7.49958713071584
414,17.5540009640396
415,9.04468940848751
416,14.07425041749
418,8.58830211737759
419,5.55473774467653
420,8.84952434848081
421,12.1965230301816
422,5.95444257091667
423,7.48370123643019
425,11.5572769849169
426,8.14570045465215
433,11.3807583929589
435,39.9012376969651
440,10.2885332362894
442,7.7396065723758
444,7.24149945441867
445,13.0693678893636
446,11.1831631926043
449,7.47480611999594
450,14.9575063253229
452,8.06756227314241
454,7.53877316037628
456,7.20669139414164
458,13.2219985488704
461,7.91183806608468
464,12.8979480100808
465,4.8517404800629
466,8.48108151811908
467,11.0570794161717
468,14.6336494773196
469,7.22077512929031
470,8.74139520141883
472,10.3117426118592
473,6.84352733689748
474,13.5221251851398
475,8.87039883979524
478,14.1864929077063
480,11.540493329353
481,9.78746123881908
482,49.7851930185712
484,7.73519825635337
485,15.6680577513902
486,6.76777503128256
489,6.34810374467414
490,9.07214051432179
491,8.33170967030166
492,10.6578912260248
494,8.1034433798349
495,10.3480144684209
496,11.8249185794353
497,7.04158926570231
498,9.80897996226416
499,12.8939334648194
501,6.59272039649442
502,18.0134636885578
504,8.07270670741173
505,11.1946128897023
506,9.66982586634927
507,11.7253106925793
508,8.30270948097441
509,10.4254177871154
512,9.19736533556018
514,14.1093981072636
515,15.3495488897282
517,7.95744314400885
519,16.9373123623578
520,7.29546152381399
523,10.5023959041894
524,14.3641603948059
525,7.43410795750244
526,14.5618623316355
532,36.4323469060123
534,21.8988608606958
537,7.08818207513007
538,25.3323320306164
539,18.0304115210548
543,7.69673759162312
544,8.858526098504
545,8.46287387361172
546,11.5197512588104
547,6.3878888346647
550,13.2521082631702
551,8.6012862567636
553,7.70792182122889
554,25.7932346574055
556,9.02940905068235
557,4.8517404800629
558,16.4432101487614
559,23.3688676336913
561,6.33839041717119
562,10.7583494348405
566,16.112582593195
572,9.06176165839978
573,6.56068798584779
574,6.36388317282
575,7.01780235931611
576,7.38098093265806
581,8.15067030746874
583,6.26595038101024
584,7.55566369239907
585,10.6050526169635
587,9.84535060428406
589,6.56594346304668
591,13.8846235853793
592,6.71250259589251
594,6.82538960902983
597,14.2895092123388
599,11.4011537915755
600,8.78191331255338
602,7.97508105630738
604,14.5514507126543
610,8.0284051877096
611,8.8698497292981
612,8.28156549666434
615,6.39942914598997
616,9.33573762635127
617,10.0842715014493
618,6.56416240931009
621,6.76254118565048
622,11.743554337337
623,7.35237156254425
624,23.0136992736592
625,4.8517404800629
629,20.7507739589678
630,8.50554397583306
631,16.0803678440115
634,22.4752158247615
638,12.3226263374827
642,5.25118778797355
643,7.29877104816118
644,7.42893842231003
653,24.6516860336167
654,15.0967465888694
656,6.39460226022092
658,13.4233655960291
661,8.7972437094662
663,7.5098122546553
664,6.75045806134125
666,11.339368981113
667,15.2956313589504
668,19.6792558808881
669,6.88485130157991
670,10.8143221303069
671,8.73379114672299
673,8.67983605862422
675,10.4353937704555
676,10.9362781252041
677,9.58463711000686
678,9.09476185885207
679,12.9021987051259
680,7.91853446607839
681,14.7120459737744
683,6.43082506622487
687,10.9286493045707
688,15.0943850618815
689,11.8360115074858
690,18.4947331046572
694,17.480725591286
695,5.88377222092915
696,8.70541142756965
697,9.05913110783206
698,8.71779701016275
699,7.67925914168514
701,11.3184285243798
702,7.74797428725968
704,18.5479793463399
705,14.2132330187744
708,6.7656128032013
709,13.5114512641683
712,17.4526719553901
713,6.73474806529995
715,6.69139394603848
719,8.29152250896039
721,8.27390244556325
722,10.1463916579986
724,18.0023780921318
728,5.56274577013935
729,9.60925960506913
731,14.4290924541118
732,18.6586592125064
735,11.617292866216
737,8.55703049790075
738,8.25695481908583
740,6.28578487403428
741,8.79405200282634
742,11.0951772847479
743,38.9458693140992
746,12.3204980599049
747,14.0601211147812
748,6.82908327785994
749,5.88105217501188
750,10.9049984095524
751,6.65978749525997
752,11.3070852443892
753,5.33142048340576
755,28.444141101021
756,7.82531761367346
760,11.0395692541533
761,7.02034144227116
763,6.45512986855698
767,11.0415527908345
772,5.37164409724106
774,6.55963843924044
775,11.5372373637307
776,6.00555636681796
777,7.64795386084924
780,11.0886934619067
782,5.8057735296761
783,9.01739047824844
785,5.14263704537079
786,8.75119669691686
787,16.1865043949221
788,13.7599528486346
792,51.0773846084839
793,17.9795015062412
797,36.2586533614781
800,11.2054751067592
803,10.1718406727398
805,8.63460303309122
806,52.2153548370319
807,10.072628000264
809,7.08483263522332
812,15.7152233614832
813,11.588060895435
815,6.22226855874333
816,15.2037223678512
818,15.3656056388287
819,15.6559691022842
821,11.4849899750044
822,6.9578654362388
823,8.27093226444566
825,11.8443736487857
828,6.44505595116652
829,7.00270960415685
830,9.86286353056683
832,8.77248350160156
833,10.4763662554235
835,8.60812334373448
836,7.74871087085819
837,10.7772958957357
838,7.65860192659769
839,12.16542555264
842,6.87768724292472
845,9.25487799632642
847,11.1509708537747
848,5.72547903717866
849,8.56913053487564
853,11.5994652530726
855,17.9884185107421
856,10.6645566841083
857,22.8065982875153
858,13.8151455656413
864,17.9406941401069
866,11.018149251421
868,5.87519874042425
869,12.3464048973908
870,7.32847558144694
871,8.27567618926307
872,9.90438267710959
873,9.79653481712627
874,8.38623916223409
877,27.82773986435
878,14.5100116786438
880,11.0855238486638
882,5.8577338103106
884,5.89127341241315
886,13.5083357598579
887,7.79837689498955
889,7.93747132563466
890,19.6596745088179
891,13.025457412051
892,16.077093914259
893,10.0110293538916
895,11.3532102283488
897,9.91391340844719
900,10.1644067379021
905,7.31660735900038
906,8.92526289905804
908,24.7470173731543
911,7.93156605784586
912,9.89856903211412
914,10.8488840193601
915,8.2034381208703
918,7.10000556850612
919,8.34460237673346
921,13.7829743883174
922,7.91264885364001
923,9.04369038986041
924,10.8935987396412
925,10.9299403032271
926,10.0482784375383
930,8.27403078189871
931,9.36277628709998
932,8.18797337400173
933,7.81624995351909
935,9.47312886974628
939,11.0804805943495
942,6.87431591461672
943,11.3630564025505
944,10.4018906266976
945,9.54070136384744
946,12.2871978888447
947,9.02969489773892
948,15.3855700811107
949,7.74512901195219
951,6.25462583634051
952,7.9377777921517
954,4.8517404800629
957,7.13198109966841
960,7.08753134500383
961,21.8915522733326
968,6.7251543775104
970,9.59243092032755
971,20.2207317528215
972,13.4780315972076
973,6.44768775062572
974,6.23046795702174
975,13.4611895449511
976,7.7059662529754
977,23.5882871420265
979,7.20411152611799
980,11.6791232932503
981,6.01139775669639
982,21.5333885392776
987,7.65459945350747
988,7.78858362423781
989,6.62689924759918
990,6.63923366826931
992,7.88833305080326
993,11.2408001044324
994,8.6366038040458
996,9.37081985530043
997,9.75137421989366
999,8.52423202147135
1000,8.39827038263212
1001,9.10392532310467
1002,8.42450786734094
1004,6.85753457888204
1005,16.7722582636694
1007,7.73468402488535
1012,10.7579281804028
1013,11.6956524853324
1015,34.4525404565755
1016,14.4467757618476
1018,7.38102095752951
1019,9.92793331389807
1020,20.958130230042
1021,8.6116431532484
1022,48.1246031132954
1024,14.9192162296813
1028,8.67370830414522
1030,9.47063538561648
1031,13.4561814418678
1033,6.36882377690413
1034,6.7868614238166
1035,8.70470913776219
1036,17.7171773270646
1038,7.24926705320542
1040,9.49845748438757
1043,9.47932250295664
1044,6.909912333022
1046,7.52086543566709
1049,8.83681721587361
1050,8.93059078708247
1051,8.8034550407688
1052,25.0447315937614
1054,9.66166124635607
1056,7.28107534986226
1057,7.72737379341227
1058,7.84882410010356
1059,13.5558105089954
1060,11.2833912625382
1062,23.0752012948455
1063,8.38080012271187
1067,7.64887863214989
1069,6.7011831162324
1071,9.10482482988928
1072,7.55510078145845
1074,9.00584548572699
1076,8.82057795385812
1079,7.92658399678487
1081,8.50832788810735
1082,7.53017339289049
1083,10.9264217856596
1085,10.3260132280845
1088,4.8517404800629
1089,18.2139553542242
1090,13.7181251048294
1092,14.7315343478566
1094,9.19113753397733
1095,7.66166281294196
1096,8.51692000186339
1101,16.8650914402832
1102,7.21681878376478
1103,4.8517404800629
1104,12.7997220144789
1105,9.76215248609857
1107,12.5873995675347
1108,11.5687085317223
1109,9.32648809602643
1111,11.5268414546435
1112,8.8995575873685
1114,7.74449607123658
1115,8.32467907162249
1116,15.5419720165362
1117,10.2805624264004
1118,8.29172173898734
1121,9.19908621718237
1122,9.19353986801451
1125,7.23048309710305
1127,10.2209017333521
1128,12.269298144451
1130,10.4639895695738
1132,9.74217028581091
1133,16.4716385975482
1134,7.16718174068676
1135,7.40513079798521
1136,6.99490189194105
1139,11.2256827241488
1142,6.39722306769701
1145,18.1575286550644
1146,15.326341015949
1147,7.02546891213299
1149,8.56009284202211
1150,25.649892355026
1151,6.06441704540333
1152,16.578611062566
1158,8.01896341847316
1160,16.4930034634673
1161,7.15767837576837
1163,7.85330932358538
1164,10.3983043329855
1165,20.0001077314682
1167,8.20065853797088
1168,12.0582858904725
1169,8.05756097490737
1170,12.4799584131218
1172,7.03071233844489
1173,6.27905083191611
1176,12.7701219189639
1177,19.1532405433129
1179,20.7044070319388
1180,11.4659616098969
1181,8.1495066710977
1183,9.49914905703588
1184,6.77917127459405
1186,7.31584088277851
1188,7.8930574992213
1189,7.23181439981316
1193,11.6248639236253
1195,9.06504495120578
1198,21.150963802429
1200,8.19480665579267
1202,11.976571915242
1203,13.9769816790338
1204,42.8794810105352
1207,26.414286601721
1208,28.9898108380427
1212,8.45962005807882
1213,6.04056596356032
1215,8.78844390873896
1216,7.35183104262283
1220,7.48369546197961
1221,6.97613779640607
1223,7.33419191497311
1228,9.38692500334204
1230,11.4210876900063
1231,8.13053455307466
1233,4.8517404800629
1235,4.8517404800629
1236,8.81541440704302
1239,12.5518325858059
1240,4.85422785679551
1242,6.2392588521587
1245,8.51719385356085
1248,9.44599128214577
1251,8.48004981435303
1252,8.83787050602506
1254,8.14526134172996
1257,21.1564436637421
1258,10.8234748485321
1260,8.09457343131061
1261,5.06469258409037
1262,14.6094143388671
1265,8.93271105907135
1266,10.3341022504504
1270,11.6227983070522
1271,6.11763432659831
1272,11.2922932727673
1276,6.7735490114056
1279,7.40134656926435
1280,9.62525268428626
1282,7.45885177568077
1285,13.4119452221804
1286,11.6883660263015
1288,7.18240773793021
1289,8.46888926427288
1292,9.64272083574779
1293,5.55731946720735
1298,8.11793443879116
1299,9.98072578438293
1300,52.6228766858406
1302,5.74471159522567
1305,7.27481815997287
1306,17.4532705330773
1307,7.12209271472182
1308,9.16091703093753
1309,26.8790102634077
1312,26.1833846974134
1315,35.0433476918658
1316,8.72652147777777
1317,10.805648925601
1318,16.4692334217635
1319,12.9037436679228
1320,13.3188540026431
1321,16.2221423677259
1324,6.95655898683357
1325,9.90006946803294
1327,6.09002886583153
1328,10.418600160165
1330,12.6168569682765
1332,9.92405408096035
1335,9.78355314312553
1336,8.10420173250199
1339,7.94510166551076
1343,25.1260103046568
1344,11.0712790026966
1345,8.63879275243703
1346,7.73064713012752
1347,9.26637126922963
1350,7.76589282616139
1352,7.72494444294156
1353,17.5765918155023
1354,12.94980246374
1355,13.349401100901
1357,13.0426397426172
1358,9.93576794385413
1361,18.6440789337655
1364,7.92728327271154
1368,6.69629648873864
1370,7.49675656404789
1372,9.46735335442379
1373,6.63874375574566
1374,15.4758046745441
1376,7.15705297014032
1377,18.8666030008002
1378,7.50167120099072
1379,22.8016461759491
1380,5.21514230722868
1383,7.36931458858504
1385,16.2087231181987
1386,10.080292334106
1387,11.1172009879964
1388,5.56067376728
1390,23.5154258558793
1394,8.85911793768878
1395,13.5956039559286
1398,48.9743058549201
1399,7.11639517519362
1400,12.4625312976008
1401,8.0798588194895
1402,10.786517779205
1403,5.71209414451665
1404,7.768658425017
1405,8.8749757652945
1407,13.3795156067551
1408,7.93724076675453
1409,7.95121311419313
1410,6.39902691450217
1411,8.20327139661776
1412,7.9750480205008
1413,6.49287500785914
1414,14.2890424282509
1416,13.4153985562624
1417,10.1324434274535
1419,6.78272564158852
1420,15.314356474582
1421,28.5644268688044
1423,29.3070406324046
1425,5.31787754809301
1428,12.8305473391502
1429,8.93039269954368
1430,5.30753597176384
1433,7.621870964947
1434,11.3982205454491
1436,14.5369879390115
1439,12.8978659543856
1440,8.84722440774247
1441,21.2075062007128
1442,12.1606201273244
1443,11.9107454855782
1445,11.333538755322
1446,8.20435418477284
1447,11.5267492527833
1449,7.2966496211003
1450,9.75851777854802
1452,8.07212752233745
1455,7.42434686306076
1457,6.24146581889877
1459,7.47210652183024
1460,11.4462282283286
1461,9.82971884133581
1462,13.9866651630224
1464,9.33623252030466
1466,9.17228007633546
1470,9.64568142278096
1471,4.8517404800629
1472,10.1443567323601
1473,12.5387900240801
1474,6.51821543150936
1475,8.85998998332164
1478,18.84653368511
1481,16.0625589517913
1482,7.38093047193827
1484,48.382905792954
1486,6.52048816997404
1487,11.3591509657713
1489,19.6306440725727
1491,23.5742695977411
1493,11.1005922595867
1494,14.1570811828002
1496,12.3555261795827
1497,12.8063606573814
1498,6.73534823064555
1499,11.5760014454693
1500,13.3598542458442
1501,10.4901515026214
1503,11.5876943160821
1505,8.2627103418999
1506,19.7084521129638
1508,10.1883642161737
1509,7.20295146538574
1513,7.62910918675209
1514,14.5263323702558
1515,20.1026742154479
1516,25.2515105796956
1517,10.0492558797181
1522,30.0382052644257
1523,13.4172249436613
1525,7.45011312764747
1526,12.0710085631558
1527,12.9354182070003
1528,6.83225018786097
1531,7.9851360348443
1532,18.372979868096
1533,5.74682742675628
1534,21.7192054724682
1535,11.2188913182738
1536,15.1484716230457
1538,12.1310499124455
1541,10.7939511816247
1542,7.95922499529331
1544,10.503118707701
1545,11.8752949398456
1546,21.3805092809405
1548,10.0017034119868
1549,26.512784379176
1550,8.47523097477318
1554,9.83443217040201
1555,6.08798706185667
1559,8.63878085455912
1564,14.6603548753525
1565,9.36864464911705
1566,7.85310467899303
1568,22.3458303129777
1569,6.20550645202461
1571,7.42669375782354
1573,8.11661956604289
1576,13.1746311036626
1577,8.30299269732198
1578,44.6620532655792
1581,9.30643422747884
1584,7.36827617276992
1585,15.0539880223161
1586,10.518252253936
1588,8.34238525468497
1589,11.5401446171752
1590,9.81629110936842
1591,34.8683312035956
1592,9.20765820761908
1593,53.5846255246446
1596,8.54515192995548
1600,10.3020254860475
1601,10.2679537416628
1602,7.25274053833109
1604,12.785751798005
1606,14.1953927860439
1609,8.14944781213089
1610,9.17588804085456
1613,6.66415341000605
1616,7.62623526540257
1621,11.2666848028621
1623,17.6827201282629
1624,16.3829975413462
1625,14.0926322750296
1631,7.3966964750503
1632,10.5084628252024
1633,17.5309013617091
1634,12.0503446777825
1635,7.55182784152095
1637,13.2499999665622
1640,4.8517404800629
1641,6.39400229254925
1642,6.16928670436698
1643,8.46838146189404
1644,7.5831349271545
1646,14.1745575736868
1647,18.8607974657563
1648,7.87303682680758
1650,11.7302626510734
1654,8.20158415648626
1655,9.29950540241991
1656,15.1862932526532
1657,6.06047014376451
1658,7.34661250174358
1660,12.478487859887
1661,9.05487025159879
1662,8.61257106626281
1664,7.88722259770697
1665,9.65463494329634
1666,8.23026070288846
1667,14.5368415703108
1668,8.27242337584656
1669,8.32332828518885
1670,7.6412641903404
1671,13.4238946850983
1676,9.64674453809082
1677,9.53695768526404
1678,8.38764531829725
1680,14.352203277138
1683,6.25447209714623
1685,7.27310588723094
1686,4.8517404800629
1687,21.6708767735505
1688,14.7216484892404
1693,7.49423617383679
1694,14.6609778422461
1696,13.1593380067177
1697,8.80961069910278
1699,10.9513475797581
1700,17.764304213018
1701,7.36626069111187
1702,7.20600203812749
1706,7.26080335342853
1709,7.72033506159383
1710,6.35071399057686
1712,8.39407429613374
1714,6.10520472451373
1715,7.67551234026589
1718,6.67115085343575
1719,12.2630965881441
1720,7.95167768406254
1724,7.68282174258328
1725,8.46193198173328
1726,17.4042389361953
1730,16.7546217659987
1731,22.6627731563449
1732,7.90824132607273
1738,13.8908073753203
1739,14.171290480788
1740,26.9302293987711
1744,7.4048807788096
1745,7.06743602866716
1747,6.33119191242476
1748,12.1969840487478
1750,7.65790510715135
1751,9.77725278325745
1752,5.95488344952226
1753,7.67252716636838
1754,14.0770821333231
1756,8.62852853388237
1757,9.67772874068634
1759,8.32392233984581
1760,7.77245052976442
1763,7.11156275629921
1764,9.54346225963291
1765,10.5419484621852
1766,6.69619911846833
1768,8.66235637509082
1769,12.1242021203456
1772,13.3352288232252
1774,7.11018711777166
1776,12.6435497116518
1777,23.5912938721938
1780,7.99931341849494
1781,7.69193321233777
1784,11.2605408357717
1786,6.99894694336452
1788,18.7471550554729
1790,8.55038476250711
1794,11.3730928967334
1795,17.5012173087477
1797,7.56034288646491
1799,25.0110647604867
1800,6.74392638558735
1801,11.8496004679355
1803,25.1336486837925
1804,11.243164137334
1805,7.3736804389279
1809,14.7064409123994
1810,7.68064118742562
1811,9.63834839596347
1813,50.7300525777412
1814,10.6899022060669
1815,5.68552643755681
1816,7.00463720922086
1818,12.919092173264
1819,7.2318935799301
1820,6.25977619973841
1821,7.68752341056551
1823,20.7596443862781
1824,9.33273783130788
1825,6.38395074447794
1827,11.7832792075269
1828,18.2791607974423
1829,15.4713068385192
1830,19.6269358206133
1831,7.93668663952558
1832,13.2593728630991
1834,16.2948426227032
1836,28.7159414077467
1837,11.6563010363899
1838,8.94197402294737
1844,14.8350540518888
1845,25.3800592947632
1847,14.552327503232
1850,8.44798792652958
1851,7.28022588543686
1852,9.09937881227373
1853,7.90480553789816
1855,7.25594888050428
1856,7.5296335415236
1857,5.86872372160884
1858,13.8844494129018
1861,11.7252281111354
1862,10.268451468575
1863,7.23770370835983
1864,7.75819999915438
1866,12.0930076423646
1867,9.90984760032126
1868,9.07624239503195
1869,8.59743020869185
1870,8.47668638786531
1871,9.57176732667377
1872,13.010610145564
1873,7.68215546247564
1874,9.98713775145364
1876,28.7397901401821
1877,5.65762341080407
1878,10.638341842388
1879,9.75756779643956
1880,8.57833171907328
1881,6.69191598708932
1884,10.562294925763
1885,8.05287852434265
1886,7.92139847133448
1887,15.9188629779227
1888,9.04764964017594
1889,8.5605725320218
1890,6.2733554589753
1892,28.8604220733531
1893,10.334810284627
1894,13.4345588605114
1896,7.48621593639514
1897,9.1292529823695
1898,25.5923077044287
1899,10.8520752168017
1900,24.2603958370714
1901,7.59381030805842
1904,11.275140947861
1905,6.12736375503753
1906,8.03332517242287
1907,10.3205283173558
1908,11.6837234608566
1909,7.75755817714938
1911,17.8364086212911
1913,9.00605446473251
1915,8.36787248531603
1917,12.7110931160559
1919,15.3968941211881
1920,7.50739823527936
1922,8.26457030549561
1924,6.27564016006669
1925,10.832063577109
1926,10.5200470361978
1927,17.0672730672802
1929,7.36978034813165
1930,5.97865805664192
1931,8.23843338430523
1932,5.23217518630586
1933,4.8517404800629
1935,9.98472226106284
1936,7.09767335774137
1939,10.6321155343695
1942,18.7816901187612
1943,12.8157849507087
1945,8.56415628441561
1947,29.1050767927204
1948,8.8629270412501
1949,7.86007577113102
1952,11.73629449792
1953,9.88654617026632
1954,6.9587026149678
1955,7.57024160513186
1956,20.3185488857707
1957,15.7365028696331
1958,51.4030423885298
1960,7.65077186846382
1962,9.11890207640712
1963,15.6917806944906
1964,16.1739568401231
1969,6.49026068814237
1970,6.57339579129168
1971,17.3559161256031
1972,6.11900907857338
1973,7.96775375194781
1974,27.184252706894
1975,16.7082082050322
1976,5.88061957220698
1978,10.9329897366301
1979,16.3358659975163
1982,7.28857863217965
1983,10.2212148605157
1984,9.57893001614939
1985,8.16379222556285
1986,8.51456318890273
1990,7.12836664800199
1993,6.41173569975839
1995,18.9622177597782
1997,8.66959224148265
1998,9.57638394965843
1999,9.12633054620036
2000,9.04333755645718
2001,11.9465103812839
2002,17.9937709620688
2005,9.38885327127127
2006,6.68601431454396
2010,7.01393061742702
2011,37.2201587264921
2012,5.78529117544431
2013,9.25136987732564
2018,8.47356226758987
2019,5.78878243293694
2020,24.2620849120576
2022,8.69451785828347
2023,18.2909729773887
2024,10.9108338802091
2025,30.9973703435831
2026,9.20615971766481
2027,9.38313932364062
2029,7.70729880273262
2030,9.04429926550881
2031,7.01083453898395
2032,11.7118821509534
2033,7.41606086844437
2034,9.44411727604002
2035,11.0547269048119
2037,10.3903757641461
2039,7.16355948640136
2043,7.33325880959004
2045,6.08868899507237
2047,5.67962343358894
2048,9.85468943531396
2050,11.8928388392102
2051,8.02488128007546
2056,15.2577483933313
2057,27.7186642696377
2058,7.62532123720889
2059,10.2530959014405
2060,9.96132704728574
2061,7.40889182155301
2063,10.1828159276793
2064,4.96322844955636
2066,13.3292699695226
2067,13.6497507752367
2068,8.45502109775304
2071,26.9199378152371
2074,6.72554119260064
2075,6.91159875177991
2078,8.28375253049793
2080,11.8788242697077
2081,19.1864442711665
2082,7.44045279303464
2083,20.6948544309872
2084,6.77228118166273
2086,16.2165792652215
2088,19.2060093145123
2091,10.0404211981933
2092,7.44359015365665
2095,10.2777391799457
2096,13.3549618380563
2101,19.384839140418
2103,11.2595819391338
2104,4.8517404800629
2107,6.81522505938403
2108,43.1184465795257
2110,13.6833988362304
2111,14.4385753003086
2113,14.4118546352738
2114,8.77340318386737
2117,10.2214590825226
2119,17.9393755325777
2121,8.84863928120225
2124,12.9208473984475
2126,7.10668658599952
2128,16.2414802320024
2129,10.9882512840176
2130,16.2472326699257
2132,7.9610845527986
2134,10.1309634966475
2135,7.33393069303771
2139,19.6831033461039
2144,8.86258739047323
2145,10.2575708565272
2146,8.30806006792678
2147,10.5610124707295
2150,20.8623684668724
2152,7.66130046927269
2153,9.68596395400322
2154,7.96144989018689
2156,13.3096796458614
2157,13.7338075805526
2158,8.26359278305329
2160,13.0774773809069
2162,8.20024751356225
2163,12.0221743210292
2164,5.98670902872661
2166,18.9137022680067
2168,7.27366188855212
2171,24.2222833942528
2172,7.72685696784014
2174,14.2465540350778
2175,7.15372896893227
2177,10.9903709890739
2179,9.6309328365493
2180,9.88509394181441
2182,8.29260143703655
2183,13.2402801213554
2187,6.81129887428227
2190,8.83091195127992
2191,8.47305049657194
2194,20.7542504897495
2195,6.6588984969627
2196,9.5857149981434
2197,6.37628649660687
2198,6.35655417590501
2199,6.26129527666778
2200,5.49301232878954
2201,12.5389302518847
2204,10.1151159145971
2205,6.97546328618072
2206,10.7763100079376
2207,7.33768033505622
2208,9.57692007035187
2209,6.09784327407266
2212,7.77234235343559
2213,12.6616239570864
2214,9.99386036241057
2215,9.76043885903365
2219,6.95611701785199
2220,12.7483662587288
2221,17.769030438643
2224,19.9565518087169
2225,6.37374639671251
2226,8.06908123719617
2227,13.5644101728819
2228,25.9957276782915
2235,11.5657505104818
2237,13.3726709078177
2239,14.8889538013488
2241,10.7129317439644
2244,14.4786973060127
2245,27.1440432315035
2246,9.41395040839841
2248,9.47466433565097
2249,17.5138133446823
2250,6.5642237117095
2252,5.40161117960127
2253,12.0004337179144
2255,8.24144144777755
2257,14.3419341433209
2262,8.85061009112224
2264,10.3526334708386
2267,9.11766433198112
2269,7.45743070761531
2271,7.04896382848755
2272,4.8517404800629
2273,9.26111487167743
2275,7.5436426558918
2276,13.1367338417763
2277,9.44500316500777
2278,28.2368260419099
2279,7.6065929682438
2280,8.17401487283447
2281,6.49563333415478
2282,9.51936898653409
2284,11.0900304652117
2285,10.5869947507381
2291,15.8166157266842
2294,7.76335608693158
2295,8.80217285687707
2296,17.1855021754951
2297,6.31390885129319
2299,4.97683020590744
2300,9.59597517303521
2302,7.85731847914359
2310,26.5031901032921
2313,8.47775966614514
2314,12.7559668400236
2318,8.48946603283157
2319,13.5647262742412
2320,8.17111903564123
