"uid","fare_amount"
952,7.83134144366215
954,17.5952627174815
957,5.82816539432665
960,6.00602286205691
961,19.0893706786812
968,6.01036529773053
970,7.97230922399787
971,19.8468039870823
972,13.3384039193554
973,5.66345014798614
974,5.1161789691144
975,12.8291894291577
976,7.15266730300984
977,24.086577056797
979,6.69551505468001
980,11.6430869305245
981,4.86463955566506
982,22.367255113519
987,6.68654501711827
988,6.53475273087084
989,5.49565207129845
990,4.57158431525319
992,6.27867261477728
993,9.41139838907137
994,8.32285248409009
996,8.9424441897585
997,9.75416478199438
999,7.7961452598798
1000,7.19957836504076
1001,8.2859369658889
1002,7.63515944245368
1004,6.03908295447007
1005,15.7965933031503
1007,6.35821858838621
1012,9.99004662473065
1013,11.1977434329236
1015,35.8793295797326
1016,14.1455864551266
1018,6.80058262928327
1019,8.61931064359312
1020,21.9793201621841
1021,8.42628782475809
1022,55.566134437863
1024,14.2206212748713
1028,8.34657640070775
1030,8.72169227696686
1031,19.5906482283672
1033,5.46648613921763
1034,4.33992614038525
1035,8.11711852882459
1036,17.4788595579145
1038,7.48346766011742
1040,9.02723590933055
1043,8.97975698191321
1044,5.27882959828589
1046,6.75232218557274
1049,8.46003313322927
1050,8.30547158061907
1051,8.27742002685137
1052,27.2199015520868
1054,9.14650762964918
1056,5.88349864994231
1057,7.01819661796851
1058,7.44114838339009
1059,13.0457853908306
1060,11.1156577962764
1062,23.9720551657714
1063,7.52062957778452
1067,6.74924814034615
1069,5.2194318969461
1071,9.05613488201412
1072,7.3233340425416
1074,8.67468620852855
1076,8.05108835198552
1079,7.17202746362247
1081,7.98424224741345
1082,6.35088735977957
1083,10.6291837767019
1085,9.36644492031428
1088,11.0280325409858
1089,18.9388351486468
1090,13.2734975086519
1092,15.4810567637681
1094,8.0576661749118
1095,48.2181992090629
1096,7.49895282436715
1101,15.0521172727407
1102,6.02134961773869
1103,8.1965306912361
1104,12.8337896051683
1105,9.90853361126675
1107,13.7612643660336
1108,10.997535963343
1109,8.16383480294426
1111,11.7536551795805
1112,8.38907507770448
1114,9.52711697902433
1115,6.66277870995988
1116,15.8868188068263
1117,9.03834854788228
1118,7.42170568394128
1121,8.05479590679446
1122,8.34202135690799
1125,6.59056245451602
1127,9.71932428509007
1128,12.4063752345945
1130,9.81104464907535
1132,9.69229498531392
1133,15.7764768701494
1134,6.63242132240895
1135,6.18771430313583
1136,6.39837155844893
1139,10.9310236339635
1142,5.59474008407842
1145,19.0362086832596
1146,14.8893656342239
1147,5.54618856366256
1149,7.58832994859773
1150,25.9245596187994
1151,5.41097947170364
1152,17.3393040626397
1158,7.02926916376703
1160,14.6631580557134
1161,5.88103127041692
1163,6.84307087129711
1164,10.5407501541125
1165,18.1445257633601
1167,7.8650915859482
1168,13.7325317057123
1169,7.1573701245368
1170,12.0103478472633
1172,5.42877750958189
1173,11.1101370264135
1176,11.5746838814512
1177,20.4496322288608
1179,21.0352269439629
1180,11.1229426535142
1181,7.20987715193182
1183,8.01469519907073
1184,6.14592175642216
1186,7.07512694522472
1188,7.16748538356175
1189,6.82913542703298
1193,15.8854381978271
1195,8.67118434661379
1198,13.463559579363
1200,8.04630784659988
1202,12.1370563553828
1203,13.8945982862121
1204,44.2772381509892
1207,35.7849259553301
1208,33.2257012790543
1212,7.78097163985095
1213,5.52129889826148
1215,7.66926568552929
1216,6.41940308360076
1220,6.71572614059072
1221,5.6382720118256
1223,5.85798164266042
1228,7.70570060352426
1230,11.8552087281986
1231,7.71103891974751
1233,7.42525903887824
1235,13.8816083392617
1236,7.5683936509863
1239,11.5772262454501
1240,43.2434830832118
1242,4.72869312535003
1245,8.13090456473124
1248,9.47730604580901
1251,8.45150322460902
1252,7.58115248889563
1254,7.82608981744922
1257,19.3183337501676
1258,11.056624234719
1260,7.29792331951988
1261,13.3972473782298
1262,12.5883460899224
1265,8.1269306655445
1266,10.331779653922
1270,11.6198630138566
1271,4.63284910971389
1272,11.2003974210739
1276,5.19504958365221
1279,6.09242864337192
1280,9.43416024796111
1282,6.5010855364508
1285,12.549338985919
1286,11.950113175964
1288,6.5885770976318
1289,8.37670131989326
1292,9.64490973440336
1293,4.67664453995931
1298,7.34134459381182
1299,10.0095204590615
1300,54.5719929397428
1302,4.9223672571067
1305,32.6953904871575
1306,17.2739066949087
1307,6.73829903105081
1308,8.94087956473046
1309,34.8815296148744
1312,36.5953578103162
1315,34.7667470807032
1316,7.99505130977882
1317,10.1266088488926
1318,16.6571993088478
1319,12.4673758518531
1320,13.4897216468267
1321,16.4353814175697
1324,5.72069464219911
1325,9.55871394668602
1327,4.37341826241609
1328,9.632969946579
1330,12.2248662202628
1332,9.25271458679035
1335,8.62169524592834
1336,7.16409019147573
1339,7.73140620280962
1343,34.2405934242128
1344,10.7415832024305
1345,8.32164280471043
1346,6.55777728822448
1347,7.15118167383685
1350,7.55948053624762
1352,7.40658986555745
1353,14.7513571711039
1354,13.0714405204095
1355,12.860749015682
1357,13.5840121219683
1358,8.71287838425685
1361,23.6737571441259
1364,6.78090032155226
1368,5.09237740255873
1370,6.99806846022731
1372,8.30224673876137
1373,5.98699195241849
1374,16.5216875992269
1376,6.79612799898771
1377,19.0331059318484
1378,7.134536126478
1379,22.2398578898918
1380,7.0167261419642
1383,6.17370541465151
1385,14.9804382293946
1386,9.16810838686429
1387,11.543269505799
1388,4.98757024990691
1390,22.4108501804025
1394,8.08463435402503
1395,13.767246302338
1398,54.4426759943007
1399,6.79815783808437
1400,12.9610911362376
1401,8.01575539430584
1402,9.98224885271054
1403,5.12722433599959
1404,6.3562310871328
1405,7.91848605501161
1407,11.827659193665
1408,7.00311902305506
1409,6.55044646649481
1410,4.42149843423418
1411,7.55689644637356
1412,7.1371799267287
1413,5.38171614028139
1414,14.6394902805676
1416,13.7209856293141
1417,9.12560910074526
1419,6.14592175642216
1420,15.8589742989538
1421,30.2516187369563
1423,34.8178789395312
1425,4.64064929763563
1428,11.8864326825444
1429,8.74229278134549
1430,7.87122789479571
1433,7.35445861692815
1434,10.4166958562779
1436,13.413350756368
1439,11.6641504914335
1440,7.66601638963854
1441,24.493225613807
1442,11.6077795508792
1443,10.9536606780313
1445,10.2389390679954
1446,8.07852449891267
1447,11.2808523031045
1449,6.93295089948427
1450,9.8296749192638
1452,7.18134304698976
1455,7.01350272924319
1457,5.30442099329078
1459,6.2482534582422
1460,11.806611953578
1461,9.05920453448788
1462,13.370911011685
1464,8.27688041363313
1466,8.8694051736669
1470,9.4543116155853
1471,6.1808817764276
1472,10.0144507142786
1473,13.7067858337984
1474,5.09238187126116
1475,7.76265041585653
1478,18.6432844661412
1481,14.304987446913
1482,5.2623040036667
1484,54.7208580090965
1486,5.31965816991792
1487,10.2379116094302
1489,18.6325419954879
1491,21.0630833336588
1493,11.0823259816974
1494,14.2720014931648
1496,11.5250717842311
1497,12.229485770875
1498,6.18108142932389
1499,10.9592210647815
1500,12.7278005307316
1501,9.69966660086434
1503,11.9455263623741
1505,7.84122995561766
1506,17.5550132427309
1508,9.97226810649969
1509,6.62348810647657
1513,7.33232940167866
1514,13.5348438072638
1515,20.4765536406665
1516,28.0234820053941
1517,9.54310917294066
1522,27.69439045879
1523,13.1537979895111
1525,5.93520093228949
1526,13.2266785870114
1527,11.7106861605074
1528,6.13189864823128
1531,7.78141684351538
1532,18.7240620733888
1533,4.19453288739845
1534,18.9483910649287
1535,10.2423773649267
1536,16.6590920905714
1538,11.2398202206362
1541,10.7517095458971
1542,7.8053120703627
1544,9.50979813627743
1545,12.1055082373943
1546,19.7923825886104
1548,9.83731649382671
1549,29.5080892281753
1550,7.06865304854798
1554,9.75702149863685
1555,5.47059502275399
1559,7.57390095942071
1564,14.8128851817266
1565,8.52565320657918
1566,7.29674690237309
1568,21.9126783074194
1569,5.57530834065129
1571,6.91046310049336
1573,7.1674682051687
1576,13.0492611582252
1577,6.32962804789939
1578,77.7645763456531
1581,8.98514433065082
1584,6.16682387550536
1585,14.9275768674586
1586,9.4781994392251
1588,7.76285377628534
1589,11.7354565474478
1590,9.86478164460297
1591,37.511211005417
1592,7.33020058887347
1593,57.2573297441223
1596,7.88815932565979
1600,10.0591129004885
1601,10.1582504216277
1602,6.37884894658355
1604,13.1466684892561
1606,12.1582665855779
1609,7.62353970351416
1610,8.79103922912802
1613,5.30439277567556
1616,7.42242932505148
1621,11.5177703687391
1623,15.6269696233425
1624,15.9799405106908
1625,14.3598465987538
1631,6.44960510237755
1632,9.66814294155388
1633,16.0492226397485
1634,12.3587394117089
1635,6.37768296833381
1637,13.1936321356311
1640,7.34660936353529
1641,4.79737618090606
1642,4.87198713208097
1643,8.23548614371884
1644,7.18799330303593
1646,14.7620908655075
1647,19.5340689825
1648,7.10355073656922
1650,11.7094527243926
1654,6.80382405076506
1655,8.02215853814502
1656,15.4121733198087
1657,4.51836278603722
1658,6.35059193287946
1660,12.0537127504951
1661,9.17091161400504
1662,8.36278378768975
1664,6.99018344549181
1665,8.8372266654153
1666,7.90431926438978
1667,14.8198205568395
1668,7.33632143595704
1669,8.15231294140374
1670,7.02500948671706
1671,12.9490572329016
1676,9.01189096094354
1677,9.70362140303686
1678,8.2998934513905
1680,12.5997635867813
1683,5.18998230046115
1685,6.82516777582259
1686,16.8573087970111
1687,29.3649155091829
1688,14.6728522419658
1693,7.10799360327114
1694,15.8411740389639
1696,13.2171995342742
1697,8.7224115390906
1699,9.86340486870838
1700,18.3652290500712
1701,5.64539192683267
1702,5.84048211753624
1706,6.41265785126248
1709,7.32367825190605
1710,5.57270935527325
1712,7.7686696131365
1714,4.20540218687318
1715,7.15455935382976
1718,5.89316609770349
1719,11.6364528433295
1720,7.6754568541786
1724,7.32361770304414
1725,7.83794351759814
1726,17.7287498135094
1730,47.3962492752838
1731,29.4881499175198
1732,7.87939227861992
1738,14.2842866323387
1739,14.5067670213495
1740,34.774699279757
1744,6.89576416855061
1745,5.03477035409921
1747,4.21668508436961
1748,11.5454945813949
1750,6.63345476459099
1751,9.71428293584213
1752,5.1825810949618
1753,6.7949945600506
1754,14.5395165689047
1756,7.94645205649082
1757,9.93553427096946
1759,8.14348700680915
1760,7.14354827542426
1763,6.56636693480223
1764,10.5337900916404
1765,10.6650874344868
1766,5.93174547760457
1768,8.39367241324246
1769,11.3578039402094
1772,13.0783390882186
1774,6.60260577535686
1776,12.0889693646255
1777,25.4157194461394
1780,7.1598066358725
1781,6.74284447619033
1784,11.2945801426456
1786,5.83094329710401
1788,18.384453568876
1790,7.57529885682695
1794,11.2937790818831
1795,18.8124935560723
1797,6.22662319792147
1799,27.0020502861893
1800,6.09504350240974
1801,11.9791227971041
1803,27.1204764532612
1804,11.0287568597123
1805,5.95444283210014
1809,15.3183106692801
1810,7.36622830654881
1811,8.4738041745689
1813,56.3420606819704
1814,10.1152311965542
1815,4.91304927523611
1816,6.08172989026688
1818,12.3384523847743
1819,5.21213188642784
1820,4.85763500094209
1821,6.90127117433274
1823,20.8043309052139
1824,8.45527115647718
1825,5.65435563512877
1827,11.1625262405793
1828,18.5795358961593
1829,16.079623575993
1830,20.9642968928498
1831,7.80608720998455
1832,12.9376570415154
1834,17.4412850113676
1836,35.9414172461442
1837,11.7183167269706
1838,8.68831186446887
1844,15.3336959039037
1845,34.6717312507365
1847,14.2857103679209
1850,8.10495510648268
1851,6.43826243372923
1852,8.90268485913954
1853,8.22625794254115
1855,5.80926212402399
1856,6.72663676765811
1857,4.59054112067686
1858,12.8753001894432
1861,12.1619457405864
1862,9.683899248938
1863,6.54248130797647
1864,6.8818036199978
1866,11.2808538636487
1867,9.08088753577216
1868,8.61556518587217
1869,8.20661487386938
1870,6.64555766309148
1871,8.46723431612101
1872,13.2917622642535
1873,6.49319263163118
1874,9.58374311503488
1876,25.5957641186688
1877,4.67033975729683
1878,10.2603644166256
1879,8.79241169214789
1880,7.34920859921839
1881,5.18628096597397
1884,10.5245231272583
1885,6.95992909670315
1886,7.44161734320773
1887,15.7129001295825
1888,9.07598253156709
1889,7.73126926165183
1890,4.58348989127806
1892,35.7845478502662
1893,9.49299605975758
1894,14.0816120895988
1896,6.6034083877751
1897,9.28661061833558
1898,24.6465553042664
1899,10.6845749399004
1900,26.0334938471233
1901,7.03389823699384
1904,11.5731140091869
1905,4.9151311996769
1906,7.84620868038032
1907,10.1934766185111
1908,10.9458244360398
1909,7.14344881368322
1911,17.7010053611943
1913,7.82142780180124
1915,8.0531334496161
1917,12.6221839726492
1919,15.6722310271582
1920,7.01450716517013
1922,7.96177079225084
1924,5.16945568789413
1925,9.85107108591151
1926,9.98037826031923
1927,16.3452101507365
1929,6.08334144006689
1930,4.54882669809508
1931,7.71361471392507
1932,3.91741933082755
1933,7.04714388424753
1935,9.39499749059945
1936,5.69839176605329
1939,11.0385182422555
1942,20.2931856529056
1943,11.8921269139979
1945,8.17982245233103
1947,26.2117778557604
1948,8.67962775669234
1949,7.52027198432854
1952,12.1226732358554
1953,9.79857865018993
1954,5.86017713051325
1955,6.88126542180636
1956,20.7271183370697
1957,16.0415980588985
1958,55.1722239145275
1960,6.63311607431159
1962,8.15809700400626
1963,15.629226873749
1964,15.3532175344841
1969,4.8574124906304
1970,5.21769784488073
1971,17.6369703760918
1972,4.30278825768985
1973,7.28891194192208
1974,34.6692088506489
1975,16.8920452255805
1976,5.1052541949317
1978,10.8520208279889
1979,16.6385257577252
1982,6.10319064913436
1983,9.56668017230659
1984,8.57613066694951
1985,7.93679707832903
1986,7.61056062737251
1990,6.29982863700635
1993,4.77744907421052
1995,20.0013411181709
1997,8.52500045622158
1998,10.4120290296371
1999,9.84011084262967
2000,8.62253012207018
2001,12.1954479646412
2002,15.6514467391355
2005,9.0685722876528
2006,5.13749923909108
2010,5.62517352052253
2011,41.1228330242664
2012,5.14640087183085
2013,8.58093753501755
2018,7.34711616908532
2019,4.46240133660646
2020,27.110833273521
2022,7.88985580692226
2023,17.5307618137009
2024,10.0372124301891
2025,34.8037720832342
2026,7.38013450791274
2027,8.716060928656
2029,6.16933026201762
2030,9.06556310734719
2031,6.2634169148451
2032,10.3155782578569
2033,6.09707755166492
2034,8.8795799928463
2035,11.7408636903399
2037,9.67824557901434
2039,6.13454664668374
2043,6.11376477788135
2045,4.45850849861911
2047,4.21711007277025
2048,9.21608157274255
2050,11.5932457817501
2051,7.45508850722895
2056,14.8487849749978
2057,33.6513027621492
2058,6.8267330405836
2059,10.2771840979668
2060,10.1986625866928
2061,6.58173744172129
2063,9.71948577812057
2064,11.064742854503
2066,12.9696025205836
2067,13.2923552660804
2068,8.26408654405161
2071,24.8867382540101
2074,6.10402932058185
2075,5.24771296235059
2078,7.2222647124135
2080,12.0415561592273
2081,18.4299517728697
2082,5.62117778942874
2083,18.9896831655684
2084,5.57179125436746
2086,14.5335305716089
2088,21.3141572368684
2091,10.2429978213801
2092,6.37398459374885
2095,10.1326783368284
2096,12.8126503606429
2101,16.9500213491632
2103,11.5339601030442
2104,13.5347194981196
2107,5.29704648733824
2108,45.9387157224804
2110,13.5009774791325
2111,13.9071430736038
2113,14.3325379660395
2114,7.97786779280179
2117,10.3934950310424
2119,15.3928466092353
2121,8.86189666325639
2124,13.1646650613487
2126,6.34905786403697
2128,14.852985723412
2129,10.6764678562649
2130,16.0183917779576
2132,6.32256599890711
2134,9.83617446982971
2135,6.80928874880514
2139,18.7864293117662
2144,8.79534507335305
2145,9.90558911668203
2146,7.67954629868744
2147,10.2922425435304
2150,23.1270725496702
2152,7.18029885212456
2153,9.23593290208769
2154,6.11769840901472
2156,14.0065736057196
2157,13.7057561064091
2158,8.01705228995893
2160,13.3064407140169
2162,7.34987659556223
2163,11.1225430028769
2164,5.46178148111209
2166,16.5068117171589
2168,6.90803005125757
2171,26.106087552622
2172,6.44964369351438
2174,14.8033279202144
2175,6.40219688648671
2177,9.91588380274632
2179,9.17680685870138
2180,9.00476072565852
2182,6.38350307730671
2183,12.5000001814544
2187,6.24019595537344
2190,8.26342148787679
2191,7.56683663907621
2194,17.4295686169827
2195,5.57632488636837
2196,8.36835067488264
2197,4.75957093814366
2198,5.70907885407554
2199,5.00005227836142
2200,4.33395727205639
2201,11.6535796664227
2204,10.0098069156387
2205,6.33633106143341
2206,10.4670205925095
2207,6.21619303714057
2208,8.96611396050219
2209,4.4368710041366
2212,7.19591559929098
2213,12.9680443414248
2214,10.1167071795891
2215,8.93692792246027
2219,6.42325898374691
2220,11.6079612508588
2221,14.9194660659659
2224,20.8019072662581
2225,4.84621933067085
2226,7.19979716681395
2227,13.5131714292631
2228,24.4496762973925
2235,10.9145756644987
2237,12.6295068249926
2239,14.4408100251817
2241,10.2929295202922
2244,12.654559095378
2245,36.1424883789055
2246,8.31590571689629
2248,8.05200750468
2249,18.0035110559542
2250,5.43839953115206
2252,4.99320673763392
2253,11.8926438502374
2255,7.63180092758577
2257,13.4778250335095
2262,7.81445104703736
2264,9.57098511150815
2267,8.91831031481522
2269,6.68838067752559
2271,5.9677849907594
2272,6.44781393537679
2273,8.94282612207807
2275,7.20287232088112
2276,11.5879266358837
2277,9.47204741237244
2278,31.1606782429344
2279,5.49363334384775
2280,7.19840987427674
2281,5.74998815856615
2282,9.83895209609453
2284,11.753539809239
2285,10.6715393078658
2291,14.859729815661
2294,6.64566580323543
2295,8.31356680284357
2296,15.937738227434
2297,7.31924715091655
2299,9.2024953817514
2300,9.14311865587262
2302,6.87594649857084
2310,32.496159088065
2313,7.72874354506079
2314,12.8832833113333
2318,8.29250656877098
2319,13.6012052877257
2320,6.89219333523632
