"uid","fare_amount"
787,15.0911026666667
788,13.7507366666667
792,55.5343083333337
793,18.9999903333334
797,31.2443286666667
800,12.2473733333333
803,11.0493263333333
805,8.14433333333334
806,57.1041616666672
807,10.2983033333333
809,7.71368333333333
812,16.452532
813,11.1837066666667
815,5.50058333333334
816,14.0714186666667
818,16.7126343333333
819,16.119947
821,10.150065
822,5.3102
823,7.6705
825,10.8619333333333
828,5.25833333333333
829,6.45855
830,8.64133333333334
832,7.97126666666666
833,10.6512166666667
835,6.91615
836,6.55133333333334
837,10.530795
838,7.61313333333333
839,11.5074833333333
842,6.50951666666667
845,8.40956666666667
847,11.79185
848,4.6533
849,6.53935
853,10.6137153333333
855,16.8056103333333
856,10.0556813333333
857,21.945016
858,14.6403226666667
864,20.6047253333333
866,10.4794166666667
868,4.35596666666667
869,11.4143433333333
870,7.19396666666666
871,7.18603333333334
872,9.58836666666667
873,9.99148333333333
874,7.83341666666667
877,29.6968723333333
878,13.409295
880,11.3755006666667
882,5.02511666666667
884,4.80031666666667
886,16.635979
887,6.24141666666667
889,7.3905
890,20.0127363333333
891,14.5664903333333
892,17.0245866666667
893,8.94804333333333
895,10.2847666666667
897,9.49336666666667
900,10.1381
905,6.19831666666667
906,8.03133333333333
908,31.097516
911,6.97345
912,9.16239999999999
914,10.0045143333333
915,7.92226666666667
918,6.61993333333333
919,9.05096666666666
921,14.344429
922,8.00369166666666
923,8.85431666666666
924,10.4016
925,10.8602043333333
926,10.3123
930,9.01388333333333
931,8.2376
932,7.2722
933,6.44288333333334
935,8.85026666666666
939,11.116664
942,6.90023333333333
943,9.81947733333333
944,9.7543
945,8.7918
946,13.0620833333333
947,8.93232533333333
948,15.9360006666667
949,6.73270833333334
951,4.776
952,7.9372
954,19.3924283333333
957,6.15646666666666
960,5.67486666666667
961,19.1237226666667
968,5.77816666666667
970,8.02448333333334
971,21.117756
972,13.9676193333333
973,5.67148333333333
974,4.61676666666667
975,11.7657166666667
976,6.40581666666667
977,22.2553096666667
979,6.04415
980,12.4379473333333
981,4.99603333333333
982,21.31515
987,6.86231666666667
988,5.83953333333333
989,4.95498333333334
990,4.88216666666667
992,6.06353333333333
993,10.6376816666667
994,9.67036166666667
996,8.53211666666666
997,9.56106666666667
999,8.05198333333333
1000,7.3786
1001,8.15985
1002,7.21955
1004,5.48846666666667
1005,15.4865166666667
1007,6.1968
1012,10.0668053333333
1013,11.2575153333333
1015,33.7255596666667
1016,15.0758273333333
1018,7.11026666666667
1019,7.91305
1020,21.5972076666667
1021,7.99297666666667
1022,55.2061040000003
1024,14.3324583333333
1028,9.15178333333333
1030,8.54813066666667
1031,16.3749556666667
1033,5.99493333333333
1034,5.13296666666667
1035,7.8988
1036,18.4691916666667
1038,6.97616666666667
1040,8.83916666666667
1043,8.29800833333334
1044,5.08535
1046,6.67273333333333
1049,8.00356666666667
1050,8.40141666666667
1051,8.29075
1052,24.6309083333333
1054,8.945721
1056,6.29851666666666
1057,6.56528333333333
1058,7.244244
1059,11.55919
1060,10.553128
1062,24.6299643333333
1063,7.29681666666667
1067,6.59451666666667
1069,4.59536666666667
1071,9.99671666666668
1072,7.29443333333333
1074,7.75581666666666
1076,7.67593333333333
1079,6.28394266666667
1081,8.20443333333333
1082,5.81883333333333
1083,10.9875443333333
1085,9.56455833333334
1088,9.1582480830999
1089,20.4098066666667
1090,11.6315
1092,15.7094093333333
1094,8.24681666666667
1095,43.095185
1096,8.74698333333333
1101,14.6839733333333
1102,5.57428333333333
1103,6.14786802167183
1104,11.6439666666667
1105,9.36598333333333
1107,16.710725
1108,11.4373666666667
1109,7.83576666666667
1111,11.14575
1112,7.96698333333334
1114,7.24086666666666
1115,6.65288333333333
1116,16.0824366666667
1117,8.86308333333334
1118,7.12031666666666
1121,8.31953333333333
1122,8.53518333333333
1125,6.23626666666667
1127,9.25006633333334
1128,11.8286
1130,9.53339833333333
1132,8.9102
1133,16.211232
1134,7.10088333333333
1135,6.17755
1136,7.16721666666667
1139,11.63305
1142,5.21718333333333
1145,19.7961523333333
1146,14.8703806666667
1147,5.41483333333333
1149,7.50246666666666
1150,24.1126316666667
1151,5.55266666666667
1152,16.489682
1158,7.1978
1160,15.897583
1161,6.15495
1163,6.28208333333333
1164,10.9460333333333
1165,18.4674833333333
1167,7.61563333333333
1168,13.351966
1169,7.2965
1170,11.9152
1172,6.10821666666666
1173,7.70613066666667
1176,11.6777823333333
1177,21.6211613333333
1179,20.653428
1180,12.009256
1181,6.908
1183,8.50291666666667
1184,5.76556666666667
1186,6.52358333333333
1188,8.004425
1189,6.86681666666666
1193,18.5465723333333
1195,8.64531666666666
1198,20.4265873333333
1200,9.87401666666666
1202,12.4441566666667
1203,15.2926636666667
1204,46.5480233333335
1207,36.9230020000001
1208,30.6797463333333
1212,8.36375
1213,4.9921
1215,7.76771666666667
1216,6.8503
1220,6.88521666666667
1221,6.14808333333333
1223,6.2057
1228,8.543692
1230,12.3334166666667
1231,7.6921
1233,10.9512296666667
1235,11.551644
1236,7.03766666666667
1239,15.3855416666667
1240,55.6107626666666
1242,4.47508333333333
1245,7.76748333333333
1248,10.21681
1251,8.43128333333334
1252,8.12838333333334
1254,7.92739333333334
1257,21.4924346666667
1258,11.1536766666667
1260,6.9932
1261,13.1493903333333
1262,12.0793166666667
1265,7.90816666666667
1266,12.030355
1270,10.89575
1271,4.35073333333333
1272,11.272
1276,5.50603333333333
1279,5.74936666666667
1280,8.71098333333333
1282,5.58638333333333
1285,12.5064
1286,11.0631666666667
1288,6.93088333333334
1289,9.10991666666667
1292,10.2188833333333
1293,4.21858333333333
1298,6.7328
1299,11.1335166666667
1300,55.879515666667
1302,5.19753333333333
1305,22.0600976666667
1306,17.884059
1307,7.05808333333333
1308,10.1649166666667
1309,33.800662
1312,36.2171686666667
1315,33.600401
1316,7.77606666666667
1317,9.51026666666667
1318,17.140341
1319,13.1916053333333
1320,14.62436
1321,16.5468333333333
1324,6.39843333333333
1325,10.904381
1327,4.61458333333333
1328,10.4368666666667
1330,12.9183
1332,8.72871666666667
1335,9.67464999999999
1336,7.00731666666666
1339,8.73091333333334
1343,33.7322086666667
1344,10.6783773333333
1345,8.29654833333333
1346,7.11728333333333
1347,8.14161666666667
1350,8.2627
1352,7.971
1353,15.2750333333333
1354,13.3144666666667
1355,11.8934223333333
1357,13.20955
1358,9.02458433333333
1361,22.8208523333333
1364,6.2631
1368,5.02681666666667
1370,6.72331666666667
1372,8.65248333333334
1373,6.17485
1374,13.895935
1376,7.11818333333333
1377,19.8005016666667
1378,6.92885
1379,20.8044416666667
1380,5.45685
1383,6.2347
1385,14.3009
1386,8.84669733333333
1387,11.114568
1388,5.39283333333333
1390,21.3944316666666
1394,7.73246666666667
1395,12.5972136666667
1398,51.9318250000002
1399,8.10383333333333
1400,13.5190333333333
1401,8.02473333333334
1402,10.3898833333333
1403,4.7816
1404,6.32716666666667
1405,8.15885
1407,12.0930433333333
1408,7.02016666666666
1409,6.70028333333333
1410,4.06803333333333
1411,7.36978333333334
1412,6.94333333333334
1413,6.31401666666667
1414,15.0733393333333
1416,13.2674833333333
1417,9.07304333333333
1419,5.72795
1420,13.8964666666667
1421,30.331064
1423,35.8793886666667
1425,4.96616666666666
1428,11.69005
1429,8.51906666666666
1430,4.29546666666667
1433,7.77148333333333
1434,10.640927
1436,13.5416
1439,14.50595
1440,8.32608333333333
1441,21.6227076666667
1442,12.3071933333333
1443,10.601782
1445,10.9445246666667
1446,7.28605
1447,11.89305
1449,6.69005
1450,9.74475000000001
1452,7.81088333333333
1455,7.81058333333333
1457,4.8564
1459,6.7722
1460,11.0957213333333
1461,8.5254
1462,13.5477256666667
1464,7.8637
1466,8.29683333333333
1470,9.1579
1471,7.10489446788561
1472,10.24535
1473,14.4431716666667
1474,4.66335
1475,7.51803333333333
1478,17.83122
1481,13.48096
1482,5.7136
1484,56.5855196666671
1486,5.59203333333333
1487,10.6392966666667
1489,16.9688206666667
1491,20.51653
1493,8.53
1494,14.049676
1496,13.1686
1497,11.8646666666667
1498,6.0019
1499,11.5050166666667
1500,13.2185333333333
1501,11.3719833333333
1503,11.6742333333333
1505,7.75361666666667
1506,17.0632233333333
1508,9.42098200000001
1509,7.16763333333333
1513,7.50416666666666
1514,13.415777
1515,20.463374
1516,26.2461736666667
1517,10.2515566666667
1522,27.6131016666667
1523,15.1630166666667
1525,6.00303333333334
1526,12.5579866666667
1527,11.7331
1528,5.63441666666666
1531,8.16986666666667
1532,19.4489346666667
1533,5.0847
1534,19.5458646666667
1535,10.7643166666667
1536,16.1746103333333
1538,10.08885
1541,9.98757166666667
1542,7.76353333333333
1544,9.46871666666667
1545,12.9645126666667
1546,19.1283816666667
1548,9.69796666666666
1549,28.38699
1550,7.94598333333334
1554,9.56180000000001
1555,5.7546
1559,8.03015
1564,14.9013656666667
1565,9.05153333333333
1566,6.625648
1568,23.5193543333333
1569,5.42865
1571,6.23516666666666
1573,7.25253333333334
1576,11.9529503333333
1577,6.97415
1578,76.968035
1581,8.97775
1584,6.1078
1585,17.7087673333333
1586,9.12745
1588,8.19003333333333
1589,11.9207666666667
1590,10.6913
1591,37.7198903333334
1592,8.26811666666666
1593,55.4745700000003
1596,7.51556666666667
1600,10.5615833333333
1601,9.94533333333333
1602,6.11633333333333
1604,13.4561166666667
1606,12.7930666666667
1609,7.08585
1610,9.01373333333333
1613,4.58908333333333
1616,6.97336666666667
1621,10.836585
1623,16.9493216666667
1624,16.252287
1625,15.3439
1631,6.54253333333333
1632,10.1045653333333
1633,15.49022
1634,11.6265333333333
1635,6.41205
1637,13.5035833333333
1640,7.57475006105006
1641,5.22421666666667
1642,4.62221666666667
1643,8.05791666666667
1644,6.25845
1646,15.17209
1647,19.736583
1648,6.49961666666667
1650,10.8161
1654,6.12743000000001
1655,7.9223
1656,16.5778386666667
1657,4.67213333333333
1658,6.21288333333334
1660,13.100743
1661,10.3324166666667
1662,9.48453333333334
1664,7.3598
1665,7.90376666666667
1666,7.88373333333333
1667,14.6000053333333
1668,8.0278
1669,9.14146666666667
1670,7.99238333333334
1671,13.3516883333333
1676,9.01423333333333
1677,10.59
1678,9.80881666666666
1680,13.7721273333333
1683,5.39926666666667
1685,7.53913333333333
1686,13.1559074042232
1687,30.3658856666666
1688,13.1340933333333
1693,6.84165
1694,17.209951
1696,14.1200833333333
1697,9.7291
1699,10.2490666666667
1700,18.273194
1701,5.19931666666667
1702,5.4197
1706,6.59788333333333
1709,7.53511666666667
1710,6.28758333333334
1712,7.69966666666666
1714,4.46393333333333
1715,6.82098333333334
1718,5.16243333333334
1719,12.150096
1720,7.83083333333333
1724,7.02925
1725,8.10301666666667
1726,19.5708356666667
1730,34.817911
1731,30.6759446666666
1732,8.21418333333333
1738,13.3972166666667
1739,14.651632
1740,37.0440746666667
1744,7.1325
1745,5.47616666666667
1747,4.37485
1748,11.7972653333333
1750,6.88273333333333
1751,8.71685
1752,4.56191666666666
1753,6.9857
1754,14.0177166666667
1756,7.08241666666667
1757,10.062037
1759,9.18046666666666
1760,6.76471666666667
1763,6.34076666666666
1764,10.1526
1765,10.30742
1766,5.6582
1768,8.47763333333333
1769,10.8882433333333
1772,12.3530483333333
1774,6.21908333333333
1776,12.0049833333333
1777,26.9351793333333
1780,7.03596666666667
1781,6.54638333333333
1784,11.9175
1786,5.80191666666667
1788,17.9845236666667
1790,7.28155
1794,12.235426
1795,18.875011
1797,6.3396
1799,25.116771
1800,6.4246
1801,12.4074686666667
1803,25.2360673333333
1804,9.92876666666667
1805,5.32938333333333
1809,15.027709
1810,7.96718333333333
1811,9.11696733333334
1813,56.3823346666672
1814,10.2931466666667
1815,4.75836666666667
1816,5.95388333333334
1818,12.9748926666667
1819,5.73451666666666
1820,4.51491666666667
1821,7.81523333333333
1823,22.6778566666667
1824,9.03521666666667
1825,5.96701666666667
1827,10.2156166666667
1828,19.075966
1829,17.3137106666667
1830,20.7487623333333
1831,7.65968333333334
1832,12.2661623333333
1834,15.683347
1836,34.5846543333334
1837,12.07815
1838,10.0097333333333
1844,14.7302573333333
1845,34.1036223333334
1847,13.522596
1850,7.58953333333333
1851,6.37905
1852,8.71396666666666
1853,7.72058333333333
1855,6.14117
1856,6.68406666666667
1857,4.5016
1858,12.0238333333333
1861,11.50351
1862,9.53001666666666
1863,6.7422
1864,7.02721666666667
1866,11.4893906666667
1867,9.22016
1868,8.54561666666667
1869,7.88514
1870,7.60296666666667
1871,8.86867666666667
1872,13.5551833333333
1873,7.04306666666667
1874,9.1824
1876,26.095743
1877,4.2593
1878,11.5055433333333
1879,8.01403333333333
1880,7.29368333333333
1881,5.35763333333333
1884,11.1950973333333
1885,7.29578333333333
1886,6.68771666666666
1887,15.5122166666667
1888,9.58398333333334
1889,7.35953333333334
1890,4.48998333333333
1892,32.072431
1893,10.0899833333333
1894,14.6647333333333
1896,6.66355
1897,10.0497333333333
1898,22.7876873333333
1899,9.6795
1900,25.8927786666667
1901,6.44085
1904,11.056
1905,4.40926666666667
1906,7.52701666666667
1907,10.4782
1908,11.5394166666667
1909,6.97116666666666
1911,17.6725916666667
1913,8.60796666666666
1915,7.6915
1917,11.1876983333333
1919,14.7008193333333
1920,6.4848
1922,8.52796666666667
1924,6.38876666666667
1925,8.79073333333334
1926,10.4729333333333
1927,18.6537953333333
1929,6.45558333333333
1930,4.42455
1931,8.00711666666667
1932,4.60374666666667
1933,6.94096681088077
1935,9.99120666666667
1936,5.8789
1939,10.331382
1942,19.5072333333333
1943,11.408587
1945,8.22465
1947,26.3883356666667
1948,9.42111666666666
1949,7.22088333333333
1952,13.0044333333333
1953,10.4060566666667
1954,5.88256666666667
1955,6.74433333333333
1956,21.9509293333333
1957,15.8246433333333
1958,54.9909770000005
1960,7.07383333333333
1962,8.25551666666667
1963,16.4466803333333
1964,16.2753133333333
1969,4.64365
1970,5.13423333333333
1971,17.97901
1972,4.6134
1973,6.31173933333333
1974,33.834964
1975,16.1601283333333
1976,5.59341666666667
1978,10.5307966666667
1979,17.0695633333333
1982,6.19815
1983,9.29098866666667
1984,8.57698333333333
1985,7.58351666666667
1986,7.11705066666666
1990,5.87491666666667
1993,5.15753333333333
1995,18.85165
1997,8.76687833333334
1998,9.51275733333334
1999,8.87495533333333
2000,8.02598333333333
2001,13.1011666666667
2002,17.2418833333333
2005,8.91831866666667
2006,5.23905
2010,5.77776666666667
2011,38.5891793333333
2012,4.7763
2013,8.48883999999999
2018,7.43873333333333
2019,4.43963333333333
2020,26.7072556666667
2022,7.9604
2023,19.395865
2024,9.79349066666667
2025,34.2059923333333
2026,7.67068
2027,8.65162033333333
2029,6.75361666666667
2030,9.06121666666666
2031,5.89428333333334
2032,9.59145
2033,6.17446666666667
2034,8.14344666666667
2035,11.6096986666667
2037,9.81388333333333
2039,7.2211
2043,6.01138333333333
2045,4.66525
2047,4.7971
2048,9.50024733333333
2050,10.0252
2051,7.09185
2056,14.2564166666667
2057,32.643225
2058,5.6736
2059,10.342744
2060,10.92458
2061,5.6762
2063,9.929817
2064,6.67179333333333
2066,11.5671636666667
2067,13.299434
2068,8.58463333333333
2071,24.210611
2074,5.2686
2075,4.92446666666667
2078,7.59148333333333
2080,11.8877393333333
2081,18.9935166666667
2082,5.0584
2083,19.96242
2084,5.47545
2086,14.9552333333333
2088,21.7045533333333
2091,9.15571666666667
2092,6.94555
2095,11.1225003333333
2096,12.6478736666667
2101,17.1864066666667
2103,11.9287493333333
2104,13.1324391428571
2107,5.20376666666667
2108,46.1177556666667
2110,13.5643666666667
2111,13.7190513333333
2113,14.146511
2114,7.01141
2117,10.616672
2119,15.290115
2121,8.1531
2124,12.5975166666667
2126,5.75921666666667
2128,15.6768073333333
2129,10.848682
2130,15.6640953333333
2132,6.66908
2134,10.3645952380952
2135,6.79555
2139,18.8198333333333
2144,9.7748
2145,9.28155
2146,7.25983333333333
2147,9.42556
2150,21.6672036666667
2152,6.03938333333333
2153,8.54893333333333
2154,6.27281666666667
2156,14.6033166666667
2157,14.3503833333333
2158,8.769882
2160,12.47605
2162,7.08483333333333
2163,11.0041933333333
2164,5.23068333333333
2166,17.7940086666667
2168,7.12376666666666
2171,25.6165413333333
2172,7.4091
2174,13.9546666666667
2175,6.06278333333333
2177,9.79775333333334
2179,9.48118333333333
2180,8.67176333333333
2182,6.70536666666666
2183,12.40856
2187,6.23176666666667
2190,7.97986666666667
2191,7.68053333333333
2194,20.28115
2195,5.44406666666667
2196,8.783
2197,5.13618333333333
2198,5.23908333333333
2199,5.19411666666667
2200,4.6542
2201,10.704
2204,10.1560066666667
2205,7.03851666666667
2206,11.21995
2207,6.06515
2208,7.81448333333333
2209,3.9437
2212,6.359
2213,11.4469666666667
2214,10.6477333333333
2215,9.63711666666666
2219,6.18736666666667
2220,11.631805
2221,14.1110333333333
2224,22.083875
2225,4.80645
2226,7.19998333333333
2227,14.0915003333333
2228,27.5367926666667
2235,11.3000333333333
2237,11.5241636666667
2239,13.9269323333333
2241,10.51125
2244,11.2349266666667
2245,39.9545243333334
2246,8.27607666666666
2248,8.38646666666667
2249,17.6256166666667
2250,5.3838
2252,5.94983333333333
2253,11.6727483333333
2255,7.09595
2257,13.4689406666667
2262,7.62431666666667
2264,9.10749866666667
2267,8.48353333333333
2269,6.6838
2271,5.67918333333333
2272,6.80150793650794
2273,9.22528333333334
2275,7.54308333333333
2276,11.9642166666667
2277,9.44612
2278,30.9385283333333
2279,5.74486666666667
2280,7.1776
2281,5.63945
2282,9.43635
2284,10.9834933333333
2285,10.55191
2291,15.44264
2294,6.57540000000001
2295,7.54173333333333
2296,17.3284416666667
2297,5.55016666666667
2299,14.3433672857143
2300,8.92485666666665
2302,7.07173333333333
2310,27.7591583333333
2313,7.55078333333333
2314,12.9302
2318,8.42678333333333
2319,12.309054
2320,6.519
2321,15.7001356666667
2323,11.2216666666667
2329,7.02976666666667
2333,5.7784
2336,9.97242533333334
2337,7.72925
2338,25.756452
2339,11.452251
2340,14.5762606666667
2341,5.55241666666667
2342,10.8205966666667
2343,5.76973333333333
2344,11.4602853333333
2345,11.618112
2347,9.81597733333334
2348,7.86036666666667
2350,18.9982166666667
2351,6.38475
2352,15.3777706666667
2353,13.233556
2354,6.77728333333333
2358,7.18475
2359,11.683984
2361,8.32080000000001
2363,26.512923
2364,14.3775483333333
2365,35.3732943333333
2366,8.93218333333334
2371,10.37465
2373,5.23429333333333
2374,8.44476666666667
2375,5.41615
2376,17.0585266666667
2377,4.79876666666667
2379,7.89813333333333
2380,11.12405
2381,7.25925
2383,13.617469
2385,6.9303
2389,7.91135
2390,34.0639603333333
2392,15.4222086666667
2393,24.6406353333333
2396,13.7282
2401,12.5108386666667
2402,10.8243333333333
2404,56.1705146666672
2406,8.47316666666666
2408,55.7632233333338
2409,8.85509166666666
2410,5.9004
2411,30.3447743333333
2413,10.863296
2414,4.82033333333333
2416,10.2417833333333
2419,9.18931366666667
2420,6.9466
2421,15.0758816666667
2422,5.14495
2425,8.38506666666667
2427,11.11647
2432,6.76181666666667
2433,10.198495
2434,6.25036666666667
2435,4.42821666666667
2437,5.25828333333333
2438,5.2914
2439,8.09488066666667
2440,5.64551666666667
2441,8.93401666666667
2442,4.78801666666667
2443,55.4342143333338
2448,5.83071666666667
2450,15.65784
2451,4.96313333333333
2452,9.51065333333333
2455,18.7195956666667
2456,8.28545
2458,7.19346666666667
2461,4.93033333333333
2462,10.8704433333333
2463,5.89628333333334
2464,7.2716
2466,10.87036
2467,7.86549333333333
2468,19.822221
2471,25.839027
2472,10.5376833333333
2475,9.14228333333333
2479,4.5983
2480,4.94318333333334
2481,10.4416933333333
2482,8.99815
2483,4.10978333333333
2485,13.399962
2486,7.86847466666667
2490,9.96926666666667
2494,6.38365
2495,10.2018666666667
2496,7.56098333333333
2497,10.0544166666667
2501,9.60989033333333
2504,8.20038333333333
2505,20.6870416666667
2507,6.78351666666667
2508,7.50211666666667
2509,9.13311666666666
2510,14.028061
2512,7.00696666666667
2513,6.38866666666666
