"uid","fare_amount"
562,10.1711666666667
566,18.9834523333333
572,8.39281666666667
573,5.39183333333333
574,5.35986666666667
575,5.44296666666666
576,6.58773333333334
581,7.43610066666667
583,6.59703333333333
584,6.87686666666667
585,9.03261666666667
587,8.70071666666666
589,4.72116666666667
591,13.574573
592,6.2184
594,6.87253333333333
597,12.7258886666667
599,10.2747316666667
600,7.15606666666667
602,7.54005
604,14.040589
610,7.5836
611,8.00165
612,6.80026666666667
615,4.64671666666667
616,9.35945
617,8.54923333333334
618,6.15671666666667
621,6.27308333333333
622,10.8709833333333
623,6.40873333333333
624,29.8555456666666
625,15.1198666666667
629,21.1719
630,7.46568333333333
631,18.099596
634,24.1897966666667
638,11.4237483333333
642,4.4389
643,6.09
644,7.54764999999999
653,22.8646976666667
654,13.3092333333333
656,5.3284
658,12.8523316666667
661,7.97793333333333
663,5.62235
664,6.16035
666,11.7610666666667
667,16.23431
668,19.9936833333333
669,5.48691666666667
670,9.93118333333334
671,8.34634333333333
673,8.4496
675,11.3596833333333
676,9.65409666666667
677,10.1311486666667
678,7.68766666666667
679,12.2888866666667
680,7.19101666666666
681,13.482452
683,6.49726666666667
687,9.44471666666666
688,16.632346
689,12.7954
690,16.4062333333333
694,18.3425713333333
695,5.93713666666667
696,8.53974533333333
697,9.79496666666667
698,7.52761666666667
699,7.6695
701,10.80215
702,6.68189666666667
704,16.78936
705,14.1461926666667
708,5.18913333333333
709,13.1157433333333
712,15.4039563333333
713,5.12505
715,5.11703333333333
719,8.50305
721,8.43266666666667
722,9.09138333333334
724,18.0709666666667
728,5.24478
729,7.51684999999999
731,13.985724
732,18.8905923333333
735,10.2620333333333
737,7.975525
738,6.92921666666667
740,5.25998333333333
741,7.313
742,11.2300333333333
743,44.920621
746,12.80945
747,13.1975883333333
748,7.59706666666666
749,5.0589
750,9.62762666666666
751,6.25496666666667
752,10.9483
753,5.63141666666667
755,24.8005093333333
756,8.662
760,9.5763
761,6.76685
763,5.6336
767,9.82203000000001
772,6.76157
774,5.77991666666667
775,9.72029
776,5.54693333333334
777,6.14583333333334
780,10.3738166666667
782,4.16123333333333
783,8.94345000000001
785,10.5784876666667
786,7.69433333333334
787,13.79045
788,12.0847
792,55.7360663333337
793,19.2041436666667
797,31.3804653333333
800,11.48175
803,10.5159413333333
805,8.75600833333333
806,56.5908070000005
807,10.2690486666667
809,7.8806
812,16.4030226666667
813,11.0180133333333
815,5.16878333333333
816,14.2877366666667
818,16.0310316666667
819,16.7150966666667
821,10.29785
822,5.21195
823,8.6122
825,10.9102333333333
828,5.07361666666667
829,6.38886666666667
830,8.86336666666667
832,7.55223333333333
833,10.9329033333333
835,6.64351666666667
836,6.61665
837,10.9245266666667
838,7.57941666666667
839,11.5141333333333
842,6.51596666666667
845,8.7099
847,11.7882866666667
848,4.70713333333333
849,6.67293333333333
853,10.592265
855,16.8908066666667
856,10.714138
857,21.3928833333333
858,14.4470766666667
864,20.7011593333333
866,10.52506
868,4.49336666666667
869,11.0352433333333
870,7.29095
871,7.49551833333334
872,9.48063333333334
873,9.6997
874,7.67226666666667
877,29.0526356666667
878,13.34145
880,10.9949833333333
882,5.33323333333333
884,4.47418333333333
886,15.262706
887,6.34203333333334
889,7.04885
890,18.4908836666667
891,14.2533593333333
892,16.8131666666667
893,9.2092
895,10.4565733333333
897,9.03867733333334
900,9.84314999999999
905,6.19478333333333
906,7.62588333333334
908,30.915614
911,7.00223333333333
912,9.3669
914,9.86678333333333
915,7.76313333333333
918,6.52813333333333
919,9.3637
921,13.435105
922,7.99403333333333
923,9.0229
924,10.5233333333333
925,10.0359746060606
926,10.358882
930,9.19796666666667
931,8.12128333333333
932,7.22636666666666
933,6.5467
935,9.33071666666667
939,11.23485
942,7.30946666666667
943,9.916297
944,9.8071
945,8.64775
946,13.20845
947,8.6039
948,16.2166133333333
949,6.73220833333333
951,4.84828333333333
952,8.49476666666667
954,18.470566
957,6.58278333333333
960,5.72903333333333
961,18.647896
968,6.03415
970,7.46333333333333
971,21.7021223333333
972,14.8661566666667
973,5.67923333333334
974,4.60336666666667
975,12.4392
976,6.49926
977,22.4338833333333
979,6.03316666666667
980,12.48175
981,4.77241666666667
982,21.6350766666667
987,6.9378
988,5.94006666666666
989,5.10186666666667
990,5.11961666666667
992,6.16001666666667
993,9.96977
994,9.38411666666667
996,8.3318
997,9.0112
999,7.99146666666666
1000,7.28936666666667
1001,8.30958333333333
1002,7.17138333333333
1004,5.69995
1005,16.7754
1007,6.13475
1012,10.3083866666667
1013,11.3367966666667
1015,32.887253
1016,13.7997933333333
1018,7.39861666666667
1019,7.93075
1020,21.857964
1021,8.32839666666666
1022,55.2009550000003
1024,14.1351833333333
1028,9.04775
1030,8.57029666666667
1031,15.8241566666667
1033,6.15036666666666
1034,5.19156666666667
1035,7.91233333333333
1036,17.3290226666667
1038,6.74933333333333
1040,9.08515
1043,8.18998166666667
1044,5.1692
1046,6.70573333333333
1049,8.12656666666667
1050,8.6845
1051,8.54185
1052,23.695228
1054,8.61630566666666
1056,6.557
1057,6.7965
1058,7.20007133333333
1059,11.8727333333333
1060,11.4220333333333
1062,23.876237
1063,7.53515333333334
1067,6.50416666666666
1069,4.75521666666667
1071,10.2977
1072,7.36358333333334
1074,7.60316666666666
1076,7.56233333333333
1079,6.43234133333333
1081,7.9545
1082,5.75236666666667
1083,10.0490166666667
1085,9.07906333333333
1088,8.68123533333333
1089,20.8155453333333
1090,11.5823666666667
1092,15.154515
1094,8.65118333333333
1095,49.042655
1096,8.35745
1101,14.2837833333333
1102,5.7199
1103,6.1073
1104,11.7401636666667
1105,9.38814066666666
1107,15.9153686666667
1108,11.5165833333333
1109,7.68708166666666
1111,10.9701
1112,8.00408333333334
1114,8.23132533333333
1115,6.54623333333333
1116,16.062696
1117,8.64858333333333
1118,6.9849
1121,8.0538
1122,8.65481666666667
1125,5.97768333333333
1127,9.43955033333334
1128,12.3454166666667
1130,9.63865
1132,9.47719999999999
1133,15.3588666666667
1134,7.12195
1135,6.083
1136,7.11115
1139,11.3630333333333
1142,5.20241666666666
1145,19.211435
1146,14.26404
1147,5.29836666666667
1149,7.3866
1150,24.0818776666667
1151,5.49463333333333
1152,16.56355
1158,7.34761666666667
1160,15.5015086666667
1161,6.27461666666667
1163,6.28558333333333
1164,11.1820666666667
1165,18.7731706666667
1167,7.60788333333333
1168,14.2297666666667
1169,7.09633333333333
1170,11.4861833333333
1172,6.36978333333333
1173,9.52538666666667
1176,11.5817286666667
1177,21.9851886666667
1179,20.5444733333333
1180,11.9674736666667
1181,6.7735
1183,8.3526
1184,6.04893333333333
1186,6.6257
1188,7.46951666666667
1189,6.95371666666667
1193,16.4253016666667
1195,8.32806666666667
1198,21.5342203333333
1200,10.1750666666667
1202,12.63148
1203,15.2303483333333
1204,46.1143780000001
1207,36.6420416666667
1208,30.087301
1212,7.9377
1213,5.03898333333334
1215,8.15113333333334
1216,6.63095
1220,6.97001666666667
1221,5.90101666666667
1223,6.03581666666667
1228,8.14505333333334
1230,12.51925
1231,7.66016666666667
1233,10.7642363333333
1235,11.6544026666667
1236,7.16503333333333
1239,14.439925
1240,55.730035
1242,4.52917222222222
1245,7.45476666666667
1248,10.1076246666667
1251,8.12085
1252,7.94935
1254,7.79986666666667
1257,23.0955286666667
1258,11.0049533333333
1260,7.15978333333333
1261,11.2979513333333
1262,12.0323
1265,7.56983333333333
1266,11.3631166666667
1270,11.2823966666667
1271,4.40756666666667
1272,11.5352166666667
1276,5.38056666666667
1279,5.82754333333333
1280,9.17576666666666
1282,5.72283
1285,12.6442466666667
1286,11.2392166666667
1288,6.99668333333333
1289,9.26868333333333
1292,11.1548
1293,4.25996666666667
1298,6.8904
1299,10.430414
1300,53.4298606666668
1302,5.11288333333333
1305,23.9192886666667
1306,17.4739283333333
1307,7.12835
1308,10.1252833333333
1309,32.604061
1312,36.070172
1315,33.4730503333334
1316,7.68994333333334
1317,9.78068333333333
1318,16.3179496666667
1319,12.2955366666667
1320,14.60856
1321,16.9062833333333
1324,6.03128333333333
1325,11.6694616666667
1327,4.52243333333333
1328,9.80135
1330,12.5709066666667
1332,8.85941533333333
1335,9.77465
1336,6.89185
1339,8.69916666666666
1343,33.9059303333334
1344,10.1740266666667
1345,8.1516
1346,7.44397666666667
1347,7.80944999999999
1350,8.99663333333334
1352,7.88198333333333
1353,15.02908
1354,13.8267666666667
1355,11.9474893333333
1357,13.6935166666667
1358,9.26317066666666
1361,22.917483
1364,6.08423333333333
1368,4.94781666666667
1370,6.4012
1372,8.84271666666666
1373,6.08915
1374,13.9468833333333
1376,7.4688
1377,19.172565
1378,7.32068333333334
1379,21.8430316666667
1380,5.85022
1383,6.28546666666667
1385,14.1068333333333
1386,8.58186666666666
1387,11.1864393333333
1388,5.62206666666667
1390,21.119437
1394,7.7423
1395,12.61686
1398,51.5649256666668
1399,7.93688333333333
1400,16.420225
1401,7.95251666666666
1402,10.3220166666667
1403,4.95531666666666
1404,6.38198333333333
1405,8.05868333333333
1407,11.5543966666667
1408,6.87418333333333
1409,6.67398333333333
1410,4.11733333333333
1411,7.11161666666666
1412,7.0008
1413,6.4355
1414,15.016956
1416,13.3708616666667
1417,9.39802933333333
1419,5.83963333333333
1420,14.43562
1421,30.197517
1423,35.6389413333334
1425,5.33462866666666
1428,11.4968666666667
1429,8.70344833333333
1430,6.21628333333333
1433,7.31931666666667
1434,10.537176
1436,13.8843833333333
1439,13.079425
1440,7.66036666666666
1441,21.695831
1442,11.8564
1443,10.817728
1445,10.7164733333333
1446,7.64865
1447,11.8055333333333
1449,6.50978333333333
1450,9.65004999999999
1452,7.62446666666667
1455,7.70653333333333
1457,5.0021
1459,6.96179999999999
1460,11.2798623333333
1461,8.6934
1462,14.3301903333333
1464,7.97328333333333
1466,8.48675
1470,9.23775
1471,7.38284166666667
1472,10.0526833333333
1473,13.9197763333333
1474,4.71471666666667
1475,7.51681666666667
1478,18.4451
1481,13.7412766666667
1482,5.43163333333333
1484,56.5255910000005
1486,5.7068
1487,10.77251
1489,17.21536
1491,21.1577766666667
1493,8.40068333333333
1494,14.1548833333333
1496,12.7668333333333
1497,11.5141333333333
1498,6.19168333333333
1499,11.45037
1500,13.0332633333333
1501,11.0665
1503,11.9837653333333
1505,7.67291666666666
1506,16.5455333333333
1508,9.86058333333333
1509,7.54381666666667
1513,7.61628333333333
1514,13.0491866666667
1515,19.4431433333333
1516,25.4516423333333
1517,10.1194353333333
1522,28.0087133333333
1523,14.57346
1525,6.0441
1526,12.36118
1527,11.6824333333333
1528,5.47081666666667
1531,8.17093333333334
1532,18.8360686666667
1533,5.5477
1534,19.39805
1535,10.3394833333333
1536,15.52234
1538,10.74703
1541,10.4326403333333
1542,7.96165
1544,9.74151666666667
1545,13.2073833333333
1546,19.31303
1548,9.3687
1549,28.9479563333333
1550,7.82153333333333
1554,9.64323333333333
1555,5.91291666666667
1559,8.06223333333334
1564,15.4713793333333
1565,8.89066666666667
1566,6.38887133333333
1568,22.8406153333333
1569,5.67561666666667
1571,6.20655
1573,7.26503333333334
1576,12.027245
1577,6.9442
1578,77.2491136666667
1581,9.72056666666666
1584,6.40706666666667
1585,17.2597506666667
1586,9.19695
1588,8.01915
1589,11.7818333333333
1590,10.93035
1591,37.717589
1592,7.9305
1593,55.5370423333337
1596,7.34671666666667
1600,10.4509833333333
1601,9.755672
1602,6.23796666666667
1604,14.0117833333333
1606,11.8999333333333
1609,7.16158333333333
1610,8.59191666666666
1613,4.58566666666667
1616,6.8898
1621,10.7807333333333
1623,16.1205
1624,16.30403
1625,15.6927803333333
1631,6.89953333333333
1632,9.92705
1633,15.97185
1634,11.3913333333333
1635,6.65531666666667
1637,13.2641333333333
1640,7.47306333333333
1641,4.97596666666667
1642,4.77746666666667
1643,7.8782
1644,6.22901666666667
1646,15.8913666666667
1647,19.232269
1648,6.3615
1650,10.779032
1654,6.0962
1655,7.67351666666666
1656,16.336515
1657,4.74615
1658,6.0862
1660,12.5565056666667
1661,10.4185
1662,9.46036666666666
1664,7.10741666666667
1665,7.7716
1666,8.01593333333333
1667,15.1857566666667
1668,7.97741666666666
1669,9.17676666666666
1670,7.9709
1671,13.0454686666667
1676,9.3188
1677,10.8979166666667
1678,9.88786666666667
1680,13.441098
1683,5.0541
1685,7.18555
1686,11.408346
1687,30.1116003333333
1688,13.3596333333333
1693,6.88588333333333
1694,17.7293026666667
1696,14.2927333333333
1697,9.29616666666667
1699,9.74680866666667
1700,18.6681926666667
1701,5.0078
1702,5.40606666666667
1706,5.81351666666667
1709,7.4601
1710,6.47531666666666
1712,7.47948333333333
1714,4.55373333333333
1715,6.66688333333333
1718,5.2083
1719,11.8761683333333
1720,8.38101666666666
1724,7.04089999999999
1725,7.72433333333333
1726,18.5834283333333
1730,37.4532276666667
1731,32.038721
1732,8.101675
1738,13.10533
1739,14.9564333333333
1740,36.2085993333334
1744,7.0782
1745,5.43926666666666
1747,4.17338333333333
1748,12.467826
1750,6.90011666666667
1751,8.89456666666666
1752,4.55723333333333
1753,7.42006666666666
1754,14.0122816666667
1756,7.27158333333333
1757,9.78261033333334
1759,9.33845000000001
1760,7.20746666666667
1763,6.585
1764,10.472114
1765,10.88
1766,5.8865
1768,8.54446266666667
1769,10.8088266666667
1772,12.8158633333333
1774,6.33746666666667
1776,11.99786
1777,24.8930606666667
1780,7.0967
1781,6.25343333333333
1784,11.3470833333333
1786,5.8281
1788,18.2926153333333
1790,7.57816
1794,11.3529913333333
1795,18.9192616666667
1797,6.1798
1799,25.1071163333333
1800,6.55843333333334
1801,12.1007766666667
1803,25.1216173333334
1804,9.95565
1805,5.36024133333333
1809,14.9696616666667
1810,7.67748333333333
1811,9.16555
1813,56.3057086666672
1814,10.1244
1815,4.82691666666667
1816,5.85525
1818,13.100536
1819,6.32034666666667
1820,4.61036666666666
1821,7.89706666666667
1823,21.9759266666667
1824,8.94695
1825,6.02988333333334
1827,9.81918333333333
1828,19.407685
1829,16.8607906666667
1830,19.8893
1831,7.58311666666667
1832,12.3750286666667
1834,15.63478
1836,34.701919
1837,12.6224666666667
1838,10.22475
1844,15.1143813333333
1845,33.7768373333333
1847,13.751125
1850,7.66783333333333
1851,6.9667
1852,8.75651666666666
1853,7.42936666666666
1855,6.30008266666667
1856,6.56471666666667
1857,4.51381666666667
1858,12.3640156666667
1861,11.35115
1862,9.1064
1863,6.50801666666666
1864,7.02295
1866,11.5349173333333
1867,8.93226666666667
1868,8.80423333333333
1869,7.83533333333333
1870,7.55431666666667
1871,8.96171366666667
1872,13.1929303333333
1873,6.94986666666667
1874,9.37821666666667
1876,25.5885133333333
1877,4.29265
1878,11.531191
1879,7.86764999999999
1880,7.3262
1881,5.34555
1884,10.766995
1885,7.07976666666666
1886,6.6969
1887,15.0335866666667
1888,9.9964
1889,7.38413333333333
1890,4.59706666666667
1892,31.8218676666667
1893,9.76605
1894,15.6506273333333
1896,6.74701666666667
1897,10.0150166666667
1898,23.1289633333333
1899,9.96526666666667
1900,26.652258
1901,6.50963333333333
1904,11.0950666666667
1905,4.5262
1906,7.71861666666666
1907,9.75158333333333
1908,11.16447
1909,6.77315
1911,17.6404466666667
1913,8.57723333333334
1915,7.44095
1917,11.203404
1919,15.0778626666667
1920,6.397
1922,8.56748333333333
1924,6.32383333333333
1925,8.98931666666666
1926,10.0674806666667
1927,18.1563516666667
1929,6.45033333333333
1930,4.80713333333333
1931,8.05811666666667
1932,4.33428333333333
1933,7.49046666666667
1935,9.99889833333334
1936,6.07568333333333
1939,10.5916316666667
1942,19.5228166666667
1943,11.727382
1945,8.19385
1947,26.313295
1948,9.60121666666667
1949,7.47393333333333
1952,12.9273
1953,9.6863
1954,6.16541666666667
1955,6.55323333333333
1956,22.02865
1957,15.7722943333333
1958,56.5845860000005
1960,6.81605
1962,8.33456666666667
1963,16.9249716666667
1964,15.4522
1969,4.53048333333333
1970,4.98951666666667
1971,17.1858166666666
1972,4.9385
1973,5.99250866666667
1974,33.833963
1975,16.624689
1976,5.59571666666667
1978,10.5677166666667
1979,17.599533
1982,6.10571666666667
1983,9.44820566666667
1984,8.23713333333333
1985,7.88611666666666
1986,7.22808333333333
1990,5.7774
1993,5.45521666666667
1995,19.3965656666666
1997,8.54835
1998,9.485631
1999,9.20806266666667
2000,7.72508333333334
2001,12.920904
2002,16.8381921428571
2005,9.00200566666666
2006,5.28428333333333
2010,5.51
2011,38.2815963333334
2012,4.80106666666667
2013,8.55749566666666
2018,7.49675
2019,4.43825
2020,27.385273
2022,7.9836
2023,18.829643
2024,10.021419
2025,34.546219
2026,7.28925
2027,8.482698
2029,6.51213333333334
2030,9.24320000000001
2031,5.81125
2032,9.30706666666666
2033,6.14666666666666
2034,8.02786166666667
2035,11.2077666666667
2037,9.655829
2039,7.11941666666667
2043,5.99903333333333
2045,4.77636666666667
2047,4.63105
2048,9.54871833333332
2050,10.37962
2051,6.92308333333333
2056,14.0511333333333
2057,30.431171
2058,5.66978333333333
2059,10.0139119393939
2060,11.1091166666667
2061,5.67548333333333
2063,9.60501733333333
2064,6.651356
2066,11.9702846666667
2067,14.2508933333333
2068,8.46625000000001
2071,23.7687966666667
2074,5.34258333333333
2075,4.89445
2078,7.66488333333333
2080,12.0686666666667
2081,19.193464
2082,5.07571666666667
2083,20.32272
2084,5.59603333333333
2086,15.00915
2088,20.417366
2091,8.70627833333333
2092,6.40861666666667
2095,11.790365
2096,12.4555313333333
2101,17.223965
2103,12.1311066666667
2104,11.6138646666667
2107,4.98868333333334
2108,44.0144146666667
2110,13.1397666666667
2111,13.9268996666667
2113,14.9174373333333
2114,6.95495
2117,11.4657926666667
2119,15.47825
2121,7.71365
2124,12.6351166666667
2126,5.61998333333333
2128,15.1676966666667
2129,11.1418
2130,15.3744133333333
2132,6.38965
2134,9.966714
2135,6.87706666666667
2139,19.38145
2144,9.82486666666667
2145,9.11661666666666
2146,7.46853333333333
2147,9.56251666666667
2150,21.8552376666667
2152,5.90606666666667
2153,8.75416666666666
2154,6.00583333333333
2156,14.8421333333333
2157,13.4341966666667
2158,8.57883333333333
2160,12.8873
2162,7.18156666666667
2163,10.8217966666667
2164,5.30758333333333
2166,17.4274526666667
2168,7.19265
2171,24.9745716666667
2172,7.1563
2174,14.2715
2175,6.03275
2177,9.45316
2179,9.9782
2180,8.63861666666667
2182,6.1071
2183,12.2247433333333
2187,6.29688333333333
2190,8.11566666666667
2191,7.64878333333333
2194,19.4360266666667
2195,5.14251666666667
2196,8.50145
2197,5.43865
2198,5.25503333333334
2199,5.13633333333333
2200,4.7911
2201,10.95061
2204,10.58543
2205,6.80618333333334
2206,10.8450166666667
2207,6.22631666666667
2208,7.81708333333333
2209,3.80995
2212,6.75105
2213,11.6114833333333
2214,10.7042266666667
2215,9.43168333333333
2219,5.9564
2220,11.998156
2221,14.0353433333333
2224,22.4456466666667
2225,4.87643333333333
2226,7.14151666666667
2227,14.4022433333333
2228,28.4201806666667
2235,10.71697
2237,11.304576
2239,13.5294733333333
2241,10.5745666666667
2244,11.6459866666667
2245,39.8088156666667
2246,8.02791666666667
2248,8.36036666666667
2249,17.8569333333333
2250,5.33476666666667
2252,5.6876
2253,11.54724
2255,7.14106666666666
2257,13.9888623333333
2262,7.52263333333333
2264,8.94926666666667
2267,8.51443333333333
2269,6.67163333333333
2271,5.62871666666667
2272,6.70269285714286
2273,9.19398333333333
2275,7.10228333333333
2276,11.4180666666667
2277,9.70715
2278,29.2982123333333
2279,5.67286666666667
2280,6.86101666666667
2281,5.7448
2282,8.9213
2284,11.1972333333333
2285,10.3567
2291,15.273477
2294,6.60826666666667
2295,7.48095333333333
2296,15.8138556666667
2297,6.14608533333333
2299,12.0902
2300,8.84401666666667
2302,7.45458333333333
2310,27.63695
2313,7.90765
2314,14.2929666666667
2318,8.53386533333333
2319,12.728794
2320,6.2364
2321,15.5296753333333
2323,10.95298
2329,7.18706666666667
2333,6.17815
2336,9.96644866666667
2337,7.62453333333333
2338,26.1982776666667
2339,11.61511
2340,14.309037
2341,5.50588333333333
2342,11.33936
2343,5.71028333333333
2344,11.2943583333333
2345,11.041339
2347,10.0768833333333
2348,7.88661666666667
2350,18.790165
2351,6.55881666666667
2352,15.6184823333333
2353,13.008296
2354,6.84559166666667
2358,7.363
2359,10.7845666666667
2361,8.07496666666666
2363,26.177771
2364,14.07365
2365,35.0648586666667
2366,8.7388
2371,11.0822
2373,5.54064666666667
2374,8.38793333333333
2375,5.49491666666667
2376,17.190325
2377,4.85798333333334
2379,7.82396666666667
2380,10.7752666666667
2381,7.15801666666667
2383,13.0348866666667
2385,7.02628333333333
2389,8.05789999999999
2390,34.2038196666667
2392,16.91257
2393,24.784323
2396,13.9413533333333
2401,12.1577003333333
2402,10.7171666666667
2404,55.3878636666671
2406,9.02043333333333
2408,55.0017213333337
2409,8.69033333333333
2410,5.87125
2411,30.1779156666667
2413,10.2522666666667
2414,4.99601666666667
2416,10.2401333333333
2419,9.10948333333333
2420,6.4883
2421,15.49115
2422,5.88214666666667
2425,8.29376666666666
2427,11.4096233333333
2432,6.94792466666667
2433,10.4667333333333
2434,5.97695
2435,4.34446666666667
2437,5.46543333333333
2438,5.41058333333334
2439,7.8189
2440,5.8193
2441,9.30365
2442,4.7023
2443,55.9071943333339
2448,6.1735
2450,15.423609
2451,5.26363333333333
2452,9.91425
2455,18.4262946666667
2456,8.67896666666667
2458,7.35155
2461,4.49418333333333
2462,10.8738666666667
2463,5.68945
2464,7.23556666666666
2466,10.90009
2467,7.88316666666666
2468,20.0390166666667
2471,25.5171573333333
2472,11.2751653333333
2475,9.95633333333332
2479,5.10037
2480,4.8907
2481,10.3401066666667
2482,9.24776
2483,4.31371
2485,13.3852233333333
2486,7.9429
2490,10.3644666666667
2494,6.42995
2495,10.2245
2496,7.92575
2497,10.10613
2501,9.84949
2504,7.92951666666666
2505,20.2056363333333
2507,6.89761666666667
2508,7.69088333333333
2509,8.7127
2510,13.621215
2512,7.04268333333334
2513,6.72238333333333
2515,12.865484
2516,17.59729
2517,34.8924563333333
2518,5.71699999999999
2519,7.52453333333334
2521,10.0376666666667
2524,11.0006833333333
2525,49.7550663333335
2526,4.65938333333333
