"uid","fare_amount"
445,12.179292
446,11.4163333333333
449,7.56081666666666
450,12.6407703333333
452,6.53653333333333
454,7.50168333333334
456,6.04955
458,13.1882166666667
461,7.03483333333333
464,11.3079333333333
465,7.33421666666667
466,7.92233333333333
467,10.3495666666667
468,12.8811916666667
469,7.35528333333334
470,8.82251666666667
472,12.0875666666667
473,5.30873333333333
474,13.6683333333333
475,8.3088
478,14.1275506666667
480,11.47598
481,8.18235
482,56.8884106666672
484,6.33558333333333
485,14.7755483333333
486,6.27575
489,5.03848333333333
490,8.42681666666667
491,6.92161666666667
492,9.97641666666667
494,7.13296666666667
495,11.6471833333333
496,12.8212816666667
497,7.15295
498,9.45451
499,11.4357833333333
501,5.38275
502,17.8648073333333
504,6.88892533333334
505,9.33008333333333
506,8.31858333333334
507,9.51091666666667
508,8.3725
509,10.36785
512,8.99101666666667
514,16.0928833333333
515,15.12195
517,7.91065
519,14.27395
520,5.67886666666667
523,10.0863833333333
524,12.2645266666667
525,6.71781666666667
526,12.1578833333333
532,39.6303783333335
534,23.8792686666667
537,6.91926666666667
538,26.6454866666667
539,15.914371
543,6.01451666666666
544,8.50795
545,7.52423333333333
546,11.5804666666667
547,5.05966666666666
550,13.3598306666667
551,8.35053
553,5.96365
554,36.4947766666668
556,9.0394
557,12.5554316666667
558,15.8196156666667
559,20.10226
561,4.7284
562,10.2015
566,19.0309636666667
572,8.33263333333333
573,5.34343333333333
574,5.36368333333333
575,5.37855
576,6.55765
581,7.39439733333333
583,6.37938333333333
584,6.87583333333333
585,9.15403199999999
587,8.50863333333333
589,4.71673333333333
591,13.3093133333333
592,5.97751666666667
594,6.98296666666667
597,12.3912806666667
599,10.33205
600,7.17061666666667
602,7.32901333333334
604,13.937934
610,7.47998333333333
611,8.03388333333333
612,6.870482
615,4.64826666666667
616,9.16125
617,8.50985
618,6.04531666666667
621,6.15303333333334
622,10.9679333333333
623,6.3055
624,29.581477
625,14.66755
629,21.13629
630,7.5095
631,17.8917833333333
634,24.5907643333333
638,11.4899756666667
642,4.38265
643,6.23113333333334
644,7.4699
653,22.868425
654,13.2759966666667
656,5.35656666666666
658,12.89415
661,8.04081666666666
663,5.57685
664,5.89865
666,11.8283333333333
667,16.3086806666667
668,20.2919833333333
669,5.45604333333333
670,10.0135833333333
671,8.41191666666666
673,8.42119733333333
675,11.5556833333333
676,9.67137666666667
677,10.033032
678,7.6037
679,12.3185753333333
680,7.07023333333333
681,13.6984366666667
683,6.30548333333334
687,9.57438333333334
688,16.74174
689,12.9522166666667
690,16.4680666666667
694,18.1311806666667
695,5.70302
696,8.35124566666667
697,9.65603333333333
698,7.40978333333333
699,7.60083333333333
701,10.5514833333333
702,6.48215
704,16.7275986666667
705,14.047757
708,5.14811666666666
709,13.069714
712,15.6234496666667
713,5.08791666666667
715,5.26563333333333
719,8.54368333333333
721,8.41411666666667
722,9.04888333333333
724,17.97071
728,5.40043333333333
729,7.6582
731,13.89619
732,18.9503903333333
735,10.176733
737,7.94775
738,7.02856666666667
740,5.13756666666667
741,7.31491666666667
742,11.2647953333333
743,45.4468326666667
746,12.6761666666667
747,13.2168453333333
748,7.34721666666666
749,4.96576666666666
750,9.51784
751,6.44861666666667
752,10.93955
753,5.27033333333333
755,24.6093473333333
756,8.58745
760,9.42316666666667
761,7.06756666666667
763,5.52166666666667
767,9.82934533333334
772,6.59092233333333
774,5.64888333333333
775,9.54050333333333
776,5.49818666666666
777,6.19195
780,10.293728
782,4.19811666666667
783,8.95591666666667
785,9.21766000000001
786,7.59858333333334
787,13.9831833333333
788,12.1584416666667
792,55.6363706666671
793,19.2576733333333
797,31.435219
800,11.9287333333333
803,10.6405523333333
805,8.12535
806,56.7069420000005
807,10.0763666666667
809,7.87074047619048
812,16.5608666666667
813,11.1681626666667
815,5.13328333333333
816,14.0534486666667
818,15.8075926666667
819,16.3304816666667
821,10.4529166666667
822,5.08558333333333
823,8.52888333333333
825,10.90135
828,4.99658333333333
829,6.31673333333333
830,8.74865
832,7.59818333333333
833,10.8442153333333
835,6.79553333333333
836,6.72895
837,10.8624393333333
838,7.63579
839,11.6293
842,6.67576666666667
845,8.58071
847,11.8785583333333
848,4.66748333333333
849,6.61705
853,10.7608983333333
855,16.965891
856,10.6531266666667
857,21.4850766666667
858,14.3878486666667
864,20.457391
866,10.5789333333333
868,4.37226666666667
869,11.1805816666667
870,7.37531666666667
871,8.06213666666667
872,9.4865
873,9.78201666666667
874,7.54076666666667
877,28.5330513333333
878,13.2006333333333
880,11.108832
882,5.11551666666667
884,4.56615
886,14.736914
887,6.3136
889,7.12653333333333
890,18.6462663333333
891,14.0981596666667
892,16.9271533333333
893,9.25686666666667
895,10.2851666666667
897,8.99204066666666
900,9.7993
905,6.1457
906,7.69531666666667
908,31.7281476666667
911,7.1344
912,9.342882
914,9.85480533333333
915,7.71958333333333
918,6.71226666666667
919,9.26676666666667
921,13.4486973333333
922,7.92614166666666
923,8.99938166666666
924,10.6265276666667
925,10.08959
926,10.3676283333333
930,9.08001666666666
931,7.95586533333333
932,7.16388333333333
933,6.61516666666667
935,9.07085
939,11.1370666666667
942,7.17716666666667
943,9.88164466666666
944,9.95245
945,8.58225333333334
946,13.0811333333333
947,8.62703666666667
948,16.1038966666667
949,6.89196666666667
951,4.89153333333333
952,8.36576666666666
954,18.5409153333333
957,6.38726666666666
960,5.62908333333333
961,18.845997
968,5.94565
970,7.73758333333333
971,21.758593
972,14.7375606666667
973,5.7887
974,4.69081666666667
975,12.3789116666667
976,6.58173333333333
977,22.2909346666667
979,6.0851
980,12.3788666666667
981,4.96415
982,21.6326666666667
987,6.87081666666667
988,6.08231
989,5.06883333333333
990,5.19145
992,6.12478333333333
993,10.1093166666667
994,9.4257
996,8.15413333333333
997,9.07981333333333
999,8.00253333333333
1000,7.3236
1001,8.25966666666667
1002,7.3176
1004,5.70451666666666
1005,17.008814
1007,6.15665
1012,10.390157
1013,11.4716933333333
1015,32.7769096666667
1016,13.7227
1018,7.34788333333333
1019,8.02738333333333
1020,21.3943646666667
1021,8.26526533333333
1022,55.1287946666669
1024,13.85885
1028,8.89128333333334
1030,8.50837533333333
1031,15.9578916666667
1033,6.18598333333333
1034,5.49715
1035,7.85111666666667
1036,17.2333126666667
1038,6.48436666666667
1040,9.17096666666667
1043,8.25517
1044,5.11221666666667
1046,6.57373333333333
1049,8.12048333333334
1050,8.69673333333334
1051,8.49703333333333
1052,23.7047246666667
1054,8.45838333333334
1056,6.50253333333333
1057,6.81826666666666
1058,7.17874666666667
1059,11.7518153333333
1060,11.491245
1062,23.698855
1063,7.53954833333333
1067,6.45568333333333
1069,4.8384
1071,10.2942666666667
1072,7.25931666666667
1074,7.55655
1076,7.53535
1079,6.38854066666667
1081,7.98863333333333
1082,5.76178333333334
1083,10.12833
1085,9.10743333333333
1088,8.43784666666667
1089,20.7302456666667
1090,11.7570976666667
1092,15.4965633333333
1094,8.58033333333334
1095,49.4904933333333
1096,8.514
1101,14.2051166666667
1102,5.66595
1103,5.71121666666667
1104,11.8833566666667
1105,9.39616666666667
1107,16.222194
1108,11.5289166666667
1109,7.6864
1111,10.9095666666667
1112,7.93733333333334
1114,8.16654833333334
1115,6.5997
1116,15.9568536666667
1117,8.64351666666667
1118,7.07895
1121,8.12368333333333
1122,8.72485
1125,6.18733333333334
1127,9.29971733333333
1128,12.0710633333333
1130,9.63175
1132,9.43270000000001
1133,15.41785
1134,7.11115
1135,6.11008333333333
1136,7.03878333333333
1139,11.3709
1142,5.21273333333333
1145,19.0755766666667
1146,14.2612033333333
1147,5.25628333333333
1149,7.37623333333333
1150,23.7828926666667
1151,5.2345
1152,16.5757666666667
1158,7.47093333333333
1160,15.1803466666667
1161,6.12455
1163,6.30813333333333
1164,11.20805
1165,18.4849533333333
1167,7.67935
1168,16.1406653333333
1169,6.98451666666667
1170,11.53385
1172,6.4329
1173,9.91035133333334
1176,11.571314
1177,22.0058703333334
1179,20.952714
1180,11.865212
1181,6.7267
1183,8.23426666666667
1184,6.08783333333333
1186,6.57855
1188,7.55989166666667
1189,6.82461666666666
1193,15.5633916666667
1195,8.587364
1198,21.4884926666667
1200,10.1068833333333
1202,12.9046123333333
1203,15.0328706666667
1204,46.4842450000002
1207,36.2868526666668
1208,29.9658206666667
1212,8.01935
1213,5.03735
1215,7.99001666666666
1216,6.66165
1220,6.86906666666666
1221,5.92393333333333
1223,6.06093333333333
1228,8.15603333333334
1230,12.4905
1231,7.59416999999999
1233,11.363712
1235,11.5988046666667
1236,7.07125
1239,14.1173416666667
1240,53.3425073333334
1242,4.66793333333333
1245,7.54166666666667
1248,10.0992033333333
1251,8.12851666666667
1252,7.8588
1254,7.9427
1257,22.8573373333334
1258,11.03838
1260,6.96575
1261,11.679604
1262,12.1131166666667
1265,7.63425
1266,11.4496166666667
1270,11.2534166666667
1271,4.30803333333333
1272,11.59005
1276,5.27175
1279,5.92149466666667
1280,9.22581666666667
1282,5.88982
1285,12.66385
1286,11.3198983333333
1288,6.85188333333334
1289,9.34234999999999
1292,11.2119
1293,4.26288333333333
1298,6.7614
1299,10.513432
1300,55.6685136666669
1302,5.13318333333333
1305,24.7582343333334
1306,17.4890296666667
1307,7.19003333333333
1308,10.3005833333333
1309,32.527134
1312,35.9444806666667
1315,33.7327283333333
1316,7.9668
1317,9.91986666666666
1318,16.683436
1319,12.5013333333333
1320,14.631356
1321,16.8593166666667
1324,6.07
1325,11.7075613333333
1327,4.44015
1328,10.0185833333333
1330,12.6029
1332,8.77652866666667
1335,9.7789
1336,6.92688333333334
1339,8.78156666666667
1343,34.0444716666667
1344,10.33541
1345,8.1423
1346,7.4836
1347,7.73363333333333
1350,9.00725
1352,7.81896666666667
1353,15.2256833333333
1354,13.727
1355,11.73955
1357,13.83245
1358,9.17279166666667
1361,22.9648156666667
1364,6.09354999999999
1368,4.91846666666667
1370,6.43733333333333
1372,8.8295
1373,6.04506666666667
1374,14.193166
1376,7.64113333333334
1377,19.04076
1378,7.21983333333333
1379,22.020662
1380,5.84565
1383,6.36018333333334
1385,13.8455166666667
1386,8.65991
1387,11.0983273333333
1388,5.34261666666667
1390,20.9974726666667
1394,7.83261666666667
1395,12.64182
1398,51.9482793333335
1399,7.97658333333333
1400,16.139194
1401,8.00538333333333
1402,10.283565
1403,4.8894
1404,6.36488333333333
1405,8.09868333333334
1407,11.39155
1408,6.87251666666667
1409,6.71393333333333
1410,4.10013333333333
1411,7.14248333333334
1412,7.14295333333333
1413,6.36855
1414,15.001239
1416,13.5028146666667
1417,9.45760466666666
1419,5.8031
1420,14.514445
1421,29.9156693333333
1423,35.7086623333334
1425,5.31077666666667
1428,11.3729666666667
1429,8.79179833333334
1430,5.581132
1433,7.5277
1434,10.6248913333333
1436,13.8547566666667
1439,13.0268333333333
1440,7.76881666666667
1441,21.262216
1442,11.7323733333333
1443,10.9194956666667
1445,10.7129286666667
1446,7.64285
1447,11.6792166666667
1449,6.721772
1450,9.6843
1452,7.54833333333333
1455,7.77573333333334
1457,5.07205
1459,7.01976666666667
1460,11.2521486666667
1461,8.69336666666666
1462,14.370059
1464,7.90653333333333
1466,8.61606666666667
1470,9.18131666666667
1471,7.30416666666667
1472,9.94451666666667
1473,13.7972606666667
1474,4.74421666666667
1475,7.39518333333333
1478,18.28917
1481,13.6900166666667
1482,5.34068333333334
1484,56.5381346666671
1486,5.74236666666666
1487,10.6550166666667
1489,17.1929903333333
1491,20.2773803333333
1493,8.72403333333333
1494,14.0525
1496,12.5778986666667
1497,11.48595
1498,6.29046666666667
1499,11.5151333333333
1500,12.87153
1501,11.086364
1503,12.1192833333333
1505,7.80231666666667
1506,16.4834666666667
1508,9.76806666666666
1509,7.33375
1513,7.68078333333334
1514,12.8431986666667
1515,19.8607186666667
1516,25.7799276666667
1517,10.2808986666667
1522,27.599704
1523,15.1453166666667
1525,6.03771666666667
1526,12.2198666666667
1527,11.610115
1528,5.38211666666666
1531,8.37321666666666
1532,18.8720686666667
1533,5.49673333333333
1534,19.5280833333333
1535,10.3615666666667
1536,15.551465
1538,10.7218166666667
1541,10.3558373333333
1542,7.97636666666667
1544,9.68459999999999
1545,13.0546666666667
1546,19.1323833333333
1548,9.54175666666667
1549,28.8150573333333
1550,7.86908333333333
1554,9.55143333333333
1555,5.55576666666667
1559,8.12391666666667
1564,15.1365833333333
1565,8.94827
1566,6.339004
1568,23.0328053333333
1569,5.81288333333334
1571,6.069
1573,7.4026
1576,12.041614
1577,7.04276666666667
1578,76.9035666666667
1581,9.40391666666666
1584,6.39548333333333
1585,16.992377
1586,9.19566666666667
1588,8.16851666666666
1589,11.8830266666667
1590,10.9135
1591,38.3131026666667
1592,7.93981666666666
1593,55.5622150000003
1596,7.72905
1600,10.2479
1601,9.88150866666667
1602,6.23946666666666
1604,13.50675
1606,11.8143
1609,7.19875
1610,8.74698333333333
1613,4.67033333333334
1616,6.9406
1621,10.9521633333333
1623,16.1870993333333
1624,16.1031306666667
1625,15.6215333333333
1631,7.0391
1632,9.954092
1633,16.0831
1634,11.71485
1635,6.4989
1637,13.3402333333333
1640,7.69813333333334
1641,5.08253333333333
1642,4.64113333333333
1643,8.12675
1644,6.22433333333333
1646,15.7903666666667
1647,18.9602163333333
1648,6.22638333333333
1650,10.875
1654,6.11326666666666
1655,7.65623333333333
1656,16.1978503333333
1657,4.89296666666667
1658,6.06016666666667
1660,12.707915
1661,10.68075
1662,9.66789999999999
1664,7.10938333333333
1665,7.91733333333334
1666,8.06123333333334
1667,14.9716653333333
1668,7.98285
1669,9.32343333333333
1670,8.19741666666667
1671,12.8897966666667
1676,9.16605000000001
1677,10.9448
1678,9.90325
1680,13.4254303333333
1683,5.02835
1685,7.17303333333333
1686,12.23859
1687,29.8074076666667
1688,13.488917
1693,6.94116666666667
1694,17.9569356666667
1696,13.9321
1697,9.18443333333333
1699,9.652982
1700,18.3713166666667
1701,5.01371666666667
1702,5.26061666666666
1706,6.0847
1709,7.4696
1710,6.45386666666667
1712,7.58188333333334
1714,4.57648333333334
1715,6.71591666666667
1718,5.1675
1719,11.630102
1720,8.50145
1724,7.0515
1725,7.81813333333334
1726,18.2386293333333
1730,39.8928546666667
1731,31.8317343333333
1732,8.06373333333334
1738,13.2267816666667
1739,14.9802986666667
1740,35.9446310000001
1744,7.05531666666667
1745,5.5193
1747,4.1833
1748,12.2178716666667
1750,7.00805
1751,8.96148333333334
1752,4.48241666666666
1753,7.21578333333333
1754,14.1386983333333
1756,7.33695
1757,9.92494
1759,9.56855
1760,7.30323333333333
1763,6.4804
1764,10.6837053333333
1765,10.5708466666667
1766,5.76218333333334
1768,8.69831666666667
1769,10.7008333333333
1772,12.6101066666667
1774,6.32085
1776,11.9922
1777,25.2186633333333
1780,7.01953333333333
1781,6.37918333333334
1784,11.3647833333333
1786,5.78471666666667
1788,17.988075
1790,7.4643
1794,11.192456
1795,18.8061606666667
1797,6.20736666666667
1799,25.9795683333333
1800,6.62731666666667
1801,12.2734716666667
1803,25.521286
1804,10.1586166666667
1805,5.3272
1809,14.8796986666667
1810,7.81051666666667
1811,9.20003166666667
1813,56.5031880000005
1814,10.11125
1815,4.86423333333334
1816,5.81795
1818,13.157355
1819,6.12261666666667
1820,4.50565
1821,7.99746666666667
1823,22.077322
1824,8.9223
1825,6.11781666666667
1827,9.8112
1828,19.07131
1829,16.420502
1830,20.1114
1831,7.69146666666667
1832,12.4269833333333
1834,15.6257333333333
1836,34.8291183333333
1837,12.64685
1838,10.3173333333333
1844,15.2679793333333
1845,33.8674166666667
1847,13.7608653333333
1850,7.7891
1851,6.73995
1852,8.85934999999999
1853,7.49553333333333
1855,6.46846066666666
1856,6.4956
1857,4.5544
1858,12.5754503333333
1861,11.4273166666667
1862,9.14476666666667
1863,6.18018333333333
1864,7.00858333333333
1866,11.8035503333333
1867,8.99206666666667
1868,8.8762
1869,7.87133333333334
1870,7.55368333333333
1871,8.96070666666667
1872,13.0126166666667
1873,6.67226666666666
1874,9.31823333333333
1876,25.5707236666667
1877,4.26976666666667
1878,11.3386266666667
1879,7.82415000000001
1880,7.42925
1881,5.31405
1884,10.7929666666667
1885,7.13643333333334
1886,6.7752
1887,15.2023433333333
1888,10.03135
1889,7.36045
1890,4.71188333333333
1892,31.851863
1893,9.89423333333334
1894,15.7921953333333
1896,6.7982
1897,9.9921
1898,23.085138
1899,10.0916316666667
1900,26.5341013333333
1901,6.59658333333333
1904,10.9835333333333
1905,4.46546666666667
1906,7.84956666666666
1907,9.82048333333333
1908,11.3137333333333
1909,6.77918333333333
1911,17.951782
1913,8.64863333333333
1915,7.57606666666667
1917,11.4609833333333
1919,15.0664833333333
1920,6.31888333333333
1922,8.45606666666666
1924,6.19501666666667
1925,8.98785
1926,10.0773
1927,18.7479786666666
1929,6.6816
1930,4.76575
1931,8.08693333333333
1932,4.33993333333334
1933,6.59868333333334
1935,10.0840853333333
1936,6.19021666666667
1939,10.7315833333333
1942,19.425424
1943,11.838642
1945,7.9967
1947,26.6293476666667
1948,9.62578166666667
1949,7.57996666666667
1952,13.0447833333333
1953,9.64431666666668
1954,6.06705
1955,6.65888333333334
1956,21.615862
1957,15.808012
1958,56.5857303333339
1960,6.70208333333333
1962,8.36444666666667
1963,16.954125
1964,15.4994666666667
1969,4.50811666666667
1970,5.11738333333334
1971,17.1694666666667
1972,5.12448333333333
1973,6.028452
1974,34.0848616666667
1975,16.5412616666667
1976,5.67413333333333
1978,10.74335
1979,17.8257603333333
1982,6.1352
1983,9.42468333333333
1984,8.19086666666666
1985,7.87653333333333
1986,7.15798333333333
1990,5.96163333333333
1993,5.35195
1995,19.44746
1997,8.59916666666667
1998,9.68222866666666
1999,8.92373
2000,7.59605
2001,12.824242
2002,16.4560616666667
2005,8.98829166666666
2006,5.2955
2010,5.48495
2011,38.4879053333334
2012,4.85641666666667
2013,8.58531666666667
2018,7.5952
2019,4.43011666666667
2020,27.735884
2022,8.04541666666667
2023,19.0695833333333
2024,9.98419599999999
2025,34.1933526666667
2026,7.21898333333333
2027,8.83640166666667
2029,6.53301666666667
2030,9.09721666666666
2031,5.73783333333333
2032,9.34712666666667
2033,5.95258333333334
2034,8.05577666666666
2035,11.1556166666667
2037,9.69939333333333
2039,6.96545
2043,5.98916666666667
2045,4.74701666666667
2047,4.86798333333333
2048,9.51350566666666
2050,10.2662833333333
2051,6.98728333333333
2056,14.0710833333333
2057,30.7985623333334
2058,5.66494933333333
2059,10.06279
2060,11.3080653333333
2061,5.70635
2063,9.50474066666666
2064,6.64656833333333
2066,11.7738793333333
2067,14.0145643333333
2068,8.4423
2071,23.5853023333333
2074,5.23983333333333
2075,4.98935
2078,7.75358333333333
2080,12.3526816666667
2081,19.085237
2082,5.04523333333334
2083,19.9384166666667
2084,5.77217
2086,15.1170333333333
2088,20.5853133333333
2091,8.71161666666667
2092,6.52463333333334
2095,12.2641476666667
2096,12.3754823333333
2101,16.9787983333333
2103,12.2306166666667
2104,11.8662136666667
2107,5.11419833333333
2108,44.6927790000001
2110,13.014632
2111,14.018115
2113,14.9760596666667
2114,6.98073666666667
2117,11.3874003333333
2119,15.6460666666667
2121,7.85271533333333
2124,12.7599666666667
2126,5.65981666666667
2128,15.05251
2129,11.0746666666667
2130,15.3668466666667
2132,6.0921
2134,9.79806666666667
2135,6.83183333333333
2139,19.425247
2144,10.0370166666667
2145,9.09111666666666
2146,7.60848333333333
2147,9.4536
2150,22.017252
2152,5.80446666666667
2153,8.62568333333333
2154,6.08108333333333
2156,14.8886666666667
2157,13.3946333333333
2158,8.56201666666667
2160,12.86995
2162,7.71166666666667
2163,10.861
2164,5.50301666666667
2166,17.2028036666667
2168,7.29131666666667
2171,25.45754
2172,7.24961666666666
2174,14.2288666666667
2175,6.1039
2177,9.65036666666666
2179,9.8881
2180,8.78121666666666
2182,6.16925
2183,12.4416653333333
2187,6.34223333333333
2190,8.07705
2191,7.63266666666667
2194,19.7733
2195,5.36801666666667
2196,8.52888333333333
2197,5.43116666666667
2198,5.30985
2199,5.13566666666667
2200,4.875
2201,11.15849
2204,10.3711666666667
2205,6.73495
2206,10.7205166666667
2207,6.31766666666667
2208,7.72191666666667
2209,3.87646666666667
2212,6.7781
2213,11.7996166666667
2214,10.6236166666667
2215,9.52306666666667
2219,5.95653333333333
2220,11.9153653333333
2221,13.951332
2224,22.6493633333333
2225,4.79328333333334
2226,7.05018333333333
2227,14.264493
2228,28.3063526666667
2235,10.8302666666667
2237,11.0442253333333
2239,13.675355
2241,10.5582
2244,11.3965816666667
2245,40.3485143333334
2246,7.96055
2248,8.51958333333333
2249,17.7864666666667
2250,5.3021
2252,5.96025
2253,11.5243533333333
2255,7.23363333333333
2257,14.2814106666667
2262,7.57636666666667
2264,9.01063333333333
2267,8.52613333333333
2269,6.69841666666667
2271,5.7259
2272,6.68851666666667
2273,9.10093333333333
2275,7.12843333333333
2276,11.4399833333333
2277,9.79551666666667
2278,29.4549913333333
2279,5.79515
2280,6.98096666666667
2281,5.7074
2282,8.89203333333333
2284,11.4305666666667
2285,10.4620166666667
2291,15.0477083333333
2294,6.67286666666667
2295,7.32254
2296,15.7426583333333
2297,5.78251666666667
2299,13.0465566666667
2300,8.89254999999999
2302,7.33836666666666
2310,27.288576
2313,7.85154733333333
2314,14.3036633333333
2318,8.62103333333333
2319,12.6464133333333
2320,6.28419761904762
2321,15.789264
2323,10.8167266666667
2329,7.04775
2333,6.15991666666667
2336,9.94463333333333
2337,7.55800000000001
2338,26.3905413333333
2339,11.45999
2340,14.1644176666667
2341,5.59151666666667
2342,11.1891333333333
2343,5.72215
2344,11.4081356666667
2345,11.1161383333333
2347,10.09155
2348,8.14686666666666
2350,18.4230666666667
2351,6.65403333333333
2352,15.6417383333333
2353,13.0152333333333
2354,6.9353
2358,7.52528333333334
2359,10.7025166666667
2361,8.1357
2363,26.2569113333333
2364,14.4426766666667
2365,35.2615023333333
2366,8.59083333333333
2371,11.0874
2373,5.43064333333333
2374,8.4313
2375,5.4605
2376,17.2762233333333
2377,4.82325
2379,7.81636666666667
2380,10.8369
2381,7.24006666666666
2383,13.1762986666667
2385,7.06835
2389,7.9441
2390,33.7202066666667
2392,16.7195186666667
2393,24.4442586666666
2396,13.8548166666667
2401,12.2566533333333
2402,10.7075666666667
2404,55.7705933333338
2406,9.21798333333333
2408,55.7670696666671
2409,8.84576666666667
2410,5.81738333333334
2411,30.1115696666667
2413,10.3138333333333
2414,4.7959
2416,10.2015333333333
2419,9.20503066666666
2420,6.40691666666667
2421,15.4855833333333
2422,5.5044
2425,8.32440333333333
2427,11.54335
2432,6.98676666666667
2433,10.4348033333333
2434,5.96803333333333
2435,4.50773333333333
2437,5.44103333333333
2438,5.38861666666667
2439,7.85003333333334
2440,5.7119
2441,9.29206666666666
2442,4.60123
2443,55.8107363333338
2448,5.99726666666667
2450,15.3158413333333
2451,5.87188333333333
2452,9.892694
2455,18.7031446666667
2456,8.71250000000001
2458,7.21948333333333
2461,4.5443
2462,10.8580261904762
2463,5.6431
2464,7.21303333333334
2466,10.8228086666667
2467,7.94368333333333
2468,20.0428973333333
2471,25.3628703333333
2472,11.1924183333333
2475,10.2484033333333
2479,5.00541666666667
2480,5.01558333333333
2481,10.077784
2482,9.11181666666667
2483,4.20031666666667
2485,12.9601966666667
2486,8.00506666666667
2490,10.28245
2494,6.41541666666667
2495,10.0994666666667
2496,7.875
2497,9.99588066666666
2501,9.84328333333334
2504,7.89908333333334
2505,20.4807246666667
2507,6.98427933333333
2508,7.69115
2509,8.68816666666667
2510,13.6870166666667
2512,7.102975
2513,6.55656666666667
2515,12.9241126666667
2516,17.512315
