"uid","fare_amount"
835,7.33671712875366
836,6.56272792816162
837,11.3315162658691
838,7.19593667984009
839,10.8761501312256
842,6.56439352035522
845,8.22775459289551
847,12.4222869873047
848,5.24331331253052
849,5.82920408248901
853,9.43636226654053
855,17.1775054931641
856,8.78984832763672
857,21.6506881713867
858,13.1817750930786
864,20.777250289917
866,9.64383888244629
868,4.26890468597412
869,11.5137214660645
870,7.6207709312439
871,8.07052230834961
872,10.3539123535156
873,10.5637836456299
874,8.02562999725342
877,29.3853492736816
878,13.1545915603638
880,11.3741941452026
882,5.81454086303711
884,5.14664840698242
886,12.3573532104492
887,5.95432996749878
889,7.23464345932007
890,20.1467361450195
891,14.5582275390625
892,17.0975856781006
893,9.66936206817627
895,9.89441108703613
897,9.67702198028564
900,9.6692419052124
905,6.57384872436523
906,7.21148300170898
908,30.1125755310059
911,6.09402465820312
912,9.73635768890381
914,8.89444541931152
915,6.44226169586182
918,7.06023597717285
919,9.9061393737793
921,14.1600151062012
922,7.32650756835938
923,8.19214916229248
924,9.94994831085205
925,10.4339447021484
926,10.4267587661743
930,9.05963802337646
931,8.73697566986084
932,7.33726596832275
933,5.78461122512817
935,9.69661426544189
939,10.2461357116699
942,6.96424961090088
943,8.92989253997803
944,9.2349739074707
945,8.2915506362915
946,12.1558313369751
947,7.75285387039185
948,15.1879081726074
949,6.85089111328125
951,4.97720384597778
952,7.98616504669189
954,6.31182718276978
957,6.39934015274048
960,4.99840927124023
961,19.0304737091064
968,5.90360736846924
970,6.74895524978638
971,20.779956817627
972,13.7761583328247
973,5.52218294143677
974,4.01938533782959
975,12.2126369476318
976,7.6698112487793
977,21.9441738128662
979,7.07650756835938
980,12.6988172531128
981,3.8738055229187
982,21.0870056152344
987,6.75712776184082
988,6.20721530914307
989,5.33668851852417
990,4.98180246353149
992,6.67685508728027
993,10.6397848129272
994,8.66223430633545
996,8.63189315795898
997,9.96356868743896
999,7.23903131484985
1000,7.54230546951294
1001,8.37821006774902
1002,7.71832799911499
1004,5.79078531265259
1005,15.4413719177246
1007,5.68791961669922
1012,10.6739358901978
1013,12.8186979293823
1015,35.3057098388672
1016,14.3597002029419
1018,6.12736368179321
1019,7.63403463363647
1020,21.6556167602539
1021,7.57543992996216
1022,55.1736259460449
1024,13.7440710067749
1028,9.62653636932373
1030,8.94798469543457
1031,15.0842437744141
1033,6.33895969390869
1034,4.25474452972412
1035,6.80542993545532
1036,18.4322872161865
1038,5.65607357025146
1040,7.71916627883911
1043,10.0141353607178
1044,4.52438879013062
1046,6.93676233291626
1049,8.58444404602051
1050,8.64181232452393
1051,8.89782524108887
1052,22.5838012695312
1054,9.56242561340332
1056,6.17996644973755
1057,6.84622192382812
1058,7.51087951660156
1059,11.8682584762573
1060,8.03144454956055
1062,26.7204170227051
1063,7.65816354751587
1067,6.57113170623779
1069,4.69572067260742
1071,10.3533630371094
1072,7.98291921615601
1074,9.04705810546875
1076,8.28834342956543
1079,6.21698570251465
1081,7.7496337890625
1082,6.28751802444458
1083,11.5760278701782
1085,10.1879253387451
1088,9.37592601776123
1089,21.3621883392334
1090,11.5954580307007
1092,17.8668766021729
1094,8.25140571594238
1095,53.7214736938477
1096,8.06372451782227
1101,13.9196138381958
1102,6.51515674591064
1103,6.86889266967773
1104,10.6267347335815
1105,9.28995227813721
1107,13.7578287124634
1108,11.8980884552002
1109,6.88330602645874
1111,11.3532266616821
1112,7.3161416053772
1114,7.15564298629761
1115,7.14360809326172
1116,18.3070526123047
1117,7.89095735549927
1118,7.43692541122437
1121,8.43315029144287
1122,9.51202392578125
1125,6.3735089302063
1127,8.04910945892334
1128,11.0532464981079
1130,9.0289192199707
1132,8.45967769622803
1133,15.9735288619995
1134,6.85598134994507
1135,6.24750566482544
1136,7.14060306549072
1139,11.1500978469849
1142,6.02101182937622
1145,19.6941394805908
1146,14.3303623199463
1147,5.0044379234314
1149,7.84083986282349
1150,23.2989902496338
1151,5.5036735534668
1152,17.0811328887939
1158,7.49275159835815
1160,13.5764713287354
1161,6.14395952224731
1163,5.54620027542114
1164,11.4174757003784
1165,17.9904651641846
1167,7.78593444824219
1168,11.6274814605713
1169,6.14892816543579
1170,12.2286577224731
1172,6.20096158981323
1173,7.27834033966064
1176,12.4626092910767
1177,18.3029079437256
1179,19.8455257415771
1180,10.4623174667358
1181,6.24558019638062
1183,7.90360307693481
1184,5.57751655578613
1186,6.91479015350342
1188,7.79125356674194
1189,7.70910692214966
1193,30.2921562194824
1195,9.42446231842041
1198,21.6463260650635
1200,9.39151573181152
1202,12.1035041809082
1203,14.5407781600952
1204,46.7991065979004
1207,36.0595092773438
1208,31.3705139160156
1212,8.20994186401367
1213,6.25114440917969
1215,7.57760715484619
1216,6.55724096298218
1220,6.97651672363281
1221,6.10379600524902
1223,6.32919025421143
1228,8.70107746124268
1230,13.1712131500244
1231,7.44927215576172
1233,7.65145587921143
1235,9.63092803955078
1236,6.01616525650024
1239,14.4060430526733
1240,64.3540420532227
1242,4.63893604278564
1245,7.39861249923706
1248,10.8498249053955
1251,8.33910655975342
1252,7.17965316772461
1254,8.2809419631958
1257,23.1574039459229
1258,12.3080034255981
1260,7.17859172821045
1261,6.7791314125061
1262,11.6470346450806
1265,7.12320375442505
1266,11.0081205368042
1270,10.6592435836792
1271,7.1776442527771
1272,12.0912313461304
1276,4.56510734558105
1279,4.57896375656128
1280,8.49622917175293
1282,5.16791820526123
1285,13.8327035903931
1286,10.5998115539551
1288,7.27100324630737
1289,8.67831611633301
1292,9.17326068878174
1293,3.9485228061676
1298,6.99996280670166
1299,10.6886606216431
1300,56.6315612792969
1302,5.33818006515503
1305,42.0536346435547
1306,17.9947986602783
1307,7.24141216278076
1308,10.3231058120728
1309,34.5719451904297
1312,37.1041069030762
1315,35.7360229492188
1316,8.64400291442871
1317,9.05354785919189
1318,15.773886680603
1319,13.6389265060425
1320,14.5255031585693
1321,16.3792991638184
1324,5.47160005569458
1325,10.8931264877319
1327,3.51625514030457
1328,10.2261543273926
1330,13.0713691711426
1332,9.26284313201904
1335,7.13212919235229
1336,6.67910099029541
1339,7.83118057250977
1343,33.407054901123
1344,10.4633016586304
1345,7.98622369766235
1346,7.56007671356201
1347,7.54746532440186
1350,8.6161060333252
1352,7.94814968109131
1353,13.9128789901733
1354,13.0959272384644
1355,11.7960681915283
1357,13.5260791778564
1358,7.34933090209961
1361,22.6140365600586
1364,5.25860548019409
1368,5.07543468475342
1370,6.78806924819946
1372,8.83920574188232
1373,5.84717512130737
1374,15.3197431564331
1376,7.46140670776367
1377,18.9617443084717
1378,8.11093044281006
1379,20.0052814483643
1380,10.8786792755127
1383,6.79559755325317
1385,15.4804220199585
1386,9.67651748657227
1387,11.0308237075806
1388,5.36028385162354
1390,21.4600772857666
1394,7.39307355880737
1395,12.7589673995972
1398,53.5635032653809
1399,7.38939428329468
1400,11.1383295059204
1401,6.99173355102539
1402,10.6363515853882
1403,3.8340482711792
1404,6.44951152801514
1405,8.02447319030762
1407,15.7532405853271
1408,5.72449016571045
1409,5.86754369735718
1410,3.76530289649963
1411,7.52529048919678
1412,7.28716564178467
1413,4.88347816467285
1414,14.6585578918457
1416,12.2343683242798
1417,10.4061689376831
1419,6.47217178344727
1420,15.1947002410889
1421,30.3214149475098
1423,36.385986328125
1425,5.29033851623535
1428,11.010443687439
1429,9.00280570983887
1430,4.43065547943115
1433,7.92155742645264
1434,11.1606550216675
1436,14.1290922164917
1439,12.8032941818237
1440,7.3726806640625
1441,21.1219367980957
1442,12.4442253112793
1443,11.5169811248779
1445,11.131365776062
1446,8.38514614105225
1447,12.502007484436
1449,7.24914503097534
1450,9.55241966247559
1452,9.62640571594238
1455,7.84837293624878
1457,5.0244517326355
1459,6.32165956497192
1460,11.9113121032715
1461,7.94321060180664
1462,16.3037891387939
1464,8.59122180938721
1466,8.25573444366455
1470,9.18804168701172
1471,6.57355165481567
1472,10.6073637008667
1473,11.9046354293823
1474,4.04867315292358
1475,6.82748746871948
1478,18.9500312805176
1481,13.9023885726929
1482,6.19423532485962
1484,54.9607620239258
1486,5.6101541519165
1487,11.0349349975586
1489,17.4766635894775
1491,18.5607852935791
1493,9.04905128479004
1494,14.9891376495361
1496,11.6087284088135
1497,11.6984663009644
1498,5.16364860534668
1499,12.2311878204346
1500,13.76842212677
1501,11.2289037704468
1503,11.1013488769531
1505,8.09546661376953
1506,18.4758262634277
1508,8.92232322692871
1509,7.43526887893677
1513,6.7444896697998
1514,12.2541084289551
1515,21.4033641815186
1516,26.3226680755615
1517,10.1834497451782
1522,28.2984104156494
1523,15.1853723526001
1525,6.79313993453979
1526,12.877628326416
1527,12.6949348449707
1528,5.62772655487061
1531,8.32066345214844
1532,20.0018615722656
1533,4.03063678741455
1534,20.5484771728516
1535,11.0572214126587
1536,18.9927425384521
1538,10.1187257766724
1541,8.53212261199951
1542,8.17985248565674
1544,10.1787710189819
1545,11.9263305664062
1546,19.0282325744629
1548,9.33678340911865
1549,30.2129383087158
1550,7.89878273010254
1554,10.0428686141968
1555,5.37839889526367
1559,7.71359920501709
1564,15.1755571365356
1565,7.57326078414917
1566,6.90498399734497
1568,23.2696323394775
1569,6.85592555999756
1571,6.96189737319946
1573,7.23716115951538
1576,12.6485033035278
1577,6.47910165786743
1578,74.9669570922852
1581,9.69556522369385
1584,5.45967292785645
1585,14.5763692855835
1586,8.50734710693359
1588,7.99495077133179
1589,12.3850727081299
1590,11.3858442306519
1591,36.4980201721191
1592,8.6161994934082
1593,56.9690475463867
1596,7.950843334198
1600,10.2510423660278
1601,10.9359521865845
1602,5.78923082351685
1604,11.3174600601196
1606,13.2571468353271
1609,7.64168834686279
1610,9.50944519042969
1613,4.81549835205078
1616,6.43188047409058
1621,10.1866140365601
1623,16.4370040893555
1624,17.3013191223145
1625,15.5620851516724
1631,7.04905462265015
1632,10.4058275222778
1633,15.5874509811401
1634,11.6632633209229
1635,6.01315593719482
1637,13.9464893341064
1640,7.43380451202393
1641,4.90989446640015
1642,4.71145343780518
1643,8.73600292205811
1644,6.81420946121216
1646,14.5072021484375
1647,19.7673778533936
1648,5.69393396377563
1650,10.431830406189
1654,5.17556715011597
1655,7.45914459228516
1656,16.8587532043457
1657,4.04084634780884
1658,6.03935098648071
1660,16.5219993591309
1661,8.77511787414551
1662,8.31862258911133
1664,6.88703775405884
1665,7.31399774551392
1666,8.3197078704834
1667,15.0034446716309
1668,7.6464958190918
1669,9.57243919372559
1670,7.76507568359375
1671,13.0486307144165
1676,9.870530128479
1677,11.2678165435791
1678,9.99948883056641
1680,13.2680740356445
1683,5.13674545288086
1685,7.34534883499146
1686,9.92528343200684
1687,31.3906650543213
1688,14.0826950073242
1693,6.33103084564209
1694,18.4465370178223
1696,14.6356410980225
1697,9.18127346038818
1699,9.84840297698975
1700,19.1484699249268
1701,5.6807656288147
1702,4.56598615646362
1706,5.9674506187439
1709,7.67220878601074
1710,5.94030809402466
1712,8.05600833892822
1714,3.72352361679077
1715,7.34944438934326
1718,5.03176593780518
1719,12.3278570175171
1720,6.72595977783203
1724,7.77249765396118
1725,8.9198751449585
1726,16.54225730896
1730,20.7293186187744
1731,32.4423561096191
1732,8.3624849319458
1738,13.7573204040527
1739,14.7240076065063
1740,36.9646606445312
1744,7.5862398147583
1745,4.45408248901367
1747,4.39668273925781
1748,11.1495771408081
1750,6.18336486816406
1751,9.95341873168945
1752,5.14312362670898
1753,7.12334394454956
1754,13.4985780715942
1756,6.4346227645874
1757,9.80080413818359
1759,10.0472192764282
1760,5.80509853363037
1763,7.00417613983154
1764,10.7920999526978
1765,9.60980129241943
1766,6.62391376495361
1768,7.91583251953125
1769,10.8181533813477
1772,12.1149530410767
1774,7.31596374511719
1776,12.3791885375977
1777,25.887092590332
1780,7.49459218978882
1781,7.35604333877563
1784,12.0825834274292
1786,5.14627313613892
1788,17.6885833740234
1790,6.45619630813599
1794,10.696063041687
1795,19.4308528900146
1797,6.21811819076538
1799,22.8463039398193
1800,6.94311666488647
1801,11.973464012146
1803,24.0450019836426
1804,9.63162612915039
1805,4.70923519134521
1809,14.4826240539551
1810,7.45052480697632
1811,9.48876667022705
1813,53.9120941162109
1814,10.6991767883301
1815,4.81153202056885
1816,6.1430082321167
1818,12.3948211669922
1819,4.99457979202271
1820,4.41856813430786
1821,7.50480604171753
1823,22.3935356140137
1824,8.20413017272949
1825,5.90862798690796
1827,10.0337257385254
1828,18.842794418335
1829,15.8555679321289
1830,20.0258674621582
1831,7.44559574127197
1832,11.1761903762817
1834,16.9146842956543
1836,36.4478378295898
1837,13.3079299926758
1838,9.41358184814453
1844,15.8939456939697
1845,36.605899810791
1847,13.4705362319946
1850,6.75112009048462
1851,5.50852584838867
1852,9.09152889251709
1853,8.10919666290283
1855,5.29189920425415
1856,6.47916126251221
1857,4.21940183639526
1858,11.1461381912231
1861,12.4321012496948
1862,9.28848171234131
1863,6.92441034317017
1864,7.43577432632446
1866,10.2752733230591
1867,9.98053550720215
1868,8.75782871246338
1869,7.15670537948608
1870,6.6377477645874
1871,8.9406270980835
1872,13.9235258102417
1873,7.1693229675293
1874,9.51215171813965
1876,25.2959747314453
1877,4.31934642791748
1878,10.1149597167969
1879,7.7595853805542
1880,7.90860843658447
1881,5.29423141479492
1884,11.7746610641479
1885,7.06879091262817
1886,7.58480978012085
1887,16.2001361846924
1888,9.17315769195557
1889,7.48734951019287
1890,5.10886478424072
1892,34.5231475830078
1893,9.61393737792969
1894,15.28111743927
1896,5.52689743041992
1897,10.2003326416016
1898,21.3446292877197
1899,9.1099910736084
1900,26.3814907073975
1901,6.85720300674438
1904,10.3488206863403
1905,4.12042999267578
1906,6.75702142715454
1907,10.9907159805298
1908,12.2983684539795
1909,6.99727582931519
1911,17.0785083770752
1913,8.08687877655029
1915,7.34555387496948
1917,11.810525894165
1919,14.8580551147461
1920,6.02272129058838
1922,8.29886436462402
1924,5.57575845718384
1925,7.71196699142456
1926,10.2992219924927
1927,19.254919052124
1929,7.71893453598022
1930,4.35666370391846
1931,8.22372627258301
1932,5.51240682601929
1933,9.11181640625
1935,10.5375175476074
1936,5.7175874710083
1939,10.0827083587646
1942,18.2150135040283
1943,10.0987415313721
1945,8.19729900360107
1947,26.2727718353271
1948,8.97157001495361
1949,8.18700981140137
1952,12.5705041885376
1953,9.62417697906494
1954,6.35642719268799
1955,7.05225419998169
1956,22.0890083312988
1957,16.4428596496582
1958,57.4847068786621
1960,6.59670925140381
1962,7.64186239242554
1963,15.1280193328857
1964,16.3760967254639
1969,4.21425914764404
1970,5.32089948654175
1971,18.9425811767578
1972,4.25706958770752
1973,6.25002527236938
1974,34.0147933959961
1975,15.2932653427124
1976,5.61108350753784
1978,10.6475801467896
1979,18.2438697814941
1982,6.74252271652222
1983,7.59052467346191
1984,8.41724681854248
1985,8.96603298187256
1986,6.44747018814087
1990,5.84927701950073
1993,5.1181755065918
1995,20.1391105651855
1997,9.12852096557617
1998,8.00405597686768
1999,7.80806589126587
2000,8.51918601989746
2001,12.6733884811401
2002,16.3155193328857
2005,7.53805351257324
2006,4.67704439163208
2010,5.42520523071289
2011,37.264778137207
2012,4.41797494888306
2013,8.7004566192627
2018,6.61495018005371
2019,4.33869743347168
2020,31.1987190246582
2022,8.11678886413574
2023,19.0187339782715
2024,8.0602331161499
2025,33.6174659729004
2026,6.5349063873291
2027,6.43233346939087
2029,7.35322189331055
2030,8.23250484466553
2031,6.79914903640747
2032,9.09595489501953
2033,5.82770776748657
2034,7.22682094573975
2035,11.6664419174194
2037,9.66456413269043
2039,6.84933233261108
2043,6.18028831481934
2045,4.48070096969604
2047,4.00229692459106
2048,9.54456996917725
2050,9.7570743560791
2051,7.43949127197266
2056,13.6113615036011
2057,33.5440444946289
2058,5.39080190658569
2059,9.33157825469971
2060,12.5448789596558
2061,5.27172136306763
2063,9.74254417419434
2064,7.80914258956909
2066,11.0426111221313
2067,13.6438322067261
2068,8.57094669342041
2071,23.8325691223145
2074,5.90894222259521
2075,4.59981155395508
2078,7.15626573562622
2080,11.3879375457764
2081,17.1083602905273
2082,5.40485811233521
2083,20.0785274505615
2084,4.88745212554932
2086,13.2940626144409
2088,21.4344997406006
2091,7.94945049285889
2092,6.29198789596558
2095,11.852876663208
2096,11.7125778198242
2101,17.3331527709961
2103,12.7392129898071
2104,16.9192523956299
2107,5.12861061096191
2108,40.0346221923828
2110,13.5565252304077
2111,14.2338066101074
2113,15.7706842422485
2114,6.38076496124268
2117,11.4514961242676
2119,15.5292625427246
2121,7.57270860671997
2124,11.7220878601074
2126,5.71427440643311
2128,15.006365776062
2129,10.56409740448
2130,15.5357208251953
2132,6.48269701004028
2134,9.9721097946167
2135,6.76652908325195
2139,18.0514793395996
2144,8.75057125091553
2145,9.33574962615967
2146,7.11561346054077
2147,8.41096878051758
2150,26.2496566772461
2152,5.48647117614746
2153,8.18100357055664
2154,6.04095029830933
2156,13.790096282959
2157,13.8210477828979
2158,8.15165424346924
2160,11.8061447143555
2162,6.37369585037231
2163,10.6111888885498
2164,5.80208206176758
2166,17.7167148590088
2168,7.56791734695435
2171,25.936466217041
2172,7.21297693252563
2174,14.237621307373
2175,5.52316045761108
2177,10.2931337356567
2179,9.91534423828125
2180,7.85326099395752
2182,6.45616626739502
2183,11.6432838439941
2187,5.25593519210815
2190,7.91634845733643
2191,7.95313930511475
2194,19.8311233520508
2195,5.4991717338562
2196,9.17828750610352
2197,4.50031661987305
2198,5.62957954406738
2199,5.09521341323853
2200,4.51124572753906
2201,9.80251026153564
2204,10.7849416732788
2205,6.63032484054565
2206,11.3750896453857
2207,5.08415794372559
2208,7.75902414321899
2209,4.30303812026978
2212,6.85334873199463
2213,12.6033449172974
2214,12.3913555145264
2215,9.7362060546875
2219,6.35711336135864
2220,11.6975841522217
2221,12.8229713439941
2224,22.171365737915
2225,4.95542144775391
2226,6.61623907089233
2227,14.1202640533447
2228,27.2550659179688
2235,11.1130018234253
2237,11.0469913482666
2239,12.7827796936035
2241,11.1811656951904
2244,10.2908344268799
2245,39.5114402770996
2246,7.91047763824463
2248,8.86197090148926
2249,19.0970897674561
2250,5.51849365234375
2252,4.87695932388306
2253,13.233344078064
2255,7.25454473495483
2257,15.438928604126
2262,6.4021201133728
2264,8.70248031616211
2267,8.04700374603271
2269,6.31283617019653
2271,5.90875434875488
2272,7.33015918731689
2273,9.7268648147583
2275,7.69440841674805
2276,11.885217666626
2277,10.9309787750244
2278,29.4613723754883
2279,4.98765134811401
2280,7.51932191848755
2281,5.35450220108032
2282,10.2427082061768
2284,11.7378540039062
2285,11.1324367523193
2291,14.7858018875122
2294,6.58541107177734
2295,7.00759840011597
2296,16.7230281829834
2297,7.35989332199097
2299,9.92231273651123
2300,8.81546497344971
2302,7.02312040328979
2310,26.8524322509766
2313,7.30750560760498
2314,12.6630325317383
2318,9.36908626556396
