"uid","fare_amount"
832,7.93587871818189
833,10.3194740268106
835,7.81451606851058
836,6.76798221784134
837,10.2294285541602
838,7.05321952776915
839,12.6315195112904
842,6.1169118665713
845,8.35618171082423
847,11.1839520360554
848,4.94747296980189
849,7.884143945868
853,10.2656789696071
855,19.2567794453142
856,10.043349328951
857,22.8554226868973
858,13.7471950815823
864,19.4490916007856
866,11.3088255090939
868,4.86645734447283
869,11.2755701868941
870,6.62609499429957
871,7.94571693346577
872,9.55148813026695
873,9.21433245297432
874,7.54349522779921
877,28.713836823047
878,14.203362325222
880,11.3478397812142
882,5.15579378984548
884,5.1032903211642
886,13.6158556749161
887,7.09440565688006
889,7.10341396280053
890,19.5708178704062
891,13.6435759967985
892,16.0037685686451
893,9.5110869248218
895,11.2151918129393
897,9.97292897222613
900,10.2763738639596
905,6.61159715227075
906,8.0508909697975
908,26.3030497167045
911,6.86346359673404
912,9.27789363657027
914,11.0981516337208
915,7.95294330978408
918,6.3763711771853
919,7.98838294695791
921,14.0960607654535
922,7.45504781134585
923,9.27217809645419
924,10.1651183465596
925,11.195064413578
926,9.55908713700934
930,7.93304791332896
931,8.93915800156729
932,7.7632749837702
933,6.85706422577967
935,9.46191122240441
939,11.3567508536542
942,5.93497863269738
943,10.8626897151298
944,9.64397458431829
945,8.86591916144078
946,11.742308305282
947,8.82498039863406
948,16.7331400271482
949,7.01860791617071
951,5.23785719819565
952,7.11116507474304
954,5.70195938517845
957,6.68201983856597
960,6.04125509701711
961,21.6660221416551
968,5.8931008290926
970,8.32699584197163
971,21.001372409592
972,14.5860231071383
973,5.65223456343103
974,5.29322573095365
975,13.9475769516124
976,7.02114518082556
977,25.9978384564216
979,6.67545870626951
980,11.6949352502007
981,5.13388881675608
982,23.5410298442784
987,7.11283742953741
988,6.64417013817423
989,6.01996919638829
990,5.93443220326012
992,6.90956518482934
993,10.4579988558502
994,7.92674266167459
996,8.99787941760868
997,9.74080336765129
999,8.41853199029439
1000,7.45642339315258
1001,8.6835354863518
1002,7.66535412092184
1004,6.398785590164
1005,17.7743809130782
1007,7.45506086365697
1012,10.0505676509677
1013,12.138118063734
1015,39.4192812668835
1016,14.0342442663225
1018,6.58036464481508
1019,8.84773837964171
1020,23.2381222783327
1021,8.56746705612353
1022,54.0027387080042
1024,14.3194784693975
1028,8.47256787171615
1030,8.77973038432889
1031,14.1257210155782
1033,5.49792402875564
1034,5.61167824010098
1035,8.00616109155357
1036,18.8576235948781
1038,7.2779441112137
1040,9.18936993892794
1043,9.13753441128019
1044,6.32927423753693
1046,7.06318722826213
1049,8.5378701481553
1050,8.30567298315652
1051,8.67633683887296
1052,25.5658327152938
1054,9.5396078303071
1056,6.50807131216535
1057,6.6811628411096
1058,7.14975328530786
1059,14.2067649290355
1060,10.577262244392
1062,25.2043705336319
1063,8.14739830621315
1067,7.00791534249075
1069,5.78885239342297
1071,8.794716942835
1072,7.07761971372654
1074,8.27208491899476
1076,8.17462523208766
1079,7.00700929058545
1081,7.99470064560258
1082,6.77441118500192
1083,10.2591939298514
1085,9.65017477925456
1088,4.03265254550187
1089,19.9083495902241
1090,14.6500616673803
1092,15.638140175506
1094,8.71044572344791
1095,6.68984705000009
1096,8.17856448950377
1101,16.5645651992479
1102,6.56309615514195
1103,3.42137722469458
1104,13.2658143476239
1105,9.87659144577736
1107,12.6249472269734
1108,11.5765441604597
1109,9.17614737273355
1111,11.2765609770637
1112,8.578994316997
1114,7.45455911876697
1115,7.74591120722541
1116,16.2779627748399
1117,9.82397890571459
1118,7.65636970031431
1121,8.40898651550106
1122,9.22687760124082
1125,6.72356963331633
1127,9.61318491722387
1128,11.6058528939089
1130,9.71238247565609
1132,9.14166281910115
1133,16.3992828315236
1134,6.3676962607904
1135,6.78894568505524
1136,6.33957957019854
1139,10.7496996470572
1142,5.67550175405702
1145,19.7399894047219
1146,15.0649119063371
1147,6.36329367405976
1149,7.58413608055094
1150,25.4104860556835
1151,5.29398937805544
1152,17.820892674622
1158,7.39514991961736
1160,16.0273544353035
1161,6.45099946846183
1163,7.01732689306349
1164,9.7962390698546
1165,19.889973730472
1167,7.98372594989211
1168,12.5953340647075
1169,7.54947083022533
1170,12.8039830983445
1172,6.33475731066398
1173,6.10368084030603
1176,12.5028087305904
1177,20.2277548330446
1179,20.9433438576885
1180,12.1549500981754
1181,7.81361979679376
1183,8.42542168917719
1184,5.90072033948788
1186,7.08023342350696
1188,7.68483741073811
1189,6.48506691722978
1193,11.9652390504476
1195,8.59800885142753
1198,22.3381591194724
1200,7.57350755319025
1202,11.3792327060122
1203,15.3470001912998
1204,49.3322516134437
1207,27.1738855335581
1208,32.4685057329714
1212,8.02608136282288
1213,5.38689943710739
1215,8.25586017634363
1216,6.68207253112189
1220,6.79978846548011
1221,6.17846600678895
1223,6.32539352290958
1228,8.64030079675464
1230,11.7327877909145
1231,7.69727946131915
1233,3.79406348240497
1235,3.66459643450885
1236,7.7616059089452
1239,12.0150822868478
1240,4.80030039578163
1242,5.30319310649185
1245,8.52006910061686
1248,9.4949604300551
1251,8.35204654968771
1252,7.93463240758159
1254,7.48336856575415
1257,21.8580998035772
1258,10.8908140365575
1260,7.47988207840782
1261,3.97943855881621
1262,13.965916715845
1265,8.98953588510613
1266,9.5239411793317
1270,10.8933498313602
1271,5.47183067590242
1272,11.2850659569469
1276,5.94497425712291
1279,6.76989716207959
1280,8.89882735732887
1282,6.54111078919382
1285,12.8742412088098
1286,11.1744518053577
1288,6.4955907797407
1289,7.71758987687374
1292,9.39627540609364
1293,5.09566441346758
1298,7.35201852215193
1299,9.53186326480441
1300,58.4387450177099
1302,4.88497219802623
1305,9.15909511948528
1306,17.8596922393088
1307,6.50910138350084
1308,9.15449140387138
1309,29.8758734985467
1312,29.3316797708405
1315,38.8427136290966
1316,8.1630956532178
1317,10.2224280428727
1318,18.0454150115509
1319,13.300052223882
1320,12.7991090456617
1321,16.0463815311981
1324,6.50811204396473
1325,9.69783820747704
1327,4.93875465751296
1328,10.569781077436
1330,12.8715819807626
1332,10.0063492668945
1335,9.33488215742457
1336,7.51023773669792
1339,7.5064615496521
1343,25.9744767284424
1344,10.6864789617679
1345,8.54623920473498
1346,8.24287117363108
1347,8.70402118664772
1350,7.07712355668486
1352,7.02652230807414
1353,16.990627509885
1354,12.5519361045948
1355,13.8475914486293
1357,13.6110442471814
1358,9.85015353385631
1361,20.4307246578622
1364,7.53731193582137
1368,5.73662886287268
1370,6.96678420130074
1372,8.45320142026076
1373,5.85514482350258
1374,15.4478167378704
1376,6.48895907359956
1377,20.6666742044107
1378,6.80314867747677
1379,25.3526592917748
1380,4.43293915718094
1383,6.49979569305977
1385,15.5113273549437
1386,9.7744419986976
1387,11.249001789978
1388,4.51585797321599
1390,23.5682875434535
1394,8.60118996250597
1395,13.1233813287073
1398,55.6187874645201
1399,6.27639061802936
1400,11.8399856068378
1401,7.6224066002547
1402,10.0708485424846
1403,4.95568451454017
1404,7.17861943875908
1405,8.5534811668444
1407,12.8510050378873
1408,7.42810482504337
1409,7.23956027324261
1410,5.14632893504939
1411,7.61232406165762
1412,7.40458872742766
1413,5.40290323137328
1414,15.1405192180149
1416,14.3446295180276
1417,9.67208015939027
1419,5.93611468830874
1420,16.1854684205508
1421,29.4402444189161
1423,32.7747589548136
1425,4.18386834811115
1428,13.2053154675145
1429,9.31901245453641
1430,4.97880328594168
1433,7.02906513201845
1434,11.077182927915
1436,14.2355343775567
1439,12.3392493208624
1440,8.04401038355932
1441,24.3093994968721
1442,12.1808014928086
1443,11.1766436841724
1445,10.6631593376759
1446,7.65315912784179
1447,11.4046111479461
1449,6.77965319204443
1450,9.85819345802993
1452,7.71674252072598
1455,6.82430577761116
1457,5.37668027907821
1459,6.51567145838091
1460,12.3722979994337
1461,9.85807968405738
1462,13.8710606354136
1464,8.75946881923499
1466,9.05685218496496
1470,9.54857714501163
1471,3.84202371612191
1472,9.80005057492908
1473,13.5123208852121
1474,5.68101738178845
1475,8.12388745268057
1478,20.3800441782461
1481,15.6071266857673
1482,6.29627764925133
1484,54.4233838198882
1486,5.63070640088965
1487,10.929150009651
1489,19.7594212753448
1491,23.699261574482
1493,11.0786292875466
1494,14.6651240863631
1496,12.3551087310388
1497,12.5844968661413
1498,6.50380086126077
1499,11.0182637202081
1500,13.5724771346037
1501,10.4273495662752
1503,11.8035541846013
1505,7.76503845335514
1506,19.7626974872069
1508,10.1751754853764
1509,6.79348003710268
1513,7.35432133679913
1514,14.2767630107628
1515,22.1702959214841
1516,27.7479520035619
1517,9.99634169063301
1522,30.4382119819709
1523,14.0405189418738
1525,7.13422084372346
1526,11.6852786248316
1527,12.3366866988149
1528,6.41497010454105
1531,7.46288238178928
1532,18.3821575254645
1533,5.28553786830246
1534,21.7287430829758
1535,10.7773075029107
1536,16.0202451778174
1538,11.6299907943816
1541,10.3506124124295
1542,7.33431816808192
1544,9.78471623596341
1545,12.2292723375032
1546,21.3004970394109
1548,10.0222364515796
1549,29.6048499984796
1550,8.07746337212212
1554,9.67514730855081
1555,5.39015942245682
1559,8.08106530199506
1564,14.5534833757429
1565,9.19847874168732
1566,7.19571803298267
1568,23.0897674390483
1569,5.78034222861972
1571,6.52280392659503
1573,7.8212847712724
1576,12.5878813274326
1577,7.06338517583606
1578,50.5462984925388
1581,8.79787022093013
1584,6.83116951186677
1585,14.7539305911515
1586,10.3404050005655
1588,7.74156713233606
1589,11.9628937168493
1590,9.02540391777128
1591,36.5213618475332
1592,8.70805605258545
1593,59.8624699142927
1596,8.50790348591891
1600,9.83619835212171
1601,10.0912500523929
1602,6.79379717453323
1604,13.3820621340162
1606,13.6243457522592
1609,7.37049730233945
1610,8.24241344172865
1613,5.93372291375111
1616,7.27463103552278
1621,11.5937565584108
1623,17.3905955952498
1624,16.027568214329
1625,14.086910005422
1631,6.68443002387467
1632,10.0493217252963
1633,18.7047942571511
1634,12.3936460330751
1635,7.36618550957041
1637,13.0645722584805
1640,4.06098839580781
1641,5.79384792608641
1642,5.05934337652028
1643,8.04873226534833
1644,6.54684103971119
1646,14.9061085460328
1647,19.1299108106825
1648,7.05306092244678
1650,11.886257920677
1654,7.46386059371233
1655,8.30025136081827
1656,16.1082618981505
1657,5.33631020717403
1658,7.10134564543633
1660,13.0821687974946
1661,8.76966266710854
1662,7.81336975946143
1664,7.35567569894798
1665,8.78842640721014
1666,7.83908286702409
1667,15.7574065115195
1668,7.76805697022034
1669,7.94554062223396
1670,6.98225773324473
1671,13.0825814098554
1676,8.78539574158237
1677,9.29613905059072
1678,7.9715719844814
1680,14.115776669411
1683,5.45929450728045
1685,6.82030101944914
1686,4.14855402259589
1687,23.8790491880272
1688,14.5136837179475
1693,6.77796103095622
1694,15.2494502235005
1696,12.9844929287889
1697,8.56278894391167
1699,11.1237910409007
1700,17.859534992776
1701,6.404065182606
1702,6.44346408734892
1706,6.35631547846708
1709,7.07159129541219
1710,5.31016238392188
1712,7.72031160712839
1714,4.98149880316718
1715,6.90098362714915
1718,5.91840175938573
1719,12.0057637667906
1720,7.69717339400204
1724,7.31264680047247
1725,8.00309665105061
1726,18.4879046885413
1730,17.8179346410535
1731,23.6720116322018
1732,7.31102156177584
1738,14.4600748630448
1739,13.8920378154555
1740,29.997831315439
1744,6.7191945172652
1745,5.87531554948675
1747,5.05109169725418
1748,12.7009006472088
1750,7.25704023449937
1751,9.62246026917605
1752,4.8175741038129
1753,7.01028323316498
1754,14.1130268129568
1756,7.99367534012162
1757,9.85407986537031
1759,7.92305091704647
1760,7.34536653721892
1763,6.43676788188313
1764,9.94851279320102
1765,10.6411235773257
1766,6.00275133841905
1768,8.00366878933113
1769,11.6756891832348
1772,12.9676966581837
1774,6.62167949442832
1776,12.1022214881267
1777,26.2056373622021
1780,7.68778245037818
1781,6.96489017791255
1784,10.7711333674798
1786,6.46619372596291
1788,19.0188732942606
1790,8.09288563456616
1794,11.5462372241319
1795,18.8487251610995
1797,6.50729024867449
1799,27.6720840315891
1800,5.86653885239392
1801,11.3117326070677
1803,28.2007742904378
1804,11.2702474653109
1805,6.28949124068434
1809,14.6002622229153
1810,7.25517019585629
1811,9.22509946104705
1813,56.9466930003572
1814,10.0679822110856
1815,4.78305414294744
1816,6.7841570725507
1818,13.2755303798229
1819,6.20928678154798
1820,5.48924259995808
1821,6.56646729543108
1823,20.9646291291808
1824,9.30450183156243
1825,5.64005601037272
1827,11.451450538378
1828,19.6401927412313
1829,16.9955622522361
1830,21.7848462196597
1831,7.10984554261946
1832,12.8008223486248
1834,17.6781228237993
1836,29.765346601808
1837,11.6303417985124
1838,8.47219459992941
1844,15.7624878434798
1845,26.3014147453856
1847,14.2567394584374
1850,8.40787554546703
1851,6.56354709609674
1852,8.22488409709192
1853,7.59458464244617
1855,6.4745501083971
1856,7.22051774128888
1857,5.17543836356232
1858,13.6188703312233
1861,11.2482330860332
1862,9.9861283864433
1863,6.69208347246809
1864,7.42893328941752
1866,12.0938386240513
1867,10.1854975280719
1868,8.69269036494756
1869,8.29875645716148
1870,7.38501508675078
1871,8.69070292050332
1872,12.574901461221
1873,7.33709002060301
1874,9.30505883623479
1876,28.8610044974969
1877,4.62505313632013
1878,10.3050522172423
1879,9.73296404476091
1880,7.93426911281169
1881,5.57174713709923
1884,10.3506836381263
1885,7.22164282581549
1886,7.11198214289989
1887,17.1257821033438
1888,8.7070751985366
1889,8.26641322332609
1890,5.24227706609823
1892,29.940333809388
1893,10.0650970575426
1894,14.1542703863052
1896,6.7497166299432
1897,8.63766505969944
1898,25.9308275567479
1899,10.0536410588377
1900,27.0289823728282
1901,6.94133757824512
1904,11.6450022433042
1905,5.00888941411371
1906,7.55520654999033
1907,9.63088398547572
1908,11.6395665914445
1909,7.10696370157226
1911,19.6037952236447
1913,8.03989595994994
1915,8.10980875668082
1917,12.2053097914031
1919,16.5326567127977
1920,6.88452893669001
1922,8.06713247664648
1924,5.30377350733427
1925,11.1942141470535
1926,10.1860394854396
1927,17.8427134419227
1929,6.8332392485179
1930,5.21999978250916
1931,7.6814867261259
1932,4.06230147011166
1933,3.96270398691708
1935,9.66978691153872
1936,6.43804975598657
1939,10.2909924731185
1942,20.2978870929256
1943,13.338366378318
1945,8.21343209768913
1947,29.5300369159259
1948,8.16546115997418
1949,7.10237203883859
1952,11.998173827745
1953,9.13704645681504
1954,6.31352967196135
1955,6.92139907939857
1956,22.3769130799066
1957,15.627586282668
1958,58.1129913159034
1960,7.23984344292419
1962,8.36420556424569
1963,15.901237899754
1964,15.8146957661834
1969,5.35251530266475
1970,5.7210797275663
1971,18.4176067636323
1972,4.95018625649215
1973,7.02746957563013
1974,28.0831986723537
1975,18.1737586872788
1976,5.12802077627756
1978,10.581275970158
1979,16.6599408452307
1982,6.54181038365751
1983,9.79720317894321
1984,9.32152619405215
1985,7.70059382561499
1986,8.01002000364192
1990,6.43796182315695
1993,5.81071812034728
1995,20.9293162140666
1997,8.37217866754422
1998,10.3078149564564
1999,8.56748230062684
2000,8.37742724566388
2001,12.1822788354287
2002,17.6730450039199
2005,8.77019479823175
2006,6.05985303616743
2010,6.59767199362507
2011,43.1503810448582
2012,5.0049403797368
2013,8.66235683488337
2018,8.52873920758342
2019,4.67837981389048
2020,26.9071986747391
2022,8.36034605645775
2023,19.5692629746284
2024,10.9037927416489
2025,32.0629273334269
2026,8.35662466234993
2027,8.67884092271702
2029,7.13940287993384
2030,8.29666352551856
2031,6.30381048001515
2032,10.7564920267151
2033,6.9796226254696
2034,9.52637729306955
2035,11.2731472894785
2037,10.3545759242943
2039,6.33579703588326
2043,6.87338008059671
2045,5.26167387355104
2047,4.79707917124621
2048,9.1610259875476
2050,11.3164207707213
2051,7.53377832060235
2056,15.1301608530728
2057,31.2066981789223
2058,6.81410535262403
2059,10.4415135031438
2060,9.90614520366402
2061,6.48886380195995
2063,10.435944032261
2064,4.06686056558402
2066,13.0624658648819
2067,13.7474618301286
2068,7.84981172210582
2071,26.6928873257497
2074,6.11926924064691
2075,6.03051120191123
2078,7.53468414361741
2080,11.4773169441237
2081,20.9872818912552
2082,6.40016003616406
2083,22.5105890199221
2084,6.05993424481767
2086,16.0917974528166
2088,21.2458768974153
2091,10.0326716040241
2092,6.88590513337822
2095,9.94555834158049
2096,12.9172292465885
2101,19.300266620472
2103,12.3319922774915
2104,4.46486369916116
2107,5.91136063666709
2108,45.9377235033631
2110,14.5502623311159
2111,13.7358968731172
2113,14.2643698861155
2114,7.85310250042269
2117,10.1788124682597
2119,17.7636209617111
2121,8.73348725356255
2124,13.4249765407741
2126,6.55406444889487
2128,16.2007537692613
2129,10.492033675675
2130,17.4295368887717
2132,7.03208616889171
2134,9.26686758499658
2135,6.34270543003961
2139,21.3582013504614
2144,8.92598719941768
2145,9.5316063820068
2146,7.72621183401951
2147,9.87604533080813
2150,23.08270848978
2152,6.74018215401777
2153,9.11635499763614
2154,6.93199949397397
2156,13.8522523911055
2157,13.0760419306009
2158,7.8606650726147
2160,12.9476318787398
2162,7.68100376253534
2163,12.619104885212
2164,5.1829431712477
2166,18.6420470439362
2168,6.59236767354759
2171,26.9961514641899
2172,7.15325782367057
2174,15.2692279181588
2175,6.27037125317297
2177,10.9017242715814
2179,9.18730856837827
2180,9.22252526703429
2182,7.31124069229335
2183,12.7413668911375
2187,6.51148465830808
2190,7.88980728255104
2191,7.5191488681829
2194,20.6569225835204
2195,5.96655231237677
2196,9.39465445775658
2197,5.66318277165556
2198,5.9007030471487
2199,5.17149929590372
2200,4.63212095201935
2201,11.9944315592649
2204,9.61112476025748
2205,6.40274236861289
2206,10.7267069724897
2207,7.00343100494343
2208,8.88017833853613
2209,5.08365777150803
2212,7.42992708546082
2213,13.2088340863949
2214,9.48943871704549
2215,9.59499640253818
2219,6.10031613963332
2220,11.6436561998138
2221,17.5383944541965
2224,21.9159740963474
2225,5.44530881912517
2226,6.99909871002427
2227,13.6252232143636
2228,28.7908297059855
2235,11.4694804418636
2237,13.0332809014332
2239,14.8283592018082
2241,10.8404914346914
2244,14.0170194330078
2245,30.1418345339176
2246,9.15139034991616
2248,8.73001633900293
2249,18.7934682659193
2250,5.71552399576904
2252,4.49443860120178
2253,11.3674476150003
2255,7.60374636838925
2257,15.0906047289704
2262,8.15270912871847
2264,9.88643598782553
2267,8.90898028334508
2269,7.07273969374189
2271,6.36945280145517
2272,3.88353523302919
2273,8.65207987999099
2275,7.02269071857223
2276,12.6425075619884
2277,8.70448759258628
2278,31.0336225135711
2279,6.54035667753248
2280,7.25360741301163
2281,6.22451444673367
2282,9.62168020085618
2284,11.8733055810905
2285,10.0045738070289
2291,15.6776820895421
2294,6.63690643666263
2295,8.42611093212671
2296,17.8013529357191
2297,5.81314088773876
2299,4.17011038317365
2300,9.14315164108416
2302,7.25259923360674
2310,29.9902507692363
2313,8.51309055946299
2314,13.0720993240113
2318,7.79788628414445
2319,13.2765833180803
2320,7.75534986277629
