"uid","fare_amount"
303,21.154345
305,7.56078333333334
307,4.98251666666667
308,6.10003333333333
310,6.62553333333333
311,9.33678666666667
313,10.1188166666667
316,4.25035
319,6.07258333333333
322,6.61547666666666
323,13.7818666666667
324,5.03771666666667
327,52.5698780000003
329,36.8814723333334
332,16.594582
334,36.5316770000001
335,16.9802566666667
338,10.3000666666667
340,6.183724
341,6.60870000000001
344,16.4808253333333
348,5.29855
350,12.4941166666667
352,10.1102466666667
354,11.04915
357,18.5298086666667
361,19.9803096666667
362,28.617711
366,6.0721
367,8.73586533333334
369,17.7785276666667
370,19.78061
372,21.07926
373,14.4611166666667
374,9.74673333333333
375,9.31938333333333
376,39.9247346666668
379,9.88316
380,16.8417666666667
381,28.6060673333333
383,13.1442576666667
386,6.7669
388,8.614992
390,7.73143333333333
395,8.73671666666667
396,5.1448
397,5.59726666666666
398,4.96456666666667
401,5.7718
402,5.266
403,6.12448333333334
408,9.7537
410,5.68725
411,12.4932
412,7.12328333333333
414,18.2774453333333
415,7.29215
416,15.171409
418,7.02618333333333
419,8.44275166666667
420,8.69171666666666
421,12.0165833333333
422,4.61551666666667
423,6.84666666666667
425,11.1429553333333
426,7.08941666666667
433,10.5730333333333
435,36.061631
440,10.16345
442,6.97324999999999
444,5.68423333333333
445,12.2094
446,11.2735133333333
449,7.64645
450,12.4735166666667
452,6.5344
454,7.37973333333334
456,5.94538333333333
458,13.1286833333333
461,7.07956666666667
464,11.3719166666667
465,9.272696
466,8.00548333333333
467,10.6442333333333
468,13.4020633333333
469,7.30483333333333
470,8.84708333333333
472,11.9973483333333
473,5.30795
474,13.7529666666667
475,8.1793
478,13.8552366666667
480,11.67307
481,8.15906666666666
482,56.8867443333339
484,6.29523333333333
485,14.9902523333333
486,5.81981666666667
489,4.9018
490,8.5326
491,6.89726666666666
492,9.99971
494,7.19871666666667
495,11.6837666666667
496,12.6596766666667
497,7.24798333333333
498,9.54824333333333
499,11.0095166666667
501,5.39538333333334
502,17.6449483333333
504,6.80975733333334
505,9.46526666666667
506,8.26920333333333
507,9.6591
508,8.09653333333333
509,10.4032916666667
512,8.9893
514,16.1458666666667
515,15.39287
517,7.88043333333334
519,14.0318833333333
520,5.82655
523,10.1957166666667
524,12.2606666666667
525,6.79488333333333
526,12.0645022222222
532,39.5133320000001
534,23.7911366666667
537,6.78411666666667
538,26.84358
539,15.5774333333333
543,6.02511666666667
544,8.80223333333333
545,7.49036666666667
546,11.6416666666667
547,5.05991666666667
550,13.4625166666667
551,8.38921333333333
553,6.14673333333333
554,36.2954936666667
556,9.07463333333333
557,11.7686246666667
558,15.7087856666667
559,20.2115626666667
561,4.80826666666667
562,10.2111833333333
566,18.8477406666667
572,8.40968333333334
573,5.35256666666666
574,5.3555
575,5.42118333333333
576,6.50108333333333
581,7.43684033333333
583,6.2179
584,6.85828333333334
585,9.10487666666667
587,8.78973333333333
589,4.68665
591,14.0139063333333
592,6.14273333333333
594,6.88258333333333
597,12.5051153333333
599,10.4453446666667
600,7.18701666666667
602,7.47288333333334
604,13.8399333333333
610,7.53855
611,7.86376666666667
612,6.84782
615,4.64961666666666
616,9.33589166666667
617,8.35458333333333
618,5.89373333333333
621,6.26681666666667
622,11.25005
623,6.27331666666667
624,29.3927703333333
625,12.4166683333333
629,21.214046
630,7.49013333333333
631,18.22322
634,24.0497506666667
638,11.3159046666667
642,4.42011666666667
643,6.16016666666667
644,7.38705
653,22.9448833333333
654,13.264717
656,5.41783333333333
658,12.7639653333333
661,7.99006666666666
663,5.63423333333333
664,6.04586666666666
666,11.9134333333333
667,15.8546316666667
668,20.3515666666667
669,5.52715
670,10.0086666666667
671,8.31246
673,8.49608333333333
675,11.5844833333333
676,9.63343333333334
677,10.3523156666667
678,7.69746666666666
679,12.4223133333333
680,7.19366666666666
681,13.541705
683,6.20538333333334
687,9.45753333333333
688,16.63134
689,13.0632933333333
690,16.3806833333333
694,18.6712293333333
695,4.53663333333334
696,8.66519733333333
697,9.65065
698,7.56771666666667
699,7.68593333333333
701,10.74365
702,6.6129
704,16.8010333333333
705,14.20865
708,5.11623333333333
709,13.0130556666667
712,15.574264
713,5.12738333333333
715,5.06375
719,8.52935
721,8.42898333333333
722,9.03541666666667
724,18.21828
728,5.27606666666667
729,7.61163333333334
731,13.801056
732,18.937869
735,10.25445
737,7.90155
738,6.85565
740,5.09161666666667
741,7.39431666666667
742,11.4490566666667
743,45.257691
746,12.3169333333333
747,12.9842053333333
748,7.92116666666667
749,5.02751666666666
750,9.54709833333333
751,6.51861666666667
752,10.97215
753,5.28763333333333
755,24.666827
756,8.62700000000001
760,9.51321666666667
761,6.95986666666667
763,5.48598333333334
767,9.64896333333333
772,4.89163333333333
774,5.69198333333333
775,9.55218866666666
776,5.52111666666667
777,6.14051666666667
780,10.2365
782,4.22753333333334
783,8.99793333333333
785,8.61498666666667
786,7.75303333333333
787,13.7310666666667
788,12.1888686666667
792,55.6912743333337
793,19.1954943333333
797,31.5154776666667
800,11.6980166666667
803,10.448734
805,8.19464166666666
806,56.5543280000005
807,10.3420833333333
809,7.66988333333333
812,16.5275686666667
813,11.3381133333333
815,5.2657
816,14.17138
818,15.8938166666667
819,16.392624
821,10.2974833333333
822,5.22225
823,8.81111666666667
825,10.9225
828,5.1456
829,6.27368333333333
830,8.77658333333333
832,7.60423333333333
833,10.6691833333333
835,6.8244
836,6.50273333333333
837,10.6752966666667
838,7.6424
839,11.6746866666667
842,6.6208
845,8.59318333333333
847,11.7976666666667
848,4.71965
849,6.53641666666667
853,10.7443266666667
855,16.977425
856,10.6714283333333
857,21.4089666666667
858,14.1751
864,20.6953953333333
866,10.48631
868,4.4359
869,11.153505
870,7.4628
871,8.3164
872,9.50188333333333
873,9.75116666666666
874,7.59565
877,28.6952566666667
878,13.318988
880,10.98075
882,5.24958666666667
884,4.58706666666666
886,14.9649346666667
887,6.34805
889,7.09943333333333
890,18.8549256666667
891,14.180482
892,16.6607666666667
893,9.13411666666666
895,10.26945
897,8.98658
900,9.8125
905,6.25861666666667
906,7.67861666666666
908,31.029022
911,7.05335
912,9.27251666666666
914,9.76472766666667
915,7.69235
918,6.64383333333334
919,9.29441666666666
921,13.392702
922,8.04916666666666
923,8.89968333333333
924,10.4920166666667
925,9.99744
926,10.3650933333333
930,9.10076666666666
931,8.21242866666666
932,7.19483333333334
933,6.66306666666667
935,9.02251666666666
939,11.200915
942,7.02155
943,9.82615333333333
944,9.71281666666667
945,8.58216666666667
946,13.2056986666667
947,8.52990066666667
948,16.003117
949,6.82066666666667
951,4.70121666666667
952,8.2599
954,22.23721
957,6.09401666666666
960,5.58831666666666
961,18.63753
968,6.04801666666667
970,7.49538333333333
971,21.81244
972,14.8118366666667
973,5.79341333333333
974,4.4487
975,12.3466666666667
976,6.67536666666667
977,22.297502
979,6.1106
980,12.3244666666667
981,4.78378333333333
982,21.8168653333333
987,6.84025
988,5.96606666666666
989,5.25791666666666
990,5.13405
992,6.17709999999999
993,10.0920833333333
994,9.3
996,8.36488333333333
997,9.11738333333333
999,7.94173333333333
1000,7.20658333333333
1001,8.31128333333333
1002,7.15941666666667
1004,5.66251666666666
1005,16.9382
1007,6.11616666666667
1012,10.4467233333333
1013,11.630492
1015,32.4673503333333
1016,13.9669666666667
1018,7.42173333333333
1019,8.05056666666667
1020,21.3668613333333
1021,8.29067866666666
1022,54.2173696666669
1024,14.2022433333333
1028,9.00923333333334
1030,8.57466166666666
1031,15.118731
1033,6.19290000000001
1034,5.22406666666666
1035,7.82168333333333
1036,17.4079166666667
1038,6.94906666666667
1040,9.05478333333333
1043,8.267052
1044,5.1028
1046,6.61198333333333
1049,8.06616666666667
1050,8.67708333333333
1051,8.61286666666666
1052,24.0315
1054,8.40971333333334
1056,6.79581666666666
1057,6.77706666666667
1058,7.24939
1059,11.6537983333333
1060,11.25269
1062,24.1635486666667
1063,7.35165833333333
1067,6.6435
1069,4.75988333333333
1071,10.3221833333333
1072,7.4305
1074,7.672632
1076,7.59883333333333
1079,6.35559133333333
1081,7.9628
1082,5.647
1083,10.1084083333333
1085,9.21626533333333
1088,12.6052246666667
1089,20.688664
1090,11.7348
1092,15.3449106666667
1094,8.4739
1095,45.4725833333333
1096,8.74381666666666
1101,14.2146666666667
1102,5.78773333333333
1103,8.60988533333333
1104,12.0476833333333
1105,9.22501666666667
1107,16.0359106666667
1108,11.5687833333333
1109,7.73411399999999
1111,10.90266
1112,7.90978333333333
1114,8.79253666666667
1115,6.54801666666667
1116,16.373664
1117,8.86006666666666
1118,7.04016666666667
1121,8.18073333333333
1122,8.67921666666667
1125,6.178
1127,9.24501866666666
1128,12.42451
1130,9.60911666666666
1132,9.35938333333334
1133,15.4825633333333
1134,7.2541380952381
1135,6.02973333333333
1136,7.0727
1139,11.4682
1142,5.201
1145,19.2426416666667
1146,14.1063883333333
1147,5.33825
1149,7.44213333333333
1150,24.030788
1151,5.46423333333334
1152,16.7394
1158,7.41846666666667
1160,15.2785953333333
1161,6.16083333333333
1163,6.32425
1164,11.15985
1165,18.2859016666667
1167,7.53778166666666
1168,14.2279816666667
1169,7.15354133333334
1170,11.5480333333333
1172,6.5087
1173,7.76120466666667
1176,11.8445703333333
1177,21.5688236666667
1179,20.9587466666667
1180,12.1653656666667
1181,6.77146666666667
1183,8.30135
1184,5.65711666666666
1186,6.68349999999999
1188,7.53598333333333
1189,6.78208333333333
1193,15.847275
1195,8.41489866666666
1198,21.2855893333333
1200,10.3762
1202,12.7651716666667
1203,15.2179183333333
1204,46.8985433333334
1207,36.6712303333334
1208,29.716875
1212,8.10323333333334
1213,4.89181666666666
1215,7.97605
1216,6.50508333333334
1220,6.8088
1221,5.79191666666667
1223,6.13886666666667
1228,8.18441666666666
1230,12.4998
1231,7.61338333333334
1233,17.9572666666667
1235,14.296284
1236,7.23925
1239,14.6895
1240,28.178112
1242,4.61678333333333
1245,7.70828333333333
1248,10.0812633333333
1251,8.21278333333334
1252,7.9047
1254,7.81875
1257,23.370845
1258,11.0252833333333
1260,6.92665
1261,9.15001566666666
1262,12.246244
1265,7.65363333333333
1266,11.1328166666667
1270,11.2138166666667
1271,4.18946666666667
1272,11.5132833333333
1276,5.50023333333333
1279,5.89244866666667
1280,9.11586666666667
1282,5.685374
1285,12.5366653333333
1286,11.4182166666667
1288,6.87191666666667
1289,9.3003
1292,11.40425
1293,4.26608333333333
1298,6.79716666666667
1299,10.47527
1300,55.4715300000003
1302,5.14296666666667
1305,19.6715033333333
1306,17.3240366666667
1307,7.17491666666667
1308,10.1430166666667
1309,33.2898516666667
1312,36.6035253333334
1315,33.8661693333333
1316,7.77271666666666
1317,9.93571666666667
1318,16.6555453333333
1319,12.4391833333333
1320,14.587289
1321,17.0439833333333
1324,5.81988333333334
1325,11.6413416666667
1327,4.56058333333333
1328,9.87271666666667
1330,12.5742166666667
1332,8.86728666666667
1335,9.60923333333334
1336,6.97691666666666
1339,8.54473333333333
1343,34.2034716666667
1344,10.13819
1345,8.11613333333333
1346,6.81538333333333
1347,7.6996
1350,8.88078333333334
1352,7.68205
1353,15.01594
1354,13.74665
1355,11.8752906666667
1357,13.6611433333333
1358,8.59321333333333
1361,22.7074403333333
1364,6.14348333333334
1368,4.95375
1370,6.36406666666667
1372,8.86266666666667
1373,6.08183333333334
1374,14.2834733333333
1376,7.57081666666667
1377,19.0138966666667
1378,7.36521666666667
1379,21.832115
1380,5.81458333333333
1383,6.29533333333333
1385,13.817664
1386,8.79001333333333
1387,11.3146713333333
1388,5.568
1390,20.9768826666667
1394,7.9166
1395,12.66291
1398,51.2310696666668
1399,8.00463333333333
1400,17.8573733333333
1401,7.96101666666667
1402,10.4503833333333
1403,4.85208333333333
1404,6.4429
1405,8.0438
1407,11.19715
1408,6.80516666666667
1409,6.6551
1410,4.14861666666666
1411,7.10171666666667
1412,7.00984333333333
1413,6.62961666666667
1414,14.90704
1416,13.5080666666667
1417,9.342564
1419,5.60035
1420,14.4580333333333
1421,29.945647
1423,35.7443276666667
1425,5.6158
1428,11.8177583333333
1429,8.85686666666667
1430,5.52758333333333
1433,7.48343333333333
1434,10.746502
1436,13.542028
1439,13.4122766666667
1440,7.82263333333333
1441,21.06246
1442,11.9315366666667
1443,10.8963136666667
1445,10.847864
1446,7.6222
1447,11.9084766666667
1449,6.53841666666667
1450,9.6517
1452,7.70601666666667
1455,7.70711666666667
1457,4.91123333333333
1459,6.90455
1460,11.4625533333333
1461,8.78230000000001
1462,14.4993786666667
1464,8.04983333333333
1466,8.37868333333334
1470,8.99698333333333
1471,8.98578
1472,10.04285
1473,13.822775
1474,4.73255
1475,7.43976666666667
1478,18.6318666666667
1481,13.7111166666667
1482,5.39991666666667
1484,56.5264096666671
1486,5.57715
1487,10.79305
1489,17.19685
1491,20.7214456666667
1493,8.68208333333333
1494,13.9639333333333
1496,12.7297833333333
1497,11.43915
1498,6.32996666666667
1499,11.5553666666667
1500,12.7528496666667
1501,10.9862153333333
1503,12.199882
1505,7.85310000000001
1506,16.4838153333333
1508,9.90273333333333
1509,7.23878333333333
1513,7.69635
1514,12.9585653333333
1515,19.6265816666667
1516,25.393871
1517,9.99833066666667
1522,27.9432816666667
1523,14.4576833333333
1525,6.02218333333333
1526,12.6106166666667
1527,11.5740833333333
1528,5.45956666666666
1531,8.3676
1532,18.79532
1533,5.51948333333333
1534,19.25315
1535,10.4148333333333
1536,15.3323976666667
1538,10.8538966666667
1541,10.3225416666667
1542,8.11553333333334
1544,9.68548333333334
1545,13.1524766666667
1546,19.1443633333333
1548,9.37763333333334
1549,28.6978546666667
1550,7.99723333333333
1554,9.78621666666667
1555,5.75965
1559,8.26155
1564,15.40851
1565,8.9405
1566,6.24809466666667
1568,22.8576836666667
1569,5.81551666666667
1571,6.0846
1573,7.271364
1576,12.0313623333333
1577,7.04368333333333
1578,77.009602
1581,9.59061666666667
1584,6.37116666666667
1585,17.0099753333333
1586,9.15786666666667
1588,7.8624
1589,11.5886
1590,11.1552
1591,37.5292873333334
1592,7.87098333333334
1593,55.3941443333337
1596,7.60363333333333
1600,10.65835
1601,9.47623333333333
1602,6.14418333333333
1604,13.5271833333333
1606,11.8938033333333
1609,7.29131666666667
1610,8.71181666666667
1613,4.60968333333333
1616,6.9548
1621,10.9032106666667
1623,16.0879633333333
1624,15.8718166666667
1625,15.7138666666667
1631,7.0686
1632,10.0181333333333
1633,15.8983833333333
1634,11.3988333333333
1635,6.7045
1637,13.41715
1640,10.522934
1641,4.91065
1642,4.6544
1643,8.11506666666666
1644,6.24925
1646,15.9814666666667
1647,18.9812496666667
1648,6.34753333333334
1650,10.9056333333333
1654,6.23036666666667
1655,7.71328333333333
1656,16.33165
1657,4.6809
1658,6.13316666666667
1660,12.6884943333333
1661,10.5421833333333
1662,9.55066666666667
1664,6.98946666666666
1665,7.82711666666666
1666,8.04696666666667
1667,14.8861566666667
1668,8.0199
1669,9.18661666666667
1670,8.20905
1671,12.9279673333333
1676,9.24268333333333
1677,11.0092833333333
1678,9.99319999999999
1680,13.3685373333333
1683,4.99111666666667
1685,7.19141666666667
1686,27.1121443333334
1687,30.6319226666666
1688,13.5650433333333
1693,7.00461666666667
1694,17.4173613333333
1696,14.0171333333333
1697,9.35641666666667
1699,9.92233
1700,18.2923236666667
1701,5.07615
1702,5.34485
1706,5.98506666666667
1709,7.44765
1710,6.46721666666667
1712,7.49223333333334
1714,4.6016
1715,6.62715
1718,5.28451666666667
1719,11.8613433333333
1720,8.39223333333333
1724,7.1254
1725,7.68896666666667
1726,18.1688523333333
1730,37.8881886666667
1731,31.8030993333333
1732,8.1758
1738,13.0386946666667
1739,14.7654653333333
1740,36.0182913333334
1744,6.97356666666667
1745,5.48558333333334
1747,4.22438333333333
1748,12.4987806666667
1750,6.92471666666667
1751,8.81441666666667
1752,4.50251666666666
1753,7.40278333333333
1754,14.0515833333333
1756,7.19171666666667
1757,10.0029286666667
1759,9.64019999999999
1760,7.12135
1763,6.41995
1764,10.6065733333333
1765,10.6026
1766,5.70398333333333
1768,8.61088333333334
1769,10.7131833333333
1772,12.5978153333333
1774,6.3855
1776,12.0937973333333
1777,25.2617996666667
1780,7.19631666666667
1781,6.35121666666667
1784,11.3707333333333
1786,5.77465
1788,17.984441
1790,7.43725
1794,11.2778003333333
1795,18.8652293333333
1797,6.21176533333333
1799,25.5567736666667
1800,6.55768333333334
1801,12.0057066666667
1803,25.336506
1804,10.24275
1805,5.359
1809,14.6679923333333
1810,7.57323333333333
1811,9.21259999999999
1813,56.2730446666672
1814,10.081692
1815,4.73895
1816,5.90046666666667
1818,13.0457396666667
1819,6.30451666666667
1820,4.6118
1821,7.7254
1823,21.9591563333333
1824,8.88513333333333
1825,5.9931
1827,9.89711199999999
1828,19.4978306666667
1829,16.9577423333333
1830,19.93915
1831,7.6511
1832,12.4270453333333
1834,15.1269566666667
1836,35.1240013333333
1837,12.3904833333333
1838,10.1743
1844,15.1713593333333
1845,33.8906373333333
1847,13.6619983333333
1850,7.50165
1851,6.71675
1852,8.70611666666667
1853,7.41921666666667
1855,6.551117
1856,6.5679
1857,4.38401666666666
1858,12.581923
1861,11.509192
1862,9.378215
1863,6.5502
1864,6.94326666666667
1866,11.4959823333333
1867,8.86473333333333
1868,8.71818333333333
1869,7.78811666666667
1870,7.59645
1871,8.84820666666666
1872,13.2006683333333
1873,6.85438333333333
1874,9.2621
1876,25.4979283333334
1877,4.24593333333333
1878,11.294215
1879,7.94816666666667
1880,7.32106666666667
1881,5.2625
1884,10.8086266666667
1885,7.28091666666666
1886,6.73293333333333
1887,15.263065
1888,10.0887333333333
1889,7.4191
1890,4.5189
1892,31.9348206666667
1893,9.76768333333334
1894,15.6872333333333
1896,6.71486666666667
1897,10.0313333333333
1898,23.1224096666667
1899,10.0335
1900,26.7651153333333
1901,6.6193
1904,11.13605
1905,4.54535
1906,7.85116666666667
1907,9.78326666666667
1908,11.3551166666667
1909,6.86873333333333
1911,17.9292066666667
1913,8.71873333333333
1915,7.50218333333333
1917,11.5447653333333
1919,14.8129466666667
1920,6.36373333333334
1922,8.51695
1924,6.20856666666667
1925,9.06363333333333
1926,10.1932
1927,18.5086303333333
1929,6.444
1930,4.79803333333333
1931,7.96993333333334
1932,4.35055
1933,14.72395
1935,9.76625066666666
1936,6.30117666666666
1939,10.6870333333333
1942,19.4441683333333
1943,11.7963666666667
1945,8.0773
1947,26.541201
1948,9.53131666666667
1949,7.6128
1952,13.0908833333333
1953,9.67321666666667
1954,6.25981666666667
1955,6.53168333333333
1956,22.0173636666667
1957,15.9426436666667
1958,56.5567323333338
1960,6.8435
1962,8.300652
1963,17.0536893333333
1964,15.3627
1969,4.4962
1970,5.07896666666667
1971,17.2586333333333
1972,4.98648333333333
1973,6.14485
1974,34.0588803333333
1975,16.4831683333333
1976,5.71416666666667
1978,10.7378333333333
1979,17.5902146666667
1982,6.10653333333333
1983,9.33374466666667
1984,8.17768333333333
1985,7.8909
1986,7.13397666666667
1990,5.88553333333333
1993,5.37756666666666
1995,19.2669166666667
1997,8.62723333333333
1998,10.005197
1999,9.13619866666667
2000,7.71298333333333
2001,13.1838483333333
2002,16.7632023333333
2005,9.18154533333334
2006,5.2432
2010,5.54281666666667
2011,38.5585033333334
2012,4.78181666666667
2013,8.67034866666666
2018,7.56181666666667
2019,4.48471666666667
2020,28.4255713333333
2022,7.94243333333333
2023,18.848114
2024,10.0975256666667
2025,33.67583
2026,7.279
2027,8.44352233333333
2029,6.49206666666667
2030,9.12783333333333
2031,5.80856666666667
2032,9.25896166666667
2033,6.0755
2034,8.04446666666667
2035,11.171
2037,9.542
2039,6.91938333333333
2043,5.86286666666667
2045,4.82093333333334
2047,4.71215
2048,9.40864066666667
2050,10.2969666666667
2051,6.94196666666666
2056,14.2068
2057,31.0014016666667
2058,5.63607466666667
2059,9.780324
2060,11.25685
2061,5.69966666666666
2063,9.60513766666667
2064,8.64592000000001
2066,11.84337
2067,14.3730666666667
2068,8.43656666666667
2071,23.5959246666667
2074,5.30785
2075,4.9367
2078,7.697
2080,12.1313633333333
2081,19.3853586666667
2082,5.02425
2083,20.2857333333333
2084,5.7085
2086,14.7907283333333
2088,20.5378113333333
2091,8.54731666666666
2092,6.32223333333333
2095,11.8096053333333
2096,12.695012
2101,17.11035
2103,12.5012963333333
2104,20.513481
2107,5.03846666666667
2108,44.8422983333335
2110,13.15206
2111,13.94752
2113,15.0225873333333
2114,7.13971666666667
2117,11.427514
2119,15.7992
2121,7.74628066666667
2124,12.8427
2126,5.54268333333333
2128,15.0914333333333
2129,11.09735
2130,15.4100766666667
2132,6.433208
2134,9.99058333333334
2135,6.83406666666666
2139,19.4395
2144,9.85123333333333
2145,9.24124999999999
2146,7.35406666666666
2147,9.48503333333333
2150,21.988963
2152,5.81851666666667
2153,8.65923333333333
2154,6.05003333333334
2156,14.6635166666667
2157,13.4504486666667
2158,8.65373333333333
2160,13.0416166666667
2162,7.55295
2163,10.75612
2164,5.37735
2166,17.031912
2168,7.35836666666667
2171,25.1769276666667
2172,7.26855
2174,14.1877226666667
2175,6.10645
2177,9.651265
2179,9.81244999999999
2180,8.71450333333334
2182,6.1639
2183,12.3606833333333
2187,6.051
2190,8.01373333333334
2191,7.66536666666666
2194,19.5083333333333
2195,5.2067
2196,8.60968333333333
2197,5.56885
2198,5.27708333333333
2199,5.1589
2200,4.83735
2201,11.0548433333333
2204,10.6295333333333
2205,6.87541666666667
2206,10.8821333333333
2207,6.43568333333334
2208,7.74798333333333
2209,3.85436666666667
2212,6.78816666666667
2213,11.7519333333333
2214,10.606764
2215,9.57585
2219,6.04408333333333
2220,12.2400533333333
2221,14.0568973333333
2224,22.6624573333333
2225,4.8349
2226,7.15453333333333
2227,14.6113416666667
2228,28.1699346666666
2235,10.8617333333333
2237,11.3447036666667
2239,13.75575
2241,10.5638166666667
2244,11.3976783333333
2245,39.9405506666668
2246,8.09885
2248,8.43393333333333
2249,17.5338
2250,5.34396666666667
2252,5.80773333333333
2253,11.37389
2255,7.13863333333334
2257,14.2633493333333
2262,7.70539999999999
2264,8.88818166666666
2267,8.62375
2269,6.69116666666667
2271,5.63626666666667
2272,8.91998533333334
2273,9.04241666666666
2275,7.08693333333333
2276,11.5992666666667
2277,9.78746666666667
2278,29.499855
2279,5.85641666666667
2280,6.8858
2281,5.69708333333334
2282,8.96128333333333
2284,11.5783066666667
2285,10.3547833333333
2291,15.0072166666667
2294,6.61121666666667
2295,7.39823333333334
2296,15.8441186666667
2297,5.75971666666667
2299,15.7810573333333
2300,8.84373333333333
2302,7.32208333333334
2310,27.6711286666667
2313,8.01728333333333
2314,14.3337
2318,8.64176666666666
2319,12.7928416666667
2320,6.20441666666667
2321,15.6091026666667
2323,10.7346333333333
2329,7.19303333333333
2333,5.99868333333333
2336,9.82224333333333
2337,7.81586666666667
2338,26.3338853333333
2339,11.5079946666667
2340,14.8518663333333
2341,5.49353333333333
2342,11.45489
2343,5.7069
2344,11.6742203333333
2345,10.6076886666667
2347,9.98056
2348,8.27891666666666
2350,18.6342666666667
2351,6.70235
2352,15.4544673333333
2353,13.2335833333333
2354,6.79958333333333
2358,7.49551666666666
2359,10.68085
2361,8.11998333333333
2363,26.2061466666667
2364,14.2698673333333
2365,35.2930153333333
2366,8.71445
2371,10.99555
2373,5.38622666666667
2374,8.32199999999999
2375,5.48493333333333
2376,17.1863666666667
2377,4.80948333333333
2379,7.8404
2380,10.7612166666667
2381,7.16726666666666
2383,13.2555436666667
2385,6.98536666666666
2389,7.98996666666667
2390,33.7475376666667
2392,17.192394
2393,24.8179886666667
2396,13.91485
2401,12.4370783333333
2402,10.7033833333333
2404,55.8171783333338
2406,9.08773333333333
2408,55.5919760000004
2409,8.41241666666667
2410,5.87313333333334
2411,29.8565893333334
2413,10.3199166666667
2414,4.75706666666667
2416,10.2258333333333
2419,9.12797666666666
2420,6.46085
2421,14.9999666666667
2422,5.50205
2425,8.36903833333334
2427,11.47748
2432,6.96513333333334
2433,10.4252666666667
2434,6.15871666666667
2435,4.41463333333333
2437,5.43450666666667
2438,5.39448333333333
2439,7.9019
2440,5.75475
2441,9.16023333333333
2442,4.60111666666667
2443,54.8941113333338
2448,6.14885
2450,15.3854693333333
2451,5.5669
2452,9.87967333333334
2455,18.340927
2456,8.64971666666666
2458,7.20558333333334
2461,4.51816666666666
2462,10.8465666666667
2463,5.74353333333333
2464,7.21911666666667
2466,10.84545
2467,7.88023333333333
2468,19.7320666666667
2471,25.3557563333333
2472,11.2913533333333
2475,9.94293333333333
2479,4.72861666666667
2480,4.92348333333333
2481,10.313515
2482,9.11901666666667
2483,4.2262
2485,13.739399
2486,7.96669133333333
2490,10.2944166666667
2494,6.53181666666667
2495,9.9007
2496,7.82356666666666
2497,10.064065
2501,9.853644
2504,7.93318333333333
2505,20.1614356666667
2507,6.90241666666666
2508,7.47001666666666
2509,8.80978333333333
2510,13.6283166666667
