"uid","fare_amount"
264,19.304780960083
265,42.9187774658203
267,9.87898731231689
268,6.91152811050415
271,6.91835832595825
272,4.71937131881714
276,24.802453994751
278,15.3564748764038
279,4.87400817871094
281,25.0272731781006
282,20.8857822418213
283,7.42202138900757
286,14.4857358932495
287,6.84175539016724
289,36.1144943237305
291,5.0868673324585
293,12.7454271316528
294,18.2728595733643
295,35.0561790466309
296,76.9913787841797
297,9.68426704406738
298,7.19419860839844
300,32.9876289367676
301,10.9916648864746
303,20.1286201477051
305,7.75081062316895
307,4.92962455749512
308,6.18001222610474
310,6.69860506057739
311,8.06642150878906
313,10.2416543960571
316,3.62411832809448
319,5.51550340652466
322,5.20861291885376
323,10.7305088043213
324,5.39132785797119
327,55.5758094787598
329,38.9328727722168
332,17.2331161499023
334,36.5838890075684
335,17.6692752838135
338,10.6641445159912
340,10.3007917404175
341,7.26120758056641
344,16.1673450469971
348,5.34818363189697
350,12.7826461791992
352,9.32567882537842
354,11.1103744506836
357,19.3739604949951
361,20.2992305755615
362,30.2306079864502
366,5.82149600982666
367,9.36802577972412
369,12.6822700500488
370,19.2234554290771
372,22.1388835906982
373,14.7193813323975
374,9.85285472869873
375,10.0740833282471
376,42.9516716003418
379,10.3688631057739
380,15.6049966812134
381,33.060905456543
383,14.5179681777954
386,6.95389604568481
388,8.75652503967285
390,7.69531679153442
395,8.62762069702148
396,5.74771642684937
397,6.33335113525391
398,5.05387592315674
401,5.69185447692871
402,4.18456745147705
403,6.49610233306885
408,10.0143404006958
410,5.56184196472168
411,12.5126571655273
412,7.63649320602417
414,19.3355350494385
415,7.62726020812988
416,16.066478729248
418,6.68970680236816
419,6.19069385528564
420,8.70614910125732
421,11.7772331237793
422,5.04200649261475
423,7.02897453308105
425,9.87690925598145
426,7.55717658996582
433,10.4358358383179
435,32.2567481994629
440,10.4879875183105
442,6.90121507644653
444,5.58943891525269
445,11.485728263855
446,12.9511833190918
449,7.97285175323486
450,13.8805208206177
452,5.48367071151733
454,7.41894388198853
456,6.26644945144653
458,13.4896640777588
461,7.26884889602661
464,10.7881698608398
465,7.35158586502075
466,7.36769723892212
467,9.1881275177002
468,11.9660167694092
469,6.54029417037964
470,9.96222496032715
472,12.0436954498291
473,5.41101455688477
474,13.059063911438
475,9.04819297790527
478,13.1651773452759
480,11.5238218307495
481,8.2668399810791
482,51.8810424804688
484,6.75992631912231
485,14.0260038375854
486,5.97906923294067
489,4.74439859390259
490,9.62112236022949
491,7.49472332000732
492,10.3856678009033
494,6.62513875961304
495,12.6374464035034
496,11.3126382827759
497,7.20388269424438
498,10.8017520904541
499,11.5097274780273
501,5.38999271392822
502,15.1935710906982
504,6.26175022125244
505,8.55215454101562
506,7.65365743637085
507,8.77516078948975
508,8.0746603012085
509,10.4034976959229
512,9.04192066192627
514,14.7071304321289
515,16.3356781005859
517,8.08125495910645
519,14.6213836669922
520,6.10466432571411
523,10.6347513198853
524,11.3145198822021
525,7.15274953842163
526,10.8702220916748
532,43.1209869384766
534,23.3238430023193
537,6.13119697570801
538,25.2569160461426
539,14.3512802124023
543,6.04467439651489
544,8.24474811553955
545,6.77375459671021
546,11.5956563949585
547,5.36016225814819
550,12.2689266204834
551,8.39615058898926
553,6.34695768356323
554,37.501220703125
556,9.65875339508057
557,11.9534034729004
558,14.4548997879028
559,20.1607398986816
561,5.35703897476196
562,10.7090167999268
566,19.1643981933594
572,8.77563762664795
573,5.19852638244629
574,6.12405061721802
575,5.41447639465332
576,6.38498067855835
581,6.96945190429688
583,6.01332712173462
584,6.7941370010376
585,8.48001766204834
587,9.08432483673096
589,3.98823428153992
591,15.831768989563
592,6.68607521057129
594,6.26887941360474
597,11.9677114486694
599,9.13772201538086
600,6.97100496292114
602,7.60842561721802
604,14.2140417098999
610,8.51322269439697
611,8.21415901184082
612,6.67563486099243
615,5.10372114181519
616,9.41783046722412
617,7.28768110275269
618,6.31907749176025
621,6.81436157226562
622,11.4132995605469
623,6.79842805862427
624,30.3608436584473
625,14.1132335662842
629,20.9348487854004
630,8.35499000549316
631,16.8300819396973
634,24.8930282592773
638,13.2214698791504
642,5.74125385284424
643,6.59546852111816
644,6.67851114273071
653,21.2799625396729
654,12.7920808792114
656,6.07499551773071
658,14.4292802810669
661,8.56089496612549
663,5.57536363601685
664,6.18968486785889
666,12.9064626693726
667,16.0504989624023
668,20.0687217712402
669,5.20185852050781
670,9.49531173706055
671,9.18347072601318
673,9.13509750366211
675,12.2769222259521
676,8.67754554748535
677,9.64609718322754
678,8.29145622253418
679,12.5854482650757
680,6.97426557540894
681,13.6624727249146
683,5.45309591293335
687,8.726881980896
688,18.5445766448975
689,12.9100856781006
690,15.4201898574829
694,18.4300556182861
695,5.48734664916992
696,7.31166362762451
697,9.77055263519287
698,7.45436811447144
699,7.30314016342163
701,11.4629325866699
702,6.55993938446045
704,18.0890216827393
705,13.2303323745728
708,5.63050031661987
709,13.5985975265503
712,14.3345518112183
713,5.30192041397095
715,5.34281158447266
719,8.53842735290527
721,7.67241811752319
722,8.59776210784912
724,18.8065814971924
728,5.42793655395508
729,6.74018859863281
731,14.3987274169922
732,17.3887233734131
735,9.51163005828857
737,8.53809928894043
738,6.71247291564941
740,4.75670337677002
741,7.68348932266235
742,11.7988233566284
743,44.1383285522461
746,13.0081157684326
747,14.2419662475586
748,4.90089511871338
749,4.93257999420166
750,10.3916110992432
751,5.72196531295776
752,10.11168384552
753,5.23197364807129
755,24.7015552520752
756,8.0777006149292
760,8.59097194671631
761,6.78152370452881
763,5.78465557098389
767,9.87764453887939
772,6.9628586769104
774,5.64183712005615
775,8.48512744903564
776,5.39771366119385
777,6.32242345809937
780,10.8718376159668
782,4.2326135635376
783,9.56086730957031
785,5.46231842041016
786,8.37929725646973
787,13.0612916946411
788,13.4329633712769
792,55.4693603515625
793,22.4219398498535
797,31.440710067749
800,12.5811290740967
803,10.9358100891113
805,6.81444835662842
806,56.5937767028809
807,11.1543388366699
809,7.44098615646362
812,14.804256439209
813,11.5575475692749
815,5.01547336578369
816,14.1069021224976
818,15.2872886657715
819,16.7378921508789
821,8.76547908782959
822,5.3970775604248
823,8.23605346679688
825,10.6510953903198
828,5.44064807891846
829,6.68181848526001
830,8.89240169525146
832,7.91979026794434
833,10.8747339248657
835,7.34529733657837
836,6.45309543609619
837,11.4884595870972
838,7.13296365737915
839,10.998836517334
842,6.56413793563843
845,8.45512771606445
847,12.4426574707031
848,4.93589878082275
849,5.79345989227295
853,10.0944843292236
855,17.5880966186523
856,8.98395442962646
857,21.9981117248535
858,13.5362253189087
864,21.7010021209717
866,9.42346668243408
868,4.42145729064941
869,11.4596080780029
870,7.64885902404785
871,8.28976631164551
872,10.3180093765259
873,10.6969814300537
874,8.01909351348877
877,31.1544876098633
878,13.5440530776978
880,11.1210985183716
882,5.35606908798218
884,4.90462875366211
886,12.912974357605
887,6.46333074569702
889,7.18317270278931
890,19.1773948669434
891,16.0822257995605
892,17.0897769927979
893,9.87659931182861
895,9.8596076965332
897,9.71960926055908
900,9.41829872131348
905,6.51730966567993
906,7.52762365341187
908,31.2083530426025
911,6.13457298278809
912,9.94311809539795
914,8.93688678741455
915,6.75494956970215
918,7.01706838607788
919,9.94793033599854
921,14.2087535858154
922,7.47350311279297
923,8.01543045043945
924,9.96164321899414
925,10.079815864563
926,10.2056322097778
930,9.15202617645264
931,8.84038257598877
932,7.60443878173828
933,5.82354164123535
935,9.52391529083252
939,10.2746143341064
942,7.06248617172241
943,8.60563182830811
944,8.99459934234619
945,8.2228536605835
946,11.9178533554077
947,8.33647727966309
948,15.5483102798462
949,7.04691886901855
951,4.95737838745117
952,7.88240337371826
954,8.93905162811279
957,6.66000890731812
960,5.12982416152954
961,19.0217514038086
968,5.82009553909302
970,6.63333559036255
971,21.3254566192627
972,13.2768421173096
973,5.59349203109741
974,4.02895879745483
975,11.6586503982544
976,7.46764850616455
977,21.2903175354004
979,7.25055885314941
980,12.8695249557495
981,3.79111862182617
982,21.3722667694092
987,6.83416223526001
988,5.95848369598389
989,5.44445753097534
990,4.96937894821167
992,6.72915840148926
993,10.6790142059326
994,8.64959907531738
996,8.31607055664062
997,10.1495914459229
999,7.30104541778564
1000,7.5269980430603
1001,8.39221572875977
1002,7.90475082397461
1004,6.14122343063354
1005,15.45139503479
1007,5.78002977371216
1012,10.5583343505859
1013,12.4504222869873
1015,36.6427803039551
1016,14.706862449646
1018,6.06547737121582
1019,7.34899663925171
1020,20.6064395904541
1021,7.44475936889648
1022,54.6115264892578
1024,13.7747373580933
1028,9.7025899887085
1030,9.16785621643066
1031,14.9622764587402
1033,6.16736364364624
1034,4.44828701019287
1035,6.83240365982056
1036,18.3807544708252
1038,6.60134315490723
1040,7.64946031570435
1043,9.22358512878418
1044,4.45006608963013
1046,6.57431316375732
1049,8.42617607116699
1050,8.48951435089111
1051,9.10071849822998
1052,23.3729648590088
1054,9.47962665557861
1056,6.19026947021484
1057,6.86046314239502
1058,7.22015428543091
1059,11.7648887634277
1060,8.37990665435791
1062,26.5874118804932
1063,7.77562808990479
1067,6.66752481460571
1069,4.75238800048828
1071,10.4621419906616
1072,8.00848007202148
1074,9.04995059967041
1076,7.98117303848267
1079,6.09127330780029
1081,7.57658576965332
1082,6.26497554779053
1083,11.4786624908447
1085,10.1542453765869
1088,9.29362678527832
1089,21.9150314331055
1090,11.104151725769
1092,20.7207145690918
1094,8.25022602081299
1095,57.2360954284668
1096,8.13445281982422
1101,13.5575981140137
1102,6.68928527832031
1103,7.51445198059082
1104,11.2849807739258
1105,9.15666198730469
1107,14.3491477966309
1108,11.8248529434204
1109,6.75543737411499
1111,11.2691507339478
1112,7.22281312942505
1114,7.1142520904541
1115,7.25279664993286
1116,17.749267578125
1117,7.92441415786743
1118,7.26810550689697
1121,8.41052341461182
1122,8.72701072692871
1125,6.55128479003906
1127,7.96449995040894
1128,10.9875984191895
1130,8.84986591339111
1132,8.55252838134766
1133,16.3869018554688
1134,6.8638014793396
1135,6.09603881835938
1136,7.04129076004028
1139,11.3031282424927
1142,6.15541553497314
1145,20.0041828155518
1146,14.6393384933472
1147,5.05713319778442
1149,7.67819023132324
1150,22.7404079437256
1151,5.49054622650146
1152,16.539701461792
1158,7.49038362503052
1160,13.1279430389404
1161,6.12534856796265
1163,5.55755853652954
1164,11.446870803833
1165,17.6634654998779
1167,7.79823589324951
1168,11.501202583313
1169,6.45819473266602
1170,12.177077293396
1172,6.0531964302063
1173,6.56885814666748
1176,12.4294004440308
1177,19.1948070526123
1179,19.6943683624268
1180,10.1029119491577
1181,6.46394443511963
1183,8.45976066589355
1184,5.63473558425903
1186,6.89710378646851
1188,8.10022354125977
1189,7.41214370727539
1193,30.4779262542725
1195,9.54493427276611
1198,22.7430572509766
1200,9.60541820526123
1202,12.0280389785767
1203,16.7608814239502
1204,45.4696311950684
1207,36.9799270629883
1208,31.2802963256836
1212,8.40709590911865
1213,5.40853309631348
1215,7.33985900878906
1216,6.49010848999023
1220,7.13906717300415
1221,6.07006597518921
1223,6.4054388999939
1228,8.57310390472412
1230,13.4868192672729
1231,7.1106481552124
1233,7.98634815216064
1235,7.48915719985962
1236,6.25236034393311
1239,12.1012554168701
1240,60.966365814209
1242,4.53964757919312
1245,7.59630393981934
1248,11.241005897522
1251,8.58659744262695
1252,7.05036115646362
1254,8.2279748916626
1257,23.4529190063477
1258,12.4277353286743
1260,7.16925191879272
1261,7.23247671127319
1262,11.6580352783203
1265,7.25764846801758
1266,11.0967416763306
1270,10.6486587524414
1271,4.45688247680664
1272,11.7263059616089
1276,4.63783168792725
1279,4.7456431388855
1280,8.29704570770264
1282,5.22435331344604
1285,13.6470384597778
1286,10.4714136123657
1288,7.12236356735229
1289,8.76641464233398
1292,9.06709480285645
1293,3.89917922019958
1298,6.73243093490601
1299,10.3524169921875
1300,57.6965065002441
1302,5.61258363723755
1305,45.8527603149414
1306,19.5176849365234
1307,7.16980361938477
1308,10.2739782333374
1309,33.124584197998
1312,35.871150970459
1315,34.0182800292969
1316,8.58130931854248
1317,8.95372772216797
1318,17.00830078125
1319,13.4718179702759
1320,14.9558343887329
1321,16.5070819854736
1324,5.42502307891846
1325,11.1636142730713
1327,3.80454397201538
1328,9.9845495223999
1330,12.5867719650269
1332,9.70788383483887
1335,6.94016027450562
1336,6.58654832839966
1339,8.02035045623779
1343,33.7339668273926
1344,10.5097332000732
1345,8.24866199493408
1346,7.25030136108398
1347,7.68006467819214
1350,8.65888500213623
1352,7.6878981590271
1353,13.6179399490356
1354,13.16162109375
1355,11.800274848938
1357,13.570728302002
1358,7.05516576766968
1361,23.6060409545898
1364,5.65939283370972
1368,5.16142749786377
1370,6.62938833236694
1372,8.92203426361084
1373,6.01736307144165
1374,14.9419345855713
1376,7.43037414550781
1377,19.6057586669922
1378,8.05645942687988
1379,20.6304759979248
1380,9.02561378479004
1383,6.71838331222534
1385,14.7772464752197
1386,9.84222412109375
1387,11.0357732772827
1388,5.95581912994385
1390,21.7374687194824
1394,7.42703723907471
1395,12.8993310928345
1398,51.175968170166
1399,7.40705299377441
1400,11.1848936080933
1401,6.99112558364868
1402,10.2759494781494
1403,4.07868385314941
1404,6.6362419128418
1405,7.84089660644531
1407,14.2768669128418
1408,5.85304689407349
1409,5.86552476882935
1410,3.93151259422302
1411,7.36745548248291
1412,7.31987905502319
1413,4.93336343765259
1414,14.6172122955322
1416,11.7679834365845
1417,10.6076574325562
1419,6.4794487953186
1420,14.9894638061523
1421,30.8100070953369
1423,37.1151542663574
1425,6.03251361846924
1428,10.976167678833
1429,8.24889087677002
1430,5.93782138824463
1433,8.0148983001709
1434,10.7884120941162
1436,13.7887010574341
1439,12.4674253463745
1440,7.36652326583862
1441,20.6221313476562
1442,12.4573421478271
1443,11.4581212997437
1445,10.9597692489624
1446,8.36913681030273
1447,12.1150121688843
1449,7.06113767623901
1450,9.63355541229248
1452,10.0318202972412
1455,7.72662878036499
1457,5.06598138809204
1459,6.33760261535645
1460,11.6490049362183
1461,8.06112480163574
1462,16.7509155273438
1464,8.37552356719971
1466,8.18106079101562
1470,8.62492275238037
1471,6.38370180130005
1472,10.7497491836548
1473,12.2942152023315
1474,4.11809825897217
1475,6.57716608047485
1478,18.2008094787598
1481,13.7796297073364
1482,5.94669532775879
1484,55.5070037841797
1486,5.74676847457886
1487,10.9442939758301
1489,16.5401439666748
1491,18.5211009979248
1493,8.59175491333008
1494,15.0936050415039
1496,11.4085206985474
1497,11.6352920532227
1498,5.7162880897522
1499,12.2918453216553
1500,13.0881118774414
1501,11.7657794952393
1503,10.9369068145752
1505,8.02868461608887
1506,17.8066291809082
1508,8.8932580947876
1509,7.27927684783936
1513,6.83145618438721
1514,12.0983514785767
1515,21.3988876342773
1516,26.0847454071045
1517,10.5262308120728
1522,29.3855018615723
1523,14.7436857223511
1525,7.56462049484253
1526,12.8600788116455
1527,12.5326280593872
1528,5.47938442230225
1531,8.35755252838135
1532,20.2554187774658
1533,4.43585014343262
1534,20.2116718292236
1535,10.7571449279785
1536,18.4631175994873
1538,10.0850191116333
1541,8.6938943862915
1542,7.98909425735474
1544,10.3205699920654
1545,12.4186487197876
1546,19.5341968536377
1548,9.10929012298584
1549,29.3880844116211
1550,7.95777940750122
1554,10.2520694732666
1555,5.45463895797729
1559,7.91986846923828
1564,15.2578887939453
1565,7.73530340194702
1566,6.96913528442383
1568,24.1492290496826
1569,5.03510236740112
1571,6.85132360458374
1573,7.42109203338623
1576,12.8009519577026
1577,6.48646402359009
1578,76.5042953491211
1581,9.89460372924805
1584,5.44568824768066
1585,15.0731630325317
1586,8.31992435455322
1588,7.91620826721191
1589,12.4479818344116
1590,11.6957855224609
1591,35.1451797485352
1592,8.12976932525635
1593,56.9626998901367
1596,7.65147590637207
1600,10.3403167724609
1601,10.6501417160034
1602,5.85816097259521
1604,11.8672962188721
1606,12.6300897598267
1609,7.62161922454834
1610,9.56407451629639
1613,4.81652545928955
1616,6.30301237106323
1621,10.1893224716187
1623,16.8590240478516
1624,17.7638282775879
1625,15.5905675888062
1631,6.99045896530151
1632,10.2241439819336
1633,15.2630681991577
1634,11.8626594543457
1635,6.50413703918457
1637,13.7452869415283
1640,7.17771053314209
1641,4.91618061065674
1642,4.65269994735718
1643,8.6269416809082
1644,7.00775146484375
1646,14.5338745117188
1647,20.1402339935303
1648,5.79929780960083
1650,10.356876373291
1654,5.43822240829468
1655,7.3132529258728
1656,16.41184425354
1657,4.14343023300171
1658,6.1849684715271
1660,16.7440700531006
1661,8.66636085510254
1662,8.50556468963623
1664,6.73935270309448
1665,7.26889181137085
1666,8.43695545196533
1667,14.5731210708618
1668,7.56696319580078
1669,9.86690330505371
1670,7.84386348724365
1671,13.0934886932373
1676,9.82977771759033
1677,11.3762397766113
1678,10.2232637405396
1680,13.1703901290894
1683,5.03252172470093
1685,7.43259382247925
1686,11.9970998764038
1687,31.4614562988281
1688,13.5890321731567
1693,5.93668651580811
1694,19.0719509124756
1696,14.541446685791
1697,9.16309547424316
1699,10.0943355560303
1700,18.7151679992676
1701,5.59061479568481
1702,4.67716550827026
1706,5.82096147537231
1709,7.6736912727356
1710,6.00171709060669
1712,8.15489101409912
1714,3.76652789115906
1715,7.42590665817261
1718,4.8952431678772
1719,12.2290754318237
1720,6.83453369140625
1724,7.56608915328979
1725,8.68604564666748
1726,17.198413848877
1730,18.3442859649658
1731,32.5177268981934
1732,8.36317253112793
1738,14.0577354431152
1739,15.0652761459351
1740,36.695125579834
1744,7.43522644042969
1745,4.6615424156189
1747,4.52378463745117
1748,11.6098299026489
1750,6.48250913619995
1751,10.0244989395142
1752,5.12901496887207
1753,7.10651922225952
1754,13.7785291671753
1756,6.19016933441162
1757,9.40083599090576
1759,10.3138236999512
1760,5.64479684829712
1763,6.84319972991943
1764,11.491662979126
1765,9.82798957824707
1766,5.94415140151978
1768,8.03368949890137
1769,10.4931192398071
1772,12.6368856430054
1774,7.00111818313599
1776,13.4525184631348
1777,26.2652950286865
1780,7.82802534103394
1781,7.22083950042725
1784,12.3088998794556
1786,5.20600891113281
1788,17.4327907562256
1790,6.6100492477417
1794,10.9973001480103
1795,19.0660781860352
1797,5.96649360656738
1799,22.4540996551514
1800,6.640625
1801,11.7451725006104
1803,24.5679264068604
1804,10.0513753890991
1805,4.77291250228882
1809,14.0833053588867
1810,7.51779556274414
1811,9.47638988494873
1813,52.2338943481445
1814,10.4616231918335
1815,5.07085466384888
1816,6.09311151504517
1818,12.4073324203491
1819,4.99655485153198
1820,4.34609842300415
1821,7.48412656784058
1823,21.8292713165283
1824,7.87966585159302
1825,6.03554439544678
1827,9.69624614715576
1828,18.8191032409668
1829,15.7856941223145
1830,20.2311458587646
1831,7.4164891242981
1832,11.3034553527832
1834,16.7865867614746
1836,35.7510604858398
1837,13.2952423095703
1838,9.6865758895874
1844,15.9052124023438
1845,35.7054443359375
1847,13.7629270553589
1850,6.73086881637573
1851,5.62180376052856
1852,8.83214855194092
1853,7.92527103424072
1855,5.97006273269653
1856,6.37003803253174
1857,4.10313987731934
1858,11.2023315429688
1861,12.2197561264038
1862,9.15170478820801
1863,6.63903474807739
1864,7.29332780838013
1866,9.88942909240723
1867,10.1363954544067
1868,8.83930683135986
1869,7.12558698654175
1870,6.40746116638184
1871,8.97976303100586
1872,14.1075096130371
1873,7.11636018753052
1874,9.62820720672607
1876,26.1058769226074
1877,4.37001609802246
1878,10.2382869720459
1879,7.76815843582153
1880,7.9540433883667
1881,5.23138475418091
1884,11.6729173660278
1885,7.09484481811523
1886,7.34565162658691
1887,16.2390613555908
1888,9.53958606719971
1889,7.42963886260986
1890,4.6407585144043
1892,34.5954360961914
1893,9.75824069976807
1894,15.5394439697266
1896,5.48553371429443
1897,10.3953227996826
1898,23.1385440826416
1899,8.93321418762207
1900,26.8723220825195
1901,6.61215019226074
1904,10.389217376709
1905,4.15020656585693
1906,6.69275760650635
1907,10.8864574432373
1908,12.1858110427856
1909,7.27861976623535
1911,17.3055324554443
1913,8.40224742889404
1915,7.24021434783936
1917,11.9814147949219
1919,14.5930423736572
1920,6.18709278106689
1922,8.32738876342773
1924,6.57049942016602
1925,7.68967485427856
1926,10.1931533813477
1927,19.456615447998
1929,8.25172996520996
1930,4.41112184524536
1931,8.12343406677246
1932,6.0782642364502
1933,9.16731262207031
1935,10.9640798568726
1936,5.9852032661438
1939,10.1834802627563
1942,18.264123916626
1943,10.1064252853394
1945,8.60064506530762
1947,25.9794902801514
1948,9.01886081695557
1949,8.02313327789307
1952,12.907283782959
1953,9.53136920928955
1954,6.21055841445923
1955,7.0399317741394
1956,21.5730972290039
1957,15.8980684280396
1958,56.7838096618652
1960,6.71200370788574
1962,7.81067514419556
1963,15.2029609680176
1964,16.1793804168701
1969,4.33844232559204
1970,5.36499357223511
1971,18.7734260559082
1972,4.59293937683105
1973,6.39194440841675
1974,34.1923217773438
1975,14.9576969146729
1976,5.66755723953247
1978,10.4157638549805
1979,19.0919494628906
1982,6.59092044830322
1983,7.59012031555176
1984,8.4398775100708
1985,8.9303674697876
1986,6.53638124465942
1990,5.84550666809082
1993,5.18441581726074
1995,20.0343074798584
1997,9.50209712982178
1998,8.87973499298096
1999,6.97076749801636
2000,8.3759183883667
2001,13.3343067169189
2002,16.4794902801514
2005,7.84269142150879
2006,4.79539918899536
2010,5.61833572387695
2011,36.0367774963379
2012,4.60660886764526
2013,8.96611213684082
2018,6.69785737991333
2019,4.42217969894409
2020,32.1636352539062
2022,8.00780963897705
2023,19.1859188079834
2024,7.85954713821411
2025,35.7822036743164
2026,6.64396333694458
2027,6.51550054550171
2029,7.36293792724609
2030,8.2799015045166
2031,6.67092800140381
2032,9.05708789825439
2033,5.87375640869141
2034,7.11577367782593
2035,11.7616186141968
2037,10.0613136291504
2039,6.74892902374268
2043,6.24907636642456
2045,6.18905830383301
2047,4.40472602844238
2048,9.6966438293457
2050,9.66928482055664
2051,7.38371324539185
2056,13.6474275588989
2057,33.1195602416992
2058,5.37198162078857
2059,9.817702293396
2060,12.9330177307129
2061,5.29684352874756
2063,9.35313129425049
2064,7.08061218261719
2066,11.2471570968628
2067,14.4218072891235
2068,8.60978603363037
2071,23.1483993530273
2074,5.78568315505981
2075,4.94537019729614
2078,7.29941987991333
2080,11.4502286911011
2081,17.5041236877441
2082,5.32362174987793
2083,20.0559749603271
2084,5.03425168991089
2086,13.5149984359741
2088,22.5004997253418
2091,8.24178504943848
2092,6.1934289932251
2095,12.242733001709
2096,11.775032043457
2101,17.2758502960205
2103,11.6518287658691
2104,12.5218992233276
2107,5.81823110580444
2108,41.2399139404297
2110,13.2116594314575
2111,14.4245157241821
2113,16.272144317627
2114,6.6903338432312
2117,11.4932384490967
2119,15.3665399551392
2121,6.47864294052124
2124,11.483512878418
2126,5.72616910934448
2128,15.4626712799072
2129,10.5810632705688
2130,15.4677228927612
2132,6.4863395690918
2134,9.82478618621826
2135,6.55663776397705
2139,17.8928470611572
2144,8.85269927978516
2145,9.2209644317627
2146,6.88520574569702
2147,8.23074150085449
2150,25.0589981079102
2152,5.38926887512207
2153,7.91512680053711
2154,5.99641942977905
2156,13.9951057434082
2157,13.6131734848022
2158,8.32462120056152
2160,11.6808052062988
2162,6.27972650527954
2163,10.5503091812134
2164,5.77123165130615
2166,17.328311920166
2168,7.73301029205322
2171,26.1097640991211
2172,7.130690574646
2174,13.9568920135498
2175,5.50730991363525
2177,10.2410497665405
2179,10.0712032318115
2180,7.68308258056641
2182,6.26963472366333
2183,11.8374271392822
2187,5.00083017349243
2190,7.82473707199097
2191,8.03987216949463
2194,19.6500492095947
2195,6.68158912658691
2196,8.95711135864258
2197,4.3538990020752
2198,5.63736152648926
2199,5.21865892410278
2200,4.30470275878906
2201,9.5306510925293
2204,11.274112701416
2205,6.49841737747192
2206,11.4646244049072
2207,5.20356273651123
2208,7.75376987457275
2209,4.38757562637329
2212,6.74092769622803
2213,12.7032775878906
2214,12.342921257019
2215,9.52528858184814
2219,6.25023794174194
2220,12.2193393707275
2221,12.6970825195312
2224,22.3658027648926
2225,4.73377513885498
2226,6.51606798171997
2227,14.1213502883911
2228,27.7214183807373
2235,10.5362319946289
2237,11.2334280014038
2239,12.7152919769287
2241,10.964693069458
2244,10.1815805435181
2245,40.1312675476074
2246,7.9934458732605
2248,8.8523473739624
2249,19.120454788208
2250,5.9826512336731
2252,4.9938497543335
2253,13.008430480957
2255,7.21723461151123
2257,15.8591747283936
2262,6.20990467071533
2264,8.56538200378418
2267,7.74007701873779
2269,6.17578172683716
2271,5.84735822677612
2272,7.29075813293457
2273,9.71573638916016
2275,7.28745985031128
2276,11.2708854675293
2277,10.6974143981934
2278,30.0807914733887
2279,5.06181764602661
2280,7.68625354766846
2281,5.3732271194458
2282,10.4137105941772
2284,11.4933757781982
2285,11.2806301116943
2291,15.226863861084
2294,6.42713451385498
2295,6.82258129119873
2296,16.4589958190918
2297,7.95880270004272
2299,10.2739725112915
2300,8.80963325500488
2302,7.05308771133423
2310,26.9946346282959
2313,7.78689098358154
2314,12.9813451766968
2318,9.42029476165771
2319,11.1033382415771
