"uid","fare_amount"
504,7.87698192443516
505,10.0993674669966
506,8.71156062972824
507,9.89916471457946
508,8.27495570006745
509,10.0080735223189
512,8.81212426520449
514,15.0732764680316
515,15.2855012750424
517,7.73649194373642
519,16.0290992554896
520,6.01947957147531
523,9.13813143446329
524,12.2544476795988
525,6.80576203256887
526,12.1940856060129
532,40.0425335746244
534,22.4097305740574
537,6.66457052767305
538,29.081514174229
539,16.7429029920113
543,6.42131139016252
544,8.88218358556791
545,7.70259870153526
546,11.2289236556412
547,5.52383602929589
550,13.0993123335575
551,8.21745173752637
553,5.77258325006487
554,35.7360719442479
556,9.01467833273797
557,25.663252650949
558,15.3535240719978
559,20.296334348829
561,5.56922388233403
562,10.4370220592053
566,16.4247135103153
572,9.0392509857794
573,5.6299845411715
574,5.66942725679777
575,5.87851364714558
576,6.55807833575135
581,7.81554046809729
583,5.65088561106875
584,7.08911169887649
585,10.1168178756448
587,8.85682396901332
589,5.1298645391815
591,14.8172325591727
592,6.09837547736227
594,6.17018158991851
597,13.3372449336717
599,11.2014842512632
600,7.6820536841883
602,7.12742878023953
604,13.9627447020165
610,7.88840413772267
611,7.90042868586416
612,7.32594761303771
615,4.91663330778968
616,9.06430359510806
617,9.23686191548906
618,5.77967981447316
621,6.17458399915378
622,10.720109807498
623,6.83132884487772
624,29.5559506109378
625,9.73297286125289
629,20.8913965218199
630,8.14047159982577
631,16.152822395208
634,23.6342788964591
638,11.5800537120907
642,4.22349142104123
643,6.41093408390387
644,7.3607772755209
653,24.4561643386571
654,13.8637859092436
656,5.72504757551881
658,13.0801651303129
661,8.19541975776616
663,6.27579822390466
664,5.64738668813481
666,11.487124198957
667,15.9925322982887
668,20.4924209860804
669,5.68583352486585
670,10.7594914062149
671,8.54131785572187
673,8.40757389669093
675,10.2548078721338
676,10.2162111068471
677,9.58370589582138
678,8.23504011929564
679,11.8329524730764
680,7.16423143767068
681,14.8266671647163
683,5.60072948420431
687,9.80302554546875
688,16.382044712172
689,12.086358306078
690,15.9319092534382
694,17.0342068290268
695,4.49497575356347
696,8.46210604635502
697,9.09120554068497
698,7.89348524077318
699,7.14859854283214
701,10.3478402748939
702,6.56335465315458
704,17.690542432253
705,14.0745828039848
708,5.5844752119393
709,13.3650637174682
712,16.4537037060336
713,5.62135465122128
715,5.62726018831179
719,8.04379141319159
721,7.01728925073026
722,10.0294588537397
724,18.4905349632994
728,5.18876753604429
729,7.60872234384286
731,13.5658776356725
732,19.5147169935509
735,10.6385180535181
737,7.96283642024712
738,7.02760924509068
740,5.08037659606674
741,7.5902753430783
742,10.879250019017
743,43.1897564338509
746,11.8239849471509
747,12.79943673631
748,5.81595842300279
749,5.27616033541654
750,9.08139031649423
751,5.83757135025904
752,10.8807387335579
753,4.9329233353545
755,26.7727924180478
756,7.57643020359858
760,9.83434878720608
761,6.42309195696543
763,5.73157978035617
767,9.8514661650619
772,5.03275053238919
774,5.37502531845028
775,9.12015299438579
776,5.02389949180542
777,6.36507917532127
780,10.1711913941029
782,5.07926323114921
783,8.8183140636468
785,26.0444135320561
786,8.00676969366184
787,15.482153877231
788,13.2258377322438
792,57.4766724217764
793,19.2787969146161
797,31.6836418721448
800,12.0996929129081
803,10.2032646215125
805,7.49483673914575
806,55.9197812684333
807,10.1029468619214
809,6.63008586403826
812,15.5092136746599
813,10.6339920996264
815,5.3558270997778
816,13.5651868069589
818,15.314552229171
819,16.6348525193202
821,10.2989108371714
822,6.31384262830813
823,7.54654014941862
825,11.4106136231936
828,5.4410829764277
829,6.414925298499
830,8.85730433900624
832,7.77576948145943
833,10.426587750304
835,7.13354664416287
836,6.76140096194736
837,10.5573429667217
838,7.30801566611866
839,11.8284793345898
842,6.39928847911253
845,8.10755739533965
847,11.0299385791774
848,4.72450066458642
849,7.62197058584562
853,9.92361502702433
855,17.584997663909
856,10.8122670441298
857,22.3556333862944
858,13.8781091415464
864,18.2187332918214
866,10.6021688708408
868,4.58537894478402
869,10.895669926058
870,6.86581414505515
871,6.91098799399797
872,9.59419279243457
873,9.82574423112985
874,7.84162168235066
877,28.9532670136575
878,14.3443553032837
880,10.6440403222274
882,5.30262928973937
884,4.74941032090059
886,15.2512951063685
887,6.58411930477318
889,6.88586020642436
890,20.7187093015238
891,15.0754441043225
892,15.7632863742414
893,8.94594328738888
895,11.0894771137977
897,9.42157789569682
900,10.16106278431
905,6.37128943850501
906,7.26557445454175
908,33.2989694895454
911,7.10573447383403
912,9.17163296935232
914,10.3865920507084
915,7.30363115619105
918,6.45750411191122
919,8.41049146982567
921,13.4820475594128
922,6.69198208427611
923,8.72081486465579
924,10.753302783734
925,10.6487161943614
926,9.97481291869391
930,8.13365554073902
931,8.58362942783217
932,7.21657036889084
933,6.93209042017781
935,9.03947069325991
939,11.2106157403345
942,6.39235011937056
943,10.230137730426
944,10.1434739743927
945,8.9849282302092
946,12.6211016612685
947,8.27270779091597
948,15.5370564128922
949,6.44693431046066
951,5.37409514496864
952,7.72695299985707
954,14.2210313921116
957,5.87239535162911
960,5.87527826179451
961,19.619624400398
968,6.00564610409466
970,8.01929194295482
971,19.4495464438147
972,13.4172544298426
973,5.72527878150104
974,5.07550397216
975,12.9859774303871
976,7.24314343767718
977,24.2098484426522
979,6.70230980396741
980,11.7536651163509
981,4.79380920404443
982,22.9986602501059
987,6.5705261738319
988,6.58802347036745
989,5.28500095506976
990,4.50438325682363
992,6.271176194419
993,9.62844948797724
994,8.37086089724787
996,9.00541703790586
997,9.7533751578198
999,7.71697150778384
1000,7.39889530823838
1001,8.40829996150965
1002,7.59575857646703
1004,5.98635050583736
1005,15.8888725991712
1007,6.50208536502838
1012,9.83449823399981
1013,11.5373559035258
1015,35.711267527272
1016,14.1332548248737
1018,6.84293680893799
1019,8.73993654850672
1020,21.3592893213132
1021,8.37780285744469
1022,55.5101571307066
1024,14.1067134835755
1028,8.46651111653216
1030,8.63817654819182
1031,20.4272377863811
1033,5.66052493156767
1034,4.49450792232059
1035,7.96108459737639
1036,17.756121409593
1038,7.51073291795512
1040,8.97123811478406
1043,8.80160816821781
1044,5.24486525382767
1046,6.81287163687512
1049,8.36393555279947
1050,8.35182775947759
1051,8.33732670288675
1052,26.4005145658221
1054,9.07818708886059
1056,6.10003898807643
1057,7.08239352851695
1058,7.45260393894355
1059,13.1519613610059
1060,10.9639777226228
1062,23.6712062108516
1063,7.55691736442465
1067,6.71286895671267
1069,5.20365146647659
1071,9.06485776360988
1072,7.24811262825324
1074,8.59216650443823
1076,8.02960041139578
1079,7.12600337560767
1081,7.89583618012294
1082,6.4209994990661
1083,10.4687051014766
1085,9.46016607399756
1088,7.67473361527103
1089,19.1646755027996
1090,13.5386358817852
1092,15.6382799852392
1094,8.03629348318019
1095,48.9538461122125
1096,7.57164616961948
1101,14.7544028783252
1102,6.17095100763531
1103,8.32609939396778
1104,13.1837800409567
1105,9.88661843133879
1107,15.2221543226964
1108,11.0049893283133
1109,8.27716106311766
1111,11.5419993712157
1112,8.58300429872747
1114,7.79454194240124
1115,6.87117750097971
1116,16.0045112534776
1117,9.10457513254855
1118,7.44200229008192
1121,8.21055132482866
1122,8.46024200703526
1125,6.62285058743661
1127,9.69880936858588
1128,12.471897095415
1130,9.99200788391662
1132,9.53981150039249
1133,15.432046149966
1134,6.70136402581227
1135,6.08878506298114
1136,6.44046602376239
1139,10.8809516886966
1142,5.66942725679777
1145,18.2642823000745
1146,14.6279870925274
1147,5.62238596380938
1149,7.52492953133398
1150,26.3145158009355
1151,5.38130554497251
1152,17.2940029431883
1158,7.04178775876508
1160,14.5892353901646
1161,6.08759072134156
1163,6.92247042182236
1164,10.5639685423018
1165,17.5805352292507
1167,7.90157449031341
1168,13.7096120507165
1169,7.23842195192256
1170,11.772493166263
1172,5.62833741126494
1173,7.48415418031962
1176,11.6441412301859
1177,19.6025676481767
1179,21.0463003853839
1180,11.0658438670422
1181,7.1843087154104
1183,7.97818079978267
1184,6.12104392731946
1186,6.96151118396004
1188,7.17665788304385
1189,6.93500678121679
1193,14.5207927048104
1195,8.84602966057638
1198,10.6445728774383
1200,8.05554923342189
1202,12.1543428976727
1203,13.7840771920882
1204,44.7505733721992
1207,36.2559535437031
1208,33.7671332361467
1212,7.78174566366029
1213,5.44592594364321
1215,7.65244462707807
1216,6.5374379337824
1220,6.76783930694852
1221,5.7547286235865
1223,5.83587527066659
1228,7.73839182629117
1230,11.7720834815185
1231,7.74899559678772
1233,7.03673849929129
1235,15.7488942233187
1236,7.58706927822295
1239,11.1056399980596
1240,43.8459135723515
1242,4.66837392951876
1245,8.12597654787814
1248,9.59752065919978
1251,8.41049146982567
1252,7.50680890220645
1254,7.96545871159069
1257,19.1696697922828
1258,10.9758519967883
1260,7.28731149068665
1261,19.0411571862657
1262,12.7212009342509
1265,8.18234869203363
1266,10.4797570328547
1270,11.4739962796114
1271,4.36522497203132
1272,11.248759619626
1276,5.24789265852019
1279,6.11891340405393
1280,9.33779074052178
1282,6.48018840466504
1285,12.5870039948838
1286,11.8254262867139
1288,6.69340615319465
1289,8.29884669434544
1292,9.69023033894549
1293,4.69163532833904
1298,7.40731737115931
1299,10.0056475433587
1300,54.1038886354597
1302,4.95782884479061
1305,36.2046192908479
1306,16.727757870074
1307,6.76344558439917
1308,8.95653205298334
1309,34.4258310354641
1312,37.3270990057634
1315,33.503375943849
1316,8.11898443593352
1317,10.0761208545889
1318,16.3678023714355
1319,12.6721405115366
1320,13.2086885699532
1321,16.0970663280309
1324,5.7487189349173
1325,9.7338748448907
1327,4.19998650653329
1328,9.84331788325705
1330,12.2988857835275
1332,9.24219523575295
1335,8.8361397621583
1336,7.22676997506605
1339,7.70408659712204
1343,34.2368431410552
1344,10.5740198777459
1345,8.40805968543002
1346,7.365556457418
1347,7.25254061933919
1350,7.52817607392594
1352,7.39726875000168
1353,15.0095436183287
1354,13.4558100965225
1355,12.9352692566576
1357,13.91223809045
1358,8.71715691278769
1361,23.9459551644228
1364,6.80750751641305
1368,5.17885306157616
1370,6.97549820975377
1372,8.26860554308128
1373,5.93031401495068
1374,16.4382549590551
1376,6.75488890159173
1377,18.6821361435932
1378,7.16405277354812
1379,22.6561596867464
1380,6.37425430910354
1383,6.19806342156829
1385,14.6006050291592
1386,9.05626676048831
1387,11.0464689574811
1388,5.00087038984857
1390,22.9585161989122
1394,8.15881012953046
1395,13.6805639083237
1398,51.7979989207014
1399,6.81698565623349
1400,12.1188308181434
1401,7.9957397297822
1402,9.95991543197888
1403,5.103474185369
1404,6.33504483709985
1405,7.96988632571018
1407,11.6841833618602
1408,6.95420281686292
1409,6.59051987021139
1410,4.54667888437784
1411,7.73937336940656
1412,7.23941565742688
1413,5.30060295091059
1414,14.8157145470732
1416,13.7723915505146
1417,9.0741475062974
1419,6.12104392731946
1420,15.8266057449038
1421,31.9524114274313
1423,34.2077816397451
1425,4.34211080439871
1428,12.0898283606384
1429,8.690600408319
1430,7.68463753264274
1433,7.2690421208636
1434,10.5223956538494
1436,13.3110569463066
1439,11.9553827311333
1440,7.73888022313782
1441,23.7176403111799
1442,11.7070721032719
1443,10.8164099034359
1445,10.2931983153639
1446,7.90704394567316
1447,11.3172546845837
1449,6.90847397812363
1450,9.85227899720775
1452,7.28479015191285
1455,7.0767948103396
1457,5.29665262939339
1459,6.558052395167
1460,11.8976479277554
1461,9.23623160087597
1462,13.4756462472442
1464,8.26045404351787
1466,8.83661913531718
1470,9.3205772241805
1471,5.66457190082892
1472,10.0368892131074
1473,13.5210950181499
1474,5.10360353456681
1475,7.90536797498695
1478,18.628251585689
1481,14.3125098455858
1482,5.17108202836577
1484,54.3492522338638
1486,5.34014334549907
1487,10.1653812853768
1489,18.6272883421252
1491,22.1504475033617
1493,10.9396921128094
1494,14.3155316646989
1496,11.3106824866693
1497,12.3770608120714
1498,6.44898288627601
1499,10.8006016192538
1500,12.9147326930663
1501,9.88369013329652
1503,12.0235666285153
1505,7.81927062490873
1506,17.4591804556522
1508,9.93053832925011
1509,6.5943555202206
1513,7.31009654954803
1514,13.6214288055593
1515,20.4699692461742
1516,27.1077449537299
1517,9.52984291654069
1522,28.4506893230095
1523,13.4305999180885
1525,5.74179875147751
1526,13.8165033620947
1527,11.7614632120911
1528,6.11148654773748
1531,7.90266064930917
1532,18.5410210082131
1533,3.91920431635074
1534,18.9888958168019
1535,10.1592140895133
1536,16.9839213474055
1538,11.1594860234715
1541,10.6996367639617
1542,7.73324251804168
1544,9.59900364775715
1545,12.2216549183854
1546,20.1697724411738
1548,9.93138390688313
1549,29.4723975251738
1550,6.9465335327697
1554,9.46679671149189
1555,5.34321868370795
1559,7.57705593607009
1564,14.8098234161976
1565,8.62336270903623
1566,7.25806788281783
1568,21.8626601896829
1569,6.29409713796683
1571,6.90536830494346
1573,7.13076864357608
1576,12.831321313876
1577,6.48326195817398
1578,77.0299758049629
1581,8.97941919086781
1584,6.19737840474231
1585,14.7263426099111
1586,9.4909248953723
1588,7.71767681972013
1589,11.3752897041021
1590,9.8188666700324
1591,37.691419873968
1592,7.4715932945269
1593,56.741943799821
1596,7.95107222973623
1600,10.0403022608169
1601,10.2721389968304
1602,6.53589567792134
1604,13.385731778191
1606,12.1027567992578
1609,7.73673617813959
1610,8.78703287247687
1613,5.30301654049402
1616,7.32550172778527
1621,11.5612057931044
1623,15.6336868008178
1624,15.6067516317864
1625,14.4606415994432
1631,6.62403579491134
1632,9.99343634348352
1633,15.9274237767342
1634,11.7826544916311
1635,6.48019888982369
1637,13.0572629370018
1640,6.74211555623336
1641,4.82363275001254
1642,4.82929064257742
1643,8.23903020181337
1644,7.12446277020318
1646,14.8355521705531
1647,19.2200289233124
1648,7.02958300200791
1650,11.6686621181454
1654,6.71494454435185
1655,8.03950828718932
1656,15.4146627178621
1657,4.26472948537223
1658,6.40060215399748
1660,11.9210591857682
1661,9.21951287593568
1662,8.43123745899093
1664,6.93724083019912
1665,8.82698067426258
1666,7.93222855026725
1667,15.0720038826891
1668,7.35926097647195
1669,8.39007498843645
1670,7.04845982052541
1671,13.0351676497415
1676,8.94677763606182
1677,9.67014670549114
1678,8.37494271433194
1680,12.4881432014492
1683,5.29447036286396
1685,6.90188319077169
1686,17.9914471832824
1687,28.2859477711889
1688,14.5026333273175
1693,7.1467172210269
1694,16.047018760825
1696,13.2053041736033
1697,8.75681318389746
1699,9.83545965083688
1700,18.7199993523277
1701,5.49635337349436
1702,5.8534685420057
1706,6.43637560480083
1709,7.45494899634696
1710,5.66806554706543
1712,7.69765941241247
1714,4.21051392813491
1715,7.17260472647128
1718,5.79442086847248
1719,11.6476139442767
1720,7.70948374512895
1724,7.41389900755162
1725,7.94403757299986
1726,17.1289369715123
1730,52.7667059774295
1731,29.742057279298
1732,7.73649194373642
1738,14.2494828935907
1739,14.5935538870704
1740,35.2027712288643
1744,6.94062375818524
1745,5.2368689092763
1747,4.29628528502691
1748,11.4925675474279
1750,6.5755225597733
1751,9.5856876153648
1752,5.13855878446968
1753,6.80319249649512
1754,14.5453446053539
1756,7.83221228863804
1757,9.83493542239832
1759,8.37494271433194
1760,7.19473161055449
1763,6.5812867620868
1764,10.6968461370316
1765,10.6951754676071
1766,5.94584289028281
1768,8.38647481868864
1769,11.1827810024255
1772,12.7253585997684
1774,6.64549104227551
1776,12.0569089871399
1777,24.7831914905093
1780,7.13676330479232
1781,6.87260420960608
1784,11.2473444357558
1786,5.87643340025887
1788,18.2161547211656
1790,7.56368505477502
1794,11.3141454240793
1795,18.8006224424449
1797,6.18653342442376
1799,25.8236596255293
1800,6.11248724451203
1801,12.026825188742
1803,26.9263907723643
1804,11.0645423328048
1805,5.86384305105677
1809,15.3187003796178
1810,7.51676034888243
1811,8.33542486717781
1813,55.8704454466955
1814,9.98190526306871
1815,4.73449984778408
1816,6.24304446297443
1818,12.6425865111501
1819,5.16472289377444
1820,4.81489372545161
1821,6.99411328647761
1823,21.0443396210652
1824,8.43884117273062
1825,5.66160494374223
1827,11.2514056375644
1828,18.9891644506763
1829,15.904496935857
1830,20.9865400068421
1831,7.7953355572991
1832,12.9488014331023
1834,17.3116386264223
1836,35.8214783030432
1837,11.7532374344366
1838,8.71348578496097
1844,15.2150162132388
1845,34.9787815169312
1847,14.6245964863563
1850,7.98072632068067
1851,6.4919883749179
1852,9.02559512989316
1853,8.21032866074304
1855,5.82784785487349
1856,6.81745359458789
1857,4.51723535245492
1858,12.7411265603848
1861,12.2041829419242
1862,9.79146838623596
1863,6.6297211440747
1864,6.80567997155597
1866,11.2670357660288
1867,9.11795779386402
1868,8.69690932139502
1869,8.14771598317461
1870,7.48910867773834
1871,8.43993295262857
1872,13.5217457077858
1873,6.64428673557484
1874,9.49051298027043
1876,25.7002952080675
1877,4.58532793440773
1878,10.1022369461314
1879,8.83877647124105
1880,7.31869640819943
1881,5.09814688637666
1884,10.5689070704877
1885,7.12877315183817
1886,7.47334532072326
1887,15.5719308098356
1888,9.1495544242897
1889,7.70637218830971
1890,4.58118514348002
1892,36.0105248593004
1893,9.70041283499383
1894,14.2461470331746
1896,6.71429923511419
1897,9.13815482516735
1898,24.9787564519056
1899,10.7368087998972
1900,25.4635522786592
1901,6.91227635680388
1904,11.6117511876561
1905,4.83697535616158
1906,7.91457312660458
1907,10.3138332756234
1908,11.0649197941813
1909,6.96953813471595
1911,18.0023736797925
1913,7.69216204510499
1915,8.02167222418131
1917,12.6807242498056
1919,15.4412413930274
1920,7.01872807043226
1922,8.02008359094703
1924,5.25464258389195
1925,9.91389860775431
1926,9.91439183390118
1927,16.5255197202636
1929,6.1169075315533
1930,4.44118379462926
1931,7.7066873143046
1932,3.70094086807683
1933,6.98909430108255
1935,9.50438273027164
1936,5.53805264728547
1939,10.8793734770751
1942,20.4165989725088
1943,12.0969468750803
1945,8.18376766211258
1947,26.4230780561964
1948,8.78417891473363
1949,7.58088772419141
1952,12.196114193122
1953,9.74037159015199
1954,5.93205371897991
1955,6.95457396266314
1956,20.6757405117637
1957,16.2413406292184
1958,55.2237884138124
1960,6.56205972191466
1962,8.08879215295072
1963,15.2865775665198
1964,15.1760612167912
1969,4.73217779688997
1970,5.24769224326167
1971,17.5353813814262
1972,4.31430998445502
1973,7.54860464358025
1974,34.87591044666
1975,17.0481241173553
1976,5.17805428600882
1978,10.7467827882992
1979,16.2901219003392
1982,6.2522698177345
1983,9.73346006548189
1984,8.45864847318537
1985,7.97081620305775
1986,7.51900268436702
1990,6.25304655269125
1993,4.83359656451883
1995,20.0866246741655
1997,8.51972510448614
1998,9.82749810949242
1999,9.59203416616102
2000,8.6960824600395
2001,12.2676127570051
2002,15.9846018490785
2005,9.23937471747512
2006,5.10393603107375
2010,5.60115802990373
2011,39.2427710563701
2012,5.04034329529078
2013,8.66375982942411
2018,7.32153860437252
2019,4.38550979794218
2020,30.1395802826174
2022,7.68143855993048
2023,17.9762924486415
2024,9.97157525622567
2025,35.2021019113394
2026,7.47871554098244
2027,8.66869131056992
2029,6.24414851298959
2030,9.10408984819985
2031,6.36171065699373
2032,10.1123381840411
2033,6.29536708903356
2034,8.94291944180664
2035,11.7020131811837
2037,9.66030297021011
2039,6.26672713936435
2043,6.18696995358343
2045,4.41701965998473
2047,4.07831242094106
2048,9.04693704747429
2050,11.5333833001337
2051,7.28280792725873
2056,14.9404493284015
2057,32.7675404266505
2058,6.69577954392773
2059,10.1000981436247
2060,10.2023521559107
2061,6.66749139356375
2063,9.67738786837056
2064,8.03048947282841
2066,12.633511715995
2067,13.3605666003249
2068,8.22556467292653
2071,24.6075060679368
2074,6.06984260749841
2075,5.20765685992854
2078,7.27412139525689
2080,11.9891078593018
2081,18.4834342289936
2082,5.50878075480959
2083,19.4513335935395
2084,5.62445079787032
2086,14.3501933517762
2088,21.1804616909599
2091,9.85211230827272
2092,6.44106726981056
2095,10.5788802824842
2096,13.0454640986174
2101,17.2701712774279
2103,11.61009803074
2104,11.5059259209064
2107,5.19718715580741
2108,46.7511676403045
2110,13.8478291073552
2111,14.4201756282533
2113,14.7102359379598
2114,7.91536395563062
2117,10.4071147633845
2119,15.6744414745044
2121,9.04275966257414
2124,13.3718785669462
2126,6.33080635360654
2128,14.5589936604622
2129,10.5338424703425
2130,15.9787623044487
2132,6.29688912262246
2134,9.71331143685635
2135,6.83189712113618
2139,18.6635783659036
2144,8.83853681641176
2145,9.82909201764053
2146,7.98550841744247
2147,10.4432956645554
2150,23.2731302178572
2152,6.51573819555234
2153,9.03469559884369
2154,5.99651404235177
2156,13.9224605351864
2157,13.6423757073347
2158,8.02008359094703
2160,13.4533980242685
2162,7.33180370424203
2163,11.291522274452
2164,5.41931667172473
2166,16.5056203093184
2168,6.86581414505515
2171,26.0216099575186
2172,6.6560199759893
2174,15.0287868859696
2175,6.48887370701521
2177,10.0351906529213
2179,9.1356064281391
2180,9.09902119379278
2182,6.58618529452839
2183,12.4348109598365
2187,6.16773262696941
2190,8.16140644431637
2191,7.64446295823575
2194,17.9553602988134
2195,5.42540778601772
2196,8.28692807076917
2197,4.71429112149789
2198,5.63065520646239
2199,5.16499261408466
2200,3.63820019943485
2201,11.4159066889071
2204,9.73408008171314
2205,6.38520631848772
2206,10.4585749738124
2207,6.19198125673541
2208,8.93124873424762
2209,4.36142860015711
2212,7.09918590288572
2213,13.0520448679769
2214,10.2156464545335
2215,8.96098378662766
2219,6.30725658659555
2220,11.4458174188658
2221,15.3127099385585
2224,20.998770169399
2225,4.90425506421167
2226,7.25354228648628
2227,13.3474909749784
2228,20.4738187391043
2235,10.863535769719
2237,12.5761987408161
2239,14.048546525012
2241,10.2550041233294
2244,12.6691185159172
2245,37.5642596596373
2246,8.26418260099469
2248,8.20672550928284
2249,18.0644087863188
2250,5.4134331161801
2252,5.06867622963552
2253,11.9938277632718
2255,7.62811596325564
2257,13.6225096008744
2262,7.84353023657188
2264,9.68965080577328
2267,8.90041663050642
2269,6.70721165896689
2271,5.92153845646421
2272,4.96319329748461
2273,8.96945741246081
2275,7.18811131655305
2276,11.4010527047775
2277,9.42223854662798
2278,30.5325831359073
2279,5.50433272962171
2280,7.13783316096502
2281,5.6891939645209
2282,9.90316964910738
2284,11.8039068141056
2285,10.5207507697301
2291,14.8739582859559
2294,6.52759463187365
2295,8.25079229577639
2296,16.1412104160397
2297,7.96096818844027
2299,9.47902558445392
2300,9.07066329793081
2302,6.88622039128323
2310,31.3600750037893
2313,7.83243624653093
2314,13.1935960307877
2318,8.36008439319209
2319,13.3924990259074
