"uid","fare_amount"
931,8.5538
932,7.25393333333334
933,6.28358333333333
935,10.0596833333333
939,10.5521666666667
942,7.64561666666666
943,9.39106666666667
944,9.37285
945,8.67148333333333
946,12.5898666666667
947,7.93770333333334
948,16.3626723333333
949,7.25968333333334
951,4.79163333333333
952,8.22883333333334
954,16.3542326666667
957,6.48131666666667
960,5.46045
961,18.9666433333333
968,5.99225
970,7.37836666666667
971,21.1987536666667
972,13.3672833333333
973,5.77478333333333
974,4.38155
975,12.0121166666667
976,7.93856666666667
977,22.1629073333333
979,6.52756666666667
980,12.4987333333333
981,4.26985
982,21.8910303333333
987,6.92298333333333
988,5.77821666666666
989,5.36055
990,5.29806666666667
992,6.57991666666667
993,12.0374666666667
994,8.58585
996,8.75158333333333
997,9.77303333333332
999,7.67858333333334
1000,7.61315
1001,8.89865000000001
1002,7.29825
1004,6.10776666666666
1005,16.0531
1007,6.1234
1012,10.4987333333333
1013,11.58375
1015,32.7745836666667
1016,14.5661933333333
1018,7.12375
1019,7.39385
1020,20.8343533333333
1021,7.61403333333333
1022,55.0145046666669
1024,14.7898486666667
1028,9.67821666666666
1030,8.68068333333333
1031,14.033549
1033,6.3228
1034,4.9307
1035,7.58101666666667
1036,18.1036
1038,6.48245
1040,8.47251666666667
1043,8.60952533333334
1044,4.76165
1046,6.55638333333333
1049,8.163
1050,9.4027
1051,8.80491666666667
1052,22.7166286666667
1054,8.39231666666667
1056,6.4431
1057,7.01488333333333
1058,7.56926666666667
1059,11.3993766666667
1060,10.1184613333333
1062,24.6294743333333
1063,7.71566333333334
1067,6.89756666666667
1069,4.69633333333333
1071,10.63575
1072,7.60813333333333
1074,8.55363333333333
1076,8.30698333333333
1079,5.97259133333333
1081,8.21703333333333
1082,5.96953
1083,10.7682166666667
1085,9.50443333333333
1088,9.80259666666667
1089,20.5547676666667
1090,11.4454833333333
1092,16.1313666666667
1094,8.55753333333333
1095,51.9160666666667
1096,9.04081666666667
1101,13.6668666666667
1102,5.93351666666667
1103,7.330953
1104,11.6875153333333
1105,9.03385
1107,16.036907
1108,11.6250433333333
1109,7.36579866666667
1111,10.89635
1112,7.51018333333334
1114,7.193376
1115,6.52915
1116,16.628109
1117,8.55801666666666
1118,6.881646
1121,8.21373333333333
1122,9.07570866666667
1125,6.27738333333333
1127,8.59569333333334
1128,11.0050333333333
1130,9.13215
1132,8.57433333333333
1133,16.3120166666667
1134,7.05078333333333
1135,6.45571
1136,7.22671666666666
1139,11.3265166666667
1142,5.34418333333334
1145,19.7270666666667
1146,14.4380666666667
1147,5.26295
1149,7.60241666666667
1150,23.0123626666667
1151,5.90858333333333
1152,16.0471833333333
1158,7.20928333333333
1160,14.4132366666667
1161,5.81443333333333
1163,6.2815
1164,11.2869666666667
1165,18.0385333333333
1167,7.75478333333334
1168,12.7924166666667
1169,6.6274
1170,11.7181333333333
1172,6.29751666666667
1173,8.62582
1176,12.3238906666667
1177,20.861778
1179,19.47675
1180,11.7265083333333
1181,6.70666666666666
1183,8.41996666666667
1184,5.59291666666667
1186,6.96793333333333
1188,7.83383333333333
1189,7.39863333333334
1193,13.3616653333333
1195,9.08475
1198,22.364834
1200,10.3381166666667
1202,12.3014
1203,15.457725
1204,46.4120190000002
1207,36.5620326666668
1208,31.4248833333333
1212,8.21281666666667
1213,5.02751666666667
1215,7.51615
1216,6.5018
1220,6.99683333333333
1221,6.08406666666666
1223,6.2449
1228,8.62175
1230,12.4627833333333
1231,7.92363333333333
1233,9.292604
1235,10.169208
1236,6.92068333333334
1239,20.2515166666667
1240,63.2292553333334
1242,4.58361666666666
1245,7.54498333333333
1248,11.6520333333333
1251,8.2182
1252,7.31756666666667
1254,7.97941666666667
1257,22.7942093333333
1258,11.54975
1260,7.13506666666666
1261,9.89466533333333
1262,11.8436333333333
1265,7.31991666666667
1266,11.7337966666667
1270,10.65295
1271,4.76506666666667
1272,12.5353
1276,5.35695
1279,5.1069
1280,8.34753333333333
1282,5.17839933333333
1285,13.1265333333333
1286,10.6379833333333
1288,6.98513333333334
1289,8.84823333333333
1292,10.3629666666667
1293,4.41878333333334
1298,6.89968333333333
1299,11.0367333333333
1300,56.249355666667
1302,5.78388333333333
1305,32.204443
1306,17.0934636666667
1307,7.22033333333333
1308,10.8485
1309,32.3817693333333
1312,35.2714203333334
1315,33.668855
1316,7.97346666666667
1317,9.12191666666666
1318,16.5753316666667
1319,12.5515666666667
1320,15.1810303333333
1321,17.07841
1324,5.76678333333333
1325,11.3291266666667
1327,4.640565
1328,9.68178333333333
1330,13.3232
1332,9.58356666666667
1335,9.32134333333333
1336,6.73576666666667
1339,8.38373333333333
1343,33.5683933333334
1344,10.3735266666667
1345,7.93796666666667
1346,8.582996
1347,8.09048333333333
1350,9.00705
1352,7.93863333333333
1353,14.3032
1354,13.1826833333333
1355,11.1377666666667
1357,13.3260833333333
1358,8.14045
1361,22.185833
1364,5.86466666666667
1368,4.78668333333334
1370,6.34823333333333
1372,9.12203333333334
1373,5.93985
1374,14.2033433333333
1376,7.79313333333333
1377,19.2039973333333
1378,7.72151666666667
1379,21.1636963333333
1380,5.39036666666667
1383,6.37145
1385,14.365882
1386,9.32575
1387,9.98259333333333
1388,6.39063333333333
1390,20.9909383333333
1394,7.5913
1395,12.41125
1398,52.6980546666668
1399,8.26976666666667
1400,11.3084166666667
1401,7.28397466666667
1402,10.4531666666667
1403,4.75991666666667
1404,6.362
1405,7.2915
1407,12.4104623333333
1408,6.5245
1409,6.49381666666667
1410,4.1702
1411,7.19671666666667
1412,6.86046666666666
1413,6.04928333333333
1414,14.75581
1416,12.2172666666667
1417,10.418302
1419,5.89936666666667
1420,14.4942166666667
1421,30.399542
1423,36.4834733333334
1425,5.53692
1428,11.4460333333333
1429,8.92455
1430,5.53703333333333
1433,7.73173333333334
1434,11.4945666666667
1436,14.0313
1439,13.2769
1440,7.73723333333333
1441,22.212014
1442,12.4786
1443,11.1450166666667
1445,11.0490666666667
1446,7.72506666666667
1447,11.8706833333333
1449,6.85361666666666
1450,9.27458333333333
1452,8.06318333333334
1455,8.10178333333333
1457,5.08581666666667
1459,6.46425
1460,10.7482666666667
1461,8.62061666666667
1462,17.369319
1464,8.38605
1466,8.321
1470,8.79238333333333
1471,7.39107066666667
1472,10.76885
1473,13.352977
1474,4.48983333333333
1475,7.09753333333333
1478,18.3480666666667
1481,13.5508833333333
1482,6.04676666666667
1484,56.3855186666671
1486,7.00435
1487,11.3008666666667
1489,16.5013833333333
1491,19.7850386666667
1493,8.31839999999999
1494,14.3608
1496,12.4835833333333
1497,11.6234333333333
1498,6.24038333333333
1499,12.0297333333333
1500,13.01058
1501,11.3803166666667
1503,11.604
1505,7.86420000000001
1506,17.12406
1508,9.71818333333333
1509,8.00876666666667
1513,7.01056666666666
1514,12.6839333333333
1515,19.9387506666667
1516,26.0391386666667
1517,10.73818
1522,27.4806066666666
1523,15.7756806666667
1525,9.19200000000001
1526,12.5655833333333
1527,12.7023666666667
1528,5.29636666666666
1531,8.00685
1532,19.1814576666667
1533,5.5796
1534,19.8729333333333
1535,10.7295666666667
1536,15.932552
1538,10.0401
1541,9.04001666666667
1542,7.70793333333333
1544,10.4358333333333
1545,12.6974333333333
1546,20.23132
1548,9.24533333333333
1549,27.571028
1550,7.96533333333334
1554,10.2503833333333
1555,5.91998333333333
1559,7.96411666666667
1564,15.3183973333333
1565,8.45158333333334
1566,6.61235333333333
1568,23.363597
1569,5.98527333333333
1571,6.01723333333333
1573,7.24783333333333
1576,12.520446
1577,6.86285
1578,75.9627986666667
1581,9.59331666666667
1584,5.99526666666667
1585,16.6729053333333
1586,8.28481666666667
1588,8.15621666666666
1589,12.6323833333333
1590,11.5263166666667
1591,37.2760096666667
1592,8.236764
1593,55.0552786666669
1596,8.0016
1600,11.0540333333333
1601,9.88412866666666
1602,5.97128333333333
1604,13.5036833333333
1606,12.6091333333333
1609,7.38435
1610,9.44163333333333
1613,4.59878333333333
1616,6.31325333333333
1621,10.7219333333333
1623,16.4635166666667
1624,16.3755333333333
1625,15.4027333333333
1631,7.00708333333333
1632,10.1032166666667
1633,15.0173166666667
1634,11.48645
1635,6.57248333333333
1637,13.80595
1640,6.37944666666667
1641,4.95831666666667
1642,4.9419
1643,8.20218333333334
1644,6.26015
1646,14.3781166666667
1647,18.6725256666667
1648,6.2626
1650,10.7026973333333
1654,5.7432
1655,7.58565
1656,17.1362533333333
1657,4.6179
1658,6.23783333333333
1660,13.9931876666667
1661,9.30491666666667
1662,9.22647666666667
1664,6.91065
1665,7.68033333333333
1666,8.2017
1667,14.4084716666667
1668,7.89273333333333
1669,10.0458333333333
1670,8.15706666666667
1671,12.76075
1676,9.89968333333334
1677,10.72285
1678,9.9009
1680,13.2181333333333
1683,4.92288333333333
1685,6.97511666666667
1686,13.2396806666667
1687,30.4476283333333
1688,13.1020166666667
1693,6.3594
1694,18.2370646666667
1696,15.0028433333333
1697,9.02848333333333
1699,10.0059333333333
1700,18.5643033333333
1701,5.0588
1702,5.2717
1706,6.26335
1709,7.46505
1710,6.35197333333333
1712,7.65676666666667
1714,4.31668333333334
1715,7.49578333333333
1718,5.30938333333333
1719,12.1383853333333
1720,7.25748333333333
1724,7.66916666666667
1725,8.50026666666667
1726,17.9278176666667
1730,39.4641703333333
1731,31.4494776666666
1732,8.49145
1738,13.6623733333333
1739,14.1861833333333
1740,37.3418583333334
1744,6.927
1745,5.55535
1747,4.46526666666666
1748,12.2049
1750,6.63415
1751,9.50555
1752,4.44515
1753,7.37486666666667
1754,13.9179
1756,6.49016666666667
1757,10.0799166666667
1759,10.0687666666667
1760,6.67483333333333
1763,6.85398333333333
1764,10.9040336666667
1765,9.75228333333334
1766,5.52059333333333
1768,8.43885
1769,10.4625833333333
1772,12.3684466666667
1774,6.82263333333333
1776,12.1734566666667
1777,28.9219536666667
1780,7.34743333333333
1781,7.00765
1784,11.9606833333333
1786,5.64888333333333
1788,17.9853
1790,7.04000666666666
1794,10.8749633333333
1795,18.9020333333333
1797,6.31787
1799,25.126761
1800,6.72653333333333
1801,11.38445
1803,24.884824
1804,9.8023
1805,4.962716
1809,14.661459
1810,7.00703333333333
1811,9.05345
1813,55.5888040000005
1814,10.2232666666667
1815,5.12561666666667
1816,6.13963333333333
1818,13.1288593333333
1819,5.43558333333333
1820,4.71913333333334
1821,8.07718333333333
1823,21.97585
1824,8.52955
1825,6.15388333333334
1827,9.67063333333333
1828,18.46305
1829,16.52816
1830,19.7073986666667
1831,7.23101666666667
1832,11.0514776666667
1834,15.3424666666667
1836,35.2342516666667
1837,12.5297166666667
1838,9.4627
1844,15.50961
1845,33.7735636666667
1847,13.8071653333333
1850,6.90846666666667
1851,6.10151666666667
1852,8.534
1853,7.88185
1855,6.69965166666667
1856,6.64898333333333
1857,4.63823333333333
1858,11.1086333333333
1861,11.6402833333333
1862,9.21836666666667
1863,5.9816
1864,6.84371666666667
1866,11.5874133333333
1867,9.76903333333333
1868,8.85198333333333
1869,7.11436666666666
1870,7.81953
1871,8.79541666666666
1872,13.5169766666667
1873,7.03946666666666
1874,10.1607
1876,25.4658086666667
1877,4.1403
1878,11.60938
1879,7.71108333333333
1880,7.3197
1881,5.39871666666667
1884,11.0858
1885,7.24771666666667
1886,7.15416666666667
1887,16.5202333333333
1888,9.54000000000001
1889,7.33648333333334
1890,4.49956666666667
1892,31.826665
1893,9.979
1894,16.8206333333333
1896,6.14591666666667
1897,10.3294166666667
1898,22.5266786666667
1899,9.23383333333333
1900,26.992022
1901,6.8325
1904,11.0614833333333
1905,4.2186
1906,7.25281666666667
1907,10.1515166666667
1908,12.3157666666667
1909,6.89006666666667
1911,17.94863
1913,9.00285
1915,6.79228333333333
1917,11.145596
1919,14.653764
1920,5.9417
1922,8.79128333333333
1924,6.6637
1925,8.58418333333333
1926,10.1476833333333
1927,18.9453176666667
1929,6.66611666666666
1930,4.55363333333333
1931,8.06203333333333
1932,4.31712333333333
1933,8.11909166666667
1935,10.6527976666667
1936,6.42378333333333
1939,10.4013166666667
1942,19.0957966666667
1943,10.6985333333333
1945,8.50131666666667
1947,25.997126
1948,9.15463333333333
1949,7.54993333333333
1952,12.9349833333333
1953,9.59511666666667
1954,6.3999
1955,6.85728333333333
1956,21.503
1957,15.6455506666667
1958,56.3411560000005
1960,6.94536666666667
1962,8.0377
1963,16.3111833333333
1964,16.1636166666667
1969,4.28118333333333
1970,4.93665
1971,18.35703
1972,4.61536666666666
1973,6.12881466666667
1974,33.7561403333333
1975,15.62905
1976,5.76406666666666
1978,10.2995333333333
1979,18.1362843333333
1982,6.31008333333333
1983,8.62531666666667
1984,8.07108333333333
1985,8.23343333333333
1986,6.84226666666667
1990,5.8985
1993,5.40415
1995,18.8495333333333
1997,8.59048166666667
1998,9.68002566666667
1999,8.550214
2000,7.78313333333334
2001,12.86646
2002,16.78287
2005,8.3176
2006,5.18331666666666
2010,5.65795
2011,38.272841
2012,4.65876666666667
2013,8.93753333333333
2018,7.19545
2019,4.81215
2020,29.996397
2022,8.2698
2023,18.9184
2024,8.55137
2025,34.3969533333333
2026,7.17378333333333
2027,6.96831666666667
2029,6.91566666666666
2030,8.36945
2031,6.173
2032,8.97306666666667
2033,5.69248333333333
2034,7.54065
2035,11.1570666666667
2037,9.93680000000001
2039,7.38523333333333
2043,6.08581666666666
2045,4.93534833333333
2047,4.79926666666667
2048,9.59588333333333
2050,9.37223333333333
2051,7.21588333333334
2056,13.5762333333333
2057,30.859236
2058,5.2326
2059,9.58731666666667
2060,11.8346973333333
2061,5.3652
2063,9.19388333333333
2064,9.286639
2066,11.2355166666667
2067,13.531581
2068,9.05053333333333
2071,23.319673
2074,5.43096666666666
2075,4.82993333333333
2078,7.87443333333334
2080,11.4394333333333
2081,18.7063466666667
2082,5.07795
2083,19.6540666666667
2084,5.25087333333333
2086,13.7504166666667
2088,21.28734
2091,8.34987533333333
2092,6.53205
2095,14.2174286666667
2096,11.9518
2101,17.2528
2103,12.5780646666667
2104,11.819316
2107,5.31251666666667
2108,41.1381583333334
2110,12.5204683333333
2111,13.979265
2113,15.271429
2114,6.83198333333333
2117,11.654105
2119,15.5366
2121,7.908394
2124,13.1093333333333
2126,5.26301666666667
2128,15.4115833333333
2129,10.7126833333333
2130,14.8037666666667
2132,6.18375
2134,9.99128333333333
2135,6.87206666666667
2139,18.85445
2144,9.95651666666666
2145,9.06395000000001
2146,7.1664
2147,9.104
2150,23.2194103333333
2152,5.53974933333333
2153,8.39056666666667
2154,6.05551666666667
2156,14.42665
2157,14.17685
2158,8.45246666666667
2160,12.3579666666667
2162,6.76323333333333
2163,11.209082
2164,5.35185
2166,17.5435466666667
2168,7.3781
2171,25.7163326666667
2172,7.34358333333333
2174,13.99765
2175,5.82846666666667
2177,9.84289333333333
2179,10.3142666666667
2180,7.9307
2182,6.41391666666667
2183,11.72875
2187,5.56605000000001
2190,7.99233333333333
2191,8.1073
2194,19.8131
2195,5.6748
2196,8.80711666666667
2197,5.14146666666667
2198,5.86755
2199,5.342
2200,4.738
2201,10.7156333333333
2204,10.9563333333333
2205,6.64906666666667
2206,11.5750166666667
2207,5.85642
2208,7.06726333333333
2209,3.82846666666667
2212,6.78418333333333
2213,11.8203166666667
2214,11.5797816666667
2215,9.76743333333334
2219,5.96236666666667
2220,11.4422833333333
2221,12.8790266666667
2224,23.3638713333333
2225,4.85608333333333
2226,6.84078333333334
2227,13.7227196666667
2228,27.473304
2235,10.8447333333333
2237,10.7621666666667
2239,13.2020166666667
2241,11.00645
2244,10.7655166666667
2245,40.7765523333334
2246,7.92018333333333
2248,8.66651666666667
2249,17.7889333333333
2250,5.71258333333333
2252,6.63916666666667
2253,12.2096333333333
2255,7.39688333333333
2257,16.452614
2262,7.71788333333333
2264,8.5513
2267,7.7204
2269,6.41856666666667
2271,5.78345
2272,6.8928
2273,9.30696666666666
2275,7.35675
2276,11.7012166666667
2277,10.1873
2278,30.5017386666667
2279,5.21786666666667
2280,6.93263333333333
2281,6.05036666666667
2282,9.44166666666667
2284,11.0685333333333
2285,10.837
2291,15.3437633333333
2294,6.5542
2295,7.26995
2296,16.7238886666667
2297,5.60169033333333
2299,11.9034793333333
2300,9.16086666666666
2302,7.40301666666667
2310,27.076892
2313,8.4751
2314,13.6963333333333
2318,9.0692
2319,11.1826666666667
2320,5.81875
2321,15.5180666666667
2323,11.6025966666667
2329,6.90465
2333,6.15371666666667
2336,10.3457833333333
2337,7.29821666666667
2338,25.5387076666667
2339,12.2176116666667
2340,14.8752476666667
2341,5.60875
2342,11.3869466666667
2343,6.01081666666667
2344,14.112537
2345,11.0777266666667
2347,9.93433333333333
2348,7.22593333333334
2350,18.54905
2351,6.13878333333333
2352,15.3918666666667
2353,13.7794
2354,6.45245
2358,7.82831666666667
2359,11.5048833333333
2361,8.10886666666667
2363,24.2438833333333
2364,14.4057
2365,35.4670116666667
2366,9.13638333333333
2371,10.71315
2373,5.34066666666667
2374,8.58888333333333
2375,5.823
2376,16.925982
2377,4.76788333333334
2379,8.17313333333333
2380,11.8542666666667
2381,6.9294
2383,14.2796766666667
2385,7.13488333333333
2389,8.43343333333333
2390,33.7385813333334
2392,17.8362996666667
2393,24.9641086666667
2396,13.7629166666667
2401,12.2262633333333
2402,11.1428
2404,55.5909366666671
2406,8.4167
2408,53.9223750000003
2409,8.06484333333333
2410,5.77041666666667
2411,29.502813
2413,10.5475333333333
2414,5.278
2416,10.15395
2419,8.17433333333334
2420,6.70783333333333
2421,14.47065
2422,6.61187666666667
2425,8.74016666666667
2427,10.6701833333333
2432,6.49026666666667
2433,9.56216666666666
2434,6.11263333333333
2435,4.50061666666667
2437,5.34706666666667
2438,5.11601666666667
2439,7.48886666666667
2440,5.38195
2441,8.66765
2442,4.35995
2443,56.0315870000005
2448,5.9952
2450,15.483181
2451,6.08846266666667
2452,9.4341
2455,18.2843283333333
2456,9.55505
2458,6.821
2461,4.33616666666667
2462,10.8753333333333
2463,5.32131666666667
2464,7.1606
2466,11.3418333333333
2467,7.93945
2468,20.3856333333333
2471,26.2839716666667
2472,10.4734833333333
2475,9.43228333333334
2479,5.65923666666667
2480,5.0871
2481,9.77505000000001
2482,9.43693333333333
2483,4.29048333333333
2485,13.5179936666667
2486,7.16818333333333
2490,10.1742833333333
2494,6.73071666666667
2495,10.1658
2496,8.76280333333334
2497,10.36825
2501,8.90955
2504,7.76479733333333
2505,20.13858
2507,5.78425
2508,7.74956666666667
2509,9.90261666666667
2510,14.1166666666667
2512,6.52751666666666
2513,6.55555
2515,13.0866533333333
2516,17.5176816666667
2517,34.811805
2518,5.81073333333333
2519,7.15793333333333
2521,9.83371666666666
2524,10.681528
2525,48.8670156666668
2526,4.7711
