"uid","fare_amount"
673,8.4330997467041
675,11.1181592941284
676,9.65473365783691
677,10.5870676040649
678,7.99560785293579
679,12.3970003128052
680,7.42092180252075
681,13.9697380065918
683,5.41755676269531
687,9.51132202148438
688,17.6121711730957
689,11.9741516113281
690,15.9155941009521
694,17.1157455444336
695,4.94617986679077
696,8.01331424713135
697,9.45461368560791
698,7.68481874465942
699,7.46616268157959
701,10.4852428436279
702,6.53377056121826
704,17.5804786682129
705,14.1845397949219
708,5.92093229293823
709,12.2593193054199
712,16.423210144043
713,5.06293201446533
715,5.36803245544434
719,8.05740070343018
721,8.09625816345215
722,9.10678005218506
724,19.6144065856934
728,5.63878107070923
729,7.5176887512207
731,13.751410484314
732,18.7307682037354
735,10.8360109329224
737,8.23270797729492
738,6.38500642776489
740,5.22163391113281
741,7.58296918869019
742,11.524302482605
743,45.996395111084
746,12.0916604995728
747,13.336576461792
748,5.43184995651245
749,5.16340780258179
750,8.79208183288574
751,6.02019071578979
752,10.9130125045776
753,5.1641058921814
755,24.6342887878418
756,7.80893516540527
760,9.76434421539307
761,6.48057889938354
763,6.03535270690918
767,9.9025354385376
772,5.53787612915039
774,5.57744598388672
775,8.87150096893311
776,6.51826429367065
777,6.22070169448853
780,10.6145057678223
782,4.67384433746338
783,9.15303325653076
785,5.53469944000244
786,7.77711200714111
787,14.4894065856934
788,12.5567283630371
792,55.4364356994629
793,19.895112991333
797,31.6865139007568
800,12.5189418792725
803,10.5912160873413
805,8.01752281188965
806,56.4991455078125
807,10.1441097259521
809,6.97687292098999
812,15.3823337554932
813,10.7325859069824
815,4.95375061035156
816,13.5659675598145
818,14.6569261550903
819,16.4909400939941
821,10.5316772460938
822,5.78116512298584
823,7.6190299987793
825,10.941650390625
828,5.21427583694458
829,6.41685009002686
830,8.83823776245117
832,8.08036327362061
833,11.0400276184082
835,6.97108888626099
836,6.74624347686768
837,10.7459678649902
838,7.61355447769165
839,11.7992696762085
842,6.50906038284302
845,7.97091865539551
847,11.1407785415649
848,4.98011922836304
849,6.86781358718872
853,9.97546577453613
855,17.3212127685547
856,10.8059797286987
857,21.3971366882324
858,13.6262617111206
864,18.9766731262207
866,10.741265296936
868,4.83837795257568
869,10.6327514648438
870,7.24975442886353
871,7.5996241569519
872,10.0371551513672
873,10.2117738723755
874,7.64544725418091
877,29.1016788482666
878,14.1472511291504
880,10.3250331878662
882,5.24202680587769
884,4.81603384017944
886,14.5145149230957
887,6.98872518539429
889,7.61644077301025
890,18.9826526641846
891,14.6642446517944
892,16.6947383880615
893,9.08269023895264
895,10.3529138565063
897,9.39414119720459
900,10.1672925949097
905,6.73795938491821
906,6.95659017562866
908,35.0153694152832
911,6.78778219223022
912,9.28634738922119
914,9.91994762420654
915,7.38422822952271
918,6.47555732727051
919,8.86454200744629
921,12.8107061386108
922,7.42774200439453
923,8.5008020401001
924,11.0572080612183
925,10.3218536376953
926,10.2141399383545
930,8.44093132019043
931,8.36148834228516
932,7.23635053634644
933,6.30579519271851
935,9.20104122161865
939,10.8430576324463
942,6.71769952774048
943,9.76370716094971
944,9.94449996948242
945,9.02089881896973
946,13.0150232315063
947,8.23705387115479
948,14.747935295105
949,6.87328195571899
951,4.74700832366943
952,7.94812297821045
954,18.3815402984619
957,6.33292436599731
960,5.06639242172241
961,18.461368560791
968,5.95320510864258
970,7.83463191986084
971,21.1292457580566
972,15.0669937133789
973,5.84831142425537
974,4.80873537063599
975,11.9409170150757
976,7.20902585983276
977,22.061092376709
979,6.7217812538147
980,12.3480539321899
981,4.26153945922852
982,21.9590606689453
987,6.51469659805298
988,6.56147766113281
989,5.10564088821411
990,4.78042459487915
992,6.07270622253418
993,9.41442966461182
994,9.29697036743164
996,8.41243743896484
997,10.1346073150635
999,7.70976400375366
1000,7.0065450668335
1001,8.36575126647949
1002,7.63006353378296
1004,5.94108200073242
1005,15.9986114501953
1007,5.97469234466553
1012,9.87484455108643
1013,11.2172718048096
1015,37.70361328125
1016,13.5897083282471
1018,6.81418943405151
1019,8.87572574615479
1020,20.0865154266357
1021,8.30086421966553
1022,54.1181373596191
1024,13.343918800354
1028,8.62558937072754
1030,8.71083450317383
1031,16.4463062286377
1033,5.92877388000488
1034,4.75954103469849
1035,7.62690258026123
1036,17.9097537994385
1038,7.15196084976196
1040,9.11816883087158
1043,7.39121723175049
1044,5.08848285675049
1046,6.05804681777954
1049,8.18250942230225
1050,8.5635871887207
1051,8.53746604919434
1052,25.1220016479492
1054,9.51852130889893
1056,6.47358846664429
1057,6.30007219314575
1058,6.93445920944214
1059,12.2781810760498
1060,10.1912517547607
1062,26.1174011230469
1063,7.10946416854858
1067,6.44153308868408
1069,5.02740001678467
1071,9.66482162475586
1072,7.63128471374512
1074,8.31576728820801
1076,8.05774784088135
1079,6.63168430328369
1081,7.6462721824646
1082,5.76938486099243
1083,11.1148834228516
1085,9.36035346984863
1088,7.08686399459839
1089,20.2657260894775
1090,12.1278676986694
1092,16.4935264587402
1094,7.97893476486206
1095,41.1895751953125
1096,7.90471506118774
1101,14.3298015594482
1102,6.43255186080933
1103,7.55703449249268
1104,12.4055004119873
1105,10.0082626342773
1107,16.8720436096191
1108,10.8531322479248
1109,7.77943468093872
1111,11.6966018676758
1112,8.0246696472168
1114,8.50845813751221
1115,6.7778754234314
1116,16.8328342437744
1117,8.91914939880371
1118,7.59133672714233
1121,7.66420459747314
1122,8.30623817443848
1125,6.51617431640625
1127,9.26754474639893
1128,12.3647222518921
1130,9.55192947387695
1132,9.55951309204102
1133,15.0041055679321
1134,6.64989614486694
1135,5.83275604248047
1136,6.70452880859375
1139,10.9114675521851
1142,5.58025741577148
1145,19.2652397155762
1146,13.5714502334595
1147,5.14960908889771
1149,7.73835515975952
1150,24.113525390625
1151,5.304443359375
1152,17.2936248779297
1158,7.29952764511108
1160,13.2126560211182
1161,6.25990152359009
1163,6.44717979431152
1164,10.8030672073364
1165,18.0169334411621
1167,7.42224216461182
1168,12.4292392730713
1169,7.13966369628906
1170,11.8785486221313
1172,6.54374074935913
1173,11.7887763977051
1176,11.7316751480103
1177,20.7556095123291
1179,20.7560901641846
1180,11.6965970993042
1181,6.94644927978516
1183,8.71819305419922
1184,6.0807523727417
1186,6.91604948043823
1188,7.63020133972168
1189,7.25803709030151
1193,32.752498626709
1195,8.96154975891113
1198,22.8283634185791
1200,9.10609531402588
1202,12.9503736495972
1203,14.2117252349854
1204,47.2038650512695
1207,35.9071846008301
1208,30.1074676513672
1212,8.14592742919922
1213,5.63899183273315
1215,7.58466815948486
1216,6.41625690460205
1220,6.97240877151489
1221,5.69694566726685
1223,6.11946821212769
1228,7.86768627166748
1230,12.6754837036133
1231,7.25208187103271
1233,8.52343368530273
1235,10.2678918838501
1236,6.52809047698975
1239,11.5841112136841
1240,24.0380001068115
1242,4.76465892791748
1245,8.04637145996094
1248,10.1487684249878
1251,8.67021656036377
1252,7.67462635040283
1254,8.23779773712158
1257,21.8046760559082
1258,11.1854333877563
1260,6.90344047546387
1261,13.7694644927979
1262,12.550968170166
1265,7.12617921829224
1266,10.4904775619507
1270,12.2136259078979
1271,4.21371698379517
1272,11.379861831665
1276,5.3325662612915
1279,5.89012718200684
1280,9.17317867279053
1282,6.26025485992432
1285,12.3309307098389
1286,11.890528678894
1288,6.84288930892944
1289,8.45963859558105
1292,10.327540397644
1293,4.12006664276123
1298,6.65683603286743
1299,10.2876586914062
1300,58.0924301147461
1302,5.22358322143555
1305,18.8982410430908
1306,18.2814922332764
1307,6.94664144515991
1308,9.73505878448486
1309,34.9636917114258
1312,35.8762474060059
1315,33.1484756469727
1316,8.12748718261719
1317,10.0533895492554
1318,16.0059928894043
1319,12.6431169509888
1320,14.7284994125366
1321,16.6612453460693
1324,5.62276124954224
1325,10.2144403457642
1327,3.87935161590576
1328,10.1091299057007
1330,12.5112314224243
1332,9.08611106872559
1335,8.53321552276611
1336,7.01627969741821
1339,7.72638416290283
1343,34.3039169311523
1344,10.46790599823
1345,8.606201171875
1346,6.53802537918091
1347,7.1196231842041
1350,8.29569530487061
1352,7.66475820541382
1353,14.1037683486938
1354,13.4779491424561
1355,11.8659257888794
1357,13.4502725601196
1358,8.13668060302734
1361,24.1040515899658
1364,6.42619609832764
1368,5.1462926864624
1370,6.66585445404053
1372,8.08065986633301
1373,6.0554986000061
1374,16.4183311462402
1376,7.03593921661377
1377,19.0130519866943
1378,7.44903945922852
1379,20.2178077697754
1380,11.437313079834
1383,6.63521862030029
1385,14.4998083114624
1386,8.71148109436035
1387,11.2445497512817
1388,5.29780292510986
1390,20.8964500427246
1394,7.86967754364014
1395,13.173680305481
1398,55.9315490722656
1399,7.01687812805176
1400,12.9543600082397
1401,8.14552116394043
1402,10.0832042694092
1403,4.88689470291138
1404,5.85149335861206
1405,7.68886423110962
1407,12.1207580566406
1408,6.58135032653809
1409,6.1397008895874
1410,4.37402248382568
1411,7.56083726882935
1412,7.33529090881348
1413,5.67280626296997
1414,15.2762784957886
1416,13.1351079940796
1417,9.33614921569824
1419,6.18274259567261
1420,15.8496761322021
1421,29.85178565979
1423,40.5737037658691
1425,4.54699373245239
1428,11.5005311965942
1429,8.49229431152344
1430,6.40003156661987
1433,7.70857906341553
1434,10.4800853729248
1436,13.4219532012939
1439,13.2598676681519
1440,7.92218160629272
1441,19.878776550293
1442,12.236741065979
1443,10.8811559677124
1445,10.5016174316406
1446,8.27032661437988
1447,11.9082679748535
1449,7.07481908798218
1450,10.165210723877
1452,7.51310300827026
1455,7.38532018661499
1457,4.74414777755737
1459,6.92710828781128
1460,12.2380056381226
1461,8.94666957855225
1462,14.8336629867554
1464,8.01465129852295
1466,8.74896430969238
1470,9.1376314163208
1471,7.86479187011719
1472,10.0891780853271
1473,14.070592880249
1474,4.78798246383667
1475,7.5346565246582
1478,18.7210865020752
1481,13.850001335144
1482,5.54419422149658
1484,54.884105682373
1486,5.41555976867676
1487,10.1487855911255
1489,18.4818305969238
1491,19.5794696807861
1493,10.3997287750244
1494,14.6414375305176
1496,11.458927154541
1497,11.3673696517944
1498,5.56340885162354
1499,10.923807144165
1500,12.7629146575928
1501,10.8149251937866
1503,12.1908884048462
1505,8.02919292449951
1506,17.3840808868408
1508,9.63100147247314
1509,6.9087233543396
1513,7.55252170562744
1514,12.9066905975342
1515,21.4455871582031
1516,25.3919353485107
1517,10.2170677185059
1522,29.2472763061523
1523,13.07080078125
1525,5.99000310897827
1526,13.0195598602295
1527,10.9561367034912
1528,5.83994197845459
1531,8.42985534667969
1532,19.5350875854492
1533,4.0586085319519
1534,18.9960308074951
1535,10.3437271118164
1536,17.4126644134521
1538,10.7733955383301
1541,10.5541849136353
1542,8.10857200622559
1544,9.67963886260986
1545,12.7423295974731
1546,19.3626232147217
1548,9.48137378692627
1549,31.4557418823242
1550,8.03606224060059
1554,10.0489063262939
1555,5.42970371246338
1559,7.65011358261108
1564,15.0707483291626
1565,8.36367321014404
1566,6.75721979141235
1568,21.4693584442139
1569,7.09407520294189
1571,6.58116674423218
1573,6.79010725021362
1576,12.4999589920044
1577,6.43088817596436
1578,74.2094879150391
1581,9.5759449005127
1584,6.46198320388794
1585,14.8304738998413
1586,9.35642719268799
1588,7.46714925765991
1589,11.7037696838379
1590,10.7059717178345
1591,37.926513671875
1592,7.3429274559021
1593,56.7111663818359
1596,7.89227676391602
1600,10.4612245559692
1601,10.1682977676392
1602,6.51358795166016
1604,13.0903940200806
1606,12.3390769958496
1609,7.47396039962769
1610,9.16768741607666
1613,5.17915487289429
1616,7.01362228393555
1621,11.7969045639038
1623,16.1432781219482
1624,16.9370594024658
1625,14.9285354614258
1631,6.65565156936646
1632,10.0240230560303
1633,15.7878608703613
1634,11.855523109436
1635,6.52246809005737
1637,13.2450761795044
1640,8.30510997772217
1641,4.2879786491394
1642,5.30691623687744
1643,8.47603225708008
1644,6.8740758895874
1646,15.3504333496094
1647,19.6140270233154
1648,6.58527135848999
1650,11.3119764328003
1654,6.19554615020752
1655,7.80916261672974
1656,16.6031131744385
1657,4.50297546386719
1658,6.33895254135132
1660,12.1635389328003
1661,9.55125141143799
1662,8.91034030914307
1664,6.72227191925049
1665,8.28915214538574
1666,8.37741279602051
1667,15.5220222473145
1668,7.59506034851074
1669,8.9636402130127
1670,7.44666719436646
1671,12.4807968139648
1676,9.342848777771
1677,10.5202045440674
1678,9.11472511291504
1680,12.169002532959
1683,5.26337289810181
1685,7.0002064704895
1686,12.8787145614624
1687,30.5989589691162
1688,14.1309633255005
1693,6.6699914932251
1694,18.1618366241455
1696,13.6884241104126
1697,9.48911476135254
1699,9.69088935852051
1700,18.9817810058594
1701,5.5610671043396
1702,5.35955095291138
1706,6.05547428131104
1709,7.63742828369141
1710,5.85687828063965
1712,7.75542974472046
1714,4.5521674156189
1715,6.92703533172607
1718,5.34918689727783
1719,11.2618761062622
1720,8.01233100891113
1724,7.36888980865479
1725,7.88270425796509
1726,17.1853580474854
1730,30.0470638275146
1731,32.7420921325684
1732,8.2245454788208
1738,13.8917121887207
1739,14.8378343582153
1740,35.1282539367676
1744,7.106116771698
1745,5.21288108825684
1747,4.41477680206299
1748,12.6712894439697
1750,6.47404861450195
1751,9.61893749237061
1752,4.88667774200439
1753,6.94564390182495
1754,14.0896329879761
1756,7.29974699020386
1757,9.97572612762451
1759,9.08638286590576
1760,6.70000791549683
1763,6.74855756759644
1764,10.6199035644531
1765,10.4432144165039
1766,5.80633878707886
1768,8.70270156860352
1769,10.5352230072021
1772,13.0577535629272
1774,6.88881492614746
1776,12.1500692367554
1777,23.1944370269775
1780,7.08589887619019
1781,6.8758807182312
1784,11.5829286575317
1786,6.00768518447876
1788,18.3690376281738
1790,7.14700031280518
1794,12.1533098220825
1795,18.865234375
1797,5.21244525909424
1799,23.6376113891602
1800,6.3365159034729
1801,12.428053855896
1803,24.1897277832031
1804,11.0028562545776
1805,5.31365489959717
1809,15.0528678894043
1810,7.56669235229492
1811,9.20113086700439
1813,55.8669853210449
1814,10.2042894363403
1815,4.58019208908081
1816,5.87433862686157
1818,13.6045179367065
1819,5.21361637115479
1820,4.71609830856323
1821,7.19022369384766
1823,22.3792381286621
1824,8.56880378723145
1825,5.79453611373901
1827,10.5753059387207
1828,18.1147308349609
1829,15.9262762069702
1830,20.5395946502686
1831,8.35561466217041
1832,12.8384389877319
1834,17.6722221374512
1836,35.5674629211426
1837,12.8298807144165
1838,9.74181938171387
1844,15.3434343338013
1845,36.259464263916
1847,13.8142890930176
1850,7.52672910690308
1851,6.23861837387085
1852,9.04213237762451
1853,8.33545684814453
1855,5.40649604797363
1856,6.08475112915039
1857,4.24546241760254
1858,12.3559904098511
1861,12.9445667266846
1862,8.85763168334961
1863,6.56875896453857
1864,6.70677947998047
1866,10.9625663757324
1867,8.85633182525635
1868,8.68765258789062
1869,7.80708408355713
1870,6.70352745056152
1871,8.39951133728027
1872,13.7973918914795
1873,6.52032804489136
1874,8.95602130889893
1876,26.607873916626
1877,4.93072271347046
1878,10.8692235946655
1879,7.91581583023071
1880,7.74138784408569
1881,4.67110252380371
1884,11.4058818817139
1885,6.64875459671021
1886,7.38068723678589
1887,15.1443519592285
1888,9.66123485565186
1889,7.79680681228638
1890,4.89132070541382
1892,32.8634071350098
1893,9.37944889068604
1894,15.3685722351074
1896,6.3843846321106
1897,9.84574031829834
1898,21.069185256958
1899,10.5314073562622
1900,27.0567665100098
1901,6.45615291595459
1904,11.9088840484619
1905,4.62979221343994
1906,7.90676259994507
1907,10.4019784927368
1908,11.1620111465454
1909,7.02087116241455
1911,18.103982925415
1913,7.56390380859375
1915,7.8418402671814
1917,12.5582675933838
1919,15.2022495269775
1920,6.64937257766724
1922,7.98663425445557
1924,5.52399921417236
1925,8.91901969909668
1926,10.0062551498413
1927,18.9083423614502
1929,6.23986482620239
1930,4.64164543151855
1931,7.71140670776367
1932,5.29372310638428
1933,8.22404003143311
1935,9.97447490692139
1936,5.50685167312622
1939,10.619571685791
1942,18.0319690704346
1943,10.6509857177734
1945,8.39495849609375
1947,26.1955146789551
1948,8.73066520690918
1949,8.03049755096436
1952,12.7925806045532
1953,9.88892364501953
1954,6.24918556213379
1955,6.66263484954834
1956,21.3919677734375
1957,15.8445329666138
1958,57.6385154724121
1960,6.42192268371582
1962,7.87983894348145
1963,15.9612445831299
1964,15.6867303848267
1969,4.98451137542725
1970,5.02849864959717
1971,17.115327835083
1972,4.23705005645752
1973,6.53774452209473
1974,35.6027145385742
1975,16.8312587738037
1976,5.21687173843384
1978,10.9087781906128
1979,17.0823421478271
1982,6.50963640213013
1983,9.32919120788574
1984,7.97783374786377
1985,8.53994178771973
1986,7.20571994781494
1990,5.82239294052124
1993,5.15909147262573
1995,19.6735000610352
1997,8.73778915405273
1998,8.98707294464111
1999,8.54825878143311
2000,8.44877243041992
2001,12.5545568466187
2002,16.4666061401367
2005,8.78254890441895
2006,5.00389289855957
2010,5.29421043395996
2011,37.5392265319824
2012,4.91910314559937
2013,8.9245548248291
2018,7.13780736923218
2019,4.01689624786377
2020,29.0544948577881
2022,7.956139087677
2023,18.3203678131104
2024,10.0579872131348
2025,34.6416473388672
2026,7.19092607498169
2027,8.35079860687256
2029,7.20024824142456
2030,9.12129592895508
2031,6.31409692764282
2032,9.60282516479492
2033,6.17807722091675
2034,8.31647109985352
2035,11.9798812866211
2037,9.46511459350586
2039,6.5318169593811
2043,6.50413417816162
2045,4.41152954101562
2047,3.97228860855103
2048,9.24909114837646
2050,11.0685529708862
2051,7.31451749801636
2056,13.6031875610352
2057,33.7537117004395
2058,6.24565696716309
2059,10.0500822067261
2060,11.5182752609253
2061,6.06440734863281
2063,9.49041271209717
2064,8.46561622619629
2066,11.8559122085571
2067,13.567831993103
2068,8.73112392425537
2071,24.2636451721191
2074,5.6715145111084
2075,5.13239717483521
2078,6.58028411865234
2080,12.3162879943848
2081,18.9373035430908
2082,5.56151485443115
2083,20.1078948974609
2084,5.40135431289673
2086,13.7121801376343
2088,20.3271465301514
2091,9.66154956817627
2092,6.57808494567871
2095,11.3384504318237
2096,12.2965707778931
2101,17.4972114562988
2103,11.9919118881226
2104,10.3139705657959
2107,4.63178634643555
2108,42.6826820373535
2110,14.2283906936646
2111,15.647497177124
2113,14.0146923065186
2114,6.88832235336304
2117,10.8729887008667
2119,15.0028076171875
2121,8.04009628295898
2124,12.9798564910889
2126,5.83811950683594
2128,14.0962781906128
2129,11.0750637054443
2130,15.2707290649414
2132,6.03941631317139
2134,9.55029296875
2135,6.97890663146973
2139,17.9515075683594
2144,9.01528453826904
2145,10.1313610076904
2146,7.40380525588989
2147,9.4149751663208
2150,24.1808605194092
2152,5.87197256088257
2153,9.02617740631104
2154,5.90140390396118
2156,13.6856880187988
2157,12.9980487823486
2158,8.33639430999756
2160,12.7332630157471
2162,7.26822948455811
2163,10.7467956542969
2164,5.7265796661377
2166,16.8380661010742
2168,7.26190519332886
2171,26.3929958343506
2172,7.24423313140869
2174,15.0354299545288
2175,6.08239316940308
2177,9.80107593536377
2179,9.49808692932129
2180,8.81463623046875
2182,6.12230110168457
2183,12.3016386032104
2187,5.78901481628418
2190,8.07470321655273
2191,7.59506511688232
2194,18.1301097869873
2195,5.05111217498779
2196,8.38764476776123
2197,4.64073610305786
2198,5.3375449180603
2199,4.80699777603149
2200,4.51095342636108
2201,10.8675537109375
2204,10.2878570556641
2205,6.35605478286743
2206,10.8115015029907
2207,6.03874731063843
2208,8.82497978210449
2209,4.35488700866699
2212,6.78742980957031
2213,12.7839384078979
2214,11.4725570678711
2215,9.121901512146
2219,5.87732028961182
2220,11.8171463012695
2221,14.6289854049683
2224,21.4054431915283
2225,4.93633413314819
2226,7.32165098190308
2227,14.0299673080444
2228,26.9844436645508
2235,10.6279354095459
2237,12.0526762008667
2239,13.2330303192139
2241,10.5357666015625
2244,11.4148530960083
2245,38.9937324523926
2246,8.09972095489502
2248,8.338791847229
2249,18.0497894287109
2250,5.64044332504272
2252,4.99822616577148
2253,12.2100524902344
2255,6.70300006866455
2257,14.1577091217041
2262,7.20472240447998
2264,9.05301856994629
2267,8.61812019348145
2269,6.32086277008057
2271,5.79327774047852
2272,6.25777626037598
2273,9.36746978759766
2275,7.27601957321167
2276,11.0773439407349
2277,10.0678300857544
2278,29.880765914917
2279,5.57367038726807
2280,7.30832719802856
2281,5.33322954177856
2282,10.0009517669678
2284,11.7442045211792
2285,11.06653881073
2291,14.9949188232422
2294,6.70304346084595
2295,7.4690990447998
2296,16.5913410186768
2297,5.19931554794312
2299,9.25841903686523
2300,8.93188762664795
2302,6.65598058700562
2310,27.4244441986084
2313,7.61289596557617
2314,13.844799041748
2318,8.82388019561768
2319,13.2104530334473
2320,6.5841178894043
