"uid","fare_amount"
537,6.83015
538,26.4137646666667
539,15.576805
543,5.96693333333334
544,8.64831666666667
545,7.6092
546,11.3307
547,4.91658333333333
550,13.50288
551,8.36791666666667
553,6.16818333333333
554,36.7562713333334
556,8.95393333333334
557,12.7567226666667
558,15.61295
559,20.0210146666667
561,4.64753333333333
562,10.1337933333333
566,18.6703163333333
572,8.27745
573,5.40628333333333
574,5.34378333333333
575,5.4709
576,6.47516666666667
581,7.27578333333333
583,6.3899
584,6.899
585,9.08245000000001
587,8.5708
589,4.78176666666667
591,13.7118866666667
592,6.12071666666667
594,7.02308333333333
597,12.572484
599,10.5384273333333
600,7.19501666666667
602,7.391375
604,13.869608
610,7.72818333333333
611,7.96168333333333
612,6.82236133333333
615,4.77358333333333
616,9.10625
617,8.53368333333333
618,6.03553333333333
621,6.19653333333333
622,11.05855
623,6.47778333333334
624,29.796234
625,14.2681666666667
629,21.383218
630,7.646945
631,17.840932
634,24.200507
638,11.4641633333333
642,4.44391666666667
643,6.05028333333333
644,7.3057
653,22.877685
654,13.3331526666667
656,5.48618
658,12.7857603333333
661,7.9794
663,5.62973333333333
664,5.98831666666666
666,11.7667
667,16.0165606666667
668,20.235364
669,5.44686666666667
670,9.95876666666666
671,8.37643666666667
673,8.72191666666667
675,11.5346666666667
676,9.59896666666668
677,9.95339999999999
678,7.65043333333333
679,12.2657266666667
680,7.17088333333333
681,13.6838266666667
683,6.2348
687,9.62378333333332
688,16.5893
689,12.908044
690,16.4594166666667
694,18.1432616666667
695,5.75185
696,8.67765733333333
697,9.68185
698,7.41463333333333
699,7.7934
701,10.6187
702,6.60805
704,16.80997
705,13.7130793333333
708,5.15711666666666
709,13.0724183333333
712,15.400735
713,5.03295
715,5.02085
719,8.41408333333333
721,8.50821666666666
722,9.02276666666667
724,18.3455
728,5.30151666666666
729,7.65633333333333
731,13.9303846666667
732,19.1966053333333
735,10.20225
737,7.89988333333334
738,7.02403333333333
740,5.16133333333334
741,7.37491666666667
742,11.4384603333333
743,44.6818443333334
746,12.7251
747,13.156234
748,7.31168333333333
749,5.0515
750,9.71395266666667
751,6.33748333333333
752,10.85955
753,5.42116666666666
755,24.6643913333333
756,8.57986666666667
760,9.52776666666666
761,6.85126666666667
763,5.4138
767,9.79807000000001
772,6.219775
774,5.66103333333333
775,9.38818666666667
776,5.47453066666667
777,6.16436666666667
780,10.383015
782,4.12761666666667
783,8.99995
785,10.3091293333333
786,7.59356666666666
787,13.95637
788,12.132165
792,55.5271596666671
793,19.603281
797,31.7084636666667
800,11.96725
803,10.4467633333333
805,8.606175
806,56.1868470000004
807,10.2475333333333
809,7.9103
812,16.238938
813,11.0661636666667
815,5.15326666666667
816,14.1647866666667
818,16.2572906666667
819,16.3979306666667
821,10.2546166666667
822,5.26528333333333
823,8.71316666666667
825,10.9075
828,5.07481666666667
829,6.30583333333333
830,8.98991666666666
832,7.64033333333333
833,10.7339933333333
835,6.71538333333334
836,6.5404
837,10.9308583333333
838,7.63153333333334
839,11.6745486666667
842,6.65393333333333
845,8.74776666666666
847,11.8657
848,4.701654
849,6.60861666666667
853,10.7046033333333
855,16.5318766666667
856,10.5247583333333
857,21.505667
858,14.4420456666667
864,21.011333
866,10.6465766666667
868,4.39855
869,11.1384033333333
870,7.3505
871,7.64246333333333
872,9.54536666666666
873,9.92258333333333
874,7.61701666666666
877,28.8462436666667
878,13.3600366666667
880,10.8955833333333
882,5.21628333333333
884,4.55113333333333
886,14.9598946666667
887,6.32381666666666
889,7.0239
890,18.9672386666667
891,14.42771
892,17.0761833333333
893,8.9897
895,10.2854333333333
897,8.92137333333333
900,9.85528333333333
905,6.22148333333333
906,7.74336666666667
908,31.2053473333333
911,6.98171666666666
912,9.43131666666667
914,9.822356
915,7.59165
918,6.58921666666667
919,9.30496666666667
921,13.35594
922,7.89705000000001
923,8.94795
924,10.4751333333333
925,10.0036433333333
926,10.4007333333333
930,9.06308333333333
931,8.07050666666667
932,7.10513333333333
933,6.56593333333334
935,9.06121666666667
939,10.97805
942,7.29541666666666
943,9.83085333333333
944,9.98551666666667
945,8.70841666666667
946,13.2709666666667
947,9.02032
948,16.23565
949,6.87476666666667
951,4.80458333333334
952,8.28116666666667
954,17.572549
957,6.27028333333333
960,5.60276666666666
961,18.7115753333333
968,6.01761666666667
970,7.49523333333333
971,21.8057703333333
972,14.8109986666667
973,5.74400333333333
974,4.58228333333333
975,12.3215293333333
976,6.66413333333333
977,22.2699006666667
979,6.16085
980,12.1934166666667
981,4.76695
982,21.4425166666667
987,6.74325
988,6.06707666666667
989,5.17181666666667
990,5.1494
992,6.16488333333333
993,9.96843666666667
994,9.53496666666667
996,8.32615
997,9.05335
999,8.07951666666666
1000,7.31008333333333
1001,8.38401666666666
1002,7.16985
1004,5.69443333333333
1005,16.8809
1007,6.04045
1012,10.3651333333333
1013,11.3354
1015,33.1501506666667
1016,14.017082
1018,7.5064
1019,8.13136666666666
1020,21.468007
1021,8.38153133333333
1022,54.7987843333337
1024,14.2025333333333
1028,9.20275
1030,8.44923333333334
1031,16.32962
1033,6.2467
1034,5.21848333333333
1035,7.92511666666666
1036,17.5372666666667
1038,6.94093
1040,8.96576666666667
1043,8.28587066666666
1044,5.05718333333333
1046,6.88898333333334
1049,8.21205
1050,8.63581666666667
1051,8.41411666666666
1052,23.614137
1054,8.42596666666667
1056,6.48991666666667
1057,6.79146666666667
1058,7.20807733333333
1059,11.7415033333333
1060,11.364907
1062,24.0979903333333
1063,7.27963066666667
1067,6.63221666666666
1069,4.89243333333333
1071,10.2573333333333
1072,7.25198333333333
1074,7.44879833333333
1076,7.47365
1079,6.296356
1081,8.06141666666667
1082,5.6861
1083,9.92202933333334
1085,9.08563666666667
1088,9.07597366666667
1089,20.2534753333333
1090,11.47585
1092,15.1405366666667
1094,8.55646666666667
1095,48.370327
1096,8.64111666666666
1101,14.18966
1102,5.62685
1103,5.5557
1104,12.1730093333333
1105,9.36011666666666
1107,16.2241413333333
1108,11.5284166666667
1109,7.59871666666666
1111,11.0159833333333
1112,7.83198333333333
1114,8.49721
1115,6.55841666666667
1116,16.1081716666667
1117,8.5668261904762
1118,7.1543
1121,8.07661666666666
1122,8.71434333333333
1125,6.15285
1127,9.351501
1128,12.2950333333333
1130,9.61628333333333
1132,9.33591666666667
1133,15.5964333333333
1134,7.20443333333333
1135,6.00171666666667
1136,7.1206
1139,11.2980333333333
1142,5.15658333333333
1145,19.2799483333333
1146,14.22712
1147,5.23983333333334
1149,7.47831666666666
1150,23.9175333333333
1151,5.51306666666667
1152,16.62445
1158,7.42143333333333
1160,15.3329683333333
1161,6.21998333333333
1163,6.31166666666666
1164,11.2049333333333
1165,18.5004866666667
1167,7.51876666666667
1168,15.3070166666667
1169,7.02049999999999
1170,11.4715
1172,6.48145
1173,10.3816463333333
1176,11.8808016666667
1177,22.325829
1179,20.512648
1180,11.9868046666667
1181,6.73296666666667
1183,8.30141666666667
1184,5.92511666666667
1186,6.58286666666667
1188,7.55401666666667
1189,6.81933333333334
1193,15.227534
1195,8.53778333333333
1198,21.4173263333333
1200,10.0756
1202,12.822421
1203,14.9094586666667
1204,47.1654090000002
1207,36.1883236666667
1208,30.3443416666667
1212,8.17431666666667
1213,4.98721666666666
1215,7.88118333333333
1216,6.58368333333334
1220,6.86238333333333
1221,5.92586666666667
1223,6.07768333333333
1228,8.1222
1230,12.5258666666667
1231,7.71377333333333
1233,11.7216496666667
1235,11.9654556666667
1236,7.20495
1239,14.8642583333333
1240,52.087534
1242,4.62003333333333
1245,7.57321666666666
1248,9.877214
1251,8.15906666666666
1252,7.93238333333333
1254,7.98793333333333
1257,23.0689946666667
1258,10.9164833333333
1260,6.92501666666666
1261,10.830734
1262,12.179332
1265,7.59541666666667
1266,11.14488
1270,11.2791666666667
1271,4.4108
1272,11.41115
1276,5.33515
1279,5.83103333333333
1280,9.144
1282,5.85183266666667
1285,12.656585
1286,11.2818666666667
1288,6.90951666666667
1289,9.24645
1292,11.2407
1293,4.26853333333333
1298,6.891
1299,10.4814333333333
1300,55.7297683333336
1302,5.06115
1305,22.8525956666667
1306,17.369763
1307,7.26353333333333
1308,10.2356071428571
1309,33.053069
1312,36.1556876666667
1315,33.6266036666666
1316,7.93773333333333
1317,9.85749999999999
1318,16.705461
1319,12.3593806666667
1320,14.6398766666667
1321,17.2306666666667
1324,5.99358333333334
1325,11.616114
1327,4.30121666666667
1328,9.83695000000001
1330,12.6543166666667
1332,8.71571666666666
1335,9.90283333333334
1336,6.87615
1339,8.7772
1343,33.8977303333333
1344,10.4325833333333
1345,8.10061333333333
1346,7.05155333333333
1347,7.76865
1350,8.78191666666666
1352,7.7029
1353,15.1852086666667
1354,13.7692
1355,11.9381086666667
1357,13.8029366666667
1358,8.65608566666667
1361,22.8092923333333
1364,6.06336666666667
1368,4.90915
1370,6.40991666666666
1372,8.64603333333334
1373,6.08813333333333
1374,14.36372
1376,7.72853333333334
1377,19.1982626666667
1378,7.30381666666667
1379,21.9869273333333
1380,5.69216666666667
1383,6.32815
1385,13.8007166666667
1386,8.43836666666667
1387,11.148144
1388,5.60365
1390,21.1625233333333
1394,7.84146666666666
1395,12.626378
1398,51.5951123333335
1399,7.94706666666666
1400,16.0055036666667
1401,7.77634933333333
1402,10.2827333333333
1403,5.01821666666667
1404,6.43713333333333
1405,8.23311666666667
1407,11.40005
1408,6.87288333333333
1409,6.72808333333334
1410,4.08095
1411,7.02618333333333
1412,7.12006
1413,6.56231666666666
1414,14.858831
1416,13.4716706666667
1417,9.41818066666667
1419,5.68375
1420,14.6537653333333
1421,29.8953733333333
1423,35.6273440000001
1425,5.05929666666667
1428,11.86925
1429,8.71861533333334
1430,5.56671666666667
1433,7.37815
1434,10.5955256666667
1436,13.9624433333333
1439,13.2535333333333
1440,7.67701666666666
1441,21.56634
1442,11.7734333333333
1443,10.7164916666667
1445,10.7743783333333
1446,7.74193333333333
1447,11.7542666666667
1449,6.58914666666666
1450,9.77705
1452,7.55556666666667
1455,7.74655
1457,5.0199
1459,6.98285
1460,11.2999173333333
1461,8.67585
1462,14.4542303333333
1464,7.93426
1466,8.45313333333333
1470,9.01368333333333
1471,7.24162933333333
1472,9.96261666666667
1473,13.6986253333333
1474,4.82986666666666
1475,7.42688333333334
1478,18.1181766666667
1481,13.7825666666667
1482,5.46668333333333
1484,56.5843066666671
1486,5.74623333333333
1487,10.7571666666667
1489,16.9319553333333
1491,20.28096
1493,8.44103333333334
1494,14.1304333333333
1496,12.59985
1497,11.5094666666667
1498,6.21823333333334
1499,11.3146166666667
1500,12.7394833333333
1501,10.9554466666667
1503,12.1600033333333
1505,7.70510000000001
1506,16.4607066666667
1508,9.97868333333333
1509,7.53438333333334
1513,7.5975
1514,13.041274
1515,19.8670226666667
1516,25.5410436666667
1517,10.145155
1522,27.9128726666667
1523,14.7718366666667
1525,6.112364
1526,12.4625333333333
1527,11.5228833333333
1528,5.54986666666667
1531,8.26206666666667
1532,18.844506
1533,5.403664
1534,19.6313
1535,10.3673333333333
1536,15.581152
1538,10.7859166666667
1541,10.368971
1542,7.92191666666667
1544,9.6241
1545,13.127915
1546,19.26922
1548,9.53951666666667
1549,28.6871756666667
1550,8.01301666666667
1554,9.68971
1555,5.84873333333333
1559,8.08723333333333
1564,15.27811
1565,8.92018333333333
1566,6.31618733333333
1568,23.3200683333333
1569,5.89166666666667
1571,6.0536
1573,7.27186666666667
1576,11.70027
1577,7.01703333333333
1578,76.7921943333333
1581,9.35085
1584,6.34453333333333
1585,17.182772
1586,9.26151666666667
1588,8.16995
1589,11.8374166666667
1590,11.0287166666667
1591,37.2463
1592,7.93906666666667
1593,55.3163873333336
1596,7.78408333333334
1600,10.5188666666667
1601,9.843046
1602,6.10945
1604,13.6313833333333
1606,11.9994333333333
1609,7.33228333333333
1610,8.77096666666667
1613,4.60316666666667
1616,7.00088333333334
1621,11.1178226666667
1623,16.1807166666667
1624,16.1552923333333
1625,15.7908833333333
1631,6.82318333333333
1632,10.1554933333333
1633,16.12835
1634,11.46795
1635,6.67148333333333
1637,13.38555
1640,7.50753333333333
1641,5.08295
1642,4.73538333333333
1643,8.06323333333333
1644,6.28683333333333
1646,16.1175
1647,18.9964176666667
1648,6.38893333333333
1650,10.86405
1654,6.16088333333333
1655,7.851
1656,16.1416593333333
1657,4.78996666666667
1658,6.10976666666667
1660,12.617976
1661,10.4949
1662,9.57746666666667
1664,7.06426666666666
1665,7.82771666666666
1666,8.24165
1667,14.8536316666667
1668,8.11586666666667
1669,9.3409
1670,8.02975
1671,13.01269
1676,9.21211666666667
1677,10.9226166666667
1678,9.65668333333333
1680,13.5318
1683,4.82785
1685,7.23435
1686,11.2484153333333
1687,29.8655403333333
1688,13.512554
1693,6.87411666666667
1694,17.443139
1696,14.1140166666667
1697,9.3319
1699,9.70938166666666
1700,18.7051833333333
1701,4.99613333333333
1702,5.29065
1706,5.97591666666667
1709,7.58205
1710,6.48308333333333
1712,7.4113
1714,4.49511666666667
1715,6.65473333333334
1718,5.3113
1719,11.6723926666667
1720,8.46923333333334
1724,7.0195
1725,7.69648333333333
1726,18.1100773333333
1730,38.8792396666667
1731,31.7297176666667
1732,7.97311666666667
1738,12.970716
1739,14.8064333333333
1740,36.0162023333334
1744,7.0102
1745,5.44965
1747,4.25896666666667
1748,12.2738833333333
1750,6.95875
1751,8.89633333333333
1752,4.47346666666667
1753,7.44386666666666
1754,13.8841333333333
1756,7.25496666666667
1757,9.97547166666667
1759,9.49858333333333
1760,7.10365
1763,6.35765
1764,10.2262293333333
1765,10.4780166666667
1766,5.75065
1768,8.59966666666667
1769,10.8261
1772,12.9010666666667
1774,6.31853333333333
1776,11.8154
1777,25.1442726666667
1780,7.11318333333333
1781,6.23288333333334
1784,11.5532916666667
1786,5.77631666666667
1788,17.917544
1790,7.52433333333333
1794,11.5014266666667
1795,18.7383873333333
1797,6.09355
1799,24.9432206666667
1800,6.52761666666667
1801,12.1607766666667
1803,25.2573806666667
1804,10.17245
1805,5.38058333333333
1809,15.0235643333333
1810,7.91933333333334
1811,9.47518333333334
1813,56.2713496666672
1814,10.2456666666667
1815,4.80526666666667
1816,5.86788333333333
1818,13.0593133333333
1819,6.1571
1820,4.59595
1821,7.91956666666666
1823,21.748374
1824,8.92913333333333
1825,5.86518333333333
1827,9.85926666666667
1828,19.48744
1829,17.0506516666667
1830,20.1730816666667
1831,7.80423333333333
1832,12.3923596666667
1834,15.73185
1836,34.8585956666667
1837,12.43265
1838,10.3383
1844,15.0684196666667
1845,33.749371
1847,13.7084393333333
1850,7.71045
1851,6.80966666666666
1852,8.73961666666667
1853,7.44895
1855,6.298896
1856,6.59965
1857,4.55306666666666
1858,12.30611
1861,11.6224166666667
1862,9.28283333333334
1863,6.81368333333334
1864,7.0008
1866,11.663142
1867,8.94637666666666
1868,8.68486666666666
1869,7.67821666666667
1870,7.41745
1871,8.71736866666667
1872,13.2193433333333
1873,6.68811666666667
1874,9.24833333333333
1876,25.6451983333333
1877,4.3096
1878,11.5757733333333
1879,7.93865
1880,7.39111666666667
1881,5.34193333333333
1884,10.6734666666667
1885,7.13606666666667
1886,6.69433333333333
1887,15.1461666666667
1888,10.17005
1889,7.4422
1890,4.61953333333333
1892,31.558853
1893,9.81833333333333
1894,16.0304
1896,6.65003333333333
1897,10.0287833333333
1898,23.4704113333333
1899,9.97167666666667
1900,26.5516133333333
1901,6.57516666666667
1904,11.2891
1905,4.48301666666667
1906,7.71199866666667
1907,9.90596666666667
1908,11.1080666666667
1909,6.69463333333333
1911,17.77037
1913,8.62405
1915,7.4347
1917,11.3588666666667
1919,15.1075306666667
1920,6.28716666666667
1922,8.38336666666667
1924,6.11711666666666
1925,9.05773333333334
1926,10.0303833333333
1927,18.185694
1929,6.48258333333333
1930,4.791964
1931,8.11261666666667
1932,4.34171666666667
1933,6.65141666666667
1935,9.98840833333334
1936,6.20509333333333
1939,10.8101833333333
1942,19.730468
1943,11.5371493333333
1945,8.0948
1947,26.7341856666667
1948,9.52700000000001
1949,7.47318333333333
1952,13.0789166666667
1953,9.69981666666667
1954,6.19353333333333
1955,6.59415
1956,21.7652813333333
1957,15.62775
1958,56.3536523333338
1960,6.80816666666666
1962,8.30334
1963,16.582027
1964,15.4988483333333
1969,4.47673333333333
1970,5.12418333333333
1971,17.2726153333333
1972,4.99093333333333
1973,6.06772266666667
1974,34.0309533333333
1975,16.554822
1976,6.0249
1978,10.6098666666667
1979,17.8479726666667
1982,6.25655
1983,9.36786733333333
1984,8.31783333333333
1985,7.84436666666666
1986,7.1684
1990,5.78546666666667
1993,5.30881666666667
1995,19.5040563333333
1997,8.58463333333333
1998,9.75824966666667
1999,9.036006
2000,7.7093
2001,13.1003203333333
2002,16.7561833333333
2005,8.963496
2006,5.30453333333333
2010,5.53641666666667
2011,38.630421
2012,4.71646666666667
2013,8.59886
2018,7.67541666666667
2019,4.56631666666667
2020,28.2146393333333
2022,8.08021666666667
2023,18.8063166666667
2024,10.0533976666667
2025,34.186192
2026,7.29254733333333
2027,8.62410933333334
2029,6.57605
2030,9.34446666666667
2031,5.79843333333334
2032,9.27285000000001
2033,6.0254
2034,7.99464733333333
2035,11.0745
2037,9.571479
2039,7.24563333333333
2043,5.91656666666667
2045,4.87473333333333
2047,4.63398333333333
2048,9.31853666666666
2050,10.26776
2051,6.91695
2056,14.2195166666667
2057,29.989021
2058,5.57893333333333
2059,10.0241866666667
2060,11.1233333333333
2061,5.67791666666667
2063,9.49449666666666
2064,7.215268
2066,11.8986466666667
2067,14.185534
2068,8.28041666666667
2071,23.971051
2074,5.3309
2075,4.96656666666667
2078,7.71923333333333
2080,12.1296333333333
2081,19.399601
2082,5.0712
2083,20.3423666666667
2084,5.57644733333333
2086,14.9127333333333
2088,20.3761466666667
2091,8.66207666666667
2092,6.359
2095,11.8034796666667
2096,12.3893883333333
2101,17.2164466666667
2103,12.1018003333333
2104,11.6855966666667
2107,5.04465
2108,44.4977966666667
2110,12.95665
2111,14.0973453333333
2113,14.919998
2114,6.931358
2117,11.321065
2119,15.70915
2121,7.65233333333333
2124,12.7304666666667
2126,5.52263333333333
2128,14.7597933333333
2129,11.0020333333333
2130,15.4514466666667
2132,6.29788333333333
2134,9.78756666666666
2135,6.9032
2139,19.0940316666667
2144,9.77626666666666
2145,9.12483333333333
2146,7.2816
2147,9.36168333333333
2150,21.9970556666667
2152,5.81196666666666
2153,8.72188333333333
2154,6.04056666666667
2156,14.8862
2157,13.3958616666667
2158,8.43163333333333
2160,12.9472166666667
2162,7.14775
2163,10.5133133333333
2164,5.59383333333333
2166,17.5102533333333
2168,7.33181666666666
2171,25.296426
2172,7.27145
2174,14.3574166666667
2175,6.06586666666666
2177,9.73242666666667
2179,9.92523333333333
2180,8.72011666666667
2182,6.12268333333333
2183,12.2984866666667
2187,6.18148333333334
2190,8.00076666666667
2191,7.58233333333333
2194,19.6137766666667
2195,5.25843333333333
2196,8.48676666666667
2197,5.34966666666667
2198,5.53401666666667
2199,5.15118333333333
2200,4.80155
2201,10.95571
2204,10.4679906666667
2205,6.90855
2206,10.7488666666667
2207,6.07648333333333
2208,7.66416666666667
2209,3.82466666666667
2212,6.82021666666666
2213,12.0012
2214,10.6256983333333
2215,9.42233333333333
2219,5.89853333333333
2220,12.0007153333333
2221,14.0998606666667
2224,22.7520973333333
2225,4.9379
2226,7.19325000000001
2227,14.3501813333333
2228,28.7433486666667
2235,10.6435333333333
2237,11.2746466666667
2239,13.592225
2241,10.6703166666667
2244,11.50639
2245,40.2430126666667
2246,8.08433333333333
2248,8.40078333333333
2249,17.6999166666667
2250,5.27135
2252,6.01518333333333
2253,11.3791783333333
2255,7.20283333333334
2257,14.0422043333333
2262,7.6195
2264,8.899425
2267,8.43125
2269,6.61763333333334
2271,5.6342
2272,6.93841666666667
2273,9.13338333333333
2275,7.00445
2276,11.5102833333333
2277,9.79909999999999
2278,29.0530006666667
2279,5.84326666666666
2280,6.89201666666667
2281,5.61118333333333
2282,8.94891666666667
2284,11.0176333333333
2285,10.3942833333333
2291,15.1318766666667
2294,6.61758333333333
2295,7.37575
2296,15.4843333333333
2297,6.20964566666667
2299,12.1464833333333
2300,8.92081666666667
2302,7.38416666666667
2310,27.532223
2313,7.96438333333334
2314,14.0643666666667
2318,8.5907
2319,12.8245306666667
2320,6.34673333333334
2321,15.7551403333333
2323,10.8366666666667
2329,7.055
2333,5.83225
2336,10.0964133333333
2337,7.6969
2338,25.554898
2339,11.1826153333333
2340,14.2959433333333
2341,5.6156
2342,11.4405633333333
2343,5.75873333333334
2344,11.3406996666667
2345,10.9918116666667
2347,10.0843626666667
2348,8.19751666666667
2350,18.6181166666667
2351,6.56061666666666
2352,15.3506266666667
2353,13.09685
2354,6.78171666666667
2358,7.26393333333334
2359,10.863
2361,8.04956666666666
2363,26.232444
2364,14.2331333333333
2365,35.171924
2366,8.80451666666667
2371,11.0695666666667
2373,5.43222666666666
2374,8.51033333333333
2375,5.39661666666667
2376,17.0926326666667
2377,4.87623333333334
2379,7.86553333333333
2380,10.8361166666667
2381,7.13999999999999
2383,12.9815006666667
2385,7.07916666666667
2389,8.00973333333333
2390,34.1989756666667
2392,16.626194
2393,24.3836416666667
2396,14.0467833333333
2401,12.2305086666667
2402,10.7234166666667
2404,55.8081840000004
2406,9.20051666666667
2408,55.4581723333337
2409,8.44458333333333
2410,5.86895
2411,30.3726783333334
2413,10.2902633333333
2414,5.05016666666666
2416,10.4644833333333
2419,9.03891666666667
2420,6.44908333333333
2421,15.3977833333333
2422,5.50295
2425,8.31141666666667
2427,11.4701333333333
2432,7.0496
2433,10.5004
2434,6.00688333333333
2435,4.41033333333333
2437,5.49608333333333
2438,5.37778333333333
2439,7.79408333333333
2440,5.71663333333333
2441,9.37681666666666
2442,4.55656666666666
2443,54.8398143333338
2448,6.27448333333334
2450,15.551457
2451,5.34248333333333
2452,10.01345
2455,18.4474023333333
2456,8.49261666666666
2458,7.23731666666666
2461,4.44355
2462,10.9059666666667
2463,5.67913333333333
2464,7.23071666666667
2466,10.81075
2467,8.11286666666667
2468,20.20225
2471,25.5412133333333
2472,11.3101486666667
2475,9.80048333333334
2479,4.91251666666667
2480,4.92688333333333
2481,10.3290916666667
2482,9.03545
2483,4.16385
2485,13.4442053333333
2486,7.98510333333333
2490,10.2813166666667
2494,6.4781
2495,10.1013833333333
2496,7.86336666666666
2497,9.95191666666666
2501,9.7425
2504,7.87126666666666
2505,20.5722356666667
2507,7.1778
2508,7.5416
2509,8.80083333333334
2510,13.6669166666667
2512,7.19903333333333
