"uid","fare_amount"
1058,6.97448333333333
1059,12.1737893333333
1060,11.5206173333333
1062,23.9804663333333
1063,7.47961666666666
1067,6.69583333333333
1069,4.96201666666667
1071,10.2285833333333
1072,7.292
1074,7.77475
1076,7.63191666666667
1079,6.537524
1081,8.00636666666667
1082,5.67316666666667
1083,10.1772433333333
1085,9.17508333333333
1088,8.61689266666666
1089,20.4273153333333
1090,11.915719
1092,15.3930266666667
1094,8.67815000000001
1095,45.5830203333333
1096,8.50317833333334
1101,14.5024333333333
1102,5.77928333333333
1103,5.97616666666667
1104,12.1614383333333
1105,9.29948333333333
1107,16.509021
1108,11.5675833333333
1109,7.8678
1111,11.1649366666667
1112,7.94898333333334
1114,9.19582833333333
1115,6.51319999999999
1116,16.5489266666667
1117,8.672
1118,7.16659999999999
1121,7.89423333333333
1122,8.70503333333334
1125,5.91785
1127,9.370492
1128,12.7309166666667
1130,9.66121666666666
1132,9.51911666666667
1133,15.3814933333333
1134,7.18516666666667
1135,6.09721666666667
1136,7.03263333333333
1139,11.2243166666667
1142,5.18851666666667
1145,19.24795
1146,14.2712166666667
1147,5.39281666666667
1149,7.27136666666667
1150,23.629441
1151,5.52443333333333
1152,17.1091
1158,7.40308333333333
1160,15.473677
1161,6.05246666666667
1163,6.21498333333333
1164,11.20195
1165,18.46605
1167,7.71415
1168,15.5165583333333
1169,7.25366666666666
1170,12.47669
1172,6.52906666666667
1173,9.09297266666667
1176,12.0098136666667
1177,21.5307523333333
1179,20.5369
1180,11.9675966666667
1181,6.80633333333333
1183,8.24346666666667
1184,6.17228333333334
1186,6.5281
1188,7.63773333333333
1189,6.55445
1193,15.61123
1195,8.28131666666666
1198,21.1340306666667
1200,9.70463333333334
1202,12.47068
1203,14.931976
1204,46.6872786666668
1207,36.0364406666667
1208,32.6584245555556
1212,7.96435
1213,5.15541666666667
1215,8.26559166666666
1216,6.3157
1220,6.99763333333333
1221,5.81324733333333
1223,5.74837
1228,8.14451666666667
1230,12.3041666666667
1231,7.70204722807018
1233,11.2308816666667
1235,9.48695
1236,6.93812246376812
1239,14.2656333333333
1240,51.8520963333334
1242,4.63031666666667
1245,7.6512
1248,9.721636
1251,8.0574
1252,8.04361666666667
1254,7.72235
1257,22.2226926666667
1258,11.32805
1260,7.00208333333333
1261,9.222998
1262,12.4742086666667
1265,7.4278
1266,11.3557166666667
1270,11.4155333333333
1271,4.4062
1272,11.5158833333333
1276,5.30531666666667
1279,5.97845
1280,9.20206666666668
1282,5.82182333333333
1285,12.7958833333333
1286,11.96715
1288,6.85443333333333
1289,9.2581
1292,10.7527
1293,4.33213333333333
1298,6.71466
1299,10.802524
1300,55.037626666667
1302,5.33523333333333
1305,25.9654493333334
1306,17.524407
1307,7.13938333333333
1308,10.1823033333333
1309,33.0468516666667
1312,36.8514806666667
1315,34.4044136666667
1316,7.97738333333333
1317,10.1672
1318,16.434534
1319,12.4851
1320,14.673424
1321,17.2321
1324,6.00898333333334
1325,11.58108
1327,4.76705
1328,10.1106333333333
1330,12.2707866666667
1332,8.775015
1335,9.20911666666667
1336,6.99008333333333
1339,8.59678333333333
1343,34.3896063333334
1344,10.3343833333333
1345,8.23835
1346,7.52237266666667
1347,7.75284833333334
1350,8.43358333333333
1352,7.7194
1353,15.3838086666667
1354,14.0750333333333
1355,11.9003133333333
1357,13.4650166666667
1358,8.94964533333334
1361,23.1250113333333
1364,6.10508333333333
1368,4.86711666666666
1370,6.4156
1372,8.71226666666666
1373,6.04605
1374,14.316115
1376,7.85655
1377,19.2409466666667
1378,7.47093333333334
1379,21.723975
1380,5.63198333333333
1383,6.27183333333333
1385,14.5775333333333
1386,8.78444333333334
1387,11.1533376666667
1388,5.40355
1390,21.593387
1394,7.92685
1395,12.3769333333333
1398,51.4859112222223
1399,8.08756666666667
1400,15.861132
1401,8.399076
1402,10.1900333333333
1403,4.95458333333333
1404,6.41915
1405,7.85165
1407,11.29605
1408,6.84343333333333
1409,6.74368333333333
1410,4.34015
1411,6.88295
1412,6.95672666666667
1413,6.21803103448276
1414,14.8677883333333
1416,13.666776
1417,9.450514
1419,5.95425
1420,14.567527
1421,29.2118256666667
1423,33.1653703333334
1425,5.25163533333333
1428,11.91045
1429,8.78796666666667
1430,5.5956
1433,7.25601666666667
1434,10.8701816666667
1436,13.68636
1439,12.76762
1440,7.87464999999999
1441,21.3632236666666
1442,11.9604
1443,11.0327003333333
1445,10.6963016666667
1446,7.67336666666667
1447,11.55213
1449,7.24993333333333
1450,9.74056666666666
1452,7.72864333333333
1455,7.62875
1457,5.11106666666667
1459,6.95901666666666
1460,11.142389
1461,9.04718333333333
1462,13.8131876666667
1464,8.228064
1466,8.41206666666666
1470,9.25581666666667
1471,7.91635866666667
1472,10.0158
1473,13.9435076666667
1474,4.7651
1475,7.48236666666667
1478,18.7956866666667
1481,13.6537166666667
1482,5.5058
1484,56.5320043333338
1486,5.57343333333333
1487,10.7285033333333
1489,17.1017393333333
1491,21.0401103333333
1493,9.42825
1494,14.3425136666667
1496,12.63975
1497,11.5549433333333
1498,6.68573333333334
1499,11.2345666666667
1500,12.9074086666667
1501,10.86761
1503,11.842382
1505,7.7898
1506,16.5362416666667
1508,10.1350230769231
1509,7.82231666666667
1513,7.63306666666667
1514,12.9146916666667
1515,20.3462276666667
1516,25.5680686666667
1517,10.1807926666667
1522,27.7812743333333
1523,14.33011
1525,5.92951666666666
1526,12.7896833333333
1527,11.5248333333333
1528,5.48911666666667
1531,8.34206666666666
1532,18.6626363333333
1533,4.95344866666667
1534,19.49968
1535,10.4176166666667
1536,15.363954
1538,10.817495
1541,10.1779153333333
1542,8.24068333333333
1544,9.75326666666667
1545,12.38185
1546,18.705608
1548,9.48748333333333
1549,28.939268
1550,7.91615
1554,9.51915000000001
1555,5.8036
1559,8.53686666666667
1564,14.8903266666667
1565,9.18235
1566,6.38219133333333
1568,22.9585096666667
1569,5.77131666666667
1571,6.10161666666667
1573,7.29826666666666
1576,12.4113813333333
1577,7.0816
1578,77.8090286666667
1581,9.62666666666666
1584,6.44995
1585,17.0380763333333
1586,9.29640000000001
1588,7.91
1589,11.8814333333333
1590,11.1560333333333
1591,37.7417686666667
1592,7.85195
1593,55.5368553333334
1596,7.78023333333333
1600,10.4777166666667
1601,9.36975333333333
1602,6.02815
1604,13.91145
1606,11.764562
1609,7.19896666666666
1610,8.75063333333334
1613,4.69445
1616,7.10536666666667
1621,11.2560466666667
1623,16.2831233333333
1624,16.1583236666667
1625,15.2242833333333
1631,6.796
1632,10.2361
1633,16.2168833333333
1634,11.4706666666667
1635,6.8216
1637,13.3708666666667
1640,7.00110666666667
1641,4.85781666666667
1642,4.60196666666666
1643,7.78936666666667
1644,6.43458333333333
1646,15.79655
1647,19.1881903333333
1648,6.41311666666667
1650,11.3115333333333
1654,6.14821666666667
1655,7.95103333333333
1656,16.3322273333333
1657,4.92368333333333
1658,6.0693
1660,12.6405606666667
1661,10.4344333333333
1662,9.5190380952381
1664,7.27296
1665,7.66345
1666,8.16661666666667
1667,15.0148
1668,7.97601666666667
1669,9.03615
1670,7.87865
1671,12.7688833333333
1676,9.07975
1677,10.8091833333333
1678,9.84428333333333
1680,13.3550393333333
1683,5.15796666666667
1685,7.00345
1686,10.7323973333333
1687,29.7688126666666
1688,14.1043163333333
1693,6.69498333333333
1694,17.3538276666667
1696,14.2347
1697,9.27443333333333
1699,9.73498133333333
1700,18.499042
1701,5.12976666666667
1702,5.41116666666667
1706,6.09315
1709,7.20381666666667
1710,6.87977
1712,7.59920000000001
1714,4.54356666666667
1715,6.90511666666666
1718,5.23458333333333
1719,11.5180933333333
1720,8.19453333333333
1724,6.96676666666667
1725,7.5334
1726,18.1368116666667
1730,37.7910933333333
1731,31.4568083333333
1732,8.34711666666667
1738,13.8431
1739,14.7957423333333
1740,36.035923
1744,7.0936
1745,5.46743333333334
1747,4.23345
1748,12.377065
1750,6.93741666666667
1751,8.96726666666667
1752,4.85206666666667
1753,7.32478333333334
1754,13.9661833333333
1756,7.51818333333333
1757,9.90787666666667
1759,9.41331666666667
1760,7.23985
1763,6.25853333333333
1764,10.461619
1765,10.7641266666667
1766,5.98834666666667
1768,8.75903333333333
1769,10.8480166666667
1772,12.7562573333333
1774,6.23118333333333
1776,11.9706066666667
1777,25.339542
1780,7.17581666666667
1781,6.2444
1784,11.4092
1786,5.92363333333333
1788,17.8916286666667
1790,7.41128333333333
1794,11.4871813333333
1795,18.9060733333333
1797,6.07075
1799,25.5289773333333
1800,6.69913333333333
1801,11.5724166666667
1803,25.2051086666667
1804,10.0927
1805,5.42997666666667
1809,15.020577
1810,7.48026666666666
1811,9.03075
1813,56.5166956666672
1814,10.0867166666667
1815,4.79626666666667
1816,5.95261666666667
1818,13.2012123333333
1819,6.18248333333333
1820,4.74153333333334
1821,7.82093333333334
1823,22.04867
1824,8.78505
1825,5.58236666666667
1827,9.89041666666667
1828,19.33189
1829,17.2170873333333
1830,19.8912933333333
1831,7.94571666666667
1832,12.3344276666667
1834,15.9319673333333
1836,35.4166593333334
1837,12.6378833333333
1838,9.97415000000001
1844,14.7853213333333
1845,33.6623756666667
1847,13.6769833333333
1850,7.75315833333334
1851,6.82686666666667
1852,8.63126666666666
1853,7.3715
1855,6.67694333333333
1856,6.40921666666667
1857,4.43281666666667
1858,12.3058386666667
1861,11.8369853333333
1862,9.52054333333334
1863,6.291
1864,6.9
1866,11.8512136666667
1867,8.92435
1868,8.81238333333333
1869,7.76813333333333
1870,7.62331666666667
1871,8.83740533333334
1872,13.0077833333333
1873,6.74156666666666
1874,9.52896666666667
1876,25.647059
1877,4.42608333333333
1878,11.5562
1879,7.79695
1880,7.22958333333334
1881,5.39912
1884,10.7415673333333
1885,7.1079
1886,6.78475
1887,15.17705
1888,10.1977833333333
1889,7.41475
1890,4.79073333333333
1892,32.5797133333333
1893,9.69733333333333
1894,15.7576166666667
1896,6.83421666666667
1897,9.96658333333333
1898,23.2899013333333
1899,10.39365
1900,26.3121553333333
1901,6.52471666666667
1904,11.3022666666667
1905,4.52620238095238
1906,7.82025
1907,9.96465
1908,11.0739833333333
1909,6.83886666666667
1911,18.196747
1913,8.51631666666667
1915,7.52161666666667
1917,11.945514
1919,15.1140416666667
1920,6.50355
1922,8.43965476190476
1924,6.16694333333333
1925,9.056715
1926,10.1408
1927,18.7439766666667
1929,6.609725
1930,4.80785
1931,8.19766666666667
1932,4.32946666666667
1933,7.118675
1935,9.88971333333332
1936,6.26245066666666
1939,10.8387380952381
1942,19.8161683333333
1943,11.7869444444444
1945,7.98265000000001
1947,27.1858980952381
1948,9.37853333333334
1949,7.34468333333333
1952,12.6217666666667
1953,9.6636
1954,6.25768333333333
1955,6.76215
1956,21.8871233333333
1957,16.0613416666667
1958,56.3362333333338
1960,6.67006666666667
1962,8.41804
1963,17.0205713333333
1964,15.08402
1969,4.5059
1970,5.20038333333333
1971,17.2396283333333
1972,4.88185
1973,6.18853666666667
1974,34.372173
1975,17.0473493333333
1976,5.58123333333333
1978,10.6641
1979,17.408523
1982,6.07628333333333
1983,9.29491133333333
1984,8.33905666666667
1985,7.99943333333334
1986,7.35663333333333
1990,5.83601666666667
1993,5.72781666666666
1995,19.1326163333333
1997,8.68283333333333
1998,9.59410799999999
1999,8.755365
2000,7.76193333333334
2001,12.8171066666667
2002,16.702266
2005,8.82924
2006,5.66696666666667
2010,5.6527
2011,38.572277
2012,4.99891666666667
2013,8.84801033333334
2018,7.53188333333333
2019,4.66498333333333
2020,29.044781
2022,8.02141666666666
2023,18.2095733333333
2024,10.004542
2025,34.3581873333334
2026,7.40831666666667
2027,8.54883066666667
2029,6.68228333333333
2030,9.33362777777779
2031,5.94828333333333
2032,9.67572
2033,6.19721666666667
2034,8.22426666666666
2035,11.2481166666667
2037,9.51288366666667
2039,7.10715
2043,5.92601666666667
2045,4.6847
2047,4.55241666666667
2048,9.41826
2050,10.4223766666667
2051,6.9114
2056,14.0500166666667
2057,31.9980156666667
2058,6.01453333333334
2059,10.2062816666667
2060,11.2682666666667
2061,5.63231666666667
2063,9.37939733333334
2064,7.481405
2066,12.3600923333333
2067,14.491341
2068,8.118508
2071,23.9295313333334
2074,5.39853333333333
2075,5.00953333333333
2078,7.77065
2080,12.1400566666667
2081,19.2430406666667
2082,5.23731666666667
2083,19.8880533333333
2084,5.59002666666667
2086,14.860642
2088,20.9097056666667
2091,8.70664833333333
2092,6.40715
2095,11.7455496666667
2096,12.241852
2101,16.7991123333333
2103,12.1041546666667
2104,10.891352
2107,5.20045325670498
2108,44.3591573333334
2110,13.6771
2111,14.154901
2113,15.1304186666667
2114,7.04604933333333
2117,11.2465346666667
2119,15.4756666666667
2121,7.81171666666667
2124,12.6687166666667
2126,5.76104523809523
2128,14.7925783333333
2129,11.0222333333333
2130,15.6630373333333
2132,6.16318333333333
2134,9.80458333333334
2135,7.03235
2139,19.6526653333333
2144,9.759945
2145,9.27969999999999
2146,7.28628333333333
2147,9.25774999999999
2150,22.2363656666667
2152,5.85965
2153,8.70658333333333
2154,6.2202
2156,14.5784166666667
2157,13.5244666666667
2158,8.57773333333333
2160,13.23825
2162,6.9885
2163,10.5695656666667
2164,5.27631666666667
2166,17.3131333333334
2168,7.23953333333333
2171,25.4436766666667
2172,7.29166666666667
2174,14.5771913333333
2175,6.1589
2177,9.85496190476191
2179,9.71578333333333
2180,8.69838809523809
2182,6.27181666666667
2183,12.422158
2187,6.01396
2190,8.12364999999999
2191,7.70658333333333
2194,18.6061573333333
2195,5.35043095238095
2196,8.66393333333333
2197,5.54958333333333
2198,5.4816
2199,5.28015
2200,5.05406666666667
2201,11.05985
2204,10.4084053333333
2205,6.60416666666667
2206,10.1638166666667
2207,6.30739
2208,7.97813333333334
2209,4.07036666666667
2212,6.77798333333333
2213,11.7252566666667
2214,10.9287543333333
2215,9.51839999999999
2219,5.80163333333333
2220,12.1752366666667
2221,14.3409416666667
2224,22.5222
2225,5.10585
2226,6.95113333333333
2227,14.6583016666667
2228,27.656203
2235,10.6154166666667
2237,11.4893083333333
2239,13.43916
2241,10.4312166666667
2244,11.8058076666667
2245,39.6907580000001
2246,8.47905
2248,8.46341666666667
2249,17.8398233333333
2250,5.39371666666667
2252,5.98453333333334
2253,11.5395946666667
2255,7.15946666666667
2257,13.887081
2262,7.67261666666667
2264,9.02643333333334
2267,8.41090000000001
2269,6.5851
2271,5.59743333333333
2272,6.61776666666666
2273,9.21755
2275,7.05738333333334
2276,11.7678
2277,9.68381666666666
2278,29.3727146190476
2279,5.81911666666667
2280,7.09373333333333
2281,6.00191666666666
2282,9.12925
2284,11.3205366666667
2285,10.29285
2291,15.1129876666667
2294,6.59556666666667
2295,7.46078333333333
2296,15.902832
2297,7.15664733333333
2299,12.3314166666667
2300,8.74303333333333
2302,7.36305
2310,27.8570236666667
2313,8.32218333333334
2314,14.515465
2318,8.62131666666666
2319,12.669068
2320,6.33885
2321,15.5397083333333
2323,10.66098
2329,7.20001666666667
2333,5.97433333333333
2336,9.95046666666667
2337,7.66351666666666
2338,26.1430086666666
2339,11.2366886666667
2340,14.3724886666667
2341,5.46678333333333
2342,10.4687986666667
2343,5.61748333333333
2344,11.3969153333333
2345,10.96725
2347,10.5444466666667
2348,8.18571666666667
2350,18.6395366666667
2351,6.75945
2352,15.4927363333333
2353,13.0868833333333
2354,6.91449166666666
2358,7.55346666666667
2359,10.81725
2361,7.72396666666667
2363,26.3607083333333
2364,14.3810316666667
2365,35.4811573333333
2366,8.62615
2371,11.1830666666667
2373,5.52187333333333
2374,7.89948333333334
2375,5.46608333333333
2376,17.54232
2377,4.61051666666667
2379,7.95508333333333
2380,10.9026333333333
2381,7.18065
2383,12.7219
2385,7.18338333333333
2389,8.08581666666667
2390,34.1208363333334
2392,17.1035453333333
2393,24.8006206666667
2396,13.4507766666667
2401,12.1736383333333
2402,10.6753166666667
2404,54.6772120000004
2406,9.16208333333333
2408,55.6909816666671
2409,8.35353333333334
2410,5.91485
2411,29.375505
2413,10.48295
2414,5.15898666666667
2416,9.9945
2419,9.31029166666667
2420,6.45795
2421,15.535932
2422,6.02710833333333
2425,8.43079333333333
2427,11.3606666666667
2432,6.95666666666666
2433,10.2820333333333
2434,6.15776666666666
2435,4.6077
2437,5.45368333333333
2438,5.4567
2439,7.76543333333333
2440,5.78663333333334
2441,9.46665
2442,4.6125
2443,54.8747706666671
2448,5.96738333333334
2450,15.2889023333333
2451,5.64648066666667
2452,9.97446342857142
2455,18.3568256666667
2456,8.60663333333333
2458,7.15575
2461,4.6541
2462,10.6534666666667
2463,5.64533333333334
2464,7.28093333333333
2466,11.3058793333333
2467,8.17026
2468,19.7785766666667
2471,25.4762676666667
2472,10.949412
2475,9.80293333333333
2479,5.14385
2480,4.93025
2481,10.223278
2482,9.105
2483,4.21801666666666
2485,12.9999473333333
2486,8.39171666666667
2490,10.0878833333333
2494,6.39368333333333
2495,10.0437833333333
2496,7.77535
2497,10.0204233333333
2501,9.75628666666667
2504,8.01235
2505,20.9233366666667
2507,6.44521666666666
2508,7.3987
2509,8.92198333333333
2510,13.4048466666667
2512,7.0353
2513,6.53929770114943
2515,13.346278
2516,17.5798973333333
