"uid","fare_amount"
952,8.05687187211895
954,5.59887197587484
957,5.76559420383503
960,5.92005812609675
961,18.9667854020045
968,6.26422314446059
970,7.97229610873698
971,20.4505047625311
972,14.0056549015632
973,5.65536040105421
974,5.021485188947
975,12.5405362209383
976,7.2976137231357
977,23.4650882594132
979,6.65186783825307
980,11.974533066808
981,4.75477184637971
982,21.2573933964263
987,6.55628691321389
988,6.51411080248622
989,5.12585084277289
990,4.33145273126128
992,5.98172539808363
993,9.59575224860812
994,8.30896253633283
996,8.83876297810859
997,9.82958919019109
999,7.77346934386276
1000,7.14709539691459
1001,8.52346154600556
1002,7.75785389537996
1004,5.82334786582717
1005,15.4824031897942
1007,6.22988066089119
1012,9.91845780610504
1013,11.8463695587152
1015,33.6409980440438
1016,13.7786522541829
1018,6.81557917698264
1019,8.90236809148139
1020,20.7832362245366
1021,8.31927835326369
1022,55.7396261780708
1024,14.3005528010994
1028,8.46774595428644
1030,8.75266228343874
1031,19.6103051751941
1033,5.82437050713928
1034,4.20602634560536
1035,7.84455587568722
1036,17.664255215386
1038,7.58088945943016
1040,8.78962634882298
1043,8.58553965038285
1044,5.06650802736763
1046,6.45075911463594
1049,8.44404049955869
1050,8.17979755858832
1051,8.50782908990002
1052,25.5265728591846
1054,9.16863086388575
1056,5.90870517042656
1057,6.9831880533684
1058,7.29839431259536
1059,12.7661202413534
1060,10.8169820180468
1062,24.3234743087348
1063,7.3929347441628
1067,6.47720382913288
1069,5.02646945550374
1071,9.24696235989544
1072,7.37601593361183
1074,8.44715140215506
1076,7.77074330069524
1079,7.1341094256648
1081,7.69359310675591
1082,6.00179830650122
1083,10.8177424389109
1085,9.51397024311065
1088,6.97060259877756
1089,19.6797635274594
1090,13.0804494333443
1092,15.5629648542436
1094,7.91920953643458
1095,30.7863392555887
1096,7.37693324877929
1101,14.5089219272662
1102,5.93465166905302
1103,6.44410051753984
1104,12.5581680429213
1105,9.742179332162
1107,14.5970269720661
1108,10.8768837883743
1109,8.06606167007689
1111,11.9235528009475
1112,8.2217719994126
1114,7.65750504768056
1115,6.44534820305341
1116,16.4076357436668
1117,8.85314659235462
1118,7.43188444971832
1121,7.71982725386126
1122,8.45307129437086
1125,6.45992139557311
1127,9.55986424237408
1128,12.4967880873555
1130,9.8848392641519
1132,9.64114406378527
1133,15.7922880527393
1134,6.71126810207728
1135,6.08611004377008
1136,6.50502870449663
1139,10.7112760434108
1142,5.66489963540212
1145,18.4413585650823
1146,14.5889067379232
1147,5.31587003689949
1149,7.72099824877693
1150,24.6527545494464
1151,5.4094074131763
1152,17.4185122417548
1158,7.00123027330976
1160,14.2534848123266
1161,6.11578756530476
1163,6.55642865862985
1164,10.8125053851947
1165,18.225467072219
1167,7.59571625237443
1168,13.7118489094459
1169,7.1780358981882
1170,11.7371288366069
1172,5.79957519303713
1173,4.1966972667286
1176,11.7873945189082
1177,19.5450201268953
1179,19.9711094530565
1180,10.7752721291367
1181,6.9552853842453
1183,8.15803467703469
1184,6.21057098758441
1186,7.15127462218992
1188,7.19151999563343
1189,7.082748964619
1193,16.2042485782982
1195,8.802567360038
1198,15.2358861577592
1200,8.04228768569507
1202,12.3355625265555
1203,14.1858552818522
1204,44.4056153616816
1207,36.3172190599843
1208,33.6227220752559
1212,8.07947089417459
1213,5.49885727826417
1215,7.57044451906483
1216,6.4470389531748
1220,6.64951821396459
1221,5.54256082139109
1223,5.85867671359152
1228,7.80254664346038
1230,12.1016569414618
1231,7.62059824756785
1233,7.18255766969847
1235,6.78471243024583
1236,7.14697769388799
1239,12.4768297465043
1240,13.8677649361812
1242,4.64322306390734
1245,7.95494693247101
1248,9.61771131101461
1251,8.42559802817303
1252,7.59073825558964
1254,7.73234501732571
1257,19.1438432770816
1258,11.6313629248672
1260,6.96594952323092
1261,6.47224710049645
1262,12.0803097042014
1265,7.75155579637234
1266,10.5240220860853
1270,11.756872503664
1271,4.4358958215093
1272,11.3447665000876
1276,5.06499193483498
1279,5.92647764410729
1280,9.35089144598887
1282,6.38112097901624
1285,12.4156988712424
1286,12.2691041975324
1288,6.64303954317724
1289,8.51447954712069
1292,9.80331687541316
1293,4.55602014463811
1298,7.19786389351077
1299,10.1852400841688
1300,56.9064501710286
1302,4.84366362270537
1305,9.13352659304487
1306,16.948091395246
1307,6.81049399225504
1308,9.10231686359066
1309,34.9111265931303
1312,36.9886414501326
1315,36.753592124375
1316,8.09140812002013
1317,10.1476407013684
1318,16.2637053883861
1319,12.8819214992725
1320,13.3585139859309
1321,16.9463978430288
1324,5.71073533976844
1325,10.2447189311558
1327,4.29439523263164
1328,9.52424123358567
1330,12.1354670530501
1332,9.08513286073294
1335,8.40330979222347
1336,7.12047606797711
1339,7.77335749351428
1343,34.726149595234
1344,10.6478645102978
1345,8.45729891884036
1346,7.33114492379097
1347,7.02329083458569
1350,7.76857690265689
1352,7.63492687450884
1353,14.7891477477172
1354,13.1403672754141
1355,12.5189395655444
1357,14.0314267044266
1358,8.54417833428418
1361,24.7562718271472
1364,6.66923934423007
1368,5.13543921769425
1370,7.04899395377161
1372,8.23174475454455
1373,5.875536751765
1374,16.5760762707198
1376,7.11161121890146
1377,19.3475248420312
1378,7.13018976348557
1379,21.7957913559935
1380,5.55387185167345
1383,6.42817784332353
1385,14.6530206951351
1386,8.94846445363297
1387,11.4808227433495
1388,5.22790451735019
1390,23.0260637029496
1394,8.19842977803229
1395,13.5712981146505
1398,50.3555478088502
1399,7.0804216886092
1400,12.3898420302691
1401,8.19079505424679
1402,9.92114624689303
1403,5.02731558474068
1404,6.10682476118978
1405,7.95782915268782
1407,11.3248649707184
1408,6.79845980745868
1409,6.62956756886696
1410,4.4095873960559
1411,7.24109678325445
1412,7.19802014401649
1413,5.36720204083216
1414,14.6427688352395
1416,13.4410687827589
1417,8.92776819603995
1419,6.29349958858202
1420,15.8674417736105
1421,31.51402438745
1423,32.9966688777675
1425,4.93835290234373
1428,11.9425392862675
1429,9.01115261579258
1430,5.30691274504442
1433,7.35271407277868
1434,10.7172243247387
1436,13.2506561798927
1439,12.5992643426138
1440,7.67643818966567
1441,22.6171257120866
1442,11.6494290844614
1443,10.5648680312331
1445,10.1962948331959
1446,8.02462792072928
1447,11.2568097098537
1449,7.12823856160457
1450,9.87917205612035
1452,7.29186740646489
1455,7.23179106051718
1457,5.21558461806981
1459,6.48655269426621
1460,11.9107686883921
1461,8.53867534352096
1462,13.8745116358282
1464,8.23889179112617
1466,8.77621223338667
1470,9.30593246965079
1471,6.69709447195941
1472,9.92616165336801
1473,13.4779413297155
1474,4.69553677351091
1475,7.77970458746766
1478,18.630316596793
1481,14.3534297749438
1482,5.49902406824976
1484,54.6015991704435
1486,5.25543015214562
1487,10.1676734831607
1489,18.8905812233989
1491,21.7262476547101
1493,10.5990974944945
1494,14.4127712240004
1496,11.3499349998489
1497,11.9755308268839
1498,6.37208444055778
1499,10.9386508026075
1500,12.6293173216319
1501,10.0906740038392
1503,11.9280996693727
1505,7.5446561935147
1506,17.331132334998
1508,9.79195276137181
1509,6.79575735570869
1513,7.340975308413
1514,13.0924055271663
1515,20.6504194830145
1516,26.37597549869
1517,9.40231823883389
1522,28.8062904023623
1523,13.3575579678446
1525,5.67026854700734
1526,13.4697379580659
1527,11.5009775228919
1528,6.04087092390048
1531,8.05603358630782
1532,19.4967672398034
1533,3.84336055645558
1534,18.5409753584256
1535,10.2153181432243
1536,17.7864365410805
1538,11.2060683984297
1541,10.6807828659004
1542,7.90781281700286
1544,9.63980019894507
1545,12.26177969996
1546,19.1426422736998
1548,9.82699878259601
1549,29.3485597129937
1550,7.13546799735138
1554,9.66349166753961
1555,5.43233337679972
1559,7.6377175116621
1564,15.0971934015229
1565,8.21831977748153
1566,7.01194580211128
1568,22.331363755761
1569,5.45510608400508
1571,6.91469174142379
1573,6.95631651440414
1576,13.1426387123656
1577,6.36462814464408
1578,76.2386675840468
1581,9.0563884187953
1584,6.38561667276187
1585,15.0889325392461
1586,9.1032589852164
1588,7.86368456239925
1589,11.6868939041595
1590,10.1678347456606
1591,37.6184071947362
1592,7.33107834732444
1593,55.6663079088621
1596,7.88754584632637
1600,10.1333854038065
1601,10.1514238684119
1602,6.41863411038584
1604,13.3803375856386
1606,12.2765127871962
1609,7.45469200588713
1610,8.79329147344654
1613,5.11039679478008
1616,7.46599808342498
1621,11.7034753682262
1623,15.619542919622
1624,16.4270949068187
1625,14.5025562457666
1631,6.58618454386107
1632,9.80425722196271
1633,15.7580259434985
1634,11.7816026595644
1635,6.39811560705712
1637,13.0665443158961
1640,7.05096695503737
1641,4.68099534404061
1642,4.76463173599879
1643,8.14066702388297
1644,7.2055663483675
1646,15.0726726836195
1647,19.656856615455
1648,7.04881770993306
1650,11.5187132195346
1654,6.39524762677759
1655,8.32194234965108
1656,15.8752251296354
1657,4.55647743952802
1658,6.2548472967724
1660,12.0518956321304
1661,9.47024775010529
1662,8.46649098536228
1664,6.90872907734741
1665,8.54076435642846
1666,7.93032296137198
1667,14.9814267761721
1668,7.44760891256403
1669,8.30847380991971
1670,6.9454474886992
1671,12.8133131011535
1676,8.99162519054772
1677,10.0236375783172
1678,8.55169574477818
1680,12.2956918798794
1683,5.23373757239223
1685,6.91155041613893
1686,8.0329002632546
1687,30.3675517273185
1688,14.3893785492032
1693,6.92623567145255
1694,17.4007640234262
1696,13.3764218283119
1697,8.91805339915096
1699,9.55975507818565
1700,18.7452480786184
1701,5.53659694678644
1702,5.67701511714074
1706,6.13925499303256
1709,7.45008434830951
1710,5.72707719730513
1712,7.95981820927352
1714,4.19767838957924
1715,7.18275054029088
1718,5.83447969645571
1719,11.4040169616833
1720,7.90796796855369
1724,7.36465166319419
1725,7.8169841402796
1726,17.6114558177471
1730,52.4386601071074
1731,31.5609107706484
1732,7.96582369281214
1738,14.0727012465298
1739,14.8571676507819
1740,35.4244759256622
1744,6.91765668967227
1745,5.03498292599046
1747,3.98384981448134
1748,11.9502665493735
1750,6.40844374207835
1751,9.70726466489129
1752,5.17665211398646
1753,6.78319259399639
1754,14.5504130486641
1756,8.04134511369565
1757,9.69077808749565
1759,8.42793867667067
1760,6.95723958343753
1763,6.66893637160221
1764,10.4048759593093
1765,10.9013138465204
1766,5.8930941858118
1768,8.43506969565711
1769,11.4104703083251
1772,12.7779341936439
1774,6.71002637901789
1776,12.0754692311174
1777,24.8632493771063
1780,7.21677826203524
1781,6.67335926793456
1784,11.3697810409044
1786,5.9800793868329
1788,18.2197747224384
1790,7.7738712878765
1794,11.0523295569948
1795,18.7932719851412
1797,5.96809509748046
1799,24.4173307038471
1800,6.25057331369125
1801,11.9165401770333
1803,24.4789516098422
1804,11.049228174331
1805,5.74406962326918
1809,15.2681510377753
1810,7.50495752051726
1811,8.33070013224853
1813,56.0957478700695
1814,9.95380746508548
1815,4.7285580411507
1816,6.02486514594854
1818,12.9395661586843
1819,5.41994569050826
1820,4.84605600664186
1821,6.98010634024688
1823,20.7431569897128
1824,8.22093998380571
1825,5.72853814694453
1827,10.8607541415423
1828,18.844768946011
1829,16.1573806856896
1830,21.3964361248045
1831,7.9782453200991
1832,12.5128762485517
1834,18.0729768936146
1836,36.3925355556778
1837,11.9533182949807
1838,8.96807271786084
1844,15.425378364954
1845,34.7165587034029
1847,14.1685491268925
1850,7.87034486356004
1851,6.19244359646985
1852,8.91443659360865
1853,8.24646977816727
1855,5.7361047232901
1856,6.50645653133546
1857,4.34024055322339
1858,12.5036497352102
1861,12.1726685141729
1862,9.4957797612052
1863,6.44491919318244
1864,6.83709097994683
1866,10.8133615530371
1867,8.73280772734026
1868,8.71340658026264
1869,8.28891633708603
1870,6.39510963762608
1871,8.35497061736042
1872,13.61885509815
1873,6.49830011738126
1874,9.38168748621878
1876,25.304495020294
1877,4.73648301440439
1878,10.2880158522997
1879,8.53202218959152
1880,7.43066937430391
1881,4.82973631586117
1884,10.4840894392519
1885,6.89522615484414
1886,7.25175197636809
1887,15.6933742506132
1888,9.55221961648136
1889,7.73042440259775
1890,4.47404138097542
1892,34.7331661529804
1893,9.6661742394982
1894,14.3450266439266
1896,6.50843968716633
1897,9.43159362673978
1898,22.8762206115734
1899,10.5586965891057
1900,24.8163793434889
1901,7.04279809982919
1904,11.7530848576126
1905,4.74559293522235
1906,7.79859785920462
1907,10.2985726946369
1908,11.0105774348568
1909,6.77617650291761
1911,17.9278754098638
1913,7.63959353815413
1915,8.01510637154184
1917,12.9537526614713
1919,15.5456117080124
1920,6.99982786082096
1922,7.95100549480441
1924,5.29009770693987
1925,9.38182459820252
1926,10.0080292258264
1927,17.3551856531317
1929,6.0828888318929
1930,4.47348187688585
1931,7.68444993104863
1932,4.59517685097927
1933,6.62840943059736
1935,9.46530547865206
1936,5.40202661751375
1939,10.8809969436198
1942,19.7512963619716
1943,11.8991143316109
1945,8.11570861132922
1947,26.1645609891438
1948,8.70554101843699
1949,7.55488925304428
1952,12.1562117354424
1953,10.1025108846392
1954,5.90834129024792
1955,6.80805897226375
1956,21.3596202700902
1957,15.9582950190975
1958,54.2227426365766
1960,6.54197852086459
1962,7.96050377324641
1963,14.9740815098343
1964,15.2531197807088
1969,4.91296511550234
1970,5.25577047202041
1971,17.3421874721531
1972,4.21898382997404
1973,7.10305124758292
1974,34.5101412868174
1975,16.7783854614974
1976,4.84972196074022
1978,11.0014459519804
1979,16.9287740786726
1982,6.18378674024528
1983,9.20514779262476
1984,8.37266169618546
1985,7.9371327300944
1986,7.35179074559709
1990,5.99209624066128
1993,4.78984958818248
1995,19.8273961563765
1997,8.56566425283443
1998,6.91384319489764
1999,8.9345935040186
2000,8.52353438429618
2001,12.1969548303232
2002,16.0758397460237
2005,9.0282006548818
2006,5.05490889310936
2010,5.39545160235255
2011,35.710060412391
2012,5.08559017934461
2013,8.53724999320842
2018,7.1413862179671
2019,4.14163561462262
2020,27.140352308679
2022,7.82107970984195
2023,17.9077829998793
2024,9.02782167378917
2025,34.9454545907305
2026,7.1369475584202
2027,8.63593588216836
2029,6.40506335681277
2030,9.13914852913308
2031,6.15109379956538
2032,10.1300448485709
2033,6.10515260503735
2034,8.6959927491436
2035,12.2101793934167
2037,9.70470209926656
2039,6.19902463232839
2043,6.14557527983273
2045,4.20094503666791
2047,3.8585971206993
2048,9.01299633004186
2050,11.2110242644093
2051,7.21917492647468
2056,14.6949028055141
2057,31.0968190253251
2058,6.68096368843928
2059,10.1744455048851
2060,10.5138032992326
2061,6.4710194125409
2063,9.50449636483624
2064,6.33412971062983
2066,12.5198805264026
2067,13.5442156608278
2068,8.2372080732302
2071,24.3438810663784
2074,6.2699984095422
2075,5.17476321232572
2078,6.94564841844912
2080,12.2522572224442
2081,18.6773872696192
2082,5.54604613403319
2083,18.5299800009213
2084,5.51103939486663
2086,14.0232778945481
2088,23.3976754482143
2091,9.10652781069153
2092,6.52988427187228
2095,10.7087935026713
2096,12.5458130578434
2101,16.7019351686778
2103,11.5158679152041
2104,7.25537212889697
2107,5.03490874925417
2108,43.6632550376243
2110,13.8168807060055
2111,14.831402404551
2113,14.953498959281
2114,7.62454672067142
2117,10.5977878888456
2119,15.5598335744609
2121,9.1079140817225
2124,13.4482864271173
2126,6.32943864426909
2128,14.6661416042596
2129,10.7764290774477
2130,15.9620448510513
2132,6.28016186564091
2134,9.62652451801995
2135,7.13368861717092
2139,18.2416461805988
2144,8.81488165685496
2145,9.96553198160706
2146,7.53226778790396
2147,9.9224810849175
2150,23.8597155837158
2152,6.59638041864182
2153,9.09899198300178
2154,5.90801858556868
2156,13.8482300742357
2157,13.3887746924187
2158,7.98949583828886
2160,13.287380442293
2162,7.02876444226616
2163,11.0196253780324
2164,5.49321309310845
2166,16.6378865450226
2168,7.0862600568661
2171,25.7816762378002
2172,6.60615769978426
2174,14.7471173812734
2175,6.27033055396513
2177,9.92700106701948
2179,9.07463064504539
2180,8.91717501681886
2182,6.21979457741135
2183,12.2176120768761
2187,6.00749349729814
2190,8.18494440623521
2191,7.92335344939872
2194,17.1087152159619
2195,5.50625733485693
2196,8.20398856800725
2197,4.59021077401933
2198,5.81573875723838
2199,4.78124620605783
2200,4.17658407159912
2201,11.2935964970993
2204,9.9040606965532
2205,6.3000692645041
2206,10.4251970741671
2207,6.02898248191697
2208,9.08372593283664
2209,4.24114480314821
2212,6.95782498697032
2213,12.9947245696075
2214,10.4878071013944
2215,8.91261672323084
2219,6.48574096525003
2220,11.5656213678275
2221,14.9859857551432
2224,21.2650997419495
2225,4.93212297513491
2226,7.25458675498345
2227,13.5207779045319
2228,29.9475046547409
2235,10.682476200607
2237,12.3306989735271
2239,13.9443716401849
2241,10.4619254853574
2244,12.1914861833697
2245,37.5809990165349
2246,8.25844295366144
2248,8.11895430818391
2249,17.5720493924385
2250,5.38788701830567
2252,5.25960170608849
2253,11.7618308324245
2255,7.29762124470858
2257,13.230308275702
2262,7.73616044677635
2264,9.56636838193923
2267,8.8395717070921
2269,6.73982255943136
2271,5.8211210375709
2272,6.8967950005404
2273,9.13042535034803
2275,7.20890086859146
2276,11.6467350146196
2277,9.41777859758076
2278,30.2457772508582
2279,5.37703161288604
2280,7.11389340947086
2281,5.28749624563116
2282,10.0814833853946
2284,12.0683944552952
2285,10.8556959580472
2291,14.5442501809736
2294,6.78797750327584
2295,7.97189694072797
2296,15.8592202889294
2297,5.35907355872965
2299,6.24544323414262
2300,9.05376853802585
2302,6.65872732982728
2310,28.3408617739201
2313,8.12300966293139
2314,13.1209324744373
2318,8.34795872042533
2319,13.3230463158692
